ax,ay,az,gx,gy,gz
-0.46,0.11,0.83,-3.39,-1.4,1.3
-0.47,0.11,0.83,-2.89,-1.34,1.61
-0.47,0.12,0.82,-2.2,-1.43,1.98
-0.47,0.12,0.82,-2.2,-1.43,1.98
-0.47,0.12,0.83,-1.39,-1.68,2.4
-0.47,0.13,0.83,-0.54,-1.99,2.8
-0.46,0.14,0.83,0.18,-2.25,3.18
-0.46,0.14,0.83,0.7,-2.4,3.48
-0.46,0.14,0.83,0.98,-2.42,3.66
-0.46,0.14,0.83,0.98,-2.42,3.66
-0.46,0.14,0.82,1.07,-2.3,3.77
-0.45,0.14,0.82,1.0,-2.06,3.81
-0.45,0.14,0.82,0.8,-1.75,3.77
-0.45,0.14,0.82,0.52,-1.4,3.69
-0.45,0.13,0.81,0.19,-1.06,3.62
-0.45,0.13,0.81,0.19,-1.06,3.62
-0.45,0.13,0.81,-0.09,-0.75,3.6
-0.45,0.13,0.8,-0.28,-0.47,3.6
-0.44,0.13,0.8,-0.41,-0.14,3.56
-0.44,0.12,0.8,-0.4,0.34,3.52
-0.44,0.12,0.79,-0.29,0.97,3.52
-0.44,0.12,0.79,-0.29,0.97,3.52
-0.44,0.13,0.79,-0.07,1.66,3.56
-0.45,0.12,0.79,0.2,2.4,3.62
-0.46,0.12,0.79,0.54,3.07,3.72
-0.47,0.12,0.8,0.96,3.55,3.88
-0.48,0.13,0.8,1.43,3.84,4.08
-0.48,0.13,0.8,1.43,3.84,4.08
-0.49,0.13,0.8,1.91,3.87,4.32
-0.49,0.12,0.8,2.35,3.62,4.52
-0.48,0.12,0.8,2.76,3.23,4.69
-0.48,0.12,0.8,3.12,2.87,4.77
-0.48,0.11,0.8,3.41,2.67,4.78
-0.48,0.11,0.8,3.41,2.67,4.78
-0.48,0.1,0.8,3.64,2.75,4.72
-0.5,0.08,0.8,3.77,3.22,4.64
-0.53,0.05,0.79,3.9,3.98,4.62
-0.56,0.01,0.78,4.12,4.88,4.66
-0.59,-0.03,0.77,4.57,5.71,4.81
-0.59,-0.03,0.77,4.57,5.71,4.81
-0.61,-0.07,0.76,5.3,6.36,5.05
-0.62,-0.12,0.75,6.56,6.83,5.33
-0.62,-0.16,0.74,8.36,7.33,5.67
-0.62,-0.21,0.73,10.59,7.84,6.04
-0.63,-0.26,0.72,13.15,8.69,6.38
-0.63,-0.26,0.72,13.15,8.69,6.38
-0.64,-0.31,0.71,16.1,9.91,6.6
-0.66,-0.34,0.68,19.36,11.41,6.58
-0.67,-0.37,0.66,23.01,13.1,6.15
-0.68,-0.37,0.64,27.0,14.85,5.16
-0.69,-0.37,0.65,31.11,16.4,3.55
-0.69,-0.37,0.65,31.11,16.4,3.55
-0.69,-0.35,0.67,34.86,17.7,1.29
-0.68,-0.32,0.69,37.69,18.87,-1.52
-0.66,-0.3,0.71,39.24,19.99,-4.78
-0.66,-0.29,0.73,39.28,21.24,-8.54
-0.65,-0.29,0.75,37.79,22.59,-12.92
-0.65,-0.29,0.75,37.79,22.59,-12.92
-0.64,-0.3,0.76,34.93,23.98,-17.83
-0.63,-0.32,0.78,30.92,25.28,-23.15
-0.61,-0.36,0.81,26.11,26.55,-28.74
-0.59,-0.4,0.82,20.79,27.85,-34.45
-0.57,-0.45,0.83,15.51,29.15,-40.21
-0.57,-0.45,0.83,15.51,29.15,-40.21
-0.55,-0.49,0.83,10.72,30.36,-46.0
-0.53,-0.53,0.84,6.78,31.49,-51.79
-0.51,-0.55,0.85,3.99,32.54,-57.6
-0.48,-0.56,0.86,2.58,33.47,-63.39
-0.46,-0.53,0.89,2.64,34.2,-69.15
-0.46,-0.53,0.89,2.64,34.2,-69.15
-0.45,-0.48,0.92,3.95,34.65,-74.94
-0.43,-0.42,0.96,6.22,34.8,-80.76
-0.43,-0.33,1.02,9.05,34.45,-86.46
-0.44,-0.23,1.07,12.01,33.42,-91.93
-0.46,-0.11,1.12,14.75,31.77,-97.53
-0.46,-0.11,1.12,14.75,31.77,-97.53
-0.47,0.04,1.19,17.05,29.71,-103.68
-0.46,0.22,1.26,18.7,27.45,-110.5
-0.42,0.43,1.34,19.22,25.21,-118.0
-0.38,0.65,1.39,17.99,22.83,-125.78
-0.34,0.85,1.44,15.17,20.05,-133.2
-0.34,0.85,1.44,15.17,20.05,-133.2
-0.3,1.0,1.49,10.6,16.81,-139.59
-0.26,1.08,1.49,3.68,12.87,-143.83
-0.3,1.16,1.45,-5.31,8.02,-144.98
-0.37,1.17,1.39,-14.87,2.57,-143.96
-0.41,1.1,1.34,-23.36,-3.3,-141.94
-0.41,1.1,1.34,-23.36,-3.3,-141.94
-0.44,1.04,1.29,-29.79,-9.34,-138.45
-0.45,1.03,1.25,-33.3,-15.12,-133.14
-0.44,1.04,1.21,-33.55,-20.13,-126.48
-0.43,1.05,1.18,-30.89,-24.22,-118.67
-0.46,1.07,1.15,-25.75,-27.35,-109.5
-0.46,1.07,1.15,-25.75,-27.35,-109.5
-0.5,1.11,1.12,-18.73,-29.59,-99.01
-0.54,1.16,1.08,-10.53,-31.2,-87.34
-0.58,1.21,1.04,-2.02,-32.49,-74.66
-0.62,1.25,1.0,6.07,-33.73,-61.26
-0.66,1.29,0.95,13.09,-35.17,-47.62
-0.66,1.29,0.95,13.09,-35.17,-47.62
-0.7,1.32,0.91,18.58,-37.02,-34.16
-0.72,1.31,0.86,22.25,-39.44,-21.19
