ax,ay,az,gx,gy,gz
0.07,0.03,1.05,-0.07,9.5,3.86
0.08,0.04,1.04,0.34,8.29,3.5
0.1,0.04,1.04,0.88,6.93,3.16
0.11,0.06,1.04,1.52,5.56,2.86
0.11,0.06,1.04,1.52,5.56,2.86
0.11,0.07,1.04,2.04,4.3,2.59
0.12,0.08,1.03,2.35,3.16,2.33
0.12,0.09,1.03,2.33,2.2,2.09
0.11,0.09,1.03,1.97,1.36,1.86
0.11,0.1,1.03,1.38,0.66,1.63
0.11,0.1,1.03,1.38,0.66,1.63
0.11,0.1,1.03,0.57,0.16,1.41
0.1,0.1,1.03,-0.47,-0.21,1.21
0.1,0.09,1.02,-1.67,-0.52,1.11
0.09,0.08,1.01,-2.85,-0.86,1.11
0.09,0.06,1.0,-3.9,-1.23,1.19
0.09,0.06,1.0,-3.9,-1.23,1.19
0.09,0.05,0.99,-4.61,-1.63,1.31
0.09,0.04,0.98,-4.9,-2.04,1.44
0.09,0.03,0.97,-4.74,-2.39,1.54
0.1,0.02,0.96,-4.11,-2.65,1.6
0.1,0.02,0.96,-3.01,-2.84,1.53
0.1,0.02,0.96,-3.01,-2.84,1.53
0.1,0.02,0.96,-1.5,-2.94,1.37
0.11,0.03,0.96,0.26,-2.94,1.14
0.11,0.04,0.97,2.09,-2.83,0.89
0.1,0.06,0.97,3.79,-2.64,0.66
0.1,0.07,0.97,5.18,-2.47,0.42
0.1,0.07,0.97,5.18,-2.47,0.42
0.09,0.08,0.98,6.09,-2.36,0.12
0.09,0.09,0.98,6.46,-2.36,-0.2
0.08,0.09,0.99,6.24,-2.46,-0.46
0.08,0.09,0.98,5.53,-2.71,-0.7
0.08,0.09,0.99,4.43,-3.02,-0.91
0.08,0.09,0.99,4.43,-3.02,-0.91
0.08,0.08,0.99,3.05,-3.35,-1.15
0.08,0.07,0.99,1.5,-3.56,-1.45
0.08,0.07,0.99,-0.15,-3.67,-1.82
0.08,0.07,0.99,-1.84,-3.73,-2.3
0.07,0.06,0.99,-3.51,-3.81,-2.85
0.07,0.06,0.99,-3.51,-3.81,-2.85
0.08,0.05,0.98,-5.1,-3.98,-3.41
0.08,0.04,0.97,-6.51,-4.27,-3.91
0.09,0.04,0.97,-7.58,-4.62,-4.33
0.1,0.03,0.95,-8.15,-4.94,-4.61
0.11,0.02,0.95,-8.12,-5.12,-4.77
0.11,0.02,0.95,-8.12,-5.12,-4.77
0.12,0.03,0.94,-7.48,-5.07,-4.86
0.12,0.03,0.93,-6.23,-4.73,-4.9
0.13,0.04,0.93,-4.46,-4.13,-4.86
0.13,0.05,0.94,-2.28,-3.26,-4.78
0.13,0.07,0.96,0.12,-2.12,-4.64
0.13,0.07,0.96,0.12,-2.12,-4.64
0.12,0.09,0.97,2.48,-0.86,-4.45
0.11,0.11,0.99,4.56,0.38,-4.17
0.1,0.12,1.01,6.16,1.5,-3.82
0.09,0.13,1.03,7.13,2.34,-3.42
0.09,0.13,1.04,7.34,2.85,-2.98
0.09,0.13,1.04,7.34,2.85,-2.98
0.08,0.12,1.05,6.83,3.01,-2.56
0.08,0.11,1.05,5.77,2.89,-2.14
0.08,0.1,1.04,4.35,2.48,-1.72
0.09,0.09,1.04,2.87,1.89,-1.37
0.09,0.07,1.03,1.57,1.21,-1.11
0.09,0.07,1.03,1.57,1.21,-1.11
0.1,0.07,1.02,0.56,0.56,-0.94
0.1,0.06,1.01,-0.12,-0.02,-0.85
0.1,0.06,1.01,-0.45,-0.5,-0.79
0.11,0.06,1.0,-0.44,-0.93,-0.75
0.11,0.06,0.99,-0.12,-1.27,-0.71
0.11,0.06,0.99,-0.12,-1.27,-0.71
0.11,0.06,0.99,0.52,-1.49,-0.68
0.11,0.07,1.0,1.35,-1.53,-0.66
0.1,0.08,0.99,2.23,-1.4,-0.62
0.1,0.09,0.99,3.03,-1.23,-0.53
0.08,0.1,0.99,3.72,-1.15,-0.35
0.08,0.1,0.99,3.72,-1.15,-0.35
0.07,0.1,0.99,4.26,-1.18,-0.11
0.06,0.11,0.99,4.61,-1.4,0.16
0.06,0.12,0.99,4.75,-1.78,0.45
0.05,0.12,0.99,4.67,-2.31,0.73
0.05,0.12,0.98,4.38,-2.91,1.0
0.05,0.12,0.98,4.38,-2.91,1.0
0.05,0.11,0.97,3.94,-3.54,1.31
0.05,0.11,0.96,3.44,-4.08,1.66
0.05,0.1,0.95,2.97,-4.41,2.11
0.03,0.09,0.94,2.56,-4.45,2.68
0.01,0.08,0.95,2.25,-4.2,3.33
0.01,0.08,0.95,2.25,-4.2,3.33
-0.02,0.06,0.95,1.94,-3.64,4.11
-0.06,0.05,0.95,1.52,-2.86,5.04
-0.08,0.02,0.95,0.9,-1.92,6.15
-0.08,-0.01,0.96,-0.04,-0.89,7.44
-0.08,-0.05,0.97,-1.44,0.17,8.94
-0.08,-0.05,0.97,-1.44,0.17,8.94
-0.06,-0.1,0.98,-3.24,1.23,10.65
-0.05,-0.15,0.98,-5.46,2.37,12.43
-0.05,-0.2,0.99,-8.0,3.66,14.05
-0.06,-0.25,0.99,-10.68,5.19,15.23
-0.07,-0.31,0.98,-13.55,6.78,15.6
-0.07,-0.31,0.98,-13.55,6.78,15.6
-0.08,-0.37,0.97,-16.64,8.12,14.95
-0.08,-0.42,0.94,-19.62,9.28,13.13
-0.07,-0.47,0.9,-22.13,10.22,10.14
-0.05,-0.5,0.87,-23.94,10.78,6.09
-0.01,-0.53,0.86,-24.87,11.17,1.15
-0.01,-0.53,0.86,-24.87,11.17,1.15
0.04,-0.55,0.85,-24.92,11.6,-4.5
0.11,-0.57,0.85,-24.19,12.21,-10.51
0.18,-0.58,0.87,-23.02,13.08,-16.55
0.23,-0.59,0.88,-21.67,14.45,-22.38
0.26,-0.58,0.87,-20.11,16.25,-28.04
0.26,-0.58,0.87,-20.11,16.25,-28.04
0.28,-0.57,0.86,-18.17,18.24,-33.55
0.28,-0.54,0.86,-15.69,20.13,-38.99
0.29,-0.49,0.86,-12.68,21.56,-44.43
0.31,-0.42,0.86,-9.36,22.25,-49.93
0.37,-0.34,0.87,-5.93,22.0,-55.47
0.37,-0.34,0.87,-5.93,22.0,-55.47
0.45,-0.26,0.9,-2.57,20.86,-61.0
0.54,-0.19,0.93,0.67,19.14,-66.31
0.64,-0.11,0.98,3.61,17.14,-71.17
0.72,-0.02,1.03,6.2,15.53,-75.61
0.78,0.08,1.09,8.64,15.01,-79.78
0.78,0.08,1.09,8.64,15.01,-79.78
0.8,0.21,1.17,11.3,15.7,-84.05
0.78,0.34,1.26,14.36,17.99,-88.66
0.72,0.47,1.35,17.59,21.54,-93.31
0.64,0.6,1.4,20.25,25.11,-97.18
0.54,0.72,1.42,21.97,27.28,-99.39
0.54,0.72,1.42,21.97,27.28,-99.39
0.42,0.82,1.44,22.38,27.14,-99.73
0.3,0.93,1.45,21.28,23.88,-98.54
0.23,1.0,1.4,19.32,17.84,-96.07
0.16,1.05,1.34,17.27,9.87,-92.59
0.11,1.08,1.29,16.49,0.62,-88.61
0.11,1.08,1.29,16.49,0.62,-88.61
0.08,1.1,1.24,17.8,-9.23,-84.54
0.06,1.12,1.2,21.06,-19.27,-80.28
0.05,1.15,1.17,25.97,-28.95,-75.38
0.01,1.2,1.16,32.2,-37.51,-69.54
-0.06,1.26,1.13,39.19,-44.36,-62.92
-0.06,1.26,1.13,39.19,-44.36,-62.92
-0.14,1.32,1.09,46.19,-49.45,-55.63
-0.23,1.37,1.05,52.34,-53.07,-47.48
-0.31,1.41,1.02,56.91,-55.34,-38.76
-0.37,1.42,1.0,59.57,-56.24,-29.97
-0.42,1.38,0.98,60.01,-55.83,-21.26
-0.42,1.38,0.98,60.01,-55.83,-21.26
-0.47,1.31,0.97,58.31,-54.13,-12.14
-0.53,1.23,0.95,54.87,-51.21,-1.91
-0.6,1.15,0.94,50.45,-47.35,9.68
-0.67,1.08,0.93,45.56,-42.8,22.45
-0.73,0.97,0.93,40.24,-38.1,36.03
-0.73,0.97,0.93,40.24,-38.1,36.03
-0.8,0.84,0.93,34.24,-33.84,50.27
-0.85,0.69,0.94,27.43,-30.26,65.06
-0.86,0.51,0.94,19.87,-27.34,80.4
-0.91,0.32,0.95,11.47,-25.22,96.54
-0.96,0.16,0.96,2.14,-23.76,112.68
-0.96,0.16,0.96,2.14,-23.76,112.68
-1.0,0.01,0.95,-8.25,-22.98,127.85
-1.02,-0.14,0.96,-20.27,-22.69,141.17
-1.03,-0.28,0.97,-34.78,-22.6,151.96
-1.06,-0.39,0.9,-51.9,-22.7,159.28
-1.04,-0.54,0.79,-70.49,-23.44,160.45
-1.04,-0.54,0.79,-70.49,-23.44,160.45
-0.96,-0.84,0.76,-87.72,-24.53,153.53
-0.77,-1.2,0.69,-101.56,-23.38,140.04
-0.51,-1.49,0.55,-111.81,-20.93,124.73
-0.24,-1.7,0.5,-118.44,-20.01,112.6
-0.02,-1.8,0.55,-119.56,-19.41,105.78
-0.02,-1.8,0.55,-119.56,-19.41,105.78
-0.02,-1.81,0.53,-113.4,-15.75,102.56
-0.11,-1.81,0.57,-102.37,-9.76,98.04
-0.18,-1.73,0.62,-89.64,-3.38,90.49
-0.16,-1.64,0.61,-76.45,2.05,79.93
-0.02,-1.64,0.6,-62.59,6.52,67.18
-0.02,-1.64,0.6,-62.59,6.52,67.18
0.15,-1.64,0.61,-47.72,9.84,54.57
0.27,-1.54,0.68,-32.21,12.13,43.7
0.37,-1.39,0.77,-17.68,13.91,33.47
0.48,-1.25,0.85,-5.47,15.66,22.76
0.57,-1.13,0.89,3.79,17.15,12.01
0.57,-1.13,0.89,3.79,17.15,12.01
0.64,-1.04,0.91,10.1,17.69,1.94
0.72,-0.96,0.91,13.92,17.25,-7.67
0.81,-0.87,0.9,15.71,16.19,-17.2
0.94,-0.73,0.95,15.61,14.5,-26.95
1.1,-0.58,1.02,13.19,12.59,-37.86
1.1,-0.58,1.02,13.19,12.59,-37.86
1.27,-0.45,1.04,8.25,11.11,-50.08
1.44,-0.34,1.04,1.54,10.09,-62.87
1.55,-0.24,1.03,-5.6,9.85,-75.36
1.56,-0.14,1.02,-12.03,11.27,-86.81
1.46,-0.05,1.02,-17.07,14.66,-96.66
1.46,-0.05,1.02,-17.07,14.66,-96.66
1.27,0.05,1.06,-19.68,19.96,-104.64
1.04,0.16,1.18,-18.04,26.38,-111.3
0.82,0.33,1.28,-10.26,33.04,-117.25
0.6,0.52,1.32,3.39,39.58,-123.22
0.43,0.68,1.33,21.57,45.34,-130.06
0.43,0.68,1.33,21.57,45.34,-130.06
0.33,0.96,1.44,43.01,49.64,-136.79
0.22,1.5,1.89,64.25,50.74,-137.66
0.06,1.93,1.73,73.02,44.61,-127.01
-0.07,2.1,1.19,68.5,36.31,-111.24
-0.15,2.11,1.21,64.51,26.31,-99.64
-0.15,2.11,1.21,64.51,26.31,-99.64
0.03,1.9,1.27,62.63,15.22,-94.47
0.07,1.69,1.24,61.43,5.61,-87.97
-0.07,1.69,1.17,60.58,-2.24,-76.66
-0.17,1.75,1.05,58.99,-8.99,-63.77
-0.17,1.75,1.05,56.37,-15.4,-51.51
-0.2,1.69,0.98,56.37,-15.4,-51.51
-0.24,1.53,0.97,52.82,-21.14,-39.44
-0.32,1.36,0.96,48.38,-25.6,-26.55
-0.43,1.23,0.92,43.58,-28.78,-12.79
-0.5,1.12,0.87,38.61,-30.83,1.08
-0.5,1.12,0.87,33.86,-31.69,14.72
-0.55,1.01,0.86,33.86,-31.69,14.72
-0.57,0.88,0.84,28.75,-31.29,28.11
-0.61,0.73,0.81,22.7,-30.14,41.27
-0.62,0.58,0.78,15.9,-28.52,54.05
-0.64,0.43,0.76,8.57,-26.68,66.63
-0.64,0.43,0.76,8.57,-26.68,66.63
-0.67,0.27,0.73,0.64,-24.25,79.15
-0.78,0.12,0.75,-7.58,-21.16,91.5
-0.89,-0.03,0.8,-16.41,-17.4,102.14
-0.82,-0.2,0.78,-26.61,-13.52,109.91
-0.76,-0.39,0.83,-38.5,-10.44,116.41
-0.76,-0.39,0.83,-38.5,-10.44,116.41
-0.84,-0.64,0.95,-53.29,-7.42,122.16
-0.91,-0.89,0.93,-71.49,-4.48,124.94
-0.92,-1.11,0.67,-91.1,-1.98,122.89
-0.81,-1.37,0.35,-107.26,-0.37,115.57
-0.56,-1.67,0.2,-115.53,-1.46,105.92
-0.56,-1.67,0.2,-115.53,-1.46,105.92
-0.45,-1.89,0.37,-115.89,-4.82,98.33
-0.34,-1.89,0.56,-111.61,-6.64,91.6
-0.2,-1.89,0.5,-102.77,-4.57,83.04
-0.09,-1.89,0.45,-90.42,0.18,72.37
-0.06,-1.82,0.54,-76.71,5.57,61.51
-0.06,-1.82,0.54,-76.71,5.57,61.51
