ax,ay,az,gx,gy,gz
-0.09,0.19,0.96,4.93,-7.62,1.61
-0.09,0.19,0.97,6.09,-7.74,1.82
-0.09,0.2,0.97,7.11,-7.89,2.06
-0.09,0.2,0.97,7.11,-7.89,2.06
-0.09,0.21,0.97,7.96,-8.06,2.34
-0.09,0.22,0.97,8.54,-8.23,2.66
-0.09,0.23,0.98,8.76,-8.34,2.92
-0.09,0.23,0.98,8.56,-8.43,3.17
-0.09,0.22,0.98,7.96,-8.49,3.41
-0.09,0.22,0.98,7.96,-8.49,3.41
-0.1,0.21,0.97,7.09,-8.49,3.69
-0.1,0.21,0.96,6.02,-8.45,4.02
-0.11,0.2,0.97,4.84,-8.43,4.38
-0.12,0.18,0.97,3.65,-8.36,4.75
-0.12,0.17,0.97,2.52,-8.15,5.08
-0.12,0.17,0.97,2.52,-8.15,5.08
-0.14,0.15,0.98,1.47,-7.84,5.46
-0.17,0.13,0.98,0.56,-7.47,5.94
-0.19,0.11,0.98,-0.28,-6.99,6.44
-0.22,0.08,0.99,-1.09,-6.5,6.87
-0.24,0.05,0.99,-1.92,-6.04,7.07
-0.24,0.05,0.99,-1.92,-6.04,7.07
-0.25,0.01,0.99,-2.79,-5.58,7.0
-0.26,-0.02,0.99,-3.74,-5.06,6.78
-0.27,-0.06,0.99,-4.79,-4.49,6.42
-0.28,-0.09,0.98,-5.87,-3.88,5.81
-0.29,-0.12,0.98,-6.92,-3.34,4.85
-0.29,-0.12,0.98,-6.92,-3.34,4.85
-0.29,-0.14,0.97,-7.92,-2.98,3.42
-0.29,-0.17,0.97,-8.9,-2.85,1.4
-0.28,-0.2,0.96,-9.85,-2.91,-1.2
-0.26,-0.23,0.96,-10.82,-3.1,-4.35
-0.24,-0.26,0.97,-11.73,-3.43,-7.87
-0.24,-0.26,0.97,-11.73,-3.43,-7.87
-0.21,-0.29,0.98,-12.55,-3.65,-11.52
-0.17,-0.33,1.0,-13.25,-3.66,-15.27
-0.13,-0.36,1.02,-13.86,-3.43,-19.14
-0.09,-0.4,1.03,-14.31,-2.78,-23.26
-0.05,-0.43,1.04,-14.44,-1.8,-27.55
-0.05,-0.43,1.04,-14.44,-1.8,-27.55
-0.02,-0.46,1.04,-13.97,-0.78,-31.86
-0.0,-0.47,1.05,-12.79,-0.01,-36.19
0.02,-0.46,1.05,-10.89,0.36,-40.82
0.07,-0.43,1.04,-8.09,0.18,-45.97
0.15,-0.39,1.05,-4.42,-0.68,-51.57
0.15,-0.39,1.05,-4.42,-0.68,-51.57
0.25,-0.32,1.07,-0.1,-2.26,-57.21
0.34,-0.25,1.09,4.44,-4.47,-62.46
0.42,-0.16,1.1,8.91,-7.09,-67.13
0.5,-0.07,1.11,13.09,-9.96,-71.28
0.57,0.03,1.14,16.89,-12.98,-75.01
0.57,0.03,1.14,16.89,-12.98,-75.01
0.64,0.15,1.18,20.41,-15.46,-78.63
0.7,0.31,1.25,23.98,-16.51,-82.43
0.74,0.47,1.32,27.75,-15.56,-86.43
0.73,0.62,1.39,31.14,-12.58,-90.15
0.68,0.78,1.44,33.06,-8.35,-92.91
0.68,0.78,1.44,33.06,-8.35,-92.91
0.59,0.93,1.47,32.44,-4.36,-94.0
0.49,1.05,1.42,28.32,-2.13,-93.13
0.42,1.14,1.31,21.09,-2.09,-90.69
0.37,1.16,1.24,12.95,-4.1,-87.4
0.37,1.15,1.21,5.83,-7.51,-83.69
0.37,1.15,1.21,5.83,-7.51,-83.69
0.38,1.16,1.16,0.65,-11.6,-78.99
0.37,1.19,1.11,-2.55,-15.94,-72.9
0.34,1.22,1.05,-3.92,-20.49,-65.54
0.3,1.24,1.02,-3.71,-24.95,-57.27
0.26,1.26,1.0,-2.18,-28.92,-48.46
0.26,1.26,1.0,-2.18,-28.92,-48.46
0.21,1.27,0.98,0.44,-31.87,-39.55
0.16,1.28,0.98,3.97,-33.52,-30.62
0.08,1.3,0.99,8.02,-33.85,-21.58
-0.01,1.33,0.99,11.9,-33.16,-12.31
-0.11,1.35,0.97,14.73,-31.93,-2.8
-0.11,1.35,0.97,14.73,-31.93,-2.8
-0.22,1.35,0.94,15.91,-30.7,6.78
-0.31,1.32,0.9,15.28,-29.7,16.08
-0.39,1.25,0.87,13.08,-29.1,24.88
-0.47,1.17,0.85,9.86,-28.94,33.04
-0.56,1.09,0.84,6.22,-28.92,40.73
-0.56,1.09,0.84,6.22,-28.92,40.73
-0.64,1.01,0.83,2.49,-28.35,48.12
-0.72,0.94,0.8,-1.11,-26.79,55.3
-0.78,0.86,0.75,-4.47,-24.37,62.33
-0.84,0.77,0.72,-7.76,-21.65,69.4
-0.89,0.66,0.7,-11.28,-19.02,76.61
-0.89,0.66,0.7,-11.28,-19.02,76.61
-0.94,0.55,0.69,-15.17,-16.58,83.94
-0.96,0.42,0.68,-19.44,-14.13,91.32
-1.0,0.3,0.68,-23.94,-11.53,98.85
-1.06,0.17,0.7,-28.49,-8.52,105.98
-1.11,0.04,0.71,-33.4,-4.93,112.05
-1.11,0.04,0.71,-33.4,-4.93,112.05
-1.07,-0.09,0.66,-39.11,-1.2,116.9
-1.05,-0.21,0.63,-45.63,1.83,121.46
-1.07,-0.34,0.62,-52.97,4.35,125.76
-1.09,-0.46,0.63,-61.01,6.22,128.72
-1.1,-0.56,0.61,-69.89,7.55,129.14
-1.1,-0.56,0.61,-69.89,7.55,129.14
-1.08,-0.67,0.54,-78.62,8.1,125.59
-1.0,-0.84,0.47,-84.73,8.57,117.41
-0.86,-1.05,0.47,-86.05,10.0,106.11
-0.73,-1.22,0.55,-84.12,12.05,94.71
-0.66,-1.27,0.63,-82.09,12.73,85.66
-0.66,-1.27,0.63,-82.09,12.73,85.66
-0.61,-1.28,0.65,-80.01,12.11,78.63
-0.58,-1.31,0.61,-75.61,12.32,72.66
-0.56,-1.38,0.57,-68.45,12.73,66.37
-0.5,-1.45,0.59,-58.96,12.19,59.21
-0.39,-1.48,0.66,-47.52,11.25,51.77
-0.39,-1.48,0.66,-47.52,11.25,51.77
-0.28,-1.44,0.74,-35.03,10.74,44.37
-0.18,-1.38,0.79,-22.36,10.79,36.61
-0.1,-1.33,0.82,-9.97,11.33,28.05
-0.02,-1.29,0.87,1.98,12.19,18.98
0.05,-1.23,0.91,12.99,12.95,10.07
0.05,-1.23,0.91,12.99,12.95,10.07
0.11,-1.15,0.96,22.44,13.15,1.53
0.19,-1.05,1.0,30.18,12.51,-7.22
0.3,-0.94,1.02,36.41,11.12,-16.65
0.44,-0.81,1.04,41.59,8.95,-26.85
0.62,-0.67,1.08,46.03,6.09,-37.64
0.62,-0.67,1.08,46.03,6.09,-37.64
0.83,-0.53,1.15,49.69,2.96,-48.54
1.03,-0.4,1.21,52.24,0.21,-58.65
