ax,ay,az,gx,gy,gz
-0.01,0.17,0.96,2.54,1.21,3.72
-0.01,0.17,0.96,3.69,0.95,3.8
-0.01,0.18,0.96,4.93,0.79,3.8
0.0,0.18,0.96,6.08,0.75,3.79
0.01,0.19,0.97,6.99,0.89,3.73
0.01,0.19,0.97,6.99,0.89,3.73
0.01,0.19,0.97,7.64,1.24,3.68
0.0,0.2,0.97,8.09,1.83,3.58
-0.01,0.2,0.98,8.42,2.6,3.45
-0.02,0.2,0.99,8.54,3.42,3.3
-0.03,0.2,1.0,8.35,4.08,3.17
-0.03,0.2,1.0,8.35,4.08,3.17
-0.04,0.2,1.0,7.87,4.46,3.06
-0.05,0.19,1.0,7.23,4.56,2.96
-0.05,0.19,1.0,6.57,4.39,2.87
-0.05,0.18,1.0,5.99,3.95,2.81
-0.05,0.17,1.0,5.5,3.35,2.74
-0.05,0.17,1.0,5.5,3.35,2.74
-0.06,0.17,1.01,5.09,2.75,2.66
-0.07,0.16,1.01,4.75,2.24,2.62
-0.09,0.15,1.03,4.45,1.94,2.66
-0.11,0.15,1.04,4.13,1.95,2.73
-0.15,0.15,1.04,3.68,2.18,2.76
-0.15,0.15,1.04,3.68,2.18,2.76
-0.18,0.13,1.05,2.97,2.4,2.69
-0.21,0.11,1.07,1.89,2.49,2.63
-0.24,0.08,1.07,0.28,2.44,2.64
-0.25,0.04,1.07,-1.88,2.28,2.73
-0.25,0.0,1.06,-4.45,2.04,2.69
-0.25,0.0,1.06,-4.45,2.04,2.69
-0.25,-0.05,1.06,-7.23,1.71,2.5
-0.25,-0.1,1.06,-10.07,1.3,2.21
-0.26,-0.14,1.06,-12.91,0.79,1.89
-0.28,-0.18,1.05,-15.61,0.2,1.25
-0.29,-0.21,1.03,-17.99,-0.36,-0.06
-0.29,-0.21,1.03,-17.99,-0.36,-0.06
-0.29,-0.24,1.01,-19.82,-0.96,-2.14
-0.28,-0.26,0.99,-20.92,-1.46,-4.91
-0.25,-0.27,0.98,-21.26,-1.74,-8.23
-0.21,-0.28,0.98,-20.89,-1.79,-11.69
-0.18,-0.29,0.99,-20.11,-1.69,-15.02
-0.18,-0.29,0.99,-20.11,-1.69,-15.02
-0.16,-0.29,0.99,-19.26,-1.47,-18.14
-0.14,-0.3,0.98,-18.55,-1.32,-21.21
-0.11,-0.31,0.98,-17.92,-1.29,-24.28
-0.08,-0.32,0.99,-17.27,-1.33,-27.42
-0.05,-0.32,0.99,-16.48,-1.44,-30.71
-0.05,-0.32,0.99,-16.48,-1.44,-30.71
0.0,-0.31,1.0,-15.47,-1.51,-34.22
0.04,-0.3,1.02,-14.27,-1.52,-37.84
0.08,-0.29,1.02,-12.93,-1.73,-41.29
0.11,-0.25,1.03,-11.49,-2.55,-44.36
0.13,-0.21,1.05,-10.01,-4.32,-47.01
0.13,-0.21,1.05,-10.01,-4.32,-47.01
0.19,-0.17,1.07,-8.63,-7.0,-49.61
0.28,-0.12,1.09,-7.38,-10.29,-52.47
0.39,-0.06,1.1,-6.18,-13.83,-55.64
0.5,-0.01,1.12,-4.96,-17.44,-58.99
0.62,0.07,1.14,-3.69,-20.83,-62.45
0.62,0.07,1.14,-3.69,-20.83,-62.45
0.75,0.14,1.13,-2.59,-23.64,-65.94
0.88,0.23,1.13,-1.77,-25.75,-69.62
0.99,0.33,1.11,-1.03,-26.96,-73.52
1.09,0.44,1.09,-0.05,-26.88,-77.7
1.15,0.57,1.12,1.75,-24.8,-82.06
1.15,0.57,1.12,1.75,-24.8,-82.06
1.12,0.72,1.18,4.97,-19.79,-86.34
1.0,0.88,1.27,9.79,-11.98,-90.24
0.79,1.03,1.38,15.19,-3.62,-92.86
0.56,1.18,1.43,18.66,2.87,-93.48
0.39,1.33,1.39,18.31,6.07,-92.13
0.39,1.33,1.39,18.31,6.07,-92.13
0.3,1.43,1.32,15.28,6.1,-89.27
0.26,1.47,1.29,12.01,3.66,-85.38
0.26,1.46,1.26,9.55,-0.78,-80.49
0.25,1.44,1.21,7.92,-6.65,-74.38
0.23,1.44,1.14,7.3,-13.17,-67.03
0.23,1.44,1.14,7.3,-13.17,-67.03
0.22,1.44,1.07,7.76,-19.63,-58.77
0.21,1.42,1.01,9.13,-25.45,-49.9
0.19,1.39,0.97,11.24,-30.18,-40.53
0.14,1.37,0.95,13.96,-33.32,-30.78
0.08,1.34,0.92,17.08,-34.63,-20.82
0.08,1.34,0.92,17.08,-34.63,-20.82
-0.01,1.31,0.89,20.31,-34.38,-10.73
-0.12,1.29,0.87,23.28,-32.96,-0.6
-0.23,1.27,0.89,25.64,-30.71,9.29
-0.36,1.26,0.93,27.14,-27.62,18.75
-0.5,1.23,0.95,27.5,-23.7,27.74
-0.5,1.23,0.95,27.5,-23.7,27.74
-0.66,1.19,0.95,26.53,-19.35,36.39
-0.8,1.14,0.92,24.13,-15.01,44.83
-0.92,1.08,0.87,20.35,-10.83,52.95
-0.99,0.99,0.84,15.25,-6.8,60.68
-1.02,0.87,0.82,8.96,-3.04,68.3
-1.02,0.87,0.82,8.96,-3.04,68.3
-1.03,0.73,0.81,1.5,0.47,76.44
-1.07,0.58,0.8,-7.01,3.69,85.5
-1.14,0.42,0.77,-16.0,7.02,95.04
-1.18,0.26,0.75,-24.91,10.39,104.54
-1.21,0.1,0.71,-33.88,13.34,113.94
-1.21,0.1,0.71,-33.88,13.34,113.94
-1.21,-0.05,0.65,-43.05,15.26,123.27
-1.19,-0.19,0.59,-52.44,15.89,132.17
-1.15,-0.33,0.55,-62.0,14.7,139.86
-1.18,-0.49,0.54,-71.84,12.46,145.46
-1.17,-0.7,0.51,-81.31,9.71,146.7
-1.17,-0.7,0.51,-81.31,9.71,146.7
-1.04,-0.92,0.44,-89.04,7.65,143.12
-0.86,-1.12,0.41,-93.63,6.39,137.23
-0.71,-1.32,0.45,-95.07,5.45,131.17
-0.61,-1.44,0.53,-93.36,5.39,125.6
-0.56,-1.49,0.59,-88.98,7.09,120.03
-0.56,-1.49,0.59,-88.98,7.09,120.03
-0.55,-1.52,0.61,-82.38,10.25,113.3
-0.54,-1.55,0.66,-74.11,13.89,104.24
-0.49,-1.58,0.71,-65.47,16.84,93.11
-0.39,-1.62,0.74,-57.13,18.33,81.39
-0.29,-1.65,0.75,-49.09,18.24,70.19
-0.29,-1.65,0.75,-49.09,18.24,70.19
-0.17,-1.66,0.78,-40.88,16.67,59.53
-0.07,-1.64,0.83,-32.18,14.59,48.99
0.03,-1.58,0.88,-23.48,12.77,37.95
0.12,-1.5,0.92,-15.14,11.61,26.02
0.2,-1.42,0.95,-7.43,11.27,13.31
0.2,-1.42,0.95,-7.43,11.27,13.31
0.27,-1.34,0.98,-0.76,11.33,0.25
0.33,-1.22,1.0,4.41,11.49,-12.57
0.39,-1.09,1.01,7.93,11.33,-25.03
0.47,-0.96,1.01,10.19,10.6,-37.37
0.58,-0.84,1.01,11.73,9.28,-49.59
0.58,-0.84,1.01,11.73,9.28,-49.59
0.7,-0.7,1.03,12.88,7.43,-61.21
0.81,-0.55,1.05,13.82,5.46,-72.43
0.94,-0.4,1.06,14.99,4.11,-83.86
1.06,-0.26,1.05,16.91,3.62,-94.89
1.14,-0.1,1.04,20.0,3.88,-104.39
1.14,-0.1,1.04,20.0,3.88,-104.39
1.16,0.09,1.07,24.5,4.88,-112.21
1.14,0.28,1.14,30.72,7.46,-119.12
1.04,0.51,1.25,39.3,12.55,-125.45
0.87,0.74,1.36,50.44,20.43,-131.28
0.61,1.0,1.55,63.13,29.61,-136.58
0.61,1.0,1.55,63.13,29.61,-136.58
0.27,1.31,1.86,74.99,37.29,-141.62
0.16,1.61,1.83,81.47,40.47,-146.68
0.19,1.91,1.5,79.91,39.73,-146.67
0.06,2.11,1.46,73.71,36.41,-138.4
0.06,2.11,1.46,65.37,29.92,-127.29
-0.05,2.11,1.5,65.37,29.92,-127.29
-0.02,2.11,1.44,56.14,21.33,-118.0
-0.04,2.03,1.35,47.06,11.27,-108.28
-0.08,1.97,1.23,38.82,0.6,-96.59
-0.04,1.9,1.14,31.93,-10.31,-83.94
-0.04,1.9,1.14,26.56,-20.43,-69.42
-0.03,1.81,1.07,26.56,-20.43,-69.42
-0.03,1.78,0.99,22.38,-28.98,-53.44
-0.02,1.68,0.91,18.94,-36.1,-38.43
-0.05,1.52,0.88,18.19,-41.14,-24.34
-0.14,1.42,0.87,20.12,-43.52,-10.44
-0.14,1.42,0.87,20.12,-43.52,-10.44
-0.23,1.37,0.84,23.31,-44.07,3.03
-0.33,1.31,0.83,26.98,-43.36,16.08
-0.43,1.23,0.82,30.38,-41.91,28.68
-0.52,1.16,0.81,32.67,-39.99,41.03
-0.59,1.08,0.79,33.58,-37.85,53.16
-0.59,1.08,0.79,33.58,-37.85,53.16
-0.67,0.97,0.77,33.03,-35.54,65.07
-0.72,0.84,0.75,30.81,-33.06,76.78
-0.77,0.68,0.73,26.9,-30.58,88.36
-0.83,0.52,0.74,21.51,-27.77,99.67
-0.88,0.36,0.74,14.65,-24.6,110.1
-0.88,0.36,0.74,14.65,-24.6,110.1
-0.95,0.2,0.75,6.18,-20.86,119.48
-1.0,0.05,0.76,-3.76,-16.46,126.97
-1.0,-0.12,0.76,-15.04,-12.0,132.2
-0.98,-0.27,0.74,-27.8,-7.54,135.32
-0.91,-0.44,0.71,-41.87,-3.45,136.53
-0.91,-0.44,0.71,-41.87,-3.45,136.53
-0.88,-0.64,0.69,-57.37,-0.3,136.48
-0.82,-0.84,0.64,-73.94,2.31,135.06
-0.75,-1.05,0.55,-89.99,4.21,132.53
-0.72,-1.27,0.49,-103.5,6.25,129.33
-0.72,-1.5,0.46,-112.33,8.71,124.76
-0.72,-1.5,0.46,-112.33,8.71,124.76
-0.7,-1.68,0.43,-115.6,11.7,117.86
-0.65,-1.77,0.42,-113.15,14.79,108.69
-0.59,-1.79,0.47,-105.6,17.24,98.31
-0.53,-1.76,0.56,-94.75,18.56,87.3
-0.46,-1.68,0.66,-82.83,19.21,75.26
-0.46,-1.68,0.66,-82.83,19.21,75.26
-0.37,-1.6,0.72,-71.43,19.83,61.84
-0.28,-1.55,0.7,-61.3,20.59,47.01
-0.16,-1.57,0.64,-51.66,21.42,30.97
-0.03,-1.59,0.58,-41.03,22.36,15.96
0.01,-1.51,0.61,-29.45,22.66,3.88
0.01,-1.51,0.61,-29.45,22.66,3.88
0.03,-1.41,0.65,-17.24,22.1,-7.06
0.07,-1.35,0.64,-4.92,20.94,-18.07
0.11,-1.29,0.64,7.52,18.11,-28.71
0.22,-1.19,0.68,19.84,13.53,-39.08
0.34,-1.02,0.74,31.16,7.74,-48.64
0.34,-1.02,0.74,31.16,7.74,-48.64
0.48,-0.82,0.81,41.37,1.21,-58.54
0.66,-0.61,0.88,50.32,-4.04,-70.14
0.86,-0.41,0.96,57.99,-7.04,-83.36
1.01,-0.23,1.04,65.18,-7.39,-97.17
1.08,-0.02,1.1,72.24,-4.85,-109.7
1.08,-0.02,1.1,72.24,-4.85,-109.7
1.07,0.21,1.16,80.21,-0.31,-120.03
1.01,0.46,1.32,90.54,5.82,-128.1
0.89,0.74,1.59,104.12,13.38,-133.65
0.65,1.13,1.97,119.81,21.07,-135.97
0.25,1.72,1.97,130.22,24.45,-135.16
0.25,1.72,1.97,130.22,24.45,-135.16
0.14,2.11,1.88,128.38,20.71,-133.59
0.18,2.11,1.68,121.05,13.96,-131.72
0.24,2.11,1.84,112.28,4.17,-128.0
0.26,2.11,1.77,100.4,-6.91,-121.63
