ax,ay,az,gx,gy,gz
0.03,0.1,1.0,4.34,-0.89,1.3
0.03,0.1,0.99,4.96,-1.46,1.31
0.04,0.11,0.99,5.75,-2.09,1.37
0.04,0.11,0.99,5.75,-2.09,1.37
0.04,0.11,0.99,6.64,-2.74,1.41
0.05,0.12,0.99,7.55,-3.33,1.43
0.06,0.12,0.98,8.38,-3.84,1.43
0.06,0.12,0.98,9.08,-4.23,1.46
0.06,0.13,0.97,9.7,-4.49,1.48
0.06,0.13,0.97,9.7,-4.49,1.48
0.06,0.13,0.97,10.24,-4.56,1.45
0.07,0.14,0.97,10.72,-4.49,1.37
0.07,0.15,0.97,11.06,-4.23,1.34
0.07,0.16,0.98,11.18,-3.79,1.39
0.06,0.17,0.98,10.99,-3.2,1.59
0.06,0.17,0.98,10.99,-3.2,1.59
0.05,0.17,0.98,10.41,-2.49,1.93
0.03,0.16,0.99,9.48,-1.76,2.48
0.01,0.15,1.0,8.22,-1.08,3.2
-0.01,0.13,1.01,6.67,-0.45,4.07
-0.05,0.11,1.02,4.9,0.04,5.02
-0.05,0.11,1.02,4.9,0.04,5.02
-0.07,0.08,1.03,2.96,0.31,5.99
-0.09,0.05,1.04,0.87,0.41,6.92
-0.1,0.02,1.04,-1.34,0.28,7.78
-0.1,-0.02,1.03,-3.66,-0.01,8.49
-0.1,-0.06,1.03,-6.02,-0.39,9.08
-0.1,-0.06,1.03,-6.02,-0.39,9.08
-0.1,-0.1,1.02,-8.36,-0.76,9.51
-0.1,-0.14,1.01,-10.6,-1.02,9.69
-0.09,-0.18,0.99,-12.58,-1.11,9.49
-0.08,-0.21,0.97,-14.22,-1.01,8.86
-0.07,-0.24,0.96,-15.43,-0.78,7.74
-0.07,-0.24,0.96,-15.43,-0.78,7.74
-0.04,-0.27,0.95,-16.12,-0.38,6.16
-0.03,-0.29,0.94,-16.26,0.2,4.3
-0.01,-0.3,0.93,-15.83,0.89,2.25
0.0,-0.3,0.94,-14.92,1.68,-0.03
0.02,-0.3,0.94,-13.64,2.56,-2.58
0.02,-0.3,0.94,-13.64,2.56,-2.58
0.04,-0.29,0.95,-12.19,3.47,-5.32
0.05,-0.27,0.95,-10.82,4.56,-8.28
0.06,-0.26,0.96,-9.61,5.74,-11.55
0.09,-0.24,0.97,-8.65,6.91,-15.06
0.12,-0.22,0.97,-8.01,8.02,-18.61
0.12,-0.22,0.97,-8.01,8.02,-18.61
0.13,-0.21,0.99,-7.67,9.02,-22.02
0.15,-0.18,1.01,-7.68,9.8,-25.18
0.18,-0.16,1.02,-8.17,10.51,-28.24
