ax,ay,az,gx,gy,gz
0.06,0.03,0.98,1.66,-1.94,-0.39
0.06,0.03,0.98,1.39,-2.35,-0.17
0.07,0.03,0.98,1.31,-2.61,-0.03
0.07,0.03,0.97,1.41,-2.73,0.08
0.08,0.03,0.97,1.61,-2.75,0.15
0.08,0.03,0.98,1.87,-2.62,0.22
0.08,0.03,0.98,1.87,-2.62,0.22
0.08,0.03,0.97,2.1,-2.28,0.32
0.08,0.03,0.98,2.29,-1.74,0.37
0.08,0.03,0.98,2.44,-1.05,0.37
0.08,0.03,0.98,2.55,-0.31,0.38
0.07,0.03,0.98,2.62,0.39,0.4
0.07,0.03,0.98,2.62,0.39,0.4
0.06,0.03,0.99,2.62,0.99,0.41
0.06,0.03,0.99,2.61,1.39,0.44
0.05,0.03,0.99,2.59,1.57,0.5
0.05,0.03,1.0,2.57,1.53,0.54
0.05,0.03,1.0,2.52,1.28,0.57
0.05,0.03,1.0,2.52,1.28,0.57
0.06,0.03,0.99,2.39,0.87,0.6
0.06,0.02,1.0,2.33,0.44,0.61
0.06,0.02,1.0,2.42,0.12,0.6
0.05,0.02,1.0,2.68,-0.09,0.57
0.05,0.03,1.01,2.96,-0.26,0.55
0.05,0.03,1.01,2.96,-0.26,0.55
0.05,0.03,1.01,3.11,-0.44,0.54
0.05,0.02,1.02,3.09,-0.59,0.47
0.05,0.02,1.02,2.93,-0.57,0.34
0.05,0.01,1.02,2.76,-0.42,0.13
0.04,0.01,1.02,2.66,-0.11,-0.14
0.04,0.01,1.02,2.66,-0.11,-0.14
0.03,0.01,1.02,2.68,0.25,-0.37
0.02,0.01,1.02,2.76,0.46,-0.53
0.01,0.01,1.02,2.84,0.37,-0.62
0.01,0.01,1.02,2.87,-0.01,-0.67
0.01,-0.0,1.02,2.86,-0.62,-0.68
0.01,-0.0,1.02,2.86,-0.62,-0.68
0.0,-0.01,1.01,2.85,-1.36,-0.63
-0.01,-0.02,1.01,2.83,-2.16,-0.54
-0.02,-0.03,1.01,2.79,-2.97,-0.38
-0.02,-0.03,1.01,2.68,-3.75,-0.18
-0.02,-0.04,1.01,2.36,-4.35,0.05
-0.02,-0.04,1.01,2.36,-4.35,0.05
-0.02,-0.05,1.01,1.75,-4.76,0.3
-0.03,-0.06,1.0,0.78,-4.98,0.53
