ax,ay,az,gx,gy,gz
-0.15,0.14,1.0,3.38,7.43,3.97
-0.16,0.14,1.0,3.72,6.74,4.59
-0.16,0.14,1.0,3.72,6.74,4.59
-0.17,0.14,1.0,3.97,5.68,5.01
-0.16,0.14,1.0,4.11,4.35,5.23
-0.16,0.15,1.0,4.06,2.88,5.3
-0.15,0.15,1.01,3.77,1.43,5.22
-0.14,0.15,1.0,3.18,0.14,4.97
-0.14,0.15,1.0,3.18,0.14,4.97
-0.13,0.14,1.0,2.3,-0.84,4.62
-0.12,0.13,0.99,1.27,-1.44,4.26
-0.12,0.12,0.98,0.17,-1.61,3.91
-0.12,0.11,0.98,-0.9,-1.31,3.52
-0.12,0.1,0.96,-1.8,-0.56,3.02
-0.12,0.1,0.96,-1.8,-0.56,3.02
-0.13,0.09,0.96,-2.36,0.49,2.5
-0.13,0.08,0.95,-2.56,1.63,1.97
-0.14,0.08,0.95,-2.41,2.72,1.47
-0.15,0.08,0.95,-1.95,3.68,0.98
-0.15,0.08,0.95,-1.28,4.4,0.49
-0.15,0.08,0.95,-1.28,4.4,0.49
-0.16,0.09,0.95,-0.5,4.76,0.03
-0.16,0.09,0.95,0.32,4.79,-0.33
-0.16,0.08,0.96,1.11,4.48,-0.62
-0.16,0.08,0.97,1.81,3.93,-0.9
-0.15,0.08,0.97,2.39,3.36,-1.2
-0.15,0.08,0.97,2.39,3.36,-1.2
-0.14,0.08,0.97,2.9,2.95,-1.55
-0.13,0.08,0.97,3.38,2.84,-1.94
-0.14,0.09,0.98,3.81,3.11,-2.36
-0.14,0.09,0.98,4.13,3.65,-2.83
-0.15,0.09,0.98,4.19,4.33,-3.36
-0.15,0.09,0.98,4.19,4.33,-3.36
-0.15,0.09,0.98,4.0,5.18,-3.96
-0.15,0.09,0.98,3.61,6.14,-4.64
-0.14,0.09,0.98,3.02,7.23,-5.33
-0.14,0.07,0.98,2.29,8.56,-6.06
-0.13,0.06,0.98,1.44,10.16,-6.81
-0.13,0.06,0.98,1.44,10.16,-6.81
-0.13,0.05,0.99,0.56,12.0,-7.5
-0.13,0.04,1.0,-0.28,14.01,-8.09
-0.13,0.02,1.0,-1.09,16.14,-8.51
-0.14,0.01,1.01,-1.87,18.27,-8.8
-0.15,-0.01,1.01,-2.56,20.3,-9.09
-0.15,-0.01,1.01,-2.56,20.3,-9.09
-0.15,-0.02,1.01,-3.06,22.17,-9.47
-0.15,-0.03,1.01,-3.29,23.82,-9.89
-0.15,-0.04,1.01,-3.17,25.2,-10.33
-0.15,-0.04,1.02,-2.69,26.31,-10.83
-0.14,-0.04,1.04,-1.91,27.15,-11.44
-0.14,-0.04,1.04,-1.91,27.15,-11.44
-0.13,-0.04,1.06,-0.94,27.78,-12.12
-0.12,-0.03,1.08,-0.02,28.33,-12.86
-0.11,-0.02,1.11,0.65,28.76,-13.7
-0.1,-0.01,1.12,0.92,29.04,-14.72
-0.1,0.0,1.13,0.81,29.16,-16.02
-0.1,0.0,1.13,0.81,29.16,-16.02
-0.09,0.01,1.13,0.44,29.05,-17.58
-0.07,0.03,1.13,-0.07,28.64,-19.26
-0.04,0.06,1.14,-0.65,27.86,-21.01
-0.0,0.08,1.16,-1.34,26.69,-22.92
0.06,0.1,1.17,-1.99,25.19,-24.96
0.06,0.1,1.17,-1.99,25.19,-24.96
0.09,0.15,1.21,-2.76,23.61,-26.57
0.11,0.19,1.23,-4.11,21.92,-27.76
0.14,0.21,1.23,-5.43,19.92,-29.3
0.17,0.23,1.22,-6.46,18.3,-31.25
0.16,0.28,1.24,-6.72,16.67,-32.97
0.16,0.28,1.24,-6.72,16.67,-32.97
0.11,0.34,1.25,-6.56,14.91,-34.47
0.07,0.41,1.25,-6.48,12.41,-35.8
0.04,0.48,1.24,-6.92,8.93,-36.73
0.03,0.54,1.23,-8.15,4.29,-37.34
0.04,0.57,1.2,-10.0,-1.4,-37.83
0.04,0.57,1.2,-10.0,-1.4,-37.83
0.05,0.6,1.15,-11.9,-7.79,-38.07
0.03,0.63,1.11,-13.14,-14.37,-37.83
-0.0,0.66,1.08,-13.19,-20.49,-37.19
-0.03,0.7,1.05,-12.09,-25.53,-36.25
-0.05,0.75,1.03,-10.07,-29.11,-35.01
-0.05,0.75,1.03,-10.07,-29.11,-35.01
-0.07,0.8,0.99,-7.43,-30.91,-33.31
-0.09,0.85,0.96,-4.25,-30.94,-30.85
-0.13,0.89,0.93,-0.61,-29.4,-27.34
-0.18,0.92,0.89,3.31,-26.75,-22.66
-0.22,0.94,0.85,7.41,-23.68,-16.8
-0.22,0.94,0.85,7.41,-23.68,-16.8
-0.27,0.95,0.81,11.46,-20.91,-9.69
-0.31,0.95,0.77,15.17,-18.84,-1.22
-0.36,0.94,0.71,18.39,-17.57,8.42
-0.38,0.91,0.65,21.2,-16.9,18.72
-0.39,0.87,0.6,23.94,-16.67,29.24
-0.39,0.87,0.6,23.94,-16.67,29.24
-0.38,0.82,0.56,26.86,-16.43,40.06
-0.37,0.78,0.54,29.97,-15.57,51.03
-0.39,0.73,0.52,33.14,-13.52,61.71
-0.41,0.69,0.5,36.28,-10.19,71.69
-0.44,0.63,0.48,39.27,-5.57,80.66
-0.44,0.63,0.48,39.27,-5.57,80.66
-0.47,0.58,0.48,41.88,0.24,88.55
-0.51,0.53,0.5,43.84,7.02,95.44
-0.55,0.47,0.53,44.96,14.71,101.4
-0.59,0.42,0.55,45.07,22.87,106.71
-0.59,0.42,0.55,44.02,30.75,111.68
-0.64,0.35,0.56,44.02,30.75,111.68
-0.69,0.28,0.58,41.69,37.56,116.52
-0.73,0.2,0.61,38.09,42.63,121.2
-0.76,0.11,0.66,33.2,45.93,125.5
-0.76,0.03,0.69,27.17,47.84,129.13
-0.76,0.03,0.69,20.36,48.85,131.87
-0.75,-0.07,0.71,20.36,48.85,131.87
-0.74,-0.18,0.73,13.36,49.56,133.64
-0.74,-0.28,0.74,6.66,50.39,134.53
-0.78,-0.37,0.73,0.62,51.25,134.28
-0.81,-0.45,0.7,-4.1,52.16,132.49
-0.81,-0.45,0.7,-4.1,52.16,132.49
-0.84,-0.51,0.7,-7.09,53.35,128.87
-0.86,-0.55,0.72,-8.49,54.26,123.86
-0.88,-0.53,0.79,-8.59,54.47,117.62
-0.85,-0.52,0.87,-8.42,54.25,109.67
-0.81,-0.54,0.93,-8.31,53.63,100.96
-0.81,-0.54,0.93,-8.31,53.63,100.96
-0.79,-0.56,0.97,-8.79,52.66,92.23
-0.8,-0.57,1.03,-10.16,51.05,83.61
-0.81,-0.57,1.04,-12.4,48.93,75.15
-0.79,-0.6,1.03,-15.23,46.06,66.6
-0.75,-0.64,1.03,-17.99,42.65,57.88
-0.75,-0.64,1.03,-17.99,42.65,57.88
-0.7,-0.68,1.03,-20.14,39.29,49.27
-0.65,-0.7,1.03,-21.42,36.22,40.97
-0.62,-0.72,1.02,-21.46,33.39,32.73
-0.59,-0.72,1.02,-20.05,30.97,24.13
-0.55,-0.71,1.03,-17.43,29.08,15.24
-0.55,-0.71,1.03,-17.43,29.08,15.24
-0.51,-0.65,1.05,-14.19,27.42,6.63
-0.47,-0.6,1.07,-10.87,25.77,-1.69
-0.43,-0.57,1.08,-7.84,24.22,-9.93
-0.4,-0.54,1.08,-5.03,22.9,-17.94
-0.39,-0.51,1.08,-2.26,21.83,-25.78
-0.39,-0.51,1.08,-2.26,21.83,-25.78
-0.38,-0.45,1.07,0.52,20.72,-33.61
-0.36,-0.4,1.08,3.12,19.22,-41.63
-0.33,-0.34,1.09,5.25,17.32,-50.16
-0.27,-0.29,1.09,6.84,15.3,-59.13
-0.21,-0.23,1.1,7.95,13.31,-68.11
-0.21,-0.23,1.1,7.95,13.31,-68.11
-0.16,-0.17,1.12,8.54,11.52,-76.81
-0.11,-0.12,1.13,8.5,9.95,-85.17
-0.07,-0.09,1.15,7.88,8.68,-93.08
-0.03,-0.07,1.14,6.9,7.85,-100.36
0.02,-0.05,1.11,6.15,7.22,-106.6
0.02,-0.05,1.11,6.15,7.22,-106.6
0.08,-0.01,1.12,6.35,6.56,-111.99
0.15,0.06,1.16,7.67,6.5,-116.51
0.19,0.18,1.23,9.35,7.13,-119.91
0.17,0.34,1.29,10.34,8.44,-122.4
0.09,0.5,1.33,10.11,10.42,-124.7
0.09,0.5,1.33,10.11,10.42,-124.7
-0.02,0.61,1.34,8.83,12.67,-127.74
-0.05,0.65,1.32,7.57,14.66,-131.78
-0.03,0.76,1.33,6.9,16.1,-134.53
-0.04,0.9,1.43,5.61,16.08,-135.02
-0.01,0.96,1.44,2.89,14.54,-134.87
-0.01,0.96,1.44,2.89,14.54,-134.87
0.03,0.96,1.39,-1.03,11.73,-134.2
0.09,0.96,1.33,-5.55,7.66,-132.6
0.15,0.94,1.29,-9.41,2.85,-129.94
0.19,0.95,1.24,-11.15,-1.41,-126.08
0.19,0.99,1.2,-10.26,-4.49,-121.03
0.19,0.99,1.2,-10.26,-4.49,-121.03
0.16,1.06,1.16,-6.94,-6.45,-115.2
0.1,1.15,1.12,-1.64,-7.56,-108.62
0.02,1.25,1.11,4.71,-8.29,-100.91
-0.1,1.34,1.1,10.85,-9.2,-91.99
-0.24,1.42,1.08,15.54,-10.9,-82.38
-0.24,1.42,1.08,15.54,-10.9,-82.38
-0.36,1.51,1.06,18.0,-13.79,-72.78
-0.45,1.57,1.05,18.19,-17.46,-63.66
-0.51,1.63,1.06,16.04,-21.41,-54.59
-0.55,1.64,1.03,11.26,-24.87,-45.26
-0.58,1.55,0.96,3.87,-27.85,-35.55
-0.58,1.55,0.96,3.87,-27.85,-35.55
-0.61,1.39,0.89,-5.6,-30.89,-25.0
-0.63,1.21,0.83,-15.7,-34.55,-13.43
-0.64,1.05,0.79,-25.03,-38.57,-1.09
-0.64,0.9,0.75,-32.81,-42.14,11.44
-0.64,0.76,0.72,-38.68,-44.89,24.03
-0.64,0.76,0.72,-38.68,-44.89,24.03
-0.67,0.64,0.69,-42.51,-46.42,36.48
-0.7,0.53,0.65,-44.49,-46.85,48.41
-0.73,0.42,0.64,-45.08,-46.45,59.69
-0.75,0.31,0.63,-44.82,-45.41,70.37
-0.78,0.2,0.64,-44.4,-44.25,80.61
-0.78,0.2,0.64,-44.4,-44.25,80.61
-0.8,0.1,0.65,-44.71,-43.21,90.21
-0.81,-0.0,0.64,-46.25,-42.41,98.8
-0.81,-0.11,0.63,-48.99,-41.79,106.29
-0.82,-0.24,0.62,-52.6,-41.14,112.37
-0.83,-0.37,0.6,-56.8,-40.43,116.55
-0.83,-0.37,0.6,-56.8,-40.43,116.55
-0.83,-0.49,0.57,-61.05,-39.54,118.33
-0.8,-0.6,0.53,-64.69,-38.44,117.53
-0.78,-0.71,0.49,-67.19,-37.12,114.62
-0.74,-0.81,0.48,-68.18,-35.42,109.85
-0.7,-0.87,0.47,-67.58,-33.41,103.77
-0.7,-0.87,0.47,-67.58,-33.41,103.77
-0.66,-0.88,0.48,-65.46,-31.16,97.28
-0.63,-0.83,0.51,-62.4,-28.89,91.1
-0.65,-0.76,0.54,-59.39,-26.95,84.98
-0.66,-0.79,0.5,-55.93,-25.12,77.71
-0.65,-0.87,0.45,-50.04,-22.64,69.47
-0.65,-0.87,0.45,-50.04,-22.64,69.47
-0.61,-0.86,0.52,-41.75,-19.87,61.13
-0.6,-0.72,0.61,-34.47,-17.84,54.02
-0.55,-0.71,0.59,-28.61,-16.86,47.28
-0.48,-0.78,0.53,-21.65,-14.56,40.7
-0.45,-0.76,0.56,-13.34,-11.37,35.68
-0.45,-0.76,0.56,-13.34,-11.37,35.68
-0.47,-0.66,0.61,-4.54,-8.04,31.86
-0.48,-0.58,0.64,4.56,-4.0,28.05
-0.48,-0.53,0.67,13.18,0.4,23.9
-0.47,-0.49,0.72,20.44,4.43,19.52
-0.46,-0.42,0.77,25.91,8.1,14.97
-0.46,-0.42,0.77,25.91,8.1,14.97
-0.43,-0.4,0.8,29.5,11.38,10.06
-0.39,-0.39,0.82,31.69,14.34,4.91
-0.35,-0.38,0.86,32.43,17.01,-0.04
-0.35,-0.35,0.92,31.83,19.26,-4.29
-0.36,-0.31,0.95,29.91,21.18,-8.47
-0.36,-0.31,0.95,29.91,21.18,-8.47
-0.36,-0.31,0.94,27.08,22.8,-13.18
-0.35,-0.32,0.94,23.97,23.95,-18.43
-0.3,-0.32,0.97,20.64,24.63,-24.47
-0.23,-0.32,1.0,17.45,25.16,-30.92
-0.17,-0.31,1.03,14.46,25.84,-37.15
-0.17,-0.31,1.03,14.46,25.84,-37.15
-0.12,-0.3,1.06,11.72,26.7,-43.19
-0.07,-0.3,1.07,9.44,27.77,-49.12
-0.03,-0.28,1.09,7.72,28.91,-54.53
-0.01,-0.24,1.13,6.5,29.91,-59.23
0.03,-0.21,1.17,5.64,30.69,-63.73
0.03,-0.21,1.17,5.64,30.69,-63.73
0.07,-0.21,1.19,5.21,31.33,-68.25
0.11,-0.19,1.23,5.18,31.9,-72.6
0.15,-0.16,1.27,5.3,32.36,-76.58
0.17,-0.1,1.3,5.38,32.65,-80.09
0.18,-0.05,1.31,5.47,32.65,-83.3
0.18,-0.05,1.31,5.47,32.65,-83.3
0.17,-0.02,1.31,5.77,32.3,-86.39
0.14,0.01,1.32,6.7,31.56,-89.48
0.1,0.03,1.31,8.79,30.52,-92.73
0.05,0.06,1.32,12.95,29.47,-96.39
0.05,0.19,1.44,19.38,29.27,-100.4
0.05,0.19,1.44,19.38,29.27,-100.4
-0.01,0.53,1.64,24.54,29.66,-102.87
-0.17,0.85,1.77,24.41,28.49,-104.34
-0.2,0.85,1.64,18.85,25.73,-108.03
-0.18,0.78,1.51,10.68,21.41,-110.02
-0.24,0.75,1.49,2.31,15.34,-107.45
-0.24,0.75,1.49,2.31,15.34,-107.45
-0.24,0.69,1.4,-4.59,8.26,-103.61
-0.22,0.62,1.29,-8.31,0.68,-99.72
-0.2,0.61,1.26,-7.91,-6.71,-95.44
-0.16,0.65,1.25,-4.37,-13.51,-90.64
-0.14,0.73,1.21,1.1,-19.42,-85.16
-0.14,0.73,1.21,1.1,-19.42,-85.16
-0.16,0.8,1.17,7.77,-24.12,-79.15
-0.19,0.87,1.13,15.1,-27.64,-72.71
-0.21,0.93,1.08,22.47,-30.26,-65.69
-0.24,0.99,1.04,29.27,-32.41,-57.87
-0.28,1.03,1.01,35.13,-34.18,-49.35
-0.28,1.03,1.01,35.13,-34.18,-49.35
-0.34,1.05,0.99,39.95,-35.45,-40.42
-0.4,1.09,0.98,43.4,-36.14,-31.59
-0.44,1.12,0.94,44.86,-36.41,-23.18
-0.46,1.12,0.88,44.0,-36.75,-14.85
-0.48,1.09,0.83,41.23,-37.35,-5.88
-0.48,1.09,0.83,41.23,-37.35,-5.88
-0.5,1.02,0.77,37.12,-38.25,3.85
-0.51,0.95,0.71,32.4,-39.56,14.06
-0.51,0.88,0.66,27.69,-41.18,24.53
-0.5,0.81,0.61,23.52,-42.68,35.07
-0.5,0.74,0.56,20.05,-43.6,45.57
-0.5,0.74,0.56,20.05,-43.6,45.57
-0.49,0.68,0.53,17.04,-43.87,55.77
-0.49,0.62,0.49,14.21,-43.33,65.66
-0.49,0.55,0.46,11.4,-41.91,75.24
-0.49,0.49,0.43,8.52,-39.76,84.38
-0.51,0.42,0.42,5.55,-36.87,92.94
-0.51,0.42,0.42,5.55,-36.87,92.94
-0.53,0.35,0.41,2.41,-33.3,100.78
-0.56,0.27,0.41,-1.12,-29.3,107.8
-0.57,0.19,0.42,-5.1,-25.18,114.06
-0.59,0.1,0.44,-9.65,-21.03,119.62
-0.62,-0.0,0.46,-14.72,-16.73,124.36
-0.62,-0.0,0.46,-14.72,-16.73,124.36
-0.63,-0.1,0.46,-20.27,-12.3,128.07
-0.64,-0.2,0.46,-26.13,-7.92,130.72
-0.66,-0.3,0.47,-32.17,-3.7,132.29
-0.66,-0.4,0.48,-38.11,0.36,132.68
-0.67,-0.5,0.52,-43.52,4.29,131.97
-0.67,-0.5,0.52,-43.52,4.29,131.97
-0.69,-0.6,0.57,-48.08,8.39,130.09
-0.71,-0.7,0.61,-51.38,12.57,127.01
-0.72,-0.78,0.65,-53.3,16.5,122.84
-0.74,-0.85,0.69,-53.96,20.17,117.78
-0.73,-0.88,0.74,-53.54,23.45,112.04
-0.73,-0.88,0.74,-53.54,23.45,112.04
-0.71,-0.9,0.81,-52.64,26.24,105.84
-0.68,-0.9,0.9,-52.17,28.39,99.27
-0.66,-0.91,0.96,-52.9,29.77,92.16
-0.65,-0.94,0.96,-54.91,30.45,84.11
-0.65,-0.99,0.92,-57.36,30.55,74.84
-0.65,-0.99,0.92,-57.36,30.55,74.84
-0.63,-1.08,0.86,-58.76,30.12,63.96
-0.56,-1.16,0.83,-57.7,29.36,51.23
-0.42,-1.21,0.87,-53.82,28.69,38.3
-0.31,-1.21,0.9,-48.33,28.25,28.15
-0.28,-1.16,0.91,-40.72,28.26,20.6
-0.28,-1.16,0.91,-40.72,28.26,20.6
-0.26,-1.11,0.92,-30.52,30.31,13.18
-0.3,-1.05,0.94,-18.61,32.89,6.58
-0.34,-0.98,0.97,-5.66,35.03,0.34
-0.33,-0.87,1.02,7.42,36.9,-6.7
-0.31,-0.73,1.08,19.64,37.86,-14.4
-0.31,-0.73,1.08,19.64,37.86,-14.4
-0.28,-0.59,1.16,29.88,37.92,-22.8
-0.21,-0.5,1.18,37.69,37.35,-31.65
-0.15,-0.43,1.18,43.34,36.3,-39.63
-0.11,-0.35,1.18,47.31,34.91,-46.45
-0.08,-0.26,1.21,50.11,33.53,-52.92
-0.08,-0.26,1.21,50.11,33.53,-52.92
-0.05,-0.17,1.23,51.73,32.56,-59.67
-0.01,-0.1,1.25,52.13,31.74,-66.6
0.04,-0.03,1.28,51.07,31.11,-73.39
0.08,0.04,1.31,48.32,30.63,-79.94
0.11,0.1,1.32,43.75,30.23,-86.04
0.11,0.1,1.32,43.75,30.23,-86.04
0.12,0.16,1.29,37.73,29.77,-91.13
0.1,0.2,1.27,31.13,29.18,-95.27
0.05,0.23,1.27,25.14,28.57,-99.01
0.0,0.28,1.28,20.69,28.2,-102.49
-0.06,0.37,1.31,18.07,27.97,-105.44
-0.06,0.37,1.31,18.07,27.97,-105.44
-0.11,0.48,1.34,17.11,27.56,-107.97
-0.14,0.59,1.39,17.19,26.63,-110.16
-0.15,0.68,1.43,17.34,24.82,-111.68
-0.16,0.75,1.44,16.75,21.87,-112.1
-0.16,0.8,1.42,15.26,17.73,-110.81
-0.16,0.8,1.42,15.26,17.73,-110.81
-0.17,0.85,1.38,13.09,12.54,-107.2
-0.2,0.87,1.33,10.54,6.24,-101.72
-0.19,0.84,1.26,8.2,-0.89,-95.62
-0.15,0.81,1.17,7.12,-8.32,-89.36
-0.11,0.8,1.12,8.08,-15.32,-82.87
-0.11,0.8,1.12,8.08,-15.32,-82.87
-0.11,0.81,1.11,11.14,-21.29,-76.32
-0.16,0.85,1.1,15.76,-25.92,-69.98
-0.22,0.91,1.08,21.1,-29.55,-63.82
-0.29,0.99,1.06,26.41,-32.85,-57.62
-0.34,1.06,1.05,31.01,-36.48,-51.43
-0.34,1.06,1.05,31.01,-36.48,-51.43
-0.38,1.12,1.07,33.82,-41.08,-45.11
-0.43,1.16,1.03,33.32,-47.29,-38.57
-0.46,1.15,0.96,29.52,-55.33,-32.03
-0.47,1.08,0.9,23.65,-64.75,-25.64
-0.47,1.0,0.85,16.75,-75.07,-19.21
-0.47,1.0,0.85,16.75,-75.07,-19.21
-0.47,0.94,0.8,9.63,-85.29,-12.48
-0.49,0.87,0.76,2.84,-94.75,-5.58
-0.48,0.81,0.72,-3.36,-102.86,1.34
-0.47,0.75,0.69,-9.07,-108.89,8.14
-0.45,0.7,0.68,-14.25,-111.65,14.72
-0.45,0.7,0.68,-14.25,-111.65,14.72
-0.42,0.64,0.67,-18.72,-110.35,21.07
-0.4,0.58,0.66,-22.42,-104.85,27.57
-0.42,0.51,0.66,-25.45,-95.79,34.77
-0.49,0.43,0.65,-28.02,-84.2,43.14
-0.59,0.35,0.64,-30.34,-71.59,52.69
-0.59,0.35,0.64,-30.34,-71.59,52.69
-0.69,0.27,0.63,-32.69,-59.53,62.99
-0.76,0.19,0.6,-35.14,-49.16,73.43
-0.79,0.1,0.58,-37.45,-41.14,83.6
-0.81,-0.0,0.57,-39.42,-35.48,93.02
-0.8,-0.11,0.55,-40.91,-31.87,101.28
-0.8,-0.11,0.55,-40.91,-31.87,101.28
-0.79,-0.2,0.55,-41.9,-29.75,108.19
-0.75,-0.3,0.55,-42.5,-28.37,113.21
-0.71,-0.4,0.56,-42.87,-27.13,116.04
-0.67,-0.5,0.57,-43.36,-25.46,116.74
-0.61,-0.58,0.58,-43.9,-22.91,115.53
-0.61,-0.58,0.58,-43.9,-22.91,115.53
-0.55,-0.65,0.6,-44.4,-19.16,113.06
-0.5,-0.72,0.64,-45.01,-14.12,110.22
-0.49,-0.77,0.68,-46.09,-8.15,107.56
-0.5,-0.8,0.73,-48.13,-1.6,105.08
-0.55,-0.81,0.75,-51.27,4.98,102.02
-0.55,-0.81,0.75,-51.27,4.98,102.02
-0.6,-0.87,0.69,-54.71,11.16,96.98
-0.61,-0.99,0.59,-56.39,16.56,89.67
-0.59,-1.09,0.57,-55.12,20.65,81.44
-0.53,-1.13,0.61,-51.84,22.68,73.53
-0.44,-1.16,0.63,-46.85,23.23,66.13
-0.44,-1.16,0.63,-46.85,23.23,66.13
-0.36,-1.16,0.64,-39.16,24.17,59.25
-0.31,-1.12,0.69,-29.35,25.88,53.12
-0.3,-1.05,0.76,-18.71,28.14,47.53
-0.31,-0.99,0.79,-8.1,31.01,42.15
-0.32,-0.95,0.83,1.96,34.17,36.59
-0.32,-0.95,0.83,1.96,34.17,36.59
-0.33,-0.89,0.86,11.18,37.05,30.79
-0.32,-0.82,0.89,19.34,39.34,24.71
-0.31,-0.75,0.92,26.15,40.84,18.31
-0.29,-0.68,0.96,31.39,41.48,11.44
-0.27,-0.63,0.99,34.98,41.41,4.07
-0.27,-0.63,0.99,34.98,41.41,4.07
-0.23,-0.59,1.01,36.89,40.9,-3.58
-0.18,-0.55,1.02,37.26,40.2,-11.34
-0.13,-0.52,1.03,36.44,39.51,-19.21
-0.09,-0.49,1.05,34.8,38.93,-27.05
-0.05,-0.46,1.07,32.65,38.51,-34.64
-0.05,-0.46,1.07,32.65,38.51,-34.64
-0.02,-0.43,1.09,30.34,38.27,-41.71
-0.03,-0.4,1.1,28.29,38.2,-48.13
-0.04,-0.36,1.12,26.89,38.03,-53.96
-0.06,-0.31,1.13,26.22,37.54,-59.45
-0.06,-0.24,1.15,26.32,36.58,-64.78
-0.06,-0.24,1.15,26.32,36.58,-64.78
-0.03,-0.19,1.18,27.25,35.26,-70.02
0.01,-0.12,1.21,28.73,33.88,-75.04
0.06,-0.03,1.25,30.14,32.75,-79.74
0.12,-0.02,1.27,31.32,32.0,-84.4
0.18,0.04,1.29,32.91,32.14,-87.52
0.18,0.04,1.29,32.91,32.14,-87.52
0.13,0.16,1.33,34.15,32.62,-88.65
0.04,0.25,1.38,35.85,33.39,-89.85
-0.05,0.34,1.45,38.48,34.91,-92.22
-0.15,0.47,1.53,40.1,35.71,-94.51
-0.24,0.58,1.54,39.53,34.2,-96.02
-0.24,0.58,1.54,39.53,34.2,-96.02
-0.27,0.6,1.49,37.91,30.18,-97.15
-0.26,0.62,1.5,35.99,23.56,-97.86
-0.23,0.71,1.55,32.65,14.19,-97.91
-0.22,0.82,1.55,26.53,2.49,-96.64
-0.21,0.85,1.51,17.58,-10.8,-94.31
-0.21,0.85,1.51,17.58,-10.8,-94.31
-0.2,0.8,1.44,7.03,-24.97,-91.21
-0.15,0.77,1.34,-3.45,-39.19,-87.37
-0.05,0.76,1.26,-12.6,-52.66,-83.33
0.07,0.69,1.19,-19.46,-64.28,-79.09
0.07,0.69,1.19,-22.71,-72.36,-74.72
0.17,0.58,1.1,-22.71,-72.36,-74.72
