ax,ay,az,gx,gy,gz
-0.09,-1.21,0.86,-57.74,5.94,43.41
-0.01,-1.16,0.85,-42.46,6.52,32.92
0.08,-1.13,0.84,-26.86,8.16,22.08
0.08,-1.13,0.84,-26.86,8.16,22.08
0.12,-1.02,0.87,-11.26,10.32,12.44
0.13,-0.85,0.93,3.05,12.71,3.48
0.15,-0.69,0.99,14.91,15.12,-6.39
0.22,-0.57,1.02,23.82,17.4,-17.73
0.32,-0.51,1.03,29.48,19.23,-29.11
0.32,-0.51,1.03,29.48,19.23,-29.11
0.4,-0.42,1.05,32.72,20.15,-38.83
0.46,-0.32,1.11,33.7,20.65,-47.87
0.54,-0.23,1.17,32.58,21.36,-57.02
0.62,-0.15,1.23,29.33,22.1,-65.67
0.67,-0.03,1.29,23.26,22.68,-72.43
0.67,-0.03,1.29,23.26,22.68,-72.43
0.58,0.18,1.34,13.66,22.58,-77.94
0.61,0.14,1.37,1.62,21.94,-87.55
0.7,0.18,1.25,-10.52,22.95,-97.51
0.72,0.28,1.24,-21.61,23.7,-103.48
0.76,0.28,1.13,-26.65,26.3,-107.66
0.76,0.28,1.13,-26.65,26.3,-107.66
0.71,0.31,1.12,-22.52,31.65,-108.61
0.58,0.38,1.25,-11.32,37.19,-106.43
0.42,0.49,1.33,4.35,41.77,-101.0
0.25,0.68,1.41,21.78,44.44,-93.51
0.09,0.91,1.47,39.3,45.08,-86.19
0.09,0.91,1.47,39.3,45.08,-86.19
-0.04,1.12,1.47,56.54,44.59,-80.89
-0.09,1.32,1.51,72.0,42.22,-78.26
-0.06,1.43,1.43,81.87,35.98,-76.87
-0.01,1.47,1.25,85.48,26.25,-74.16
0.02,1.49,1.25,86.67,15.49,-69.06
0.02,1.49,1.25,86.67,15.49,-69.06
0.04,1.52,1.31,87.31,5.25,-61.38
0.02,1.56,1.26,86.29,-3.7,-52.2
-0.01,1.6,1.19,83.17,-11.64,-42.52
-0.06,1.59,1.14,78.08,-18.74,-32.7
-0.11,1.54,1.08,70.9,-25.0,-22.81
-0.11,1.54,1.08,70.9,-25.0,-22.81
-0.16,1.44,0.99,61.81,-30.59,-12.92
-0.18,1.32,0.91,51.9,-35.83,-3.06
-0.21,1.2,0.85,42.53,-40.46,6.94
-0.24,1.11,0.79,34.43,-44.11,17.13
-0.29,1.03,0.73,27.78,-46.66,27.31
-0.29,1.03,0.73,27.78,-46.66,27.31
-0.35,0.95,0.67,22.52,-48.09,37.25
-0.4,0.85,0.61,18.61,-48.55,46.81
-0.44,0.76,0.56,15.99,-48.09,56.15
-0.46,0.67,0.53,14.3,-46.66,65.55
-0.49,0.59,0.52,13.2,-44.22,75.27
-0.49,0.59,0.52,13.2,-44.22,75.27
-0.53,0.51,0.52,12.02,-40.89,85.28
-0.56,0.43,0.53,10.18,-36.79,95.29
-0.6,0.34,0.54,7.08,-32.05,105.0
-0.64,0.24,0.54,2.42,-26.57,113.94
-0.64,0.14,0.54,-3.64,-20.58,121.68
-0.64,0.14,0.54,-3.64,-20.58,121.68
-0.65,0.03,0.55,-10.8,-14.46,128.17
-0.69,-0.07,0.56,-18.93,-8.21,133.32
-0.74,-0.17,0.6,-27.82,-1.99,136.99
-0.79,-0.26,0.64,-37.42,4.05,139.11
-0.83,-0.33,0.67,-48.01,9.45,139.63
-0.83,-0.33,0.67,-48.01,9.45,139.63
-0.85,-0.39,0.72,-59.95,13.53,138.71
-0.8,-0.44,0.77,-73.78,15.66,136.66
-0.81,-0.49,0.89,-90.19,15.45,134.59
-0.86,-0.53,1.0,-110.15,13.67,131.71
-0.86,-0.58,0.99,-132.98,11.16,125.43
-0.86,-0.58,0.99,-132.98,11.16,125.43
-0.8,-0.72,0.85,-155.5,9.3,114.36
-0.68,-1.04,0.66,-174.55,9.06,98.99
-0.49,-1.45,0.51,-188.45,8.57,82.32
-0.31,-1.78,0.46,-197.07,6.14,68.56
-0.11,-1.89,0.55,-199.13,2.43,58.69
-0.11,-1.89,0.55,-199.13,2.43,58.69
0.07,-1.89,0.47,-189.9,2.48,51.12
0.13,-1.89,0.46,-169.02,6.4,43.79
0.08,-1.89,0.69,-142.02,10.77,35.77
