ax,ay,az,gx,gy,gz
-0.02,0.11,0.96,3.21,1.81,-1.17
-0.02,0.11,0.97,3.57,2.36,-1.24
-0.03,0.12,0.98,4.0,2.72,-1.3
-0.04,0.13,0.98,4.44,2.89,-1.4
-0.04,0.13,0.99,4.83,2.87,-1.5
-0.04,0.14,0.99,5.16,2.69,-1.55
-0.04,0.14,0.99,5.16,2.69,-1.55
-0.04,0.14,0.99,5.42,2.34,-1.53
-0.04,0.15,0.99,5.62,1.89,-1.49
-0.03,0.16,1.0,5.74,1.37,-1.46
-0.03,0.16,1.0,5.73,0.84,-1.41
-0.02,0.16,1.0,5.52,0.37,-1.3
-0.02,0.16,1.0,5.52,0.37,-1.3
-0.02,0.16,1.0,5.13,0.01,-1.17
-0.01,0.16,1.0,4.57,-0.16,-1.11
-0.01,0.15,0.99,3.95,-0.09,-1.01
-0.02,0.14,0.99,3.44,0.15,-0.89
-0.02,0.14,0.98,3.15,0.47,-0.79
-0.02,0.14,0.98,3.15,0.47,-0.79
-0.02,0.13,0.98,3.11,0.76,-0.7
-0.02,0.13,0.98,3.29,1.0,-0.62
-0.02,0.13,0.98,3.66,1.21,-0.57
-0.03,0.14,0.97,4.19,1.43,-0.55
-0.03,0.14,0.98,4.88,1.63,-0.55
-0.03,0.14,0.98,4.88,1.63,-0.55
-0.03,0.14,0.98,5.68,1.76,-0.54
-0.03,0.15,0.98,6.5,1.82,-0.53
-0.03,0.15,0.98,7.24,1.71,-0.46
-0.03,0.16,0.97,7.81,1.44,-0.38
-0.02,0.16,0.97,8.2,1.05,-0.34
-0.02,0.16,0.97,8.2,1.05,-0.34
-0.01,0.16,0.96,8.39,0.6,-0.34
-0.01,0.17,0.96,8.44,0.12,-0.34
-0.0,0.17,0.95,8.46,-0.18,-0.38
0.0,0.18,0.96,8.41,-0.27,-0.47
-0.01,0.18,0.96,8.3,-0.03,-0.54
-0.01,0.18,0.96,8.3,-0.03,-0.54
-0.02,0.18,0.97,8.12,0.61,-0.57
-0.05,0.18,0.97,7.79,1.57,-0.53
-0.07,0.18,0.97,7.31,2.63,-0.43
-0.09,0.17,0.99,6.7,3.58,-0.23
-0.12,0.16,1.0,5.87,4.24,0.12
-0.12,0.16,1.0,5.87,4.24,0.12
-0.15,0.15,1.01,4.72,4.53,0.65
-0.19,0.12,1.02,3.19,4.45,1.23
-0.21,0.09,1.02,1.38,4.09,1.77
-0.23,0.04,1.03,-0.78,3.56,2.3
-0.23,0.0,1.03,-3.28,3.03,2.85
-0.23,0.0,1.03,-3.28,3.03,2.85
-0.24,-0.05,1.02,-6.09,2.56,3.33
-0.24,-0.1,1.02,-9.08,2.31,3.49
-0.24,-0.15,1.01,-12.12,2.22,3.18
-0.25,-0.2,0.99,-15.12,2.34,2.39
-0.25,-0.24,0.97,-17.92,2.61,1.03
-0.25,-0.24,0.97,-17.92,2.61,1.03
-0.25,-0.27,0.94,-20.37,2.93,-0.92
-0.24,-0.31,0.92,-22.32,3.3,-3.5
-0.21,-0.34,0.9,-23.55,3.83,-6.63
-0.19,-0.36,0.89,-23.97,4.62,-10.18
-0.16,-0.38,0.87,-23.56,5.75,-14.01
-0.16,-0.38,0.87,-23.56,5.75,-14.01
-0.14,-0.39,0.87,-22.34,7.13,-18.02
-0.11,-0.39,0.89,-20.43,8.61,-22.03
-0.08,-0.38,0.92,-18.14,10.28,-26.02
-0.04,-0.38,0.96,-15.79,12.02,-30.01
-0.01,-0.37,0.99,-13.76,13.8,-33.95
-0.01,-0.37,0.99,-13.76,13.8,-33.95
0.02,-0.37,1.02,-12.27,15.41,-37.82
0.05,-0.37,1.05,-11.29,16.75,-41.71
0.09,-0.35,1.06,-10.64,17.82,-45.75
0.13,-0.32,1.08,-10.14,18.49,-49.94
0.19,-0.28,1.11,-9.7,18.69,-54.21
0.19,-0.28,1.11,-9.7,18.69,-54.21
0.26,-0.23,1.12,-9.27,18.49,-58.49
0.35,-0.16,1.14,-8.79,17.99,-62.8
0.46,-0.08,1.16,-8.16,17.36,-67.02
0.57,-0.0,1.18,-7.38,16.75,-70.74
0.68,0.1,1.24,-6.51,16.26,-73.64
0.68,0.1,1.24,-6.51,16.26,-73.64
0.76,0.24,1.32,-5.61,16.41,-75.72
0.78,0.38,1.4,-4.9,17.54,-77.11
0.74,0.52,1.48,-4.72,19.36,-77.93
0.67,0.64,1.55,-5.57,21.02,-78.35
0.58,0.75,1.61,-8.14,21.42,-78.29
0.58,0.75,1.61,-8.14,21.42,-78.29
0.51,0.84,1.58,-13.15,19.65,-77.64
0.45,0.86,1.49,-19.91,15.56,-76.27
0.41,0.84,1.43,-26.49,9.36,-74.26
0.39,0.81,1.38,-31.49,1.73,-71.78
0.38,0.82,1.33,-34.23,-6.33,-68.89
0.38,0.82,1.33,-34.23,-6.33,-68.89
0.35,0.86,1.29,-34.43,-13.96,-65.78
0.29,0.9,1.27,-32.37,-20.75,-62.67
0.23,0.92,1.22,-28.68,-26.69,-59.55
0.16,0.94,1.16,-23.65,-31.96,-56.19
0.16,0.94,1.16,-17.28,-36.58,-52.36
0.09,0.95,1.09,-17.28,-36.58,-52.36
0.0,0.97,1.03,-9.88,-40.55,-47.97
-0.07,0.99,0.97,-1.95,-43.95,-43.12
-0.14,1.0,0.93,6.0,-46.75,-37.96
-0.19,1.01,0.91,13.51,-48.67,-32.59
-0.19,1.01,0.91,20.18,-49.56,-27.0
-0.27,1.01,0.9,20.18,-49.56,-27.0
-0.37,1.0,0.89,25.85,-49.32,-21.07
-0.49,0.97,0.87,30.42,-48.03,-14.71
-0.61,0.94,0.84,33.77,-45.92,-7.92
-0.73,0.91,0.8,35.98,-43.24,-0.79
-0.73,0.91,0.8,35.98,-43.24,-0.79
-0.82,0.86,0.78,37.01,-40.5,6.55
-0.88,0.77,0.75,36.78,-38.03,14.22
-0.88,0.67,0.72,35.35,-35.89,22.44
-0.91,0.56,0.72,32.76,-34.19,31.84
-0.95,0.45,0.73,29.26,-32.0,41.92
-0.95,0.45,0.73,29.26,-32.0,41.92
-0.97,0.33,0.73,25.19,-28.97,51.87
-1.0,0.23,0.72,20.31,-25.26,61.67
-1.04,0.13,0.71,14.2,-21.19,71.06
-1.01,0.02,0.68,6.62,-17.52,79.55
-1.0,-0.1,0.64,-2.24,-14.43,87.4
-1.0,-0.1,0.64,-2.24,-14.43,87.4
-1.02,-0.24,0.63,-11.74,-11.42,94.09
-1.03,-0.38,0.58,-21.43,-8.23,98.61
-0.97,-0.53,0.52,-30.82,-5.19,100.33
-0.89,-0.71,0.49,-39.39,-2.87,99.65
-0.8,-0.9,0.52,-46.4,-1.33,97.41
-0.8,-0.9,0.52,-46.4,-1.33,97.41
-0.69,-1.06,0.56,-51.34,0.31,94.04
-0.57,-1.19,0.59,-53.8,2.5,89.73
-0.49,-1.27,0.6,-53.9,5.46,84.99
