ax,ay,az,gx,gy,gz
0.02,0.12,0.97,2.76,-1.25,1.34
0.02,0.13,0.98,3.25,-1.07,1.27
0.01,0.13,0.99,3.71,-0.88,1.27
0.01,0.13,0.99,4.05,-0.74,1.31
-0.0,0.12,0.99,4.24,-0.64,1.31
-0.0,0.11,0.99,4.29,-0.64,1.21
-0.0,0.11,0.99,4.29,-0.64,1.21
-0.0,0.11,0.99,4.35,-0.69,1.08
0.0,0.11,0.99,4.46,-0.72,0.84
0.0,0.11,0.99,4.63,-0.77,0.59
-0.0,0.11,0.99,4.77,-0.78,0.32
0.01,0.1,0.99,4.76,-0.85,-0.2
0.01,0.1,0.99,4.76,-0.85,-0.2
0.02,0.11,0.99,4.59,-0.69,-0.62
0.01,0.12,0.99,4.03,-0.36,-0.72
-0.0,0.11,0.97,3.24,-0.01,-1.21
0.01,0.07,0.95,2.79,0.55,-2.33
0.01,0.05,0.96,2.94,1.39,-3.32
0.01,0.05,0.96,2.94,1.39,-3.32
-0.01,0.06,0.98,3.45,2.4,-3.77
-0.03,0.07,0.99,3.9,3.31,-4.18
-0.05,0.09,1.02,3.86,4.0,-4.63
-0.07,0.08,1.02,2.94,4.19,-5.15
-0.06,0.07,1.01,1.46,4.04,-5.82
-0.06,0.07,1.01,1.46,4.04,-5.82
-0.05,0.06,1.02,-0.18,3.79,-6.54
-0.06,0.07,1.02,-1.92,3.5,-7.06
-0.07,0.05,1.01,-3.66,3.22,-7.68
-0.08,0.02,0.99,-5.14,3.02,-8.56
-0.07,-0.01,0.97,-6.05,2.85,-9.64
-0.07,-0.01,0.97,-6.05,2.85,-9.64
-0.06,-0.04,0.97,-6.3,2.76,-10.73
-0.06,-0.06,0.97,-5.84,2.75,-11.86
-0.05,-0.06,0.97,-4.83,2.82,-12.99
-0.04,-0.06,0.98,-3.59,2.92,-14.18
-0.04,-0.05,0.97,-2.33,3.04,-15.53
-0.04,-0.05,0.97,-2.33,3.04,-15.53
-0.02,-0.05,0.97,-1.18,3.17,-17.05
-0.0,-0.05,0.96,-0.07,3.34,-18.7
0.02,-0.04,0.95,1.03,3.69,-20.37
0.03,-0.03,0.95,2.01,4.22,-21.99
0.04,-0.03,0.95,2.77,4.9,-23.62
0.04,-0.03,0.95,2.77,4.9,-23.62
0.05,-0.02,0.96,3.27,5.64,-25.31
0.07,-0.02,0.96,3.44,6.39,-26.95
0.08,-0.01,0.98,3.23,7.17,-28.5
0.08,-0.01,0.99,2.57,7.85,-30.06
0.09,-0.0,1.0,1.56,8.45,-31.77
0.09,-0.0,1.0,1.56,8.45,-31.77
0.11,-0.01,1.0,0.37,9.01,-33.61
0.13,-0.01,1.02,-0.9,9.56,-35.45
0.14,0.0,1.03,-2.12,10.16,-37.25
0.15,0.01,1.05,-3.15,10.9,-39.08
0.16,0.03,1.07,-3.96,11.81,-40.95
0.16,0.03,1.07,-3.96,11.81,-40.95
0.17,0.06,1.1,-4.52,12.87,-42.88
0.18,0.08,1.13,-4.77,14.1,-44.88
0.2,0.11,1.17,-4.78,15.36,-46.89
0.21,0.13,1.21,-4.73,16.54,-48.65
0.22,0.16,1.25,-4.85,17.43,-50.02
0.22,0.16,1.25,-4.85,17.43,-50.02
0.23,0.18,1.28,-5.31,17.71,-50.93
0.25,0.19,1.31,-6.28,17.11,-51.4
0.26,0.19,1.31,-7.75,15.39,-51.46
0.26,0.18,1.29,-9.49,12.42,-51.24
0.26,0.16,1.26,-11.0,8.2,-50.96
0.26,0.16,1.26,-11.0,8.2,-50.96
0.28,0.15,1.22,-11.83,2.98,-50.85
0.32,0.14,1.16,-11.49,-2.81,-51.06
0.36,0.16,1.11,-9.66,-8.64,-51.53
0.39,0.2,1.07,-6.17,-13.93,-52.15
0.4,0.25,1.04,-1.16,-18.3,-52.99
0.4,0.25,1.04,-1.16,-18.3,-52.99
0.39,0.32,1.03,4.96,-21.45,-54.05
0.37,0.41,1.03,11.8,-23.17,-55.43
0.34,0.5,1.02,19.06,-23.32,-57.07
0.31,0.59,1.01,26.39,-22.12,-58.55
0.28,0.68,1.02,33.45,-19.92,-59.21
0.28,0.68,1.02,33.45,-19.92,-59.21
0.22,0.78,1.02,39.81,-16.91,-58.64
0.16,0.88,1.02,45.02,-13.47,-56.94
0.08,0.96,1.02,48.67,-10.38,-54.18
-0.0,1.02,1.01,49.95,-8.38,-50.43
-0.07,1.06,0.94,48.21,-8.27,-46.02
-0.07,1.06,0.94,48.21,-8.27,-46.02
-0.11,1.06,0.86,44.0,-10.17,-41.32
-0.12,1.02,0.85,39.01,-13.43,-36.25
-0.11,0.99,0.87,34.38,-17.12,-30.59
-0.09,0.98,0.86,30.47,-20.33,-24.15
-0.11,0.98,0.85,27.36,-22.54,-17.04
-0.11,0.98,0.85,27.36,-22.54,-17.04
-0.15,0.98,0.85,24.8,-23.85,-9.64
-0.18,0.96,0.83,22.4,-24.58,-2.27
-0.21,0.95,0.83,19.91,-24.93,5.08
-0.22,0.92,0.82,17.25,-24.86,12.41
-0.23,0.88,0.82,14.41,-24.29,19.68
-0.23,0.88,0.82,14.41,-24.29,19.68
-0.24,0.83,0.82,11.34,-23.29,27.05
-0.26,0.77,0.82,8.1,-22.04,34.52
-0.3,0.7,0.81,4.77,-20.79,41.94
-0.33,0.63,0.81,1.45,-19.71,49.13
-0.34,0.56,0.82,-1.73,-18.77,56.01
-0.34,0.56,0.82,-1.73,-18.77,56.01
-0.34,0.48,0.83,-4.75,-17.84,62.49
-0.34,0.41,0.85,-7.52,-16.81,68.56
-0.33,0.33,0.85,-9.94,-15.61,74.33
-0.33,0.25,0.85,-11.78,-14.14,79.92
-0.35,0.17,0.85,-12.93,-12.34,85.3
-0.35,0.17,0.85,-12.93,-12.34,85.3
-0.37,0.09,0.86,-13.48,-10.36,90.16
-0.39,0.02,0.86,-13.65,-8.22,94.19
-0.39,-0.05,0.86,-13.58,-6.02,97.15
-0.38,-0.12,0.88,-13.38,-3.81,98.95
-0.37,-0.19,0.9,-13.23,-1.47,99.63
-0.37,-0.19,0.9,-13.23,-1.47,99.63
-0.36,-0.26,0.91,-13.28,1.11,99.29
-0.36,-0.32,0.92,-13.61,3.87,98.07
-0.35,-0.37,0.93,-14.21,6.8,96.04
-0.35,-0.43,0.94,-14.98,9.85,93.29
-0.35,-0.48,0.95,-15.83,12.83,89.98
-0.35,-0.48,0.95,-15.83,12.83,89.98
-0.36,-0.5,0.95,-16.53,15.47,86.24
-0.37,-0.52,0.95,-16.81,17.79,82.19
-0.39,-0.51,0.97,-16.57,19.69,77.81
-0.38,-0.5,1.0,-16.22,20.98,73.03
-0.36,-0.5,1.02,-16.52,21.49,67.97
-0.36,-0.5,1.02,-16.52,21.49,67.97
-0.34,-0.52,1.02,-17.76,21.27,62.68
-0.31,-0.54,1.02,-19.53,20.79,57.13
-0.28,-0.56,1.0,-21.53,20.39,51.58
-0.26,-0.57,0.99,-23.42,20.13,45.99
-0.24,-0.59,0.97,-24.81,20.2,39.83
-0.24,-0.59,0.97,-24.81,20.2,39.83
-0.2,-0.62,0.94,-25.13,20.77,33.5
-0.19,-0.62,0.93,-24.01,21.69,27.5
-0.17,-0.61,0.95,-21.82,22.62,21.61
-0.16,-0.57,0.97,-18.96,23.59,15.86
-0.15,-0.53,0.99,-15.89,24.59,10.43
-0.15,-0.53,0.99,-15.89,24.59,10.43
-0.14,-0.49,1.0,-12.96,25.49,5.06
-0.13,-0.46,1.01,-10.24,26.27,-0.43
-0.11,-0.43,1.03,-7.8,26.86,-6.03
-0.1,-0.38,1.05,-5.75,27.23,-11.73
