ax,ay,az,gx,gy,gz
-0.07,-0.34,0.91,5.76,-2.39,0.69
-0.07,-0.34,0.9,4.9,-2.75,0.68
-0.07,-0.35,0.89,4.0,-3.13,0.63
-0.07,-0.35,0.89,4.0,-3.13,0.63
-0.06,-0.36,0.88,3.33,-3.45,0.54
-0.05,-0.37,0.87,3.01,-3.62,0.44
-0.05,-0.37,0.87,3.16,-3.66,0.38
-0.05,-0.37,0.86,3.71,-3.6,0.34
-0.05,-0.36,0.86,4.58,-3.45,0.34
-0.05,-0.36,0.86,4.58,-3.45,0.34
-0.05,-0.35,0.86,5.66,-3.29,0.39
-0.05,-0.34,0.86,6.81,-3.2,0.48
-0.05,-0.33,0.87,7.96,-3.16,0.61
-0.06,-0.31,0.87,8.99,-3.19,0.76
-0.06,-0.31,0.87,9.8,-3.32,0.92
-0.06,-0.3,0.88,9.8,-3.32,0.92
-0.06,-0.29,0.89,10.21,-3.54,1.08
-0.05,-0.28,0.9,10.15,-3.74,1.18
-0.04,-0.29,0.9,9.58,-3.87,1.29
-0.04,-0.29,0.89,8.64,-3.87,1.45
-0.04,-0.29,0.89,7.57,-3.84,1.66
-0.04,-0.31,0.87,7.57,-3.84,1.66
-0.05,-0.32,0.87,6.64,-3.82,1.93
-0.05,-0.32,0.86,5.97,-3.81,2.15
-0.05,-0.32,0.86,5.58,-3.73,2.24
-0.04,-0.32,0.86,5.48,-3.49,2.23
-0.04,-0.32,0.86,5.48,-3.49,2.23
-0.04,-0.32,0.87,5.64,-3.09,2.18
-0.05,-0.32,0.87,5.97,-2.53,2.22
-0.06,-0.31,0.87,6.35,-1.96,2.3
-0.07,-0.3,0.88,6.63,-1.53,2.42
-0.08,-0.3,0.89,6.67,-1.33,2.59
-0.08,-0.3,0.89,6.67,-1.33,2.59
-0.08,-0.3,0.89,6.47,-1.4,2.77
-0.09,-0.3,0.89,6.09,-1.65,2.96
-0.09,-0.3,0.89,5.61,-1.98,3.16
-0.09,-0.31,0.89,5.0,-2.4,3.4
-0.09,-0.32,0.88,4.26,-2.82,3.72
-0.09,-0.32,0.88,4.26,-2.82,3.72
-0.1,-0.33,0.88,3.5,-3.24,4.18
-0.11,-0.35,0.87,2.74,-3.65,4.73
-0.13,-0.37,0.86,2.05,-4.0,5.28
-0.15,-0.39,0.85,1.55,-4.27,5.81
-0.17,-0.41,0.84,1.24,-4.45,6.33
-0.17,-0.41,0.84,1.24,-4.45,6.33
-0.19,-0.43,0.82,1.06,-4.51,6.78
-0.2,-0.45,0.81,0.94,-4.42,7.2
-0.2,-0.48,0.8,0.82,-4.13,7.62
-0.21,-0.5,0.79,0.69,-3.55,8.0
-0.22,-0.53,0.79,0.53,-2.71,8.35
-0.22,-0.53,0.79,0.53,-2.71,8.35
-0.24,-0.55,0.77,0.3,-1.67,8.74
-0.26,-0.58,0.75,-0.09,-0.51,9.09
-0.26,-0.6,0.73,-0.6,0.67,9.32
-0.26,-0.63,0.72,-1.14,1.79,9.44
-0.25,-0.65,0.7,-1.66,2.85,9.53
-0.25,-0.65,0.7,-1.66,2.85,9.53
-0.25,-0.68,0.69,-2.06,3.9,9.54
-0.25,-0.7,0.69,-2.29,4.89,9.38
-0.25,-0.72,0.68,-2.32,5.73,8.75
-0.25,-0.74,0.69,-2.17,6.42,7.37
-0.23,-0.76,0.69,-1.83,7.24,5.12
-0.23,-0.76,0.69,-1.83,7.24,5.12
-0.18,-0.77,0.69,-1.25,8.28,2.09
-0.13,-0.78,0.69,-0.52,9.55,-1.45
-0.09,-0.77,0.7,0.37,10.96,-5.19
-0.05,-0.76,0.71,1.3,12.41,-8.9
-0.02,-0.73,0.73,1.97,13.75,-12.62
-0.02,-0.73,0.73,1.97,13.75,-12.62
0.01,-0.71,0.75,2.16,14.94,-16.36
0.05,-0.69,0.76,1.81,16.05,-20.05
0.1,-0.67,0.78,0.92,16.95,-23.54
0.14,-0.66,0.8,-0.53,17.68,-26.89
0.19,-0.64,0.81,-2.42,18.43,-30.29
0.19,-0.64,0.81,-2.42,18.43,-30.29
0.25,-0.62,0.82,-4.43,19.16,-33.71
0.31,-0.59,0.83,-6.2,19.84,-36.94
0.37,-0.56,0.86,-7.41,20.46,-39.82
0.43,-0.53,0.9,-7.95,21.0,-42.27
0.47,-0.48,0.94,-7.84,21.52,-44.32
0.47,-0.48,0.94,-7.84,21.52,-44.32
0.49,-0.44,1.0,-7.1,22.2,-46.07
0.48,-0.38,1.08,-5.62,23.38,-47.62
0.43,-0.31,1.17,-3.16,25.19,-49.05
0.36,-0.23,1.25,0.17,27.55,-50.64
0.29,-0.12,1.33,4.03,30.01,-52.8
0.29,-0.12,1.33,4.03,30.01,-52.8
0.25,-0.02,1.39,7.91,32.06,-55.67
0.25,0.06,1.46,11.28,33.2,-58.77
0.25,0.14,1.54,13.51,33.19,-61.37
0.24,0.21,1.58,14.36,32.17,-63.05
0.22,0.26,1.59,13.89,30.28,-63.85
0.22,0.26,1.59,13.89,30.28,-63.85
0.18,0.29,1.58,12.54,27.28,-63.83
0.13,0.31,1.56,10.95,23.19,-62.97
0.08,0.32,1.54,9.61,18.19,-61.4
0.04,0.33,1.53,8.99,12.46,-59.35
0.0,0.34,1.5,9.43,6.38,-56.87
0.0,0.34,1.5,9.43,6.38,-56.87
-0.04,0.37,1.49,11.13,0.21,-53.96
-0.08,0.41,1.48,14.04,-5.78,-50.66
-0.14,0.46,1.46,17.89,-11.39,-47.02
-0.2,0.51,1.45,22.21,-16.5,-43.04
-0.26,0.56,1.43,26.38,-21.27,-38.7
-0.26,0.56,1.43,26.38,-21.27,-38.7
-0.32,0.61,1.4,29.65,-26.21,-34.0
-0.39,0.66,1.35,31.31,-31.62,-28.98
-0.42,0.69,1.27,31.18,-37.41,-23.8
-0.42,0.7,1.19,29.4,-43.26,-18.48
-0.38,0.66,1.1,26.36,-48.89,-12.73
-0.38,0.66,1.1,26.36,-48.89,-12.73
-0.35,0.59,1.04,22.46,-54.05,-6.03
-0.35,0.52,0.97,18.22,-58.26,1.89
-0.38,0.45,0.9,14.11,-61.28,10.87
-0.41,0.37,0.83,10.42,-63.09,20.51
-0.45,0.3,0.77,7.13,-63.81,30.55
-0.45,0.3,0.77,7.13,-63.81,30.55
-0.5,0.22,0.71,4.13,-63.77,40.73
-0.54,0.15,0.66,1.26,-63.18,50.93
-0.59,0.1,0.6,-1.63,-62.12,61.15
-0.63,0.05,0.54,-4.77,-60.67,71.11
-0.66,0.0,0.47,-8.14,-59.11,80.59
-0.66,0.0,0.47,-8.14,-59.11,80.59
-0.69,-0.06,0.41,-11.66,-57.58,89.33
-0.7,-0.14,0.39,-15.44,-56.22,97.26
-0.7,-0.24,0.37,-20.08,-54.96,104.29
-0.69,-0.33,0.34,-26.22,-53.9,110.35
-0.66,-0.44,0.32,-33.56,-53.19,115.07
-0.66,-0.44,0.32,-33.56,-53.19,115.07
-0.63,-0.54,0.31,-41.58,-51.83,119.11
-0.62,-0.64,0.31,-49.88,-49.93,122.87
-0.62,-0.75,0.33,-58.37,-47.98,125.31
-0.63,-0.87,0.32,-66.22,-45.29,126.18
-0.61,-0.99,0.27,-71.82,-41.51,125.22
-0.61,-0.99,0.27,-71.82,-41.51,125.22
-0.58,-1.11,0.22,-74.86,-36.99,122.32
-0.53,-1.24,0.21,-75.9,-32.49,118.32
-0.48,-1.33,0.21,-75.8,-29.03,114.75
-0.43,-1.38,0.21,-74.4,-26.9,111.74
-0.35,-1.43,0.23,-71.34,-24.62,108.86
-0.35,-1.43,0.23,-71.34,-24.62,108.86
-0.3,-1.48,0.25,-66.56,-21.53,105.61
-0.26,-1.54,0.3,-60.64,-17.85,101.07
-0.2,-1.57,0.31,-54.63,-13.66,94.99
-0.15,-1.58,0.32,-48.92,-9.44,88.06
-0.12,-1.59,0.34,-43.45,-5.58,80.55
-0.12,-1.59,0.34,-43.45,-5.58,80.55
-0.07,-1.62,0.36,-37.97,-1.92,71.88
0.01,-1.62,0.36,-31.86,2.27,62.04
0.07,-1.61,0.37,-25.05,6.88,51.57
0.11,-1.58,0.39,-18.14,11.71,40.6
0.14,-1.49,0.43,-10.97,16.75,29.12
0.14,-1.49,0.43,-10.97,16.75,29.12
0.17,-1.4,0.48,-3.89,21.87,17.24
0.21,-1.32,0.51,2.71,26.5,5.39
0.25,-1.26,0.55,8.72,30.2,-5.97
0.29,-1.18,0.59,14.2,32.82,-16.43
0.32,-1.09,0.64,19.29,34.11,-26.04
0.32,-1.09,0.64,19.29,34.11,-26.04
0.36,-0.99,0.68,24.18,34.0,-35.46
0.41,-0.92,0.74,29.1,32.63,-45.29
0.5,-0.87,0.77,34.51,30.46,-55.83
0.66,-0.77,0.8,40.89,28.45,-66.09
0.8,-0.6,0.88,47.61,27.14,-73.57
0.8,-0.6,0.88,47.61,27.14,-73.57
0.88,-0.39,1.04,54.23,27.23,-77.5
0.87,-0.2,1.18,61.0,29.9,-79.35
0.72,-0.05,1.27,68.01,35.42,-81.42
0.57,0.04,1.35,75.73,43.4,-86.47
0.52,0.12,1.45,84.23,53.63,-93.05
0.52,0.12,1.45,84.23,53.63,-93.05
0.4,0.34,1.67,91.89,63.0,-95.12
0.27,0.58,1.91,95.21,69.2,-93.89
0.1,0.86,1.97,91.35,71.76,-91.73
-0.0,1.01,1.77,80.49,70.24,-89.74
-0.08,0.98,1.67,67.14,65.42,-88.26
-0.08,0.98,1.67,67.14,65.42,-88.26
-0.05,0.79,1.69,54.79,57.05,-87.14
0.02,0.69,1.65,43.99,46.07,-84.66
0.02,0.7,1.58,35.83,33.98,-79.92
-0.01,0.71,1.53,30.7,21.82,-73.91
-0.03,0.68,1.47,27.64,9.88,-67.34
-0.03,0.68,1.47,27.64,9.88,-67.34
-0.04,0.66,1.42,25.83,-1.66,-60.41
-0.07,0.62,1.36,25.28,-12.27,-53.46
-0.11,0.61,1.31,26.33,-21.35,-46.56
-0.16,0.62,1.27,28.91,-28.66,-39.43
-0.21,0.65,1.26,32.47,-34.06,-32.18
-0.21,0.65,1.26,32.47,-34.06,-32.18
-0.26,0.68,1.25,35.99,-37.77,-25.04
-0.32,0.69,1.21,38.47,-40.36,-17.94
-0.4,0.66,1.14,39.36,-42.28,-10.51
-0.47,0.63,1.08,38.68,-43.95,-2.44
-0.53,0.58,1.0,36.67,-45.56,6.34
-0.53,0.58,1.0,36.67,-45.56,6.34
-0.57,0.52,0.93,33.41,-47.26,15.72
-0.6,0.45,0.88,29.08,-48.99,25.62
-0.64,0.35,0.82,23.78,-50.35,36.06
-0.69,0.24,0.76,17.51,-51.2,46.86
-0.75,0.11,0.72,10.21,-51.64,57.56
-0.75,0.11,0.72,10.21,-51.64,57.56
-0.8,-0.02,0.7,1.77,-51.66,67.96
-0.86,-0.15,0.7,-8.14,-51.04,77.9
-0.9,-0.29,0.69,-20.04,-49.63,86.98
-0.92,-0.44,0.67,-34.4,-47.61,94.67
-0.92,-0.6,0.59,-51.23,-45.23,100.76
-0.92,-0.6,0.59,-51.23,-45.23,100.76
-0.9,-0.77,0.45,-69.32,-42.99,104.99
-0.88,-0.97,0.31,-86.82,-41.54,107.32
-0.9,-1.2,0.21,-102.23,-41.27,107.82
-0.93,-1.42,0.15,-114.59,-41.41,106.12
-0.88,-1.56,0.1,-122.67,-41.65,101.92
-0.88,-1.56,0.1,-122.67,-41.65,101.92
-0.75,-1.64,0.1,-125.8,-41.56,95.82
-0.59,-1.63,0.15,-124.93,-41.1,89.01
-0.45,-1.62,0.23,-122.5,-40.3,82.13
-0.35,-1.56,0.26,-120.46,-38.66,76.55
-0.34,-1.5,0.24,-120.0,-36.42,72.31
-0.34,-1.5,0.24,-120.0,-36.42,72.31
-0.27,-1.64,0.04,-117.69,-33.48,65.24
-0.14,-1.81,-0.21,-106.94,-28.19,54.98
-0.05,-1.87,-0.13,-88.72,-22.4,45.88
-0.08,-1.69,0.17,-68.47,-17.38,39.28
-0.07,-1.48,0.32,-49.88,-12.11,30.04
-0.07,-1.48,0.32,-49.88,-12.11,30.04
0.15,-1.35,0.31,-32.77,-5.04,16.76
0.27,-1.22,0.29,-19.76,2.84,6.0
0.36,-1.22,0.32,-9.39,9.4,-2.43
0.39,-1.13,0.34,1.36,15.91,-8.49
0.42,-1.01,0.39,11.36,22.58,-14.18
0.42,-1.01,0.39,11.36,22.58,-14.18
0.44,-0.91,0.48,19.29,29.26,-19.9
0.47,-0.87,0.58,25.59,35.06,-26.01
0.5,-0.79,0.68,30.55,39.38,-31.61
0.54,-0.68,0.81,33.06,42.26,-37.47
0.61,-0.63,0.9,32.74,44.66,-44.84
0.61,-0.63,0.9,32.74,44.66,-44.84
0.69,-0.58,0.92,31.19,46.7,-52.83
0.74,-0.53,0.95,29.82,47.99,-60.37
0.78,-0.45,1.0,29.59,49.31,-67.04
0.8,-0.32,1.1,31.19,51.97,-72.92
0.78,-0.17,1.2,35.14,56.51,-78.39
0.78,-0.17,1.2,35.14,56.51,-78.39
0.71,-0.03,1.34,41.69,62.47,-83.38
0.59,0.12,1.5,50.05,68.47,-87.25
0.44,0.3,1.67,58.23,73.31,-89.51
0.3,0.49,1.78,63.54,76.24,-90.33
0.21,0.67,1.79,64.06,75.65,-89.84
0.21,0.67,1.79,64.06,75.65,-89.84
0.13,0.82,1.72,58.92,70.55,-87.91
0.08,0.84,1.65,50.75,62.8,-85.65
0.11,0.72,1.63,43.56,53.83,-83.7
0.13,0.66,1.61,37.95,43.67,-80.47
0.08,0.76,1.6,33.09,32.78,-73.92
0.08,0.76,1.6,33.09,32.78,-73.92
0.01,0.87,1.59,27.91,21.38,-64.81
-0.05,0.9,1.55,21.51,9.26,-55.96
-0.04,0.77,1.42,15.57,-2.08,-48.86
-0.07,0.63,1.31,12.25,-11.53,-41.37
-0.12,0.57,1.27,11.33,-19.66,-33.61
-0.12,0.57,1.27,11.33,-19.66,-33.61
-0.11,0.51,1.22,12.04,-26.89,-26.59
-0.13,0.45,1.16,14.46,-32.53,-19.75
-0.17,0.42,1.12,17.63,-36.91,-12.79
-0.21,0.42,1.08,20.5,-40.56,-5.59
-0.27,0.43,1.03,22.46,-43.46,1.94
-0.27,0.43,1.03,22.46,-43.46,1.94
-0.32,0.43,0.98,23.12,-45.88,9.53
-0.38,0.4,0.93,22.55,-47.84,16.85
-0.44,0.35,0.86,21.21,-49.27,24.06
-0.5,0.27,0.77,19.74,-50.09,31.5
-0.56,0.16,0.69,18.74,-50.03,39.4
-0.56,0.16,0.69,18.74,-50.03,39.4
-0.59,0.05,0.64,18.26,-49.18,48.33
-0.65,-0.0,0.62,17.42,-48.01,58.7
-0.73,-0.04,0.63,14.8,-47.55,68.85
-0.76,-0.15,0.63,10.05,-47.87,76.29
-0.73,-0.32,0.6,4.42,-47.38,80.84
-0.73,-0.32,0.6,4.42,-47.38,80.84
-0.67,-0.51,0.55,-1.34,-44.91,83.54
-0.62,-0.66,0.49,-7.54,-40.94,86.57
-0.66,-0.76,0.42,-15.06,-37.47,91.14
-0.72,-0.86,0.36,-23.62,-35.38,95.47
-0.71,-0.98,0.3,-31.17,-34.0,97.99
-0.71,-0.98,0.3,-31.17,-34.0,97.99
-0.7,-1.11,0.29,-35.75,-32.22,98.72
-0.67,-1.24,0.29,-37.32,-29.14,97.69
-0.62,-1.33,0.31,-37.15,-25.34,94.82
-0.55,-1.38,0.32,-36.25,-21.77,90.84
-0.51,-1.4,0.35,-34.94,-18.57,86.44
-0.51,-1.4,0.35,-34.94,-18.57,86.44
-0.48,-1.45,0.39,-33.11,-15.48,81.55
-0.45,-1.49,0.42,-31.03,-12.52,76.05
-0.42,-1.55,0.43,-29.05,-10.07,69.65
-0.35,-1.59,0.42,-26.64,-8.09,62.26
-0.26,-1.61,0.41,-23.09,-6.22,54.28
-0.26,-1.61,0.41,-23.09,-6.22,54.28
-0.18,-1.58,0.44,-18.0,-4.25,45.95
-0.1,-1.51,0.5,-11.96,-1.67,36.71
-0.03,-1.45,0.54,-5.71,1.66,26.43
0.02,-1.39,0.55,0.33,5.22,16.16
0.06,-1.33,0.57,5.74,8.44,6.58
0.06,-1.33,0.57,5.74,8.44,6.58
0.1,-1.26,0.61,10.46,11.09,-2.56
0.17,-1.17,0.65,14.72,13.15,-11.57
0.25,-1.08,0.71,18.33,14.74,-20.53
0.33,-0.99,0.79,20.96,16.05,-29.38
0.42,-0.9,0.88,22.21,17.39,-38.28
0.42,-0.9,0.88,22.21,17.39,-38.28
0.51,-0.8,0.93,22.09,18.96,-47.23
0.6,-0.67,0.98,20.71,20.86,-56.11
0.7,-0.5,1.06,17.89,23.19,-64.98
0.79,-0.27,1.2,12.3,26.1,-73.61
0.88,-0.1,1.34,1.81,29.45,-80.2
0.88,-0.1,1.34,1.81,29.45,-80.2
0.78,0.0,1.35,-13.95,31.69,-82.05
0.72,-0.24,1.02,-27.79,33.96,-85.01
0.66,-0.45,0.86,-30.16,38.61,-89.14
0.58,-0.38,1.16,-21.22,43.63,-90.59
0.48,-0.17,1.41,-5.35,48.75,-89.15
0.48,-0.17,1.41,-5.35,48.75,-89.15
0.39,0.05,1.47,14.2,53.01,-86.44
0.31,0.23,1.56,36.35,55.84,-83.21
0.24,0.42,1.74,59.45,56.78,-79.3
0.16,0.73,1.96,80.02,55.6,-74.67
0.02,1.18,1.97,92.66,51.74,-68.82
0.02,1.18,1.97,92.66,51.74,-68.82
-0.06,1.47,1.73,93.56,43.19,-62.47
-0.13,1.33,1.56,89.58,31.23,-58.12
0.01,1.13,1.6,88.33,18.76,-55.6
0.06,1.06,1.58,87.11,5.98,-51.25
0.04,1.05,1.48,85.34,-6.32,-44.53
0.04,1.05,1.48,85.34,-6.32,-44.53
0.01,1.06,1.4,84.0,-17.08,-37.14
0.0,1.08,1.33,81.87,-26.08,-29.81
-0.02,1.06,1.25,77.16,-33.38,-22.16
-0.11,0.98,1.19,69.92,-39.03,-12.84
-0.2,0.88,1.1,61.41,-43.49,-2.4
-0.2,0.88,1.1,61.41,-43.49,-2.4
-0.24,0.78,1.02,52.79,-47.58,8.07
-0.27,0.7,0.95,44.61,-51.24,18.9
-0.31,0.6,0.89,36.78,-54.27,29.95
-0.35,0.47,0.83,29.1,-56.51,40.68
-0.39,0.33,0.77,21.52,-57.78,50.87
-0.39,0.33,0.77,21.52,-57.78,50.87
-0.44,0.19,0.73,13.98,-57.91,60.56
-0.49,0.05,0.69,6.15,-56.85,69.8
-0.56,-0.09,0.66,-2.18,-54.92,78.64
-0.64,-0.21,0.64,-11.13,-52.18,86.66
-0.7,-0.36,0.62,-20.74,-48.71,93.12
-0.7,-0.36,0.62,-20.74,-48.71,93.12
-0.73,-0.52,0.56,-31.1,-44.57,97.54
-0.74,-0.68,0.45,-41.54,-40.31,100.11
-0.75,-0.85,0.33,-50.67,-36.63,101.54
-0.78,-1.02,0.24,-57.58,-33.57,101.92
-0.77,-1.17,0.2,-61.79,-31.44,101.01
-0.77,-1.17,0.2,-61.79,-31.44,101.01
-0.72,-1.28,0.21,-63.55,-30.32,99.21
-0.62,-1.31,0.25,-63.72,-29.94,97.17
-0.56,-1.32,0.34,-63.34,-30.23,95.48
-0.55,-1.35,0.41,-63.81,-29.72,93.1
-0.55,-1.35,0.41,-65.42,-27.85,88.49
-0.54,-1.41,0.43,-65.42,-27.85,88.49
-0.52,-1.48,0.39,-67.48,-25.04,81.73
-0.49,-1.51,0.34,-69.08,-21.72,73.43
-0.41,-1.55,0.33,-69.99,-18.36,63.68
-0.27,-1.57,0.32,-70.01,-14.67,54.92
-0.27,-1.57,0.32,-69.51,-11.18,50.29
-0.3,-1.38,0.35,-69.51,-11.18,50.29
-0.26,-1.42,0.29,-67.79,-8.22,43.2
-0.15,-1.58,0.1,-58.63,-3.36,31.86
-0.1,-1.56,0.26,-43.39,1.56,20.4
-0.0,-1.39,0.52,-28.64,6.05,11.48
-0.0,-1.39,0.52,-28.64,6.05,11.48
-0.16,-1.03,0.61,-18.77,8.33,7.1
0.01,-1.22,0.52,-11.21,8.9,-3.39
0.16,-1.23,0.39,-1.12,11.83,-13.72
0.3,-1.18,0.51,9.66,13.65,-22.1
0.4,-1.03,0.61,21.27,15.8,-27.81
0.4,-1.03,0.61,21.27,15.8,-27.81
0.48,-0.85,0.69,33.87,18.86,-32.16
0.57,-0.69,0.77,45.35,22.74,-36.38
0.65,-0.55,0.86,55.1,27.01,-40.5
0.71,-0.4,0.99,63.66,31.7,-44.75
0.76,-0.27,1.1,69.97,37.03,-49.96
0.76,-0.27,1.1,69.97,37.03,-49.96
0.79,-0.14,1.21,73.44,42.48,-55.74
0.79,-0.0,1.34,74.1,47.75,-61.1
0.75,0.13,1.46,72.57,52.95,-65.78
0.67,0.26,1.56,69.75,58.21,-69.95
0.59,0.39,1.64,66.49,63.34,-73.54
0.59,0.39,1.64,66.49,63.34,-73.54
0.5,0.5,1.71,62.92,67.46,-75.88
0.4,0.62,1.77,58.59,69.15,-76.35
0.27,0.74,1.79,52.61,67.48,-75.09
0.19,0.81,1.71,44.84,62.46,-73.14
0.19,0.77,1.62,36.96,54.69,-71.2
0.19,0.77,1.62,36.96,54.69,-71.2
0.22,0.68,1.57,30.9,44.93,-68.78
0.25,0.63,1.5,27.56,34.07,-65.28
0.25,0.67,1.41,27.34,23.26,-60.52
0.23,0.72,1.36,29.6,13.03,-54.92
0.2,0.77,1.32,32.88,3.5,-48.72
0.2,0.77,1.32,32.88,3.5,-48.72
0.16,0.83,1.29,35.48,-5.23,-41.68
0.12,0.87,1.26,36.17,-13.04,-33.7
0.06,0.87,1.22,34.41,-19.98,-24.83
0.01,0.83,1.15,30.46,-26.07,-15.25
-0.06,0.75,1.04,25.22,-31.24,-5.23
-0.06,0.75,1.04,25.22,-31.24,-5.23
-0.13,0.65,0.93,20.35,-35.18,4.62
-0.2,0.53,0.82,17.23,-37.76,13.81
-0.26,0.42,0.76,16.16,-39.23,22.17
-0.3,0.32,0.74,16.59,-39.8,29.66
-0.34,0.24,0.73,17.58,-39.6,36.61
-0.34,0.24,0.73,17.58,-39.6,36.61
-0.38,0.17,0.72,18.19,-38.65,43.35
-0.44,0.09,0.72,17.88,-37.0,50.06
-0.51,0.02,0.71,16.26,-34.64,56.77
-0.57,-0.07,0.69,13.34,-31.59,63.42
-0.63,-0.16,0.65,9.43,-27.92,69.79
-0.63,-0.16,0.65,9.43,-27.92,69.79
-0.67,-0.27,0.62,4.9,-23.85,75.85
-0.71,-0.37,0.61,-0.02,-19.78,81.66
-0.77,-0.47,0.63,-5.6,-16.03,86.73
-0.84,-0.58,0.63,-12.05,-12.74,89.88
-0.85,-0.71,0.59,-18.94,-9.8,90.32
-0.85,-0.71,0.59,-18.94,-9.8,90.32
-0.82,-0.84,0.54,-25.67,-6.87,88.67
-0.79,-0.96,0.5,-32.24,-4.44,86.01
-0.75,-1.08,0.49,-38.6,-3.39,82.43
-0.69,-1.18,0.49,-44.35,-3.26,77.93
-0.62,-1.27,0.51,-48.79,-2.91,72.64
-0.62,-1.27,0.51,-48.79,-2.91,72.64
-0.54,-1.34,0.51,-51.77,-1.8,66.71
-0.49,-1.4,0.49,-53.3,-0.01,60.6
-0.46,-1.44,0.46,-53.35,2.4,54.22
-0.43,-1.47,0.43,-51.53,5.1,47.28
-0.39,-1.47,0.42,-47.4,7.82,39.88
-0.39,-1.47,0.42,-47.4,7.82,39.88
-0.33,-1.45,0.44,-41.02,10.54,32.26
-0.27,-1.39,0.48,-32.9,13.25,24.6
-0.23,-1.31,0.52,-23.98,15.94,16.95
-0.2,-1.22,0.55,-15.05,18.46,9.19
-0.14,-1.14,0.6,-6.45,20.72,0.8
-0.14,-1.14,0.6,-6.45,20.72,0.8
-0.09,-1.03,0.65,1.23,22.89,-7.58
