ax,ay,az,gx,gy,gz
0.02,-0.02,0.99,5.61,3.07,4.5
0.02,-0.01,0.99,6.54,3.26,4.36
0.01,-0.01,1.0,7.26,3.35,4.23
0.01,-0.0,1.01,7.74,3.33,4.11
0.01,-0.0,1.01,7.74,3.33,4.11
0.01,0.01,1.02,7.99,3.26,4.04
0.01,0.01,1.03,7.99,3.25,3.95
0.01,0.01,1.03,7.64,3.27,3.78
0.01,0.0,1.04,6.96,3.31,3.53
0.01,-0.0,1.04,5.96,3.32,3.28
0.01,-0.0,1.04,5.96,3.32,3.28
0.0,-0.01,1.03,4.81,3.25,3.08
0.0,-0.03,1.02,3.74,3.08,2.87
0.0,-0.04,1.01,2.87,2.79,2.64
0.0,-0.05,1.01,2.29,2.42,2.42
0.01,-0.05,1.0,2.04,1.98,2.27
0.01,-0.05,1.0,2.04,1.98,2.27
0.01,-0.05,1.0,2.1,1.53,2.17
0.01,-0.06,1.0,2.45,1.13,2.12
0.01,-0.06,1.01,3.15,0.8,2.1
0.0,-0.06,1.01,4.03,0.55,2.14
-0.01,-0.06,1.01,5.06,0.33,2.17
-0.01,-0.06,1.01,5.06,0.33,2.17
-0.01,-0.05,1.01,6.09,0.13,2.04
-0.02,-0.04,1.02,7.06,0.07,1.72
-0.02,-0.03,1.03,7.89,0.25,1.24
-0.03,-0.02,1.03,8.42,0.69,0.56
-0.03,-0.02,1.02,8.5,1.21,-0.14
-0.03,-0.02,1.02,8.5,1.21,-0.14
-0.03,-0.03,1.03,8.13,1.72,-0.68
-0.03,-0.04,1.02,7.37,2.12,-1.06
-0.04,-0.06,1.01,6.41,2.43,-1.26
-0.05,-0.07,1.01,5.52,2.61,-1.24
-0.06,-0.08,1.0,4.78,2.55,-1.04
-0.06,-0.08,1.0,4.78,2.55,-1.04
-0.07,-0.09,0.99,4.19,2.2,-0.7
-0.07,-0.1,0.98,3.77,1.63,-0.35
-0.07,-0.11,0.97,3.52,1.02,-0.07
-0.06,-0.12,0.96,3.59,0.44,0.05
-0.05,-0.13,0.94,4.07,-0.02,0.06
-0.05,-0.13,0.94,4.07,-0.02,0.06
-0.03,-0.13,0.95,4.93,-0.39,0.12
-0.02,-0.13,0.96,5.96,-0.6,0.22
-0.02,-0.14,0.97,6.85,-0.62,0.15
-0.01,-0.15,0.98,7.41,-0.62,-0.32
0.0,-0.16,0.99,7.68,-0.46,-1.3
0.0,-0.16,0.99,7.68,-0.46,-1.3
0.04,-0.18,1.0,7.7,-0.11,-2.58
