ax,ay,az,gx,gy,gz
0.01,0.16,1.03,11.75,-1.15,2.7
-0.0,0.17,1.03,12.08,-0.52,2.51
-0.01,0.19,1.03,12.55,0.09,2.12
-0.01,0.21,1.04,12.98,0.53,1.66
-0.01,0.22,1.05,13.22,0.68,1.3
-0.01,0.23,1.05,12.97,0.47,1.11
-0.01,0.23,1.05,12.97,0.47,1.11
-0.0,0.24,1.05,12.04,-0.09,1.09
0.0,0.23,1.04,10.5,-0.89,1.21
0.01,0.22,1.02,8.65,-1.91,1.5
0.01,0.2,1.01,6.82,-3.01,1.96
0.01,0.2,1.01,5.22,-4.1,2.53
0.01,0.2,1.01,5.22,-4.1,2.53
0.02,0.2,1.0,3.87,-5.12,3.05
0.02,0.19,1.0,2.82,-6.02,3.43
0.03,0.18,0.98,2.07,-6.77,3.73
0.04,0.18,0.97,1.65,-7.25,4.05
0.05,0.17,0.97,1.52,-7.41,4.42
0.05,0.17,0.97,1.52,-7.41,4.42
0.05,0.17,0.97,1.57,-7.24,4.69
0.05,0.16,0.97,1.74,-6.74,4.83
0.05,0.16,0.96,2.0,-5.93,4.83
0.04,0.17,0.96,2.45,-4.84,4.71
0.04,0.18,0.97,3.04,-3.54,4.52
0.04,0.18,0.97,3.04,-3.54,4.52
0.03,0.19,0.97,3.65,-2.17,4.32
0.02,0.2,0.98,4.13,-0.88,4.19
0.01,0.2,0.98,4.48,0.21,4.17
0.0,0.2,0.98,4.75,1.05,4.26
-0.0,0.2,0.98,4.97,1.63,4.45
-0.0,0.2,0.98,4.97,1.63,4.45
-0.01,0.2,0.99,5.09,1.87,4.77
-0.01,0.2,0.99,5.06,1.79,5.11
-0.01,0.2,0.99,4.89,1.42,5.41
0.0,0.2,0.98,4.65,0.92,5.67
0.01,0.19,0.99,4.42,0.39,5.91
0.01,0.19,0.99,4.42,0.39,5.91
0.01,0.2,0.99,4.26,0.02,6.06
0.02,0.2,0.99,4.16,-0.1,6.12
0.02,0.2,0.99,4.05,0.07,6.14
0.02,0.2,0.98,3.85,0.46,6.11
0.02,0.2,0.98,3.58,0.97,6.07
0.02,0.2,0.98,3.58,0.97,6.07
0.02,0.2,0.98,3.29,1.53,6.03
0.02,0.2,0.98,3.0,2.11,5.97
0.02,0.2,0.97,2.75,2.63,5.91
0.02,0.2,0.98,2.66,3.14,5.88
0.01,0.2,0.98,2.75,3.63,5.93
0.01,0.2,0.98,2.75,3.63,5.93
0.01,0.2,0.98,3.03,4.04,6.1
-0.0,0.2,0.98,3.48,4.35,6.33
-0.01,0.21,0.98,4.06,4.43,6.61
-0.01,0.22,0.98,4.61,4.3,6.91
-0.01,0.22,0.98,5.06,3.98,7.19
-0.01,0.22,0.98,5.06,3.98,7.19
-0.02,0.23,0.99,5.32,3.5,7.49
-0.02,0.23,0.99,5.35,2.9,7.79
-0.02,0.24,1.0,5.14,2.33,8.1
-0.03,0.24,1.0,4.64,1.84,8.36
-0.04,0.23,1.01,3.86,1.55,8.61
-0.04,0.23,1.01,3.86,1.55,8.61
-0.06,0.22,1.01,2.75,1.43,8.83
-0.08,0.2,1.01,1.32,1.5,9.01
-0.1,0.18,1.0,-0.35,1.7,9.19
-0.12,0.15,0.99,-2.13,1.87,9.44
-0.14,0.12,0.99,-4.0,1.86,9.75
-0.14,0.12,0.99,-4.0,1.86,9.75
-0.15,0.08,0.98,-5.92,1.71,10.25
-0.15,0.04,0.96,-7.8,1.53,10.86
-0.15,-0.0,0.96,-9.46,1.48,11.48
-0.15,-0.05,0.97,-10.77,1.62,11.96
-0.15,-0.09,0.96,-11.68,2.01,12.24
-0.15,-0.09,0.96,-11.68,2.01,12.24
-0.16,-0.12,0.96,-12.27,2.6,12.27
-0.17,-0.15,0.96,-12.64,3.29,11.89
-0.17,-0.18,0.95,-12.92,3.84,11.03
-0.15,-0.21,0.95,-13.23,4.26,9.61
-0.12,-0.24,0.95,-13.6,4.72,7.61
-0.12,-0.24,0.95,-13.6,4.72,7.61
-0.1,-0.26,0.95,-13.95,5.45,5.19
-0.07,-0.27,0.96,-14.19,6.52,2.38
-0.05,-0.29,0.97,-14.43,7.96,-0.85
-0.04,-0.3,0.99,-14.83,9.74,-4.43
-0.03,-0.31,1.0,-15.46,11.74,-8.25
-0.03,-0.31,1.0,-15.46,11.74,-8.25
-0.02,-0.32,1.02,-16.23,13.77,-12.22
