ax,ay,az,gx,gy,gz
-0.03,0.21,1.0,-0.41,2.16,2.32
-0.04,0.21,1.0,-0.41,2.18,2.4
-0.04,0.21,1.0,-0.41,2.18,2.4
-0.05,0.21,1.0,-0.39,1.88,2.48
-0.05,0.21,1.0,-0.38,1.24,2.53
-0.05,0.21,1.0,-0.38,0.31,2.56
-0.04,0.21,1.0,-0.38,-0.81,2.61
-0.02,0.21,0.99,-0.32,-1.95,2.63
-0.02,0.21,0.99,-0.32,-1.95,2.63
-0.01,0.21,0.99,-0.18,-2.94,2.63
-0.0,0.21,0.98,0.01,-3.67,2.68
0.0,0.21,0.98,0.27,-4.07,2.68
0.01,0.21,0.98,0.5,-4.03,2.6
0.01,0.22,0.98,0.7,-3.54,2.46
0.01,0.22,0.98,0.7,-3.54,2.46
0.01,0.22,0.97,0.88,-2.72,2.27
-0.01,0.22,0.97,1.02,-1.73,2.11
-0.02,0.22,0.96,1.1,-0.82,1.98
-0.03,0.22,0.96,1.13,-0.14,1.89
-0.03,0.22,0.96,1.13,0.29,1.82
-0.03,0.22,0.96,1.13,0.29,1.82
-0.03,0.22,0.96,1.18,0.44,1.76
-0.03,0.22,0.96,1.27,0.35,1.77
-0.03,0.22,0.96,1.45,0.15,1.88
-0.04,0.23,0.97,1.62,-0.15,2.06
-0.04,0.23,0.97,1.78,-0.51,2.26
-0.04,0.23,0.97,1.78,-0.51,2.26
-0.05,0.22,0.97,1.91,-0.86,2.45
-0.06,0.21,0.98,2.01,-1.15,2.63
-0.08,0.2,0.98,2.07,-1.28,2.79
-0.1,0.19,0.98,1.99,-1.31,3.01
-0.12,0.17,0.97,1.68,-1.34,3.28
-0.12,0.17,0.97,1.68,-1.34,3.28
-0.13,0.15,0.97,1.0,-1.38,3.55
-0.13,0.13,0.97,0.05,-1.28,3.79
-0.12,0.1,0.97,-1.22,-0.95,4.0
-0.13,0.07,0.98,-2.86,-0.5,4.18
-0.14,0.03,0.98,-4.81,0.12,4.24
-0.14,0.03,0.98,-4.81,0.12,4.24
-0.15,-0.01,0.97,-6.94,0.96,4.08
-0.16,-0.05,0.97,-9.15,1.8,3.75
-0.17,-0.08,0.97,-11.19,2.49,3.18
-0.17,-0.11,0.97,-12.98,3.01,2.34
-0.18,-0.13,0.97,-14.48,3.32,1.19
-0.18,-0.13,0.97,-14.48,3.32,1.19
-0.16,-0.15,0.98,-15.72,3.45,-0.3
-0.14,-0.16,0.98,-16.78,3.58,-2.14
-0.12,-0.18,0.99,-17.78,3.8,-4.29
-0.1,-0.19,1.0,-18.8,4.14,-6.72
-0.09,-0.2,1.0,-19.95,4.62,-9.4
-0.09,-0.2,1.0,-19.95,4.62,-9.4
-0.07,-0.21,1.0,-21.15,5.33,-12.33
-0.06,-0.23,1.0,-22.43,6.21,-15.52
-0.04,-0.25,1.01,-23.7,7.13,-18.92
-0.03,-0.26,1.01,-24.85,8.02,-22.56
-0.0,-0.27,1.01,-25.68,8.8,-26.52
-0.0,-0.27,1.01,-25.68,8.8,-26.52
0.02,-0.28,1.02,-26.03,9.49,-30.74
0.05,-0.27,1.03,-25.93,10.08,-35.11
0.07,-0.26,1.03,-25.39,10.55,-39.56
0.1,-0.24,1.04,-24.48,10.86,-44.14
0.14,-0.21,1.05,-23.21,11.05,-48.9
0.14,-0.21,1.05,-23.21,11.05,-48.9
0.19,-0.18,1.07,-21.61,11.16,-53.74
0.24,-0.14,1.08,-19.77,11.3,-58.46
0.29,-0.09,1.09,-17.82,11.32,-62.93
0.33,-0.03,1.1,-15.74,11.04,-67.21
0.39,0.06,1.11,-13.33,10.4,-71.48
0.39,0.06,1.11,-13.33,10.4,-71.48
0.45,0.16,1.16,-10.44,9.71,-75.76
0.5,0.29,1.24,-6.98,9.26,-79.92
0.52,0.43,1.32,-3.31,9.33,-83.75
0.51,0.57,1.4,-0.12,9.84,-87.04
0.48,0.7,1.45,1.98,10.47,-89.53
0.48,0.7,1.45,1.98,10.47,-89.53
0.44,0.82,1.48,2.65,10.69,-91.13
0.4,0.91,1.49,1.62,9.8,-91.8
0.38,0.98,1.45,-1.29,7.33,-91.48
0.36,1.02,1.4,-5.08,3.36,-90.2
