ax,ay,az,gx,gy,gz
0.12,0.46,0.96,12.91,0.45,-6.97
0.12,0.46,0.96,12.91,0.45,-6.97
0.1,0.47,0.97,13.4,2.19,-6.97
0.08,0.47,0.98,13.74,3.58,-6.81
0.08,0.47,0.99,13.91,4.5,-6.42
0.06,0.46,0.99,13.98,4.77,-5.72
0.04,0.45,0.98,14.02,4.39,-4.8
0.04,0.45,0.98,14.02,4.39,-4.8
0.03,0.44,0.97,14.14,3.35,-3.86
0.04,0.43,0.97,14.48,1.75,-3.03
0.06,0.43,0.97,15.1,-0.08,-2.32
0.08,0.43,0.98,15.98,-1.75,-1.67
0.09,0.44,0.98,16.97,-3.03,-1.08
0.09,0.44,0.98,16.97,-3.03,-1.08
0.09,0.45,0.99,17.88,-3.79,-0.53
0.09,0.46,0.99,18.57,-3.94,-0.11
0.08,0.47,1.0,18.9,-3.57,0.17
0.07,0.47,1.0,18.84,-2.88,0.39
0.06,0.46,0.99,18.33,-2.1,0.54
0.06,0.46,0.99,18.33,-2.1,0.54
0.04,0.46,0.99,17.42,-1.46,0.73
0.04,0.45,0.98,16.29,-1.1,0.91
0.04,0.43,0.97,15.15,-1.05,1.02
0.04,0.41,0.96,14.2,-1.3,1.15
0.04,0.4,0.95,13.59,-1.73,1.37
0.04,0.4,0.95,13.59,-1.73,1.37
0.04,0.4,0.94,13.42,-2.36,1.66
0.05,0.4,0.94,13.7,-3.04,1.98
0.06,0.4,0.94,14.32,-3.67,2.34
0.07,0.4,0.95,15.07,-4.1,2.72
0.07,0.41,0.96,15.71,-4.32,3.17
0.07,0.41,0.96,15.71,-4.32,3.17
0.07,0.41,0.96,16.12,-4.34,3.61
0.06,0.41,0.95,16.25,-4.17,3.99
0.06,0.42,0.95,16.05,-3.83,4.27
0.06,0.42,0.95,15.55,-3.4,4.49
0.06,0.42,0.94,14.75,-2.92,4.69
0.06,0.42,0.94,14.75,-2.92,4.69
0.06,0.42,0.93,13.61,-2.39,4.85
0.05,0.41,0.93,12.13,-1.81,5.02
0.05,0.4,0.92,10.37,-1.2,5.17
0.05,0.39,0.91,8.43,-0.47,5.33
0.05,0.38,0.91,6.44,0.44,5.49
0.05,0.38,0.91,6.44,0.44,5.49
0.04,0.37,0.91,4.5,1.53,5.72
0.03,0.36,0.91,2.6,2.82,5.98
0.03,0.35,0.92,0.68,4.32,6.28
0.02,0.33,0.93,-1.25,6.05,6.58
0.01,0.31,0.94,-3.21,7.92,6.89
0.01,0.31,0.94,-3.21,7.92,6.89
0.0,0.29,0.96,-5.17,9.87,7.22
-0.01,0.27,0.99,-7.17,11.93,7.56
-0.03,0.25,0.99,-9.22,14.04,7.81
-0.06,0.24,1.0,-11.26,16.07,7.77
-0.07,0.21,1.0,-13.28,17.82,7.42
-0.07,0.21,1.0,-13.28,17.82,7.42
-0.07,0.19,1.01,-15.29,19.2,6.74
-0.07,0.17,1.02,-17.29,20.28,5.84
-0.06,0.15,1.02,-19.18,21.11,4.73
-0.06,0.13,1.02,-20.82,21.78,3.47
-0.06,0.11,1.03,-22.21,22.26,2.14
-0.06,0.11,1.03,-22.21,22.26,2.14
-0.06,0.09,1.02,-23.32,22.48,0.68
-0.05,0.08,1.02,-24.13,22.42,-0.95
-0.04,0.06,1.02,-24.61,22.12,-2.78
-0.02,0.04,1.02,-24.63,21.64,-4.83
0.0,0.03,1.04,-24.19,21.16,-7.03
0.0,0.03,1.04,-24.19,21.16,-7.03
0.03,0.03,1.06,-23.42,20.73,-9.42
0.06,0.03,1.08,-22.52,20.39,-12.02
0.09,0.03,1.1,-21.68,20.26,-14.91
0.12,0.02,1.12,-21.07,20.39,-18.12
0.16,0.01,1.12,-20.62,20.61,-21.35
0.16,0.01,1.12,-20.62,20.61,-21.35
0.18,0.02,1.13,-20.22,20.75,-24.44
0.19,0.03,1.12,-19.75,20.62,-27.43
0.21,0.05,1.13,-19.08,20.12,-30.51
0.22,0.07,1.13,-18.13,19.09,-33.65
0.25,0.1,1.15,-16.9,17.33,-36.71
0.25,0.1,1.15,-16.9,17.33,-36.71
0.28,0.15,1.17,-15.49,14.85,-39.57
0.31,0.22,1.2,-13.96,11.84,-42.21
0.33,0.3,1.24,-12.42,8.55,-44.75
0.37,0.4,1.27,-10.93,5.32,-47.37
0.41,0.5,1.3,-9.72,2.38,-50.12
0.41,0.5,1.3,-9.72,2.38,-50.12
0.44,0.6,1.32,-9.04,-0.31,-52.89
0.45,0.7,1.32,-9.16,-2.9,-55.43
0.45,0.78,1.3,-10.21,-5.61,-57.64
0.43,0.84,1.26,-11.96,-8.71,-59.4
0.41,0.88,1.2,-14.06,-12.37,-60.46
0.41,0.88,1.2,-14.06,-12.37,-60.46
0.38,0.9,1.13,-16.08,-16.69,-60.69
0.36,0.91,1.06,-17.42,-21.6,-60.13
0.35,0.91,0.99,-17.39,-26.7,-59.07
0.36,0.93,0.92,-15.42,-31.3,-57.65
0.34,0.96,0.87,-11.18,-34.74,-55.88
0.34,0.96,0.87,-11.18,-34.74,-55.88
0.3,1.0,0.84,-4.57,-36.64,-53.57
0.24,1.06,0.8,4.11,-37.0,-50.37
0.16,1.13,0.77,14.31,-36.24,-45.71
0.06,1.2,0.74,25.31,-34.88,-39.37
-0.05,1.29,0.74,36.15,-33.45,-31.71
-0.05,1.29,0.74,36.15,-33.45,-31.71
-0.13,1.36,0.74,45.6,-32.4,-23.5
-0.18,1.41,0.7,52.44,-32.05,-15.18
-0.24,1.47,0.66,56.49,-32.52,-7.06
-0.27,1.5,0.65,58.02,-33.5,0.35
-0.29,1.48,0.64,56.94,-34.45,7.2
-0.29,1.48,0.64,56.94,-34.45,7.2
-0.31,1.42,0.63,53.24,-34.93,14.5
-0.33,1.33,0.59,47.09,-34.61,22.78
-0.37,1.22,0.56,39.29,-33.56,32.01
-0.4,1.11,0.56,30.88,-32.24,41.87
-0.44,0.99,0.56,22.77,-30.72,52.19
-0.44,0.99,0.56,22.77,-30.72,52.19
-0.49,0.87,0.56,15.56,-29.17,62.9
-0.56,0.74,0.56,9.48,-27.91,73.89
-0.63,0.62,0.57,4.57,-27.08,84.82
-0.7,0.51,0.59,0.64,-26.86,95.16
-0.7,0.51,0.59,-2.77,-27.14,104.35
-0.75,0.41,0.63,-2.77,-27.14,104.35
-0.75,0.3,0.67,-6.2,-27.69,111.77
-0.74,0.19,0.72,-10.13,-28.54,117.24
-0.65,0.08,0.76,-14.8,-29.3,120.78
-0.59,-0.05,0.85,-20.0,-29.77,123.22
-0.59,-0.05,0.85,-25.83,-28.68,124.59
-0.56,-0.19,0.94,-25.83,-28.68,124.59
-0.54,-0.32,0.98,-32.05,-25.97,124.38
-0.55,-0.46,0.98,-38.56,-22.03,122.01
-0.55,-0.6,0.98,-45.14,-17.81,117.18
-0.56,-0.72,0.96,-51.2,-13.91,110.31
-0.56,-0.72,0.96,-51.2,-13.91,110.31
-0.54,-0.8,0.9,-55.74,-10.47,101.75
-0.48,-0.86,0.87,-57.88,-7.86,92.08
-0.4,-0.9,0.88,-56.96,-6.49,81.51
