ax,ay,az,gx,gy,gz
-0.16,-0.01,0.95,-14.69,4.63,-22.74
-0.17,-0.03,0.95,-15.66,6.13,-23.16
-0.18,-0.04,0.94,-15.75,7.24,-23.41
-0.19,-0.05,0.94,-14.98,7.91,-23.48
-0.19,-0.05,0.94,-13.53,8.18,-23.39
-0.18,-0.04,0.94,-11.61,8.14,-23.2
-0.18,-0.04,0.94,-11.61,8.14,-23.2
-0.18,-0.04,0.94,-9.43,7.92,-22.96
-0.18,-0.04,0.96,-7.23,7.7,-22.81
-0.19,-0.02,0.98,-5.19,7.66,-22.72
-0.2,-0.01,1.01,-3.49,7.89,-22.72
-0.22,0.0,1.02,-2.3,8.31,-22.84
-0.22,0.0,1.02,-2.3,8.31,-22.84
-0.23,0.0,1.03,-1.73,8.8,-23.07
-0.24,-0.01,1.03,-1.59,9.14,-23.26
-0.24,-0.01,1.03,-1.61,9.31,-23.42
-0.24,-0.02,1.03,-1.59,9.33,-23.52
-0.24,-0.03,1.02,-1.52,9.28,-23.61
-0.24,-0.03,1.02,-1.52,9.28,-23.61
-0.23,-0.04,1.01,-1.29,9.2,-23.66
-0.22,-0.06,0.99,-0.74,8.89,-23.58
-0.22,-0.06,0.98,0.24,8.3,-23.31
-0.22,-0.05,0.98,1.67,7.51,-22.93
-0.21,-0.04,0.97,3.32,6.59,-22.5
-0.21,-0.04,0.97,3.32,6.59,-22.5
-0.21,-0.02,0.98,4.89,5.58,-22.1
-0.2,0.01,0.98,6.06,4.57,-21.67
-0.19,0.03,0.98,6.66,3.59,-21.24
-0.19,0.04,0.98,6.6,2.72,-20.82
-0.17,0.05,0.98,5.84,2.14,-20.38
-0.17,0.05,0.98,5.84,2.14,-20.38
-0.17,0.05,0.97,4.45,1.99,-19.99
-0.17,0.05,0.96,2.71,2.2,-19.56
-0.17,0.03,0.94,0.87,2.57,-19.06
-0.17,0.02,0.93,-0.75,2.96,-18.44
-0.16,0.01,0.92,-1.85,3.29,-17.62
-0.16,0.01,0.92,-1.85,3.29,-17.62
-0.15,0.01,0.91,-2.37,3.53,-16.63
-0.15,0.01,0.9,-2.26,3.68,-15.43
-0.16,0.02,0.9,-1.54,3.84,-14.09
-0.17,0.04,0.91,-0.39,3.91,-12.7
-0.18,0.07,0.92,0.87,3.89,-11.4
-0.18,0.07,0.92,0.87,3.89,-11.4
-0.19,0.09,0.93,1.9,3.79,-10.23
-0.19,0.12,0.95,2.32,3.6,-9.12
-0.2,0.15,0.97,1.96,3.45,-8.07
-0.2,0.16,0.98,0.7,3.38,-7.06
-0.21,0.16,0.97,-1.46,3.39,-6.11
-0.21,0.16,0.97,-1.46,3.39,-6.11
-0.21,0.14,0.96,-4.27,3.48,-5.24
-0.22,0.12,0.96,-7.21,3.62,-4.38
-0.22,0.1,0.96,-9.78,3.82,-3.57
-0.23,0.09,0.96,-11.71,4.06,-2.78
-0.25,0.1,0.97,-12.97,4.21,-2.03
-0.25,0.1,0.97,-12.97,4.21,-2.03
-0.25,0.11,0.98,-13.62,4.26,-1.26
-0.26,0.12,0.99,-13.76,4.16,-0.36
-0.27,0.13,0.99,-13.42,3.94,0.65
-0.27,0.16,1.0,-12.59,3.56,1.74
-0.27,0.19,1.01,-11.34,3.02,2.87
-0.27,0.19,1.01,-11.34,3.02,2.87
-0.25,0.22,1.01,-9.84,2.3,4.02
-0.24,0.26,1.01,-8.21,1.31,5.19
-0.22,0.31,1.0,-6.52,0.04,6.44
-0.19,0.37,0.97,-4.78,-1.53,7.78
-0.15,0.42,0.95,-3.0,-3.29,9.18
-0.15,0.42,0.95,-3.0,-3.29,9.18
-0.09,0.48,0.94,-1.42,-5.04,10.87
-0.05,0.54,0.93,-0.16,-6.56,13.12
-0.01,0.59,0.9,0.74,-7.5,15.84
0.03,0.63,0.88,1.36,-7.68,18.92
0.06,0.67,0.88,1.8,-7.29,22.45
0.06,0.67,0.88,1.8,-7.29,22.45
0.1,0.69,0.88,2.02,-6.47,26.54
0.14,0.71,0.91,2.12,-5.29,31.21
0.18,0.72,0.96,2.08,-3.76,36.46
0.18,0.72,1.02,1.6,-1.89,42.17
0.15,0.71,1.07,0.28,0.2,48.17
0.15,0.71,1.07,0.28,0.2,48.17
0.1,0.67,1.1,-2.03,1.97,54.33
0.08,0.61,1.14,-5.35,2.73,60.6
0.08,0.51,1.18,-9.67,2.39,66.95
0.07,0.4,1.22,-14.84,1.21,73.02
0.05,0.28,1.24,-20.28,-0.73,78.22
0.05,0.28,1.24,-20.28,-0.73,78.22
0.04,0.16,1.25,-25.23,-3.35,82.22
0.05,0.03,1.28,-29.11,-6.37,85.06
0.07,-0.09,1.31,-31.86,-9.26,86.64
0.08,-0.22,1.35,-33.57,-11.36,86.81
0.07,-0.33,1.38,-34.28,-12.38,85.71
0.07,-0.33,1.38,-34.28,-12.38,85.71
0.05,-0.45,1.38,-33.75,-12.38,83.55
0.0,-0.55,1.38,-31.9,-11.85,80.4
-0.05,-0.65,1.38,-28.68,-11.49,76.35
-0.1,-0.74,1.37,-24.1,-11.8,71.71
-0.16,-0.79,1.35,-18.44,-13.25,66.82
-0.16,-0.79,1.35,-18.44,-13.25,66.82
-0.21,-0.82,1.33,-12.04,-15.91,61.53
-0.26,-0.83,1.31,-5.22,-19.63,55.37
-0.28,-0.82,1.29,1.38,-24.27,48.24
-0.29,-0.8,1.27,7.05,-29.49,40.38
-0.29,-0.77,1.24,11.23,-35.0,31.92
-0.29,-0.77,1.24,11.23,-35.0,31.92
-0.29,-0.75,1.2,13.55,-40.42,22.9
-0.28,-0.74,1.15,13.89,-45.34,13.39
-0.27,-0.73,1.09,12.46,-49.28,3.52
-0.26,-0.74,1.02,9.66,-51.84,-6.56
-0.27,-0.74,0.95,5.93,-52.81,-16.51
-0.27,-0.74,0.95,5.93,-52.81,-16.51
-0.3,-0.73,0.88,1.8,-52.16,-26.26
-0.33,-0.71,0.82,-2.26,-49.97,-35.8
-0.39,-0.67,0.79,-5.76,-46.45,-45.19
-0.43,-0.62,0.76,-8.6,-41.67,-54.51
-0.47,-0.57,0.75,-10.76,-35.91,-63.53
-0.47,-0.57,0.75,-10.76,-35.91,-63.53
-0.51,-0.5,0.74,-12.29,-29.61,-71.77
-0.56,-0.43,0.72,-13.19,-23.32,-79.02
-0.61,-0.35,0.71,-13.37,-17.56,-84.95
-0.66,-0.27,0.69,-12.87,-13.04,-89.4
-0.7,-0.18,0.68,-11.92,-10.07,-92.39
-0.7,-0.18,0.68,-11.92,-10.07,-92.39
-0.72,-0.08,0.67,-10.9,-8.78,-94.16
-0.71,0.02,0.66,-10.11,-9.03,-94.82
-0.67,0.11,0.65,-9.82,-10.32,-94.59
-0.62,0.2,0.64,-10.2,-12.15,-93.62
-0.56,0.28,0.64,-11.48,-13.82,-91.95
-0.56,0.28,0.64,-11.48,-13.82,-91.95
-0.5,0.35,0.65,-13.88,-14.66,-89.69
-0.46,0.41,0.64,-17.42,-14.25,-86.96
-0.43,0.48,0.62,-21.76,-12.38,-83.83
-0.41,0.53,0.6,-26.34,-9.08,-80.35
-0.39,0.58,0.57,-30.74,-4.85,-76.46
-0.39,0.58,0.57,-30.74,-4.85,-76.46
-0.37,0.62,0.55,-34.66,-0.13,-72.07
-0.34,0.67,0.52,-37.69,4.63,-67.07
-0.29,0.73,0.51,-39.37,8.96,-61.42
-0.23,0.79,0.51,-39.35,12.68,-55.08
-0.17,0.88,0.52,-37.64,15.74,-47.85
-0.17,0.88,0.52,-37.64,15.74,-47.85
-0.1,0.98,0.55,-34.38,18.33,-39.94
-0.03,1.1,0.58,-29.94,20.92,-31.73
0.06,1.19,0.63,-24.91,23.71,-23.46
0.16,1.25,0.69,-20.19,26.75,-15.09
0.25,1.29,0.77,-16.69,30.41,-6.26
0.25,1.29,0.77,-16.69,30.41,-6.26
0.33,1.29,0.85,-15.06,35.06,3.18
0.37,1.24,0.95,-15.55,40.75,13.1
0.37,1.15,1.02,-17.58,47.2,23.17
0.35,1.04,1.09,-19.86,53.79,32.91
0.33,0.94,1.16,-21.0,59.43,42.05
0.33,0.94,1.16,-21.0,59.43,42.05
0.33,0.84,1.24,-20.31,63.42,50.68
0.33,0.76,1.32,-18.25,65.6,58.75
0.32,0.69,1.39,-15.94,66.15,66.01
0.3,0.61,1.45,-14.14,65.45,72.07
0.27,0.5,1.52,-13.0,63.58,76.75
0.27,0.5,1.52,-13.0,63.58,76.75
0.24,0.36,1.59,-12.31,60.64,80.23
0.2,0.22,1.65,-11.83,56.78,82.68
0.13,0.09,1.68,-11.35,52.15,84.13
0.05,-0.03,1.67,-10.55,46.42,84.25
-0.01,-0.14,1.66,-9.26,39.22,82.74
-0.01,-0.14,1.66,-9.26,39.22,82.74
-0.03,-0.26,1.63,-7.6,30.63,79.83
-0.02,-0.36,1.58,-5.78,21.0,76.02
0.02,-0.45,1.53,-3.7,10.89,71.73
0.05,-0.55,1.48,-1.51,1.04,67.21
0.04,-0.62,1.41,0.81,-7.68,62.42
0.04,-0.62,1.41,0.81,-7.68,62.42
0.02,-0.7,1.35,3.52,-14.95,56.93
-0.0,-0.81,1.26,6.53,-20.52,50.54
-0.03,-0.9,1.16,9.75,-24.67,43.88
-0.09,-0.96,1.08,13.51,-27.96,37.41
-0.16,-0.97,1.0,18.0,-30.76,31.1
-0.16,-0.97,1.0,18.0,-30.76,31.1
-0.26,-0.95,0.96,23.11,-32.97,24.51
-0.33,-0.92,0.93,28.22,-34.69,17.03
-0.36,-0.88,0.91,32.58,-35.97,8.69
-0.38,-0.83,0.88,35.72,-36.52,-0.07
-0.4,-0.78,0.86,37.36,-36.1,-8.87
-0.4,-0.78,0.86,37.36,-36.1,-8.87
-0.44,-0.73,0.85,37.29,-34.43,-17.59
-0.5,-0.69,0.84,35.59,-31.26,-26.11
-0.57,-0.65,0.82,32.47,-26.57,-34.37
-0.63,-0.63,0.79,28.32,-20.79,-42.19
-0.7,-0.6,0.76,23.59,-14.5,-49.4
-0.7,-0.6,0.76,23.59,-14.5,-49.4
-0.76,-0.58,0.74,18.76,-8.36,-55.7
-0.82,-0.54,0.72,14.53,-3.01,-60.79
-0.87,-0.49,0.72,11.0,1.01,-64.68
-0.91,-0.42,0.73,8.07,3.44,-67.56
-0.94,-0.33,0.73,5.53,4.35,-69.67
-0.94,-0.33,0.73,5.53,4.35,-69.67
-0.93,-0.26,0.74,3.08,3.98,-71.22
-0.92,-0.18,0.74,0.46,2.73,-72.42
-0.9,-0.1,0.75,-2.35,1.1,-73.39
-0.86,-0.02,0.74,-5.35,-0.53,-74.16
-0.8,0.06,0.7,-8.65,-1.92,-74.82
-0.8,0.06,0.7,-8.65,-1.92,-74.82
-0.72,0.13,0.64,-12.1,-3.05,-75.3
-0.62,0.18,0.59,-15.58,-4.0,-75.27
-0.51,0.23,0.56,-18.95,-4.74,-74.33
-0.41,0.28,0.54,-21.91,-5.09,-72.22
-0.33,0.33,0.53,-24.08,-4.77,-68.84
-0.33,0.33,0.53,-24.08,-4.77,-68.84
-0.29,0.41,0.55,-25.18,-3.51,-64.44
-0.27,0.5,0.56,-24.91,-1.32,-59.37
-0.24,0.6,0.57,-23.04,1.51,-53.97
-0.18,0.71,0.58,-19.47,4.23,-48.08
-0.09,0.83,0.6,-14.44,5.96,-41.19
-0.09,0.83,0.6,-14.44,5.96,-41.19
0.02,0.94,0.66,-8.56,6.53,-33.02
0.16,1.05,0.74,-2.55,6.73,-24.09
0.3,1.14,0.83,3.0,7.56,-15.19
0.43,1.2,0.92,7.62,9.9,-6.81
0.5,1.22,1.02,10.9,14.37,1.29
0.5,1.22,1.02,10.9,14.37,1.29
0.51,1.22,1.11,12.52,20.9,9.56
0.47,1.21,1.19,12.67,28.69,18.09
0.44,1.16,1.27,11.82,36.51,26.71
0.4,1.09,1.34,10.42,43.51,35.18
0.37,0.98,1.42,8.67,49.19,43.39
0.37,0.98,1.42,8.67,49.19,43.39
0.3,0.87,1.5,6.81,53.38,51.15
0.21,0.76,1.56,5.24,55.81,58.12
0.12,0.65,1.6,4.27,56.1,63.98
0.04,0.55,1.63,3.96,53.76,68.67
-0.01,0.47,1.65,4.05,48.86,72.26
-0.01,0.47,1.65,4.05,48.86,72.26
-0.04,0.39,1.66,4.15,41.85,74.93
-0.05,0.31,1.67,3.86,33.19,76.79
-0.06,0.23,1.66,2.85,23.46,77.96
-0.06,0.13,1.64,0.88,13.24,78.43
-0.07,0.01,1.61,-2.08,3.16,78.16
-0.07,0.01,1.61,-2.08,3.16,78.16
-0.07,-0.15,1.59,-5.9,-6.2,76.92
-0.07,-0.34,1.53,-10.11,-14.3,74.63
-0.09,-0.53,1.45,-13.82,-21.01,71.23
-0.08,-0.76,1.39,-16.22,-26.11,66.49
-0.06,-1.0,1.26,-16.72,-29.44,61.24
-0.06,-1.0,1.26,-16.72,-29.44,61.24
-0.09,-1.13,1.07,-15.1,-32.46,56.87
-0.19,-1.16,0.94,-10.2,-35.62,52.95
-0.32,-1.16,0.89,-1.52,-38.58,47.57
-0.37,-1.12,0.84,9.46,-41.68,39.86
-0.38,-1.01,0.81,21.08,-45.46,30.9
-0.38,-1.01,0.81,21.08,-45.46,30.9
-0.37,-0.88,0.81,31.79,-49.47,21.83
-0.37,-0.77,0.8,40.21,-53.09,12.85
-0.36,-0.69,0.76,45.48,-55.94,4.05
-0.38,-0.64,0.72,47.58,-57.65,-4.32
-0.41,-0.61,0.68,46.78,-58.17,-12.31
-0.41,-0.61,0.68,46.78,-58.17,-12.31
-0.43,-0.6,0.64,43.35,-57.44,-20.34
-0.45,-0.58,0.62,37.81,-55.15,-28.48
-0.48,-0.55,0.64,30.67,-51.11,-36.66
-0.53,-0.5,0.68,22.39,-45.18,-44.76
-0.6,-0.42,0.71,13.38,-37.13,-52.93
-0.6,-0.42,0.71,13.38,-37.13,-52.93
-0.67,-0.36,0.69,3.71,-27.47,-61.31
-0.7,-0.34,0.62,-6.57,-17.35,-69.51
-0.71,-0.35,0.56,-16.9,-7.83,-76.84
-0.7,-0.37,0.54,-26.33,0.35,-82.68
-0.68,-0.38,0.54,-33.63,7.01,-86.5
-0.68,-0.38,0.54,-33.63,7.01,-86.5
-0.67,-0.36,0.53,-37.95,12.42,-88.02
-0.68,-0.32,0.51,-39.21,16.42,-87.6
-0.68,-0.25,0.5,-37.59,18.67,-85.8
-0.67,-0.15,0.53,-33.56,19.56,-83.18
-0.64,-0.01,0.56,-27.69,19.57,-80.21
-0.64,-0.01,0.56,-27.69,19.57,-80.21
-0.59,0.15,0.57,-20.67,19.28,-77.19
-0.53,0.33,0.58,-13.07,18.86,-74.0
-0.46,0.51,0.61,-5.41,18.04,-70.35
-0.38,0.73,0.64,1.67,16.79,-65.91
-0.28,0.96,0.66,7.94,15.48,-60.41
-0.28,0.96,0.66,7.94,15.48,-60.41
-0.16,1.18,0.67,13.12,14.46,-53.87
0.02,1.32,0.68,16.51,13.96,-47.17
0.23,1.38,0.7,17.14,14.25,-40.46
0.39,1.41,0.79,14.4,15.86,-32.69
0.49,1.42,0.91,8.27,19.85,-22.8
0.49,1.42,0.91,8.27,19.85,-22.8
0.52,1.38,0.98,-0.39,26.93,-11.49
