ax,ay,az,gx,gy,gz
-0.1,0.14,0.94,1.25,1.65,-5.71
-0.11,0.14,0.94,1.16,2.45,-5.78
-0.12,0.14,0.94,1.22,3.11,-5.82
-0.12,0.15,0.95,1.35,3.63,-5.85
-0.12,0.15,0.95,1.4,4.0,-5.86
-0.13,0.15,0.95,1.38,4.23,-5.81
-0.13,0.15,0.95,1.38,4.23,-5.81
-0.13,0.15,0.95,1.31,4.28,-5.69
-0.14,0.15,0.95,1.12,4.13,-5.55
-0.14,0.15,0.95,0.83,3.86,-5.46
-0.15,0.16,0.95,0.4,3.55,-5.41
-0.15,0.16,0.95,-0.23,3.24,-5.4
-0.15,0.16,0.95,-0.23,3.24,-5.4
-0.15,0.15,0.94,-1.04,2.92,-5.41
-0.14,0.15,0.93,-2.02,2.71,-5.52
-0.13,0.14,0.92,-3.0,2.73,-5.66
-0.13,0.12,0.9,-3.85,3.0,-5.82
-0.13,0.12,0.9,-4.42,3.55,-5.95
-0.13,0.11,0.88,-4.42,3.55,-5.95
-0.13,0.1,0.87,-4.6,4.21,-6.08
-0.14,0.1,0.85,-4.39,4.95,-6.24
-0.14,0.11,0.84,-3.88,5.71,-6.47
-0.14,0.14,0.85,-3.22,6.41,-6.75
-0.14,0.14,0.85,-2.67,7.09,-7.02
-0.15,0.17,0.85,-2.67,7.09,-7.02
-0.16,0.21,0.86,-2.52,7.64,-7.32
-0.16,0.25,0.87,-3.03,8.12,-7.65
-0.16,0.28,0.88,-4.37,8.47,-8.01
-0.15,0.31,0.88,-6.44,8.69,-8.22
-0.15,0.31,0.88,-6.44,8.69,-8.22
-0.15,0.34,0.89,-9.01,8.85,-8.12
-0.14,0.36,0.89,-11.94,8.91,-7.68
-0.13,0.37,0.88,-15.03,8.75,-6.88
-0.11,0.38,0.87,-17.8,8.35,-5.69
-0.07,0.4,0.86,-19.87,7.55,-4.09
-0.07,0.4,0.86,-19.87,7.55,-4.09
-0.02,0.42,0.85,-20.95,6.41,-2.1
0.06,0.46,0.83,-20.87,4.63,0.24
0.14,0.5,0.82,-19.25,2.63,3.0
0.22,0.56,0.82,-16.03,0.65,6.16
0.31,0.61,0.83,-11.64,-1.43,9.82
0.31,0.61,0.83,-11.64,-1.43,9.82
0.41,0.67,0.85,-6.56,-3.17,14.01
0.5,0.74,0.89,-1.0,-3.82,18.39
0.57,0.79,0.93,4.76,-3.12,22.93
0.62,0.83,0.98,10.12,-0.83,27.58
0.65,0.86,1.02,14.71,3.36,32.17
0.65,0.86,1.02,14.71,3.36,32.17
0.64,0.86,1.1,17.99,9.31,36.71
0.56,0.85,1.2,19.71,16.6,41.39
0.43,0.81,1.28,20.11,24.54,46.09
0.3,0.77,1.37,19.92,31.97,50.36
0.19,0.73,1.44,19.66,37.97,54.15
0.19,0.73,1.44,19.66,37.97,54.15
0.12,0.7,1.5,19.39,42.04,57.93
0.08,0.63,1.55,18.66,43.84,61.93
0.05,0.53,1.57,17.09,42.95,65.95
0.02,0.39,1.58,15.09,39.33,69.93
-0.01,0.26,1.58,13.39,33.11,73.64
-0.01,0.26,1.58,13.39,33.11,73.64
-0.01,0.13,1.57,12.05,24.72,76.75
0.02,0.01,1.57,11.07,14.91,78.93
0.06,-0.1,1.56,10.23,4.54,79.93
0.09,-0.2,1.54,9.28,-5.68,79.63
0.12,-0.31,1.51,8.13,-15.24,77.9
0.12,-0.31,1.51,8.13,-15.24,77.9
0.14,-0.43,1.47,6.69,-23.84,74.73
0.15,-0.56,1.43,4.91,-31.36,70.25
0.15,-0.69,1.4,2.86,-37.68,64.56
0.13,-0.82,1.35,0.62,-42.8,57.74
0.07,-0.92,1.31,-1.39,-46.49,49.89
0.07,-0.92,1.31,-1.39,-46.49,49.89
0.01,-1.01,1.23,-3.05,-48.84,40.84
-0.06,-1.07,1.14,-4.07,-50.0,30.83
-0.14,-1.12,1.04,-3.83,-50.14,20.18
-0.23,-1.15,0.98,-1.88,-49.39,9.13
-0.32,-1.18,0.95,1.62,-47.85,-2.14
-0.32,-1.18,0.95,1.62,-47.85,-2.14
-0.41,-1.2,0.92,5.92,-45.58,-13.35
-0.5,-1.17,0.89,10.39,-42.79,-24.07
-0.58,-1.12,0.86,14.78,-39.5,-34.34
-0.65,-1.05,0.87,18.8,-35.87,-44.27
-0.71,-0.96,0.88,22.03,-31.8,-53.99
-0.71,-0.96,0.88,22.03,-31.8,-53.99
-0.77,-0.87,0.91,23.92,-27.28,-63.35
-0.84,-0.79,0.92,23.84,-22.29,-72.24
-0.92,-0.72,0.91,22.02,-17.16,-80.56
-1.0,-0.66,0.91,18.89,-12.27,-88.15
-1.09,-0.58,0.92,14.9,-7.74,-94.89
