ax,ay,az,gx,gy,gz
-0.09,0.18,0.96,-1.1,4.61,-4.7
-0.1,0.2,0.97,-0.53,5.28,-5.17
-0.11,0.22,0.98,-0.33,5.79,-5.6
-0.12,0.23,0.99,-0.52,6.19,-5.94
-0.12,0.23,0.99,-0.52,6.19,-5.94
-0.13,0.24,1.0,-1.05,6.45,-6.2
-0.14,0.25,1.0,-1.87,6.47,-6.27
-0.15,0.25,1.0,-2.81,6.35,-6.12
-0.16,0.25,1.0,-3.7,6.13,-5.79
-0.16,0.26,0.99,-4.25,5.86,-5.33
-0.16,0.26,0.99,-4.25,5.86,-5.33
-0.16,0.27,0.98,-4.42,5.51,-4.74
-0.15,0.29,0.97,-4.23,5.11,-3.94
-0.13,0.32,0.96,-3.77,4.74,-2.9
-0.12,0.35,0.96,-3.16,4.58,-1.6
-0.11,0.38,0.94,-2.44,4.68,-0.11
-0.11,0.38,0.94,-2.44,4.68,-0.11
-0.09,0.4,0.92,-1.7,5.02,1.55
-0.07,0.43,0.91,-0.95,5.45,3.42
-0.05,0.45,0.89,-0.16,5.86,5.63
-0.02,0.47,0.87,0.71,6.23,8.16
-0.02,0.47,0.87,1.73,6.52,10.95
0.02,0.49,0.84,1.73,6.52,10.95
0.07,0.52,0.82,3.01,6.54,13.94
0.15,0.55,0.81,4.6,6.0,16.98
0.25,0.58,0.81,6.5,5.48,20.16
0.33,0.61,0.83,8.62,5.32,23.68
0.33,0.61,0.83,10.49,5.39,27.62
0.39,0.64,0.85,10.49,5.39,27.62
0.43,0.66,0.88,11.78,6.02,31.74
0.46,0.66,0.9,12.38,7.37,35.77
0.48,0.66,0.93,12.19,9.31,39.49
0.49,0.63,0.96,11.29,11.82,42.95
0.49,0.63,0.96,9.88,14.75,46.25
0.51,0.6,0.99,9.88,14.75,46.25
0.51,0.55,1.03,8.14,17.81,49.38
0.51,0.5,1.08,6.34,20.98,52.07
0.51,0.46,1.16,4.91,24.2,54.2
0.48,0.42,1.25,4.15,27.56,55.87
0.48,0.42,1.25,4.15,27.56,55.87
0.43,0.39,1.32,3.93,30.77,57.21
0.36,0.34,1.36,3.89,33.3,58.38
0.27,0.28,1.38,3.76,34.43,59.45
0.21,0.19,1.39,3.63,33.45,60.25
0.18,0.09,1.4,3.92,30.21,60.8
0.18,0.09,1.4,3.92,30.21,60.8
0.18,0.01,1.42,4.6,25.14,61.05
0.2,-0.08,1.43,5.44,18.88,60.75
0.21,-0.18,1.44,6.21,12.18,59.83
0.2,-0.28,1.43,6.72,5.67,58.19
0.17,-0.37,1.41,6.97,-0.41,55.5
0.17,-0.37,1.41,6.97,-0.41,55.5
0.13,-0.47,1.38,7.1,-5.95,51.42
0.09,-0.56,1.36,7.02,-10.96,45.77
0.03,-0.65,1.34,6.72,-15.41,38.62
-0.02,-0.76,1.33,5.95,-19.16,30.07
-0.09,-0.87,1.31,4.42,-22.3,20.86
-0.09,-0.87,1.31,4.42,-22.3,20.86
-0.2,-0.96,1.27,2.07,-24.62,11.64
-0.35,-0.99,1.25,-0.41,-26.08,2.35
-0.48,-1.01,1.21,-2.99,-26.93,-7.35
-0.59,-1.02,1.13,-5.89,-27.06,-17.7
-0.69,-1.01,1.07,-8.52,-26.67,-28.58
-0.69,-1.01,1.07,-8.52,-26.67,-28.58
-0.75,-1.0,1.02,-10.51,-25.93,-40.09
-0.76,-0.99,0.97,-12.09,-25.18,-51.59
-0.79,-0.96,0.95,-13.57,-24.67,-61.94
-0.83,-0.91,0.93,-14.89,-24.39,-70.9
-0.88,-0.86,0.91,-15.89,-24.04,-78.81
-0.88,-0.86,0.91,-15.89,-24.04,-78.81
-0.93,-0.8,0.89,-16.45,-23.39,-85.83
-0.97,-0.73,0.87,-16.74,-22.36,-92.09
-1.0,-0.66,0.86,-16.93,-20.97,-97.6
-1.02,-0.57,0.85,-17.12,-18.93,-102.3
-1.04,-0.47,0.85,-17.33,-16.01,-106.26
-1.04,-0.47,0.85,-17.33,-16.01,-106.26
-1.06,-0.37,0.83,-17.74,-12.36,-109.62
-1.05,-0.27,0.8,-18.62,-8.49,-112.43
-1.05,-0.17,0.77,-20.04,-4.85,-114.54
-1.03,-0.06,0.74,-21.84,-1.61,-115.82
-1.01,0.06,0.71,-23.57,1.21,-116.21
-1.01,0.06,0.71,-23.57,1.21,-116.21
-0.97,0.19,0.68,-24.69,3.66,-115.54
-0.94,0.34,0.65,-24.86,5.51,-113.59
-0.9,0.52,0.61,-23.98,6.42,-110.17
-0.86,0.72,0.57,-22.08,6.12,-105.4
-0.77,0.93,0.54,-19.08,4.28,-99.38
-0.77,0.93,0.54,-19.08,4.28,-99.38
-0.65,1.14,0.52,-14.94,1.31,-91.73
-0.46,1.35,0.5,-9.83,-2.21,-82.44
-0.28,1.55,0.54,-4.59,-5.64,-72.18
-0.02,1.76,0.5,-1.05,-8.3,-62.43
0.23,1.96,0.53,0.42,-11.02,-52.73
0.23,1.96,0.53,0.42,-11.02,-52.73
0.42,2.0,0.56,0.12,-13.41,-40.12
0.59,2.0,0.56,-2.69,-11.03,-25.38
0.74,1.95,0.59,-9.09,-3.23,-10.49
0.79,1.84,0.68,-18.99,8.78,3.69
0.73,1.75,0.82,-30.33,23.76,16.78
0.73,1.75,0.82,-30.33,23.76,16.78
0.65,1.63,0.99,-40.39,39.37,28.67
0.57,1.44,1.14,-46.57,53.52,39.95
0.49,1.22,1.23,-46.54,64.28,51.24
0.43,1.05,1.32,-39.94,70.49,62.68
0.39,0.96,1.42,-29.49,72.58,73.95
0.39,0.96,1.42,-29.49,72.58,73.95
0.36,0.9,1.51,-18.57,71.35,84.52
0.34,0.79,1.59,-9.22,67.65,93.66
0.31,0.65,1.66,-2.29,61.65,100.85
0.27,0.47,1.71,2.24,53.37,106.14
0.24,0.28,1.73,4.7,43.2,109.84
0.24,0.28,1.73,4.7,43.2,109.84
0.23,0.09,1.73,5.37,31.64,112.27
0.23,-0.09,1.72,4.56,19.19,113.68
0.23,-0.25,1.7,2.66,6.63,113.9
0.2,-0.41,1.7,0.01,-5.06,112.31
0.16,-0.59,1.69,-3.0,-15.34,108.29
0.16,-0.59,1.69,-3.0,-15.34,108.29
0.1,-0.81,1.68,-5.94,-24.36,102.55
-0.0,-1.02,1.62,-8.88,-32.0,96.11
-0.08,-1.16,1.51,-11.49,-38.75,89.45
-0.17,-1.25,1.4,-13.56,-44.89,82.17
-0.24,-1.37,1.32,-14.68,-50.58,73.41
-0.24,-1.37,1.32,-14.68,-50.58,73.41
-0.3,-1.43,1.11,-14.0,-55.65,62.57
-0.34,-1.46,0.92,-10.53,-60.34,49.82
-0.37,-1.45,0.79,-3.98,-65.32,36.42
-0.38,-1.38,0.73,4.69,-71.18,23.69
-0.38,-1.25,0.74,13.58,-77.34,12.17
-0.38,-1.25,0.74,13.58,-77.34,12.17
-0.36,-1.11,0.74,21.13,-82.52,1.29
-0.34,-1.01,0.72,26.14,-85.63,-9.39
-0.32,-0.94,0.66,27.9,-86.12,-19.83
-0.31,-0.9,0.6,26.53,-83.95,-29.71
-0.32,-0.87,0.55,22.61,-78.9,-38.8
-0.32,-0.87,0.55,22.61,-78.9,-38.8
-0.35,-0.84,0.53,16.72,-70.91,-47.08
-0.39,-0.81,0.51,9.37,-60.28,-54.85
-0.45,-0.78,0.51,1.22,-47.61,-62.32
-0.53,-0.75,0.5,-6.92,-33.56,-69.64
-0.61,-0.72,0.5,-14.1,-18.97,-76.69
-0.61,-0.72,0.5,-14.1,-18.97,-76.69
