ax,ay,az,gx,gy,gz
-0.34,0.15,0.93,7.76,3.65,-9.01
-0.34,0.15,0.92,7.18,3.25,-8.77
-0.34,0.15,0.92,7.18,3.25,-8.77
-0.33,0.15,0.91,6.98,3.0,-8.35
-0.32,0.15,0.91,7.08,2.87,-7.82
-0.31,0.15,0.9,7.42,2.9,-7.19
-0.3,0.16,0.9,7.85,3.04,-6.49
-0.3,0.17,0.89,8.25,3.31,-5.76
-0.3,0.17,0.89,8.25,3.31,-5.76
-0.3,0.17,0.9,8.53,3.65,-5.03
-0.3,0.18,0.9,8.54,3.99,-4.29
-0.3,0.17,0.9,8.17,4.28,-3.57
-0.3,0.17,0.9,7.46,4.55,-2.93
-0.3,0.16,0.9,6.46,4.8,-2.41
-0.3,0.16,0.9,6.46,4.8,-2.41
-0.31,0.14,0.9,5.31,5.0,-2.05
-0.32,0.13,0.9,4.11,5.07,-1.84
-0.33,0.13,0.9,2.8,4.97,-1.78
-0.33,0.12,0.9,1.4,4.68,-1.84
-0.33,0.11,0.89,-0.02,4.3,-2.06
-0.33,0.11,0.89,-0.02,4.3,-2.06
-0.32,0.1,0.89,-1.38,3.95,-2.44
-0.31,0.1,0.89,-2.48,3.77,-2.92
-0.31,0.1,0.88,-3.29,3.81,-3.43
-0.32,0.1,0.88,-3.89,4.03,-3.98
-0.32,0.1,0.88,-4.22,4.42,-4.5
-0.32,0.1,0.88,-4.22,4.42,-4.5
-0.32,0.1,0.88,-4.29,4.83,-4.96
-0.32,0.11,0.89,-4.14,5.23,-5.24
-0.32,0.11,0.89,-3.76,5.65,-5.4
-0.33,0.12,0.89,-3.21,6.19,-5.55
-0.33,0.13,0.9,-2.59,6.87,-5.71
-0.33,0.13,0.9,-2.59,6.87,-5.71
-0.33,0.13,0.9,-1.98,7.66,-5.89
-0.34,0.15,0.9,-1.4,8.47,-6.01
-0.34,0.16,0.9,-0.92,9.24,-6.07
-0.34,0.17,0.91,-0.5,9.92,-6.11
-0.34,0.19,0.9,-0.11,10.57,-6.11
-0.34,0.19,0.9,-0.11,10.57,-6.11
-0.34,0.2,0.9,0.16,10.99,-6.01
-0.34,0.21,0.9,0.33,11.12,-5.75
-0.35,0.23,0.9,0.51,10.89,-5.34
-0.35,0.25,0.9,0.76,10.36,-4.83
-0.35,0.27,0.91,0.9,9.64,-4.24
-0.35,0.27,0.91,0.9,9.64,-4.24
-0.34,0.28,0.91,0.71,8.78,-3.58
-0.32,0.29,0.92,0.13,7.93,-2.81
-0.3,0.3,0.92,-0.77,7.26,-2.03
-0.27,0.32,0.92,-1.87,6.89,-1.44
-0.23,0.34,0.91,-3.03,6.84,-1.09
-0.23,0.34,0.91,-3.03,6.84,-1.09
-0.17,0.38,0.9,-4.03,7.12,-0.83
-0.12,0.42,0.89,-4.65,7.6,-0.54
-0.07,0.48,0.88,-4.86,8.1,-0.25
-0.02,0.54,0.88,-4.42,8.51,0.3
0.02,0.6,0.89,-3.29,9.0,1.58
0.02,0.6,0.89,-3.29,9.0,1.58
0.04,0.67,0.9,-1.74,9.54,3.8
0.04,0.73,0.91,-0.11,10.32,6.94
0.04,0.78,0.91,1.46,11.41,10.86
0.04,0.81,0.92,3.01,12.79,15.44
0.06,0.83,0.96,4.47,14.49,20.46
0.06,0.83,0.96,4.47,14.49,20.46
0.06,0.86,1.03,5.79,16.71,25.77
0.05,0.89,1.1,6.81,19.66,31.22
0.01,0.91,1.17,7.27,23.2,36.68
-0.05,0.92,1.24,6.85,26.93,42.14
-0.11,0.88,1.28,5.06,30.33,47.76
-0.11,0.88,1.28,5.06,30.33,47.76
-0.16,0.78,1.32,1.83,32.85,53.71
-0.19,0.64,1.37,-2.38,34.04,60.06
-0.19,0.45,1.39,-6.82,33.78,66.8
-0.18,0.25,1.4,-10.81,32.3,73.86
-0.19,0.04,1.43,-13.94,30.06,80.72
-0.19,0.04,1.43,-13.94,30.06,80.72
-0.21,-0.21,1.46,-15.42,27.85,86.5
-0.29,-0.41,1.42,-14.51,26.01,90.54
-0.43,-0.55,1.4,-12.2,23.41,92.17
-0.57,-0.67,1.39,-9.23,19.56,91.15
-0.65,-0.78,1.38,-6.13,14.46,87.63
-0.65,-0.78,1.38,-6.13,14.46,87.63
-0.71,-0.89,1.36,-3.69,8.28,82.06
-0.75,-1.01,1.32,-2.36,1.25,75.0
-0.79,-1.12,1.26,-2.36,-5.9,66.68
-0.82,-1.22,1.17,-3.33,-12.64,57.03
-0.87,-1.29,1.06,-4.83,-18.43,46.13
-0.87,-1.29,1.06,-4.83,-18.43,46.13
-0.91,-1.34,0.94,-6.37,-23.11,33.72
-0.93,-1.35,0.79,-7.5,-26.83,19.67
-0.92,-1.37,0.66,-7.86,-29.63,4.78
-0.92,-1.35,0.54,-7.58,-31.91,-9.65
-0.93,-1.28,0.46,-6.57,-33.91,-23.64
-0.93,-1.28,0.46,-6.57,-33.91,-23.64
-0.95,-1.16,0.43,-4.56,-35.09,-37.13
-0.95,-1.0,0.45,-1.9,-35.17,-49.89
-0.99,-0.84,0.47,0.36,-34.23,-61.43
-1.04,-0.69,0.47,1.49,-32.17,-71.82
-1.09,-0.56,0.46,1.62,-29.36,-81.15
-1.09,-0.56,0.46,1.62,-29.36,-81.15
-1.12,-0.44,0.45,1.11,-26.38,-89.19
-1.13,-0.31,0.44,0.22,-23.55,-95.52
-1.12,-0.17,0.42,-1.05,-21.08,-100.05
-1.1,-0.04,0.39,-2.87,-19.28,-103.05
-1.05,0.07,0.35,-5.06,-18.16,-104.81
-1.05,0.07,0.35,-5.06,-18.16,-104.81
-0.98,0.16,0.32,-7.27,-17.52,-105.36
-0.9,0.26,0.31,-8.9,-17.05,-104.6
-0.82,0.37,0.32,-9.41,-16.37,-102.55
-0.75,0.53,0.33,-8.36,-15.21,-99.56
-0.67,0.73,0.35,-5.51,-13.76,-95.99
-0.67,0.73,0.35,-5.51,-13.76,-95.99
-0.58,0.96,0.4,-1.2,-12.51,-92.23
-0.46,1.24,0.45,3.83,-11.45,-88.33
-0.28,1.52,0.48,9.0,-10.65,-83.75
-0.09,1.79,0.55,13.9,-11.27,-77.14
0.1,2.0,0.6,17.09,-12.93,-68.07
0.1,2.0,0.6,17.09,-12.93,-68.07
0.3,2.0,0.64,16.91,-13.09,-57.51
0.48,2.0,0.67,12.08,-9.92,-46.28
0.59,2.0,0.76,1.86,-2.79,-34.37
0.58,2.0,0.85,-13.21,8.62,-21.81
0.49,1.87,0.97,-30.32,23.01,-9.02
0.49,1.87,0.97,-30.32,23.01,-9.02
0.37,1.66,1.12,-45.19,37.35,3.53
0.28,1.42,1.25,-54.44,49.09,15.87
0.24,1.19,1.33,-56.76,57.01,28.8
0.22,1.05,1.4,-53.46,60.95,42.79
0.18,0.96,1.48,-47.79,61.35,56.81
0.18,0.96,1.48,-47.79,61.35,56.81
0.13,0.84,1.58,-42.52,59.24,69.23
0.07,0.66,1.68,-38.83,55.63,79.22
-0.04,0.43,1.77,-36.66,50.8,86.68
-0.16,0.19,1.81,-35.29,44.29,91.53
-0.16,0.19,1.81,-33.78,36.12,93.67
-0.28,-0.06,1.82,-33.78,36.12,93.67
-0.37,-0.29,1.81,-32.07,26.72,93.68
-0.44,-0.53,1.77,-30.73,16.36,92.4
-0.48,-0.77,1.69,-30.52,5.37,90.5
-0.49,-0.99,1.61,-30.85,-5.69,88.22
-0.49,-0.99,1.61,-30.78,-16.02,85.36
-0.5,-1.19,1.54,-30.78,-16.02,85.36
-0.52,-1.42,1.44,-30.26,-24.55,81.32
-0.64,-1.65,1.29,-29.59,-30.69,75.22
-0.78,-1.84,1.07,-27.71,-34.81,65.88
-0.92,-1.93,0.83,-22.43,-38.37,53.16
-0.92,-1.93,0.83,-22.43,-38.37,53.16
-0.98,-1.93,0.62,-13.52,-42.4,36.93
-0.93,-1.88,0.49,-1.86,-47.77,18.61
-0.82,-1.75,0.43,11.45,-54.56,1.16
-0.8,-1.55,0.44,24.58,-61.45,-14.33
-0.81,-1.36,0.44,35.73,-66.47,-28.96
-0.81,-1.36,0.44,35.73,-66.47,-28.96
-0.85,-1.22,0.39,43.99,-68.59,-43.47
-0.93,-1.09,0.36,49.14,-67.63,-57.62
-1.03,-0.95,0.35,51.59,-63.65,-71.25
-1.13,-0.79,0.36,51.79,-57.18,-84.1
-1.18,-0.64,0.35,50.11,-48.84,-95.92
-1.18,-0.64,0.35,50.11,-48.84,-95.92
-1.21,-0.51,0.34,47.16,-39.53,-105.86
-1.25,-0.36,0.34,43.59,-30.44,-112.98
-1.28,-0.2,0.32,39.65,-22.56,-117.43
-1.27,-0.06,0.29,35.74,-16.69,-119.45
-1.23,0.07,0.27,32.24,-13.11,-119.11
-1.23,0.07,0.27,32.24,-13.11,-119.11
-1.16,0.22,0.27,29.38,-11.74,-116.67
-1.05,0.37,0.28,27.27,-12.0,-112.72
-0.94,0.55,0.3,25.98,-13.3,-108.0
-0.83,0.74,0.33,25.42,-15.06,-103.4
-0.7,0.96,0.36,25.67,-16.75,-99.51
-0.7,0.96,0.36,25.67,-16.75,-99.51
-0.57,1.2,0.45,27.39,-18.42,-95.45
-0.33,1.45,0.51,30.12,-19.65,-90.37
-0.02,1.75,0.57,33.51,-21.01,-82.84
0.31,2.0,0.64,37.09,-23.83,-71.83
0.63,2.0,0.71,39.63,-25.32,-58.54
0.63,2.0,0.71,39.63,-25.32,-58.54
0.98,2.0,0.79,39.55,-22.22,-44.93
1.22,2.0,0.96,35.41,-13.84,-31.7
1.28,2.0,1.14,26.23,0.79,-18.44
