ax,ay,az,gx,gy,gz
-0.14,-0.28,0.95,3.12,2.68,-1.13
-0.14,-0.28,0.95,3.12,2.68,-1.13
-0.13,-0.27,0.95,3.03,2.2,-1.07
-0.12,-0.26,0.95,2.99,2.01,-1.03
-0.12,-0.25,0.95,2.91,2.13,-0.99
-0.12,-0.24,0.95,2.67,2.51,-0.96
-0.1,-0.24,0.94,2.17,3.23,-0.92
-0.1,-0.24,0.94,2.17,3.23,-0.92
-0.08,-0.23,0.93,1.42,4.51,-0.85
-0.07,-0.25,0.92,0.45,6.41,-0.77
-0.06,-0.27,0.9,-0.54,9.12,-0.74
-0.07,-0.29,0.87,-1.23,12.67,-0.74
-0.08,-0.3,0.85,-1.32,16.52,-0.66
-0.08,-0.3,0.85,-1.32,16.52,-0.66
-0.1,-0.3,0.84,-0.64,20.27,-0.41
-0.13,-0.28,0.85,0.81,23.76,0.1
-0.17,-0.24,0.87,2.75,26.43,0.87
-0.22,-0.2,0.89,4.79,27.99,1.76
-0.26,-0.15,0.91,6.35,28.33,2.44
-0.26,-0.15,0.91,6.35,28.33,2.44
-0.27,-0.11,0.94,7.13,27.38,3.05
-0.26,-0.07,0.96,6.8,25.4,3.8
-0.24,-0.06,0.98,5.05,22.68,4.58
-0.21,-0.08,0.99,1.86,19.64,5.45
-0.21,-0.08,0.99,-2.51,16.79,6.53
-0.19,-0.13,0.99,-2.51,16.79,6.53
-0.19,-0.19,0.97,-7.3,14.46,7.65
-0.19,-0.25,0.94,-11.55,12.72,8.66
-0.19,-0.28,0.92,-14.68,11.58,9.47
-0.18,-0.3,0.92,-16.56,11.0,9.99
-0.18,-0.3,0.92,-17.16,10.86,10.29
-0.16,-0.3,0.91,-17.16,10.86,10.29
-0.15,-0.29,0.91,-16.67,11.11,10.54
-0.15,-0.25,0.92,-15.32,11.7,10.85
-0.15,-0.2,0.93,-13.42,12.59,11.16
-0.16,-0.13,0.95,-11.33,13.53,11.4
-0.16,-0.13,0.95,-11.33,13.53,11.4
-0.15,-0.07,0.96,-9.35,14.3,11.61
-0.15,-0.01,0.98,-7.68,14.69,12.04
-0.16,0.06,1.01,-6.57,14.47,12.78
-0.17,0.12,1.03,-6.16,13.55,13.83
-0.16,0.18,1.03,-6.37,12.01,15.23
-0.16,0.18,1.03,-6.37,12.01,15.23
-0.14,0.24,1.04,-7.08,9.76,17.03
-0.1,0.28,1.04,-8.14,6.88,19.3
-0.05,0.33,1.03,-9.4,3.53,22.05
0.02,0.38,1.04,-10.52,-0.05,25.24
0.1,0.43,1.06,-11.12,-3.32,28.71
0.1,0.43,1.06,-11.12,-3.32,28.71
0.17,0.46,1.11,-11.17,-5.84,32.57
0.22,0.48,1.17,-11.31,-7.3,37.05
0.23,0.46,1.22,-12.24,-7.43,42.36
0.16,0.39,1.24,-13.94,-5.95,48.41
0.05,0.29,1.26,-15.64,-3.56,54.55
0.05,0.29,1.26,-15.64,-3.56,54.55
-0.04,0.2,1.3,-16.28,-1.18,60.37
-0.11,0.14,1.34,-15.65,0.7,65.91
-0.17,0.1,1.38,-14.55,1.72,71.01
-0.21,0.03,1.42,-13.72,1.46,75.28
-0.24,-0.08,1.44,-13.52,-0.3,78.6
-0.24,-0.08,1.44,-13.52,-0.3,78.6
-0.26,-0.21,1.46,-14.03,-3.68,81.07
-0.28,-0.34,1.46,-15.38,-8.68,82.71
-0.3,-0.47,1.43,-17.49,-15.18,83.12
-0.29,-0.62,1.39,-20.08,-23.06,82.07
-0.26,-0.76,1.33,-23.05,-31.88,79.75
-0.26,-0.76,1.33,-23.05,-31.88,79.75
-0.23,-0.9,1.27,-26.43,-40.99,76.36
-0.21,-1.06,1.22,-30.31,-49.69,72.04
-0.16,-1.25,1.13,-34.91,-56.92,66.77
-0.08,-1.4,0.98,-39.72,-62.04,61.33
-0.1,-1.56,0.86,-43.49,-64.26,56.52
-0.1,-1.56,0.86,-43.49,-64.26,56.52
-0.18,-1.75,0.74,-46.07,-62.63,50.51
-0.29,-1.96,0.59,-47.36,-58.17,41.63
-0.36,-2.0,0.41,-46.48,-53.38,29.9
-0.44,-2.0,0.26,-42.16,-49.43,17.2
-0.49,-2.0,0.18,-34.45,-46.32,3.78
-0.49,-2.0,0.18,-34.45,-46.32,3.78
-0.49,-1.97,0.2,-24.53,-44.49,-10.41
-0.43,-1.79,0.25,-14.1,-43.3,-25.05
-0.39,-1.61,0.28,-4.27,-42.03,-38.94
-0.4,-1.48,0.27,3.54,-39.64,-52.06
-0.43,-1.39,0.27,8.6,-35.79,-64.52
-0.43,-1.39,0.27,8.6,-35.79,-64.52
-0.49,-1.31,0.29,11.27,-30.53,-76.03
-0.57,-1.22,0.3,12.06,-23.81,-86.53
-0.65,-1.13,0.3,11.37,-15.74,-96.44
-0.74,-1.05,0.31,10.0,-6.91,-105.96
-0.82,-0.94,0.33,8.7,1.91,-114.75
-0.82,-0.94,0.33,8.7,1.91,-114.75
-0.9,-0.79,0.36,8.04,10.05,-122.73
-0.94,-0.67,0.41,7.85,17.24,-129.74
-0.98,-0.51,0.44,8.2,23.28,-134.17
-1.02,-0.31,0.47,10.1,28.18,-135.92
-1.04,-0.07,0.52,13.54,32.05,-135.91
-1.04,-0.07,0.52,13.54,32.05,-135.91
-1.02,0.17,0.53,17.66,33.91,-134.5
-0.98,0.42,0.52,21.79,33.09,-131.29
-0.93,0.65,0.52,25.63,29.76,-125.64
-0.86,0.87,0.52,29.2,24.46,-117.05
-0.79,1.06,0.53,32.66,17.71,-105.63
-0.79,1.06,0.53,32.66,17.71,-105.63
-0.66,1.27,0.56,35.87,10.39,-92.6
-0.42,1.53,0.68,39.1,2.51,-78.95
-0.12,1.79,0.9,42.54,-5.59,-64.67
0.33,2.0,1.12,44.86,-11.3,-50.5
0.63,2.0,1.32,46.44,-12.73,-34.07
0.63,2.0,1.32,46.44,-12.73,-34.07
0.8,2.0,1.37,44.35,-4.77,-16.12
0.74,1.98,1.4,35.37,10.58,2.52
0.53,1.78,1.44,19.73,29.22,20.86
0.32,1.48,1.55,1.08,46.97,37.95
0.18,1.11,1.71,-15.62,59.8,53.69
0.18,1.11,1.71,-15.62,59.8,53.69
0.15,0.72,1.82,-25.91,66.44,67.91
0.17,0.42,1.81,-28.99,68.19,80.57
0.16,0.24,1.84,-27.84,65.15,91.02
0.15,0.13,1.87,-25.23,57.83,98.26
0.17,0.0,1.87,-21.74,47.26,102.12
0.17,0.0,1.87,-21.74,47.26,102.12
0.23,-0.14,1.84,-18.38,34.29,103.62
0.27,-0.27,1.79,-16.55,19.9,103.81
0.3,-0.43,1.71,-17.01,5.22,103.0
0.34,-0.62,1.62,-19.56,-8.37,101.12
0.37,-0.9,1.55,-22.63,-19.07,98.61
0.37,-0.9,1.55,-22.63,-19.07,98.61
0.4,-1.25,1.41,-26.61,-26.22,95.7
0.42,-1.44,1.2,-33.12,-31.42,93.46
0.31,-1.63,1.02,-38.7,-33.87,91.91
0.1,-1.88,0.84,-41.56,-32.11,87.17
-0.08,-2.0,0.66,-40.79,-28.35,77.05
-0.08,-2.0,0.66,-40.79,-28.35,77.05
-0.26,-2.0,0.49,-35.52,-24.87,63.22
-0.35,-2.0,0.28,-25.0,-22.81,47.26
-0.39,-2.0,0.17,-9.2,-22.97,30.9
-0.38,-1.98,0.27,9.85,-24.74,14.55
-0.35,-1.67,0.37,28.96,-27.17,-1.12
-0.35,-1.67,0.37,28.96,-27.17,-1.12
-0.33,-1.45,0.4,44.73,-28.73,-15.53
-0.37,-1.36,0.35,55.16,-28.25,-28.86
-0.46,-1.35,0.29,60.79,-25.66,-41.09
-0.57,-1.35,0.29,63.17,-21.52,-52.35
-0.68,-1.32,0.3,63.24,-15.97,-63.34
-0.68,-1.32,0.3,63.24,-15.97,-63.34
-0.77,-1.28,0.31,61.76,-8.97,-74.59
-0.86,-1.22,0.31,59.76,-0.83,-85.86
-0.98,-1.13,0.33,58.09,7.91,-96.45
-1.11,-0.95,0.35,57.31,16.68,-105.94
-1.18,-0.82,0.39,57.49,25.08,-115.12
-1.18,-0.82,0.39,57.49,25.08,-115.12
-1.21,-0.69,0.41,57.88,32.87,-122.57
-1.23,-0.54,0.44,59.17,39.43,-126.55
-1.25,-0.38,0.5,61.95,44.39,-127.2
-1.26,-0.21,0.55,66.11,47.33,-125.16
-1.27,-0.01,0.59,71.12,47.72,-120.77
-1.27,-0.01,0.59,71.12,47.72,-120.77
-1.27,0.22,0.61,76.58,45.17,-114.59
-1.22,0.46,0.6,82.09,39.92,-107.49
-1.11,0.7,0.58,87.35,32.0,-99.93
-0.96,0.93,0.56,91.95,21.83,-91.38
-0.82,1.13,0.51,94.58,11.12,-82.09
-0.82,1.13,0.51,94.58,11.12,-82.09
-0.57,1.33,0.38,94.28,1.56,-74.1
-0.21,1.64,0.45,92.97,-9.26,-66.55
0.2,1.98,0.72,91.65,-24.38,-55.58
0.68,2.0,0.87,88.59,-37.53,-41.14
1.15,2.0,0.95,83.76,-38.27,-26.35
1.15,2.0,0.95,83.76,-38.27,-26.35
1.45,1.98,1.01,74.55,-27.41,-11.61
1.32,1.88,1.11,59.04,-9.05,4.47
1.03,1.7,1.18,37.85,14.82,19.95
0.75,1.43,1.35,15.01,39.43,33.76
0.54,1.08,1.62,-4.77,59.93,46.25
0.54,1.08,1.62,-4.77,59.93,46.25
0.37,0.68,1.78,-16.11,73.91,57.71
0.22,0.38,1.71,-15.57,79.26,68.33
0.15,0.28,1.78,-7.7,75.62,77.51
0.17,0.33,1.92,0.23,65.56,85.26
0.21,0.32,1.97,5.73,52.4,91.08
0.21,0.32,1.97,5.73,52.4,91.08
0.26,0.19,1.97,7.64,38.1,93.63
0.25,0.02,1.97,5.3,23.88,93.52
0.23,-0.19,1.95,-1.03,10.76,91.4
0.18,-0.39,1.85,-11.14,-0.21,87.33
0.17,-0.7,1.75,-23.38,-8.03,80.85
0.17,-0.7,1.75,-23.38,-8.03,80.85
0.16,-1.15,1.59,-34.99,-11.73,73.0
0.23,-1.5,1.31,-46.09,-13.43,66.45
0.17,-1.67,1.01,-56.24,-15.4,64.21
-0.13,-1.83,0.77,-62.21,-15.82,63.77
-0.5,-2.0,0.64,-61.92,-14.05,58.6
-0.5,-2.0,0.64,-61.92,-14.05,58.6
-0.7,-2.0,0.49,-56.26,-13.06,45.79
