ax,ay,az,gx,gy,gz
-0.05,0.04,0.99,1.97,-0.98,-13.21
-0.06,0.04,0.99,2.19,-0.41,-11.81
-0.07,0.04,0.99,2.73,-0.12,-10.23
-0.07,0.04,0.99,2.73,-0.12,-10.23
-0.07,0.04,1.0,3.5,-0.21,-8.53
-0.08,0.05,1.0,4.37,-0.69,-6.79
-0.07,0.06,1.01,5.3,-1.52,-5.11
-0.06,0.08,1.02,6.06,-2.52,-3.44
-0.05,0.09,1.03,6.47,-3.53,-1.83
-0.05,0.09,1.03,6.47,-3.53,-1.83
-0.04,0.1,1.03,6.4,-4.46,-0.19
-0.03,0.1,1.03,5.82,-5.21,1.46
-0.03,0.09,1.03,4.69,-5.78,3.12
-0.03,0.07,1.03,3.13,-6.2,4.71
-0.03,0.05,1.02,1.37,-6.46,6.14
-0.03,0.05,1.02,1.37,-6.46,6.14
-0.03,0.02,1.02,-0.32,-6.55,7.31
-0.03,-0.0,1.02,-1.77,-6.5,8.18
-0.02,-0.02,1.02,-2.89,-6.31,8.76
-0.02,-0.04,1.02,-3.58,-5.95,8.98
-0.02,-0.05,1.03,-3.8,-5.33,8.87
-0.02,-0.05,1.03,-3.8,-5.33,8.87
-0.03,-0.05,1.04,-3.48,-4.4,8.44
-0.04,-0.04,1.05,-2.76,-3.27,7.76
-0.05,-0.03,1.05,-1.76,-2.16,6.89
-0.05,-0.02,1.06,-0.61,-1.15,5.91
-0.06,-0.01,1.07,0.58,-0.29,4.96
-0.06,-0.01,1.07,0.58,-0.29,4.96
-0.06,-0.0,1.06,1.74,0.35,4.05
-0.06,0.01,1.06,2.77,0.71,3.29
-0.06,0.02,1.06,3.65,0.73,2.65
-0.06,0.02,1.05,4.38,0.48,2.16
-0.06,0.03,1.04,4.9,-0.04,1.79
-0.06,0.03,1.04,4.9,-0.04,1.79
-0.06,0.03,1.04,5.18,-0.79,1.48
-0.05,0.04,1.03,5.16,-1.7,1.23
-0.05,0.04,1.02,4.82,-2.7,0.99
-0.04,0.04,1.0,4.22,-3.78,0.72
-0.03,0.04,0.99,3.38,-4.88,0.42
-0.03,0.04,0.99,3.38,-4.88,0.42
-0.02,0.04,0.99,2.37,-5.87,0.11
-0.01,0.03,0.98,1.24,-6.67,-0.22
-0.0,0.03,0.98,0.09,-7.2,-0.54
-0.0,0.02,0.97,-0.98,-7.47,-0.87
-0.01,0.02,0.96,-1.93,-7.58,-1.19
-0.01,0.02,0.96,-1.93,-7.58,-1.19
-0.01,0.02,0.96,-2.67,-7.61,-1.53
-0.02,0.02,0.96,-3.19,-7.62,-1.9
-0.02,0.03,0.97,-3.46,-7.64,-2.32
-0.02,0.03,0.97,-3.54,-7.63,-2.76
-0.02,0.04,0.97,-3.5,-7.56,-3.22
-0.02,0.04,0.97,-3.5,-7.56,-3.22
-0.02,0.05,0.97,-3.34,-7.44,-3.65
-0.02,0.05,0.98,-3.1,-7.29,-4.02
-0.02,0.06,0.98,-2.82,-7.13,-4.31
-0.02,0.06,0.98,-2.49,-6.94,-4.53
-0.02,0.06,0.98,-2.16,-6.7,-4.76
-0.02,0.06,0.98,-2.16,-6.7,-4.76
-0.03,0.07,0.98,-1.87,-6.46,-5.0
-0.03,0.07,0.98,-1.62,-6.23,-5.28
-0.03,0.08,0.98,-1.41,-6.06,-5.63
-0.02,0.08,0.97,-1.26,-5.91,-6.03
-0.02,0.08,0.97,-1.11,-5.66,-6.47
-0.02,0.08,0.97,-1.11,-5.66,-6.47
-0.02,0.09,0.97,-0.89,-5.35,-6.94
-0.02,0.1,0.96,-0.62,-4.92,-7.39
-0.01,0.11,0.96,-0.36,-4.4,-7.82
-0.02,0.12,0.96,-0.1,-3.74,-8.19
-0.02,0.13,0.95,0.09,-2.94,-8.55
-0.02,0.13,0.95,0.09,-2.94,-8.55
-0.02,0.14,0.95,0.27,-2.04,-8.85
-0.02,0.15,0.95,0.38,-1.07,-9.02
-0.02,0.17,0.95,0.41,-0.13,-9.04
-0.02,0.18,0.96,0.29,0.81,-8.92
-0.03,0.18,0.95,0.03,1.72,-8.61
-0.03,0.18,0.95,0.03,1.72,-8.61
-0.03,0.19,0.95,-0.32,2.5,-8.08
-0.03,0.19,0.95,-0.67,3.1,-7.31
-0.04,0.2,0.95,-0.97,3.53,-6.37
-0.04,0.21,0.96,-1.26,3.75,-5.27
-0.04,0.22,0.95,-1.63,3.79,-4.1
-0.04,0.22,0.95,-1.63,3.79,-4.1
-0.04,0.23,0.95,-2.02,3.71,-2.89
-0.03,0.25,0.96,-2.43,3.61,-1.65
-0.02,0.26,0.96,-2.98,3.54,-0.51
-0.01,0.28,0.96,-3.68,3.45,0.55
-0.01,0.3,0.96,-4.29,3.53,1.6
-0.01,0.3,0.96,-4.29,3.53,1.6
-0.0,0.32,0.97,-4.79,3.83,2.68
-0.01,0.34,0.96,-5.3,4.07,3.78
-0.01,0.37,0.95,-5.73,4.16,4.93
-0.0,0.39,0.94,-6.08,4.2,6.09
0.01,0.42,0.93,-6.21,4.2,7.34
0.01,0.42,0.93,-6.21,4.2,7.34
0.02,0.44,0.92,-6.17,4.16,8.76
0.04,0.47,0.92,-5.82,3.97,10.5
0.04,0.49,0.9,-5.31,3.61,12.54
0.06,0.51,0.88,-4.71,3.05,14.63
0.1,0.53,0.9,-3.74,2.24,17.03
0.1,0.53,0.9,-3.74,2.24,17.03
0.16,0.54,0.93,-2.58,1.45,20.11
0.21,0.54,0.95,-1.55,1.05,23.98
0.25,0.53,0.99,-0.67,1.33,28.74
0.26,0.51,1.01,-0.03,2.46,34.05
0.23,0.49,1.01,0.43,4.19,39.34
0.23,0.49,1.01,0.43,4.19,39.34
0.21,0.47,1.02,0.94,5.99,44.15
0.21,0.46,1.04,1.62,7.38,48.13
0.24,0.46,1.07,2.35,8.38,51.3
0.28,0.45,1.11,2.94,9.37,53.79
0.31,0.45,1.15,3.34,10.69,55.92
0.31,0.45,1.15,3.34,10.69,55.92
0.31,0.43,1.2,3.5,12.5,57.94
0.3,0.41,1.24,3.32,14.75,60.0
0.26,0.38,1.26,2.87,17.02,62.12
0.22,0.35,1.27,2.44,18.68,64.11
