ax,ay,az,gx,gy,gz
-0.13,0.1,0.97,-2.16,3.66,0.32
-0.13,0.1,0.97,-2.0,4.1,0.46
-0.14,0.1,0.97,-1.84,4.54,0.54
-0.14,0.1,0.97,-1.84,4.54,0.54
-0.15,0.11,0.98,-1.72,4.87,0.65
-0.15,0.11,0.99,-1.66,5.03,0.82
-0.16,0.11,0.98,-1.61,4.97,1.09
-0.16,0.11,0.98,-1.59,4.77,1.42
-0.16,0.11,0.99,-1.48,4.51,1.76
-0.16,0.11,0.99,-1.48,4.51,1.76
-0.16,0.12,0.99,-1.28,4.22,2.04
-0.16,0.12,0.99,-1.05,3.97,2.3
-0.15,0.13,0.99,-0.88,3.77,2.58
-0.15,0.13,0.98,-0.85,3.56,2.87
-0.15,0.13,0.99,-0.89,3.42,3.13
-0.15,0.13,0.99,-0.89,3.42,3.13
-0.14,0.14,0.99,-0.97,3.36,3.38
-0.14,0.14,0.98,-1.12,3.37,3.63
-0.14,0.13,0.98,-1.36,3.39,3.94
-0.14,0.12,0.98,-1.66,3.34,4.29
-0.15,0.12,0.98,-1.8,3.15,4.72
-0.15,0.12,0.98,-1.8,3.15,4.72
-0.15,0.13,0.98,-1.75,2.83,5.16
-0.14,0.13,0.98,-1.57,2.49,5.6
-0.13,0.13,0.98,-1.33,2.26,5.95
-0.13,0.14,0.98,-1.09,2.26,6.34
-0.13,0.15,0.97,-0.84,2.43,6.79
-0.13,0.15,0.97,-0.84,2.43,6.79
-0.13,0.15,0.97,-0.63,2.73,7.23
-0.12,0.15,0.97,-0.53,3.04,7.72
-0.12,0.14,0.98,-0.64,3.33,8.31
-0.12,0.13,0.98,-0.81,3.61,8.94
-0.13,0.12,0.98,-0.77,3.74,9.46
-0.13,0.12,0.98,-0.77,3.74,9.46
-0.13,0.13,0.99,-0.46,3.68,9.85
-0.12,0.14,0.99,-0.1,3.5,10.22
-0.1,0.15,0.99,0.18,3.32,10.66
-0.1,0.15,0.99,0.31,3.23,11.18
-0.09,0.17,0.99,0.38,3.25,11.68
-0.09,0.17,0.99,0.38,3.25,11.68
-0.08,0.18,0.98,0.5,3.28,12.1
-0.06,0.19,0.98,0.67,3.3,12.52
-0.05,0.21,0.98,0.85,3.43,13.04
-0.04,0.22,0.98,1.02,3.74,13.72
-0.04,0.24,0.97,1.25,4.16,14.57
-0.04,0.24,0.97,1.25,4.16,14.57
