ax,ay,az,gx,gy,gz
-0.12,0.07,0.98,-1.82,0.38,-0.15
-0.13,0.07,0.97,-0.81,0.3,-0.36
-0.13,0.08,0.97,0.29,-0.04,-0.54
-0.13,0.09,0.97,1.35,-0.57,-0.7
-0.13,0.1,0.98,2.3,-1.27,-0.93
-0.13,0.1,0.98,2.3,-1.27,-0.93
-0.12,0.11,0.98,3.05,-2.07,-1.22
-0.12,0.11,0.97,3.46,-2.89,-1.51
-0.11,0.12,0.97,3.48,-3.7,-1.85
-0.1,0.12,0.97,3.07,-4.39,-2.23
-0.09,0.12,0.96,2.32,-4.79,-2.73
-0.09,0.12,0.96,2.32,-4.79,-2.73
-0.08,0.11,0.96,1.34,-4.8,-3.3
-0.07,0.1,0.95,0.28,-4.35,-3.91
-0.08,0.08,0.93,-0.7,-3.53,-4.55
-0.08,0.07,0.92,-1.39,-2.37,-5.15
-0.08,0.06,0.91,-1.62,-1.03,-5.69
-0.08,0.06,0.91,-1.62,-1.03,-5.69
-0.08,0.05,0.91,-1.32,0.4,-6.09
-0.09,0.06,0.92,-0.46,1.81,-6.38
-0.1,0.06,0.92,0.83,3.07,-6.5
-0.11,0.08,0.93,2.37,4.06,-6.52
-0.13,0.1,0.94,3.93,4.71,-6.53
-0.13,0.1,0.94,3.93,4.71,-6.53
-0.13,0.12,0.96,5.24,4.97,-6.6
-0.15,0.15,0.98,6.1,4.86,-6.78
-0.15,0.17,0.99,6.22,4.36,-7.08
-0.15,0.19,1.0,5.48,3.59,-7.38
-0.15,0.19,1.0,3.84,2.62,-7.7
-0.15,0.19,1.0,3.84,2.62,-7.7
-0.14,0.17,1.0,1.57,1.66,-8.06
-0.13,0.15,0.98,-0.97,0.72,-8.39
-0.13,0.14,0.98,-3.35,-0.09,-8.62
-0.12,0.12,0.97,-5.24,-0.69,-8.8
-0.12,0.11,0.96,-6.53,-0.94,-8.94
-0.12,0.11,0.96,-6.53,-0.94,-8.94
-0.12,0.11,0.96,-7.13,-0.86,-8.94
-0.11,0.11,0.97,-6.98,-0.5,-8.73
-0.11,0.11,0.97,-6.33,0.15,-8.41
-0.12,0.11,0.97,-5.25,1.01,-7.98
-0.13,0.12,0.97,-3.87,1.89,-7.46
-0.13,0.12,0.97,-3.87,1.89,-7.46
-0.14,0.13,0.98,-2.38,2.6,-6.98
-0.14,0.15,0.98,-0.98,3.07,-6.55
-0.13,0.15,0.99,0.05,3.29,-6.2
-0.12,0.16,0.99,0.63,3.33,-5.92
-0.11,0.16,1.0,0.8,3.33,-5.62
-0.11,0.16,1.0,0.8,3.33,-5.62
-0.12,0.16,1.0,0.61,3.26,-5.36
-0.11,0.14,0.99,0.16,3.1,-5.12
-0.1,0.12,0.98,-0.41,2.81,-4.76
-0.1,0.1,0.98,-0.87,2.37,-4.34
-0.09,0.09,0.98,-1.02,1.86,-3.95
-0.09,0.09,0.98,-1.02,1.86,-3.95
-0.09,0.08,0.98,-0.76,1.41,-3.67
-0.08,0.09,0.99,-0.18,1.1,-3.52
-0.07,0.1,0.99,0.55,1.1,-3.5
-0.07,0.11,1.0,1.22,1.47,-3.63
-0.07,0.11,1.0,1.69,2.2,-3.87
-0.07,0.11,1.0,1.69,2.2,-3.87
-0.08,0.12,1.0,2.01,3.15,-4.19
-0.1,0.12,1.0,2.23,4.18,-4.57
-0.11,0.14,1.0,2.38,5.17,-4.96
-0.13,0.15,1.0,2.44,6.0,-5.34
-0.14,0.16,1.0,2.42,6.54,-5.58
-0.14,0.16,1.0,2.42,6.54,-5.58
-0.16,0.18,1.0,2.37,6.79,-5.64
-0.17,0.2,1.0,2.21,6.7,-5.51
-0.2,0.22,1.01,1.94,6.25,-5.19
-0.21,0.24,1.01,1.52,5.47,-4.73
-0.22,0.27,1.01,0.96,4.35,-4.08
-0.22,0.27,1.01,0.96,4.35,-4.08
-0.22,0.29,1.01,0.23,3.06,-3.3
-0.21,0.33,1.0,-0.71,1.73,-2.46
-0.19,0.36,1.0,-1.89,0.53,-1.54
-0.16,0.39,0.97,-3.26,-0.41,-0.58
-0.11,0.43,0.94,-4.69,-1.01,0.58
