ax,ay,az,gx,gy,gz
-0.2,0.12,0.97,-1.37,2.7,-1.75
-0.2,0.12,0.97,-1.37,2.7,-1.75
-0.19,0.11,0.97,-2.2,1.91,-1.79
-0.18,0.1,0.96,-2.8,1.23,-1.76
-0.17,0.09,0.95,-3.09,0.69,-1.64
-0.17,0.08,0.95,-3.05,0.29,-1.53
-0.17,0.08,0.95,-2.68,0.08,-1.46
-0.17,0.08,0.95,-2.68,0.08,-1.46
-0.17,0.08,0.95,-1.97,0.09,-1.48
-0.17,0.09,0.95,-1.06,0.28,-1.56
-0.17,0.1,0.96,-0.15,0.65,-1.7
-0.18,0.11,0.96,0.6,1.14,-1.93
-0.18,0.12,0.96,1.12,1.65,-2.19
-0.18,0.12,0.96,1.12,1.65,-2.19
-0.18,0.13,0.97,1.46,2.13,-2.41
-0.19,0.13,0.97,1.64,2.59,-2.59
-0.19,0.14,0.97,1.55,3.02,-2.76
-0.2,0.13,0.97,1.22,3.37,-2.86
-0.2,0.12,0.97,0.81,3.5,-2.85
-0.2,0.12,0.97,0.81,3.5,-2.85
-0.2,0.12,0.97,0.5,3.42,-2.81
-0.21,0.11,0.97,0.32,3.21,-2.75
-0.21,0.12,0.97,0.21,2.86,-2.7
-0.2,0.12,0.97,0.05,2.42,-2.65
-0.19,0.12,0.97,-0.21,1.97,-2.6
-0.19,0.12,0.97,-0.21,1.97,-2.6
-0.19,0.12,0.96,-0.52,1.64,-2.57
-0.18,0.12,0.96,-0.88,1.48,-2.6
-0.18,0.11,0.95,-1.26,1.48,-2.67
-0.17,0.1,0.95,-1.62,1.65,-2.75
-0.18,0.1,0.95,-1.86,1.93,-2.8
-0.18,0.1,0.95,-1.86,1.93,-2.8
-0.19,0.11,0.94,-1.99,2.24,-2.82
-0.19,0.11,0.95,-2.0,2.49,-2.84
-0.19,0.11,0.94,-1.94,2.65,-2.88
-0.19,0.11,0.94,-1.88,2.71,-2.91
-0.19,0.11,0.94,-1.87,2.71,-2.91
-0.19,0.11,0.94,-1.87,2.71,-2.91
-0.19,0.11,0.94,-1.87,2.66,-2.86
-0.19,0.11,0.94,-1.83,2.57,-2.77
-0.19,0.11,0.93,-1.74,2.5,-2.67
-0.19,0.11,0.94,-1.54,2.46,-2.6
-0.19,0.13,0.93,-1.25,2.39,-2.58
-0.19,0.13,0.93,-1.25,2.39,-2.58
-0.2,0.14,0.94,-0.98,2.26,-2.6
-0.2,0.16,0.95,-0.84,2.14,-2.65
-0.2,0.18,0.96,-1.01,2.13,-2.73
-0.2,0.19,0.96,-1.58,2.24,-2.76
-0.2,0.19,0.96,-2.58,2.39,-2.72
-0.2,0.19,0.96,-2.58,2.39,-2.72
-0.2,0.18,0.96,-3.96,2.62,-2.55
-0.2,0.17,0.96,-5.47,2.97,-2.34
-0.2,0.16,0.95,-6.75,3.45,-2.12
-0.2,0.15,0.95,-7.67,4.03,-1.87
-0.2,0.15,0.95,-8.24,4.62,-1.64
-0.2,0.15,0.95,-8.24,4.62,-1.64
-0.2,0.15,0.94,-8.47,5.2,-1.36
-0.2,0.15,0.94,-8.33,5.72,-1.0
-0.2,0.17,0.95,-7.87,6.16,-0.53
-0.2,0.2,0.95,-7.3,6.52,-0.01
-0.2,0.22,0.97,-6.79,6.75,0.53
-0.2,0.22,0.97,-6.79,6.75,0.53
-0.2,0.25,0.97,-6.46,6.87,1.11
-0.2,0.28,0.97,-6.47,6.83,1.74
-0.2,0.3,0.98,-6.84,6.58,2.5
-0.2,0.33,0.98,-7.62,6.09,3.39
-0.19,0.36,0.97,-8.65,5.41,4.43
-0.19,0.36,0.97,-8.65,5.41,4.43
-0.17,0.38,0.95,-9.82,4.47,5.57
-0.14,0.41,0.93,-11.01,3.31,6.81
-0.09,0.45,0.91,-12.06,2.07,8.21
-0.04,0.47,0.9,-12.79,1.04,9.86
0.01,0.5,0.89,-13.33,0.2,11.62
0.01,0.5,0.89,-13.33,0.2,11.62
0.07,0.53,0.88,-13.48,-0.44,13.58
0.13,0.55,0.89,-12.92,-0.52,16.08
0.17,0.57,0.92,-11.77,0.11,19.17
0.2,0.59,0.94,-10.37,1.31,22.73
0.2,0.59,0.96,-8.58,3.61,26.49
0.2,0.59,0.96,-8.58,3.61,26.49
0.17,0.6,1.01,-6.32,6.83,30.26
0.13,0.6,1.07,-3.74,10.15,34.01
0.08,0.62,1.12,-0.95,13.49,37.73
0.03,0.64,1.18,1.75,16.4,41.39
-0.01,0.66,1.24,3.86,18.39,44.86
