ax,ay,az,gx,gy,gz
-0.11,-0.29,1.07,5.19,5.63,0.05
-0.12,-0.31,1.08,8.19,6.0,0.5
-0.01,-0.45,1.01,10.39,6.51,0.19
-0.01,-0.45,1.01,10.39,6.51,0.19
0.08,-0.53,0.91,13.38,7.09,1.03
0.08,-0.53,0.87,18.84,7.61,4.5
0.04,-0.49,0.87,26.62,7.75,10.4
-0.0,-0.52,0.97,35.94,7.52,17.73
-0.07,-0.57,1.1,45.09,8.33,25.49
-0.07,-0.57,1.1,45.09,8.33,25.49
-0.13,-0.48,1.02,52.72,11.8,31.64
-0.23,-0.4,0.98,60.28,14.07,33.12
-0.24,-0.29,0.92,66.66,15.02,30.13
-0.24,-0.15,0.96,71.14,13.66,25.59
-0.21,-0.06,1.07,73.85,9.76,20.74
-0.21,-0.06,1.07,73.85,9.76,20.74
-0.17,-0.01,1.18,74.51,5.72,16.19
-0.13,0.01,1.21,72.66,2.72,12.33
-0.11,0.02,1.19,68.02,0.46,9.18
-0.13,0.02,1.16,60.9,-1.52,6.62
-0.18,-0.0,1.13,51.93,-3.37,4.4
-0.18,-0.0,1.13,51.93,-3.37,4.4
-0.2,-0.04,1.08,41.76,-5.24,2.02
-0.18,-0.09,1.03,31.12,-7.21,-0.69
-0.15,-0.14,0.99,20.75,-9.07,-3.54
-0.12,-0.19,0.96,11.37,-10.5,-6.32
-0.08,-0.22,0.92,3.44,-11.36,-8.81
-0.08,-0.22,0.92,3.44,-11.36,-8.81
-0.06,-0.26,0.89,-2.78,-11.5,-10.82
-0.05,-0.29,0.86,-7.17,-10.85,-12.32
-0.04,-0.31,0.84,-9.66,-9.61,-13.24
-0.05,-0.33,0.83,-10.22,-7.88,-13.75
-0.06,-0.32,0.84,-8.99,-5.72,-13.92
-0.06,-0.32,0.84,-8.99,-5.72,-13.92
-0.08,-0.3,0.84,-6.37,-3.39,-13.81
-0.11,-0.25,0.87,-3.0,-1.16,-13.61
-0.13,-0.2,0.89,0.42,0.71,-13.42
-0.13,-0.17,0.91,3.31,2.14,-13.19
-0.14,-0.14,0.92,5.24,3.07,-12.61
-0.14,-0.14,0.92,5.24,3.07,-12.61
-0.14,-0.12,0.94,6.28,3.47,-12.11
-0.13,-0.11,0.95,6.43,3.73,-11.9
-0.13,-0.11,0.96,5.79,3.96,-11.81
-0.13,-0.12,0.95,4.47,4.25,-11.8
-0.13,-0.13,0.95,2.7,4.58,-12.0
-0.13,-0.13,0.95,2.7,4.58,-12.0
-0.13,-0.15,0.95,0.76,4.93,-12.39
-0.12,-0.16,0.95,-1.14,5.39,-12.89
-0.12,-0.17,0.95,-2.82,6.06,-13.38
-0.12,-0.17,0.94,-4.14,6.87,-13.81
-0.12,-0.18,0.94,-4.98,7.69,-14.16
-0.12,-0.18,0.94,-4.98,7.69,-14.16
-0.12,-0.18,0.94,-5.3,8.38,-14.35
-0.11,-0.18,0.94,-5.15,9.01,-14.4
-0.11,-0.19,0.95,-4.6,9.57,-14.29
-0.11,-0.19,0.95,-3.68,10.05,-14.06
-0.13,-0.19,0.95,-2.4,10.39,-13.74
-0.13,-0.19,0.95,-2.4,10.39,-13.74
-0.14,-0.18,0.95,-0.81,10.57,-13.35
-0.14,-0.17,0.96,0.95,10.49,-12.95
-0.14,-0.17,0.97,2.64,10.12,-12.61
-0.14,-0.16,0.98,4.08,9.6,-12.19
-0.15,-0.14,0.99,5.25,8.93,-11.94
-0.15,-0.14,0.99,5.25,8.93,-11.94
-0.15,-0.13,1.0,6.07,8.22,-12.07
-0.15,-0.11,1.0,6.41,7.43,-12.36
-0.14,-0.11,1.0,6.17,6.63,-12.61
-0.12,-0.12,0.99,5.44,5.89,-12.9
-0.09,-0.13,0.98,4.45,5.37,-13.2
-0.09,-0.13,0.98,4.45,5.37,-13.2
-0.09,-0.14,0.97,3.44,5.22,-13.39
-0.09,-0.15,0.96,2.55,5.45,-13.49
-0.1,-0.16,0.95,1.87,5.98,-13.55
-0.1,-0.15,0.94,1.61,6.66,-13.61
-0.11,-0.15,0.94,1.67,7.43,-13.64
-0.11,-0.15,0.94,1.67,7.43,-13.64
-0.1,-0.14,0.94,1.9,8.24,-13.64
-0.11,-0.14,0.94,2.23,9.13,-13.58
-0.12,-0.13,0.95,2.69,10.09,-13.42
-0.13,-0.12,0.95,3.14,11.02,-13.09
-0.15,-0.1,0.96,3.44,11.84,-12.64
-0.15,-0.1,0.96,3.44,11.84,-12.64
-0.16,-0.09,0.96,3.6,12.43,-12.15
-0.17,-0.08,0.96,3.5,12.8,-11.67
-0.18,-0.07,0.97,3.23,12.97,-11.24
-0.18,-0.07,0.97,2.85,12.85,-10.81
-0.17,-0.06,0.96,2.31,12.44,-10.15
-0.17,-0.06,0.96,2.31,12.44,-10.15
-0.17,-0.04,0.96,1.74,11.68,-9.44
-0.16,-0.03,0.97,1.1,10.91,-8.82
-0.14,-0.03,0.97,0.41,10.28,-8.17
-0.13,-0.03,0.97,-0.25,9.96,-7.33
-0.13,-0.03,0.98,-0.81,10.0,-6.3
-0.13,-0.03,0.98,-0.81,10.0,-6.3
-0.14,-0.02,0.98,-1.25,10.36,-5.11
-0.15,-0.01,0.99,-1.6,11.08,-3.83
-0.15,-0.01,1.0,-1.9,12.14,-2.55
-0.16,-0.0,1.0,-2.14,13.35,-1.22
-0.17,0.01,0.99,-2.22,14.52,0.26
-0.17,0.01,0.99,-2.22,14.52,0.26
-0.18,0.02,0.99,-1.89,15.3,1.92
-0.19,0.05,0.99,-1.06,15.53,3.8
-0.19,0.07,1.0,0.1,15.09,5.85
-0.19,0.12,1.01,1.34,13.98,8.06
-0.18,0.15,1.02,2.55,12.34,10.27
-0.18,0.15,1.02,2.55,12.34,10.27
-0.16,0.16,1.03,3.68,10.37,12.64
-0.15,0.2,1.04,4.34,8.44,15.42
-0.14,0.23,1.06,4.87,6.68,18.36
-0.11,0.23,1.08,5.39,5.26,21.1
-0.09,0.22,1.09,5.52,4.13,23.91
-0.09,0.22,1.09,5.52,4.13,23.91
-0.07,0.21,1.09,5.25,3.16,26.88
-0.05,0.22,1.09,4.91,2.17,29.68
-0.02,0.23,1.08,4.68,1.05,32.11
0.03,0.24,1.06,4.66,-0.25,34.19
0.09,0.25,1.05,5.03,-1.56,36.02
0.09,0.25,1.05,5.03,-1.56,36.02
0.17,0.26,1.07,5.9,-2.74,37.67
0.26,0.25,1.08,7.34,-3.68,39.42
0.33,0.24,1.12,9.42,-4.29,41.96
0.39,0.23,1.15,11.99,-4.22,45.79
0.39,0.24,1.21,14.59,-3.14,50.73
0.39,0.24,1.21,14.59,-3.14,50.73
0.36,0.24,1.23,16.54,-0.74,55.49
0.33,0.2,1.25,17.99,2.07,59.27
0.28,0.15,1.28,19.15,4.66,62.44
0.24,0.12,1.34,20.05,6.52,65.5
0.21,0.08,1.44,20.5,7.53,68.31
0.21,0.08,1.44,20.5,7.53,68.31
0.18,0.0,1.53,20.11,8.1,70.67
0.12,-0.11,1.58,18.63,8.44,72.64
0.05,-0.24,1.59,16.25,8.11,74.13
-0.03,-0.4,1.57,13.65,6.53,74.79
-0.09,-0.56,1.54,11.43,3.17,74.26
-0.09,-0.56,1.54,11.43,3.17,74.26
-0.11,-0.71,1.5,9.73,-2.01,72.24
-0.12,-0.85,1.45,8.72,-8.49,68.5
-0.12,-0.97,1.41,8.63,-15.53,63.21
-0.14,-1.08,1.37,9.35,-22.42,56.84
-0.19,-1.18,1.31,10.33,-28.45,49.71
-0.19,-1.18,1.31,10.33,-28.45,49.71
-0.25,-1.28,1.22,11.21,-33.21,41.74
-0.32,-1.38,1.1,12.03,-36.67,32.93
-0.39,-1.48,0.99,13.43,-38.91,23.39
-0.48,-1.55,0.86,15.82,-39.83,13.17
-0.56,-1.56,0.75,19.59,-39.89,2.35
-0.56,-1.56,0.75,19.59,-39.89,2.35
-0.63,-1.5,0.66,24.89,-39.6,-8.79
-0.68,-1.34,0.64,31.1,-39.32,-19.77
-0.7,-1.17,0.65,36.69,-39.22,-30.57
-0.68,-1.03,0.63,39.99,-39.17,-41.05
-0.66,-0.94,0.58,40.45,-38.93,-50.91
-0.66,-0.94,0.58,40.45,-38.93,-50.91
-0.67,-0.89,0.53,38.65,-38.45,-59.78
-0.69,-0.84,0.49,35.4,-37.58,-67.44
-0.72,-0.78,0.47,31.05,-36.02,-73.86
-0.75,-0.72,0.45,25.82,-33.66,-79.37
-0.77,-0.65,0.43,20.02,-30.44,-84.23
-0.77,-0.65,0.43,20.02,-30.44,-84.23
-0.78,-0.59,0.41,14.02,-26.39,-88.61
-0.78,-0.53,0.38,8.27,-21.72,-92.55
-0.78,-0.46,0.36,3.28,-16.7,-96.01
-0.77,-0.36,0.36,-0.42,-11.43,-98.9
-0.76,-0.26,0.37,-2.58,-6.1,-101.01
-0.76,-0.26,0.37,-2.58,-6.1,-101.01
-0.75,-0.13,0.4,-3.19,-1.08,-102.11
-0.73,0.01,0.42,-2.34,3.49,-102.02
-0.71,0.16,0.47,-0.03,7.6,-100.59
-0.66,0.28,0.51,3.25,10.96,-97.75
-0.64,0.42,0.51,6.43,13.26,-93.14
-0.64,0.42,0.51,6.43,13.26,-93.14
-0.63,0.61,0.48,9.44,14.07,-86.99
-0.59,0.8,0.49,13.77,12.79,-79.84
-0.56,0.97,0.55,19.73,8.93,-71.44
-0.52,1.11,0.56,25.87,3.18,-62.44
-0.32,1.09,0.47,31.25,-2.71,-55.12
-0.32,1.09,0.47,31.25,-2.71,-55.12
-0.09,1.08,0.29,36.62,-10.13,-47.11
0.08,1.32,0.42,43.54,-21.4,-35.93
0.41,1.63,0.86,52.97,-31.27,-23.97
0.88,1.79,1.22,63.82,-32.36,-13.19
1.19,1.76,1.37,72.59,-23.84,-2.19
1.19,1.76,1.37,72.59,-23.84,-2.19
1.14,1.65,1.3,73.47,-9.9,10.74
0.83,1.43,1.09,63.72,7.77,22.42
0.76,1.32,1.08,47.5,27.66,29.52
0.51,1.22,1.53,31.73,44.15,37.63
0.34,0.97,1.58,16.75,53.8,47.18
0.34,0.97,1.58,16.75,53.8,47.18
0.3,0.71,1.52,4.66,59.17,55.81
0.27,0.53,1.58,-3.86,60.62,62.16
0.28,0.39,1.72,-9.92,57.68,66.11
0.29,0.26,1.79,-14.34,52.47,68.43
0.27,0.12,1.79,-17.63,46.34,69.93
0.27,0.12,1.79,-17.63,46.34,69.93
0.24,-0.01,1.77,-20.44,39.05,70.52
0.21,-0.18,1.77,-22.83,31.04,69.93
0.19,-0.38,1.72,-24.08,23.14,68.51
0.13,-0.53,1.66,-24.14,15.25,67.0
0.06,-0.66,1.59,-23.66,7.49,65.0
0.06,-0.66,1.59,-23.66,7.49,65.0
0.03,-0.78,1.5,-22.88,0.88,61.67
0.01,-0.9,1.4,-21.73,-4.0,56.74
-0.01,-1.01,1.31,-19.7,-7.19,50.44
-0.05,-1.12,1.19,-16.45,-8.71,43.29
-0.14,-1.19,1.05,-11.6,-8.75,35.9
-0.14,-1.19,1.05,-11.6,-8.75,35.9
-0.29,-1.22,0.94,-5.05,-7.94,28.04
-0.41,-1.22,0.81,2.87,-6.74,18.54
-0.51,-1.09,0.74,12.43,-5.91,7.29
-0.48,-1.07,0.69,23.37,-5.62,-5.33
-0.52,-0.88,0.61,32.75,-6.38,-16.71
-0.52,-0.88,0.61,32.75,-6.38,-16.71
-0.58,-0.63,0.66,39.81,-9.0,-28.92
-0.49,-0.7,0.8,43.25,-10.9,-43.71
-0.42,-0.8,0.75,41.21,-9.17,-55.11
-0.45,-0.83,0.57,34.86,-6.1,-60.44
-0.59,-0.77,0.44,27.64,-3.61,-61.5
-0.59,-0.77,0.44,27.64,-3.61,-61.5
-0.74,-0.7,0.47,21.82,-1.73,-61.76
-0.8,-0.64,0.54,16.66,0.46,-63.33
-0.77,-0.62,0.55,10.75,3.71,-66.44
-0.73,-0.61,0.53,4.53,8.05,-69.87
-0.73,-0.59,0.54,-0.7,13.04,-72.45
-0.73,-0.59,0.54,-0.7,13.04,-72.45
-0.77,-0.52,0.55,-4.25,18.13,-73.91
-0.85,-0.42,0.56,-6.02,22.66,-74.42
-0.91,-0.29,0.58,-6.35,25.96,-74.12
-0.93,-0.17,0.6,-5.68,27.23,-73.02
-0.92,-0.03,0.63,-4.37,26.43,-70.86
-0.92,-0.03,0.63,-4.37,26.43,-70.86
-0.88,0.1,0.66,-2.55,23.91,-67.55
-0.83,0.23,0.7,-0.31,19.76,-63.18
