ax,ay,az,gx,gy,gz
-0.13,0.11,1.02,5.53,6.81,-10.12
-0.13,0.11,1.02,4.77,6.78,-10.23
-0.13,0.11,1.02,4.77,6.78,-10.23
-0.12,0.1,1.02,3.6,6.98,-10.37
-0.11,0.09,1.02,2.19,7.57,-10.55
-0.11,0.07,1.01,0.69,8.57,-10.75
-0.11,0.05,1.0,-0.64,9.83,-10.84
-0.12,0.04,1.0,-1.59,11.02,-10.75
-0.12,0.04,1.0,-1.59,11.02,-10.75
-0.14,0.04,0.98,-2.19,12.4,-10.58
-0.16,0.02,0.98,-2.28,13.88,-10.38
-0.18,0.02,0.97,-1.94,14.85,-10.25
-0.2,0.03,0.96,-1.23,15.24,-10.17
-0.2,0.04,0.97,0.06,15.32,-10.14
-0.2,0.04,0.97,0.06,15.32,-10.14
-0.19,0.06,0.97,1.51,14.83,-10.09
-0.18,0.09,0.99,2.67,13.82,-9.78
-0.18,0.11,1.0,3.28,12.57,-9.29
-0.18,0.12,1.0,3.25,11.18,-8.76
-0.17,0.13,1.0,2.52,9.73,-8.19
-0.17,0.13,1.0,2.52,9.73,-8.19
-0.16,0.12,1.0,1.12,8.41,-7.61
-0.15,0.11,0.99,-0.8,7.28,-7.05
-0.14,0.08,0.99,-2.89,6.42,-6.46
-0.14,0.06,0.98,-4.77,5.96,-5.92
-0.14,0.04,0.97,-6.22,5.87,-5.44
-0.14,0.04,0.97,-6.22,5.87,-5.44
-0.14,0.03,0.96,-7.12,6.09,-5.06
-0.13,0.01,0.96,-7.4,6.59,-4.81
-0.13,0.01,0.96,-7.08,7.4,-4.63
-0.15,0.02,0.96,-6.2,8.32,-4.5
-0.16,0.04,0.96,-4.86,9.18,-4.38
-0.16,0.04,0.96,-4.86,9.18,-4.38
-0.18,0.06,0.96,-3.36,9.87,-4.26
-0.18,0.09,0.97,-2.04,10.18,-4.08
-0.18,0.11,0.98,-1.14,10.1,-3.82
-0.17,0.13,0.99,-0.71,9.86,-3.44
-0.17,0.14,0.98,-0.87,9.51,-2.99
-0.17,0.14,0.98,-0.87,9.51,-2.99
-0.18,0.14,0.97,-1.62,9.04,-2.41
-0.18,0.13,0.97,-2.77,8.46,-1.73
-0.17,0.12,0.97,-4.06,7.82,-0.94
-0.17,0.11,0.96,-5.3,7.2,-0.03
-0.17,0.09,0.95,-6.35,6.66,0.92
-0.17,0.09,0.95,-6.35,6.66,0.92
-0.16,0.08,0.95,-6.99,6.18,1.81
-0.16,0.08,0.96,-7.12,5.84,2.67
-0.15,0.09,0.96,-6.89,5.64,3.5
-0.15,0.11,0.97,-6.46,5.58,4.34
-0.16,0.12,0.98,-6.05,5.61,5.13
-0.16,0.12,0.98,-6.05,5.61,5.13
-0.16,0.13,0.98,-5.88,5.69,5.87
-0.15,0.14,0.97,-5.99,5.74,6.65
-0.15,0.14,0.96,-6.36,5.76,7.47
-0.14,0.14,0.96,-6.89,5.67,8.39
-0.15,0.14,0.95,-7.38,5.45,9.4
-0.15,0.14,0.95,-7.38,5.45,9.4
-0.15,0.14,0.93,-7.65,5.08,10.49
-0.15,0.16,0.92,-7.58,4.45,11.6
-0.14,0.19,0.89,-7.15,3.58,12.77
-0.12,0.23,0.89,-6.43,2.43,14.02
-0.1,0.27,0.89,-5.7,1.14,15.44
-0.1,0.27,0.89,-5.7,1.14,15.44
-0.08,0.31,0.88,-5.29,-0.2,17.0
-0.06,0.35,0.86,-5.28,-1.59,18.76
-0.02,0.37,0.86,-5.5,-2.53,20.87
0.03,0.37,0.88,-6.15,-2.95,23.23
0.03,0.37,0.88,-7.37,-2.69,25.78
0.06,0.35,0.89,-7.37,-2.69,25.78
0.06,0.33,0.89,-8.76,-1.44,28.51
0.05,0.29,0.88,-9.73,0.62,31.29
0.05,0.26,0.88,-9.95,2.85,34.21
0.05,0.24,0.91,-9.4,4.94,37.41
0.05,0.24,0.91,-8.21,6.97,40.78
0.06,0.22,0.96,-8.21,6.97,40.78
0.06,0.19,1.01,-6.59,8.91,44.06
0.05,0.15,1.07,-4.61,10.77,47.06
0.02,0.11,1.12,-2.22,12.47,49.58
-0.01,0.1,1.16,0.4,13.74,51.46
-0.01,0.1,1.16,2.99,14.24,52.6
-0.04,0.1,1.19,2.99,14.24,52.6
-0.05,0.1,1.22,5.15,13.68,53.15
-0.05,0.1,1.25,6.55,12.08,53.4
-0.05,0.06,1.27,6.91,9.5,53.49
-0.04,-0.0,1.29,6.11,6.05,53.56
-0.04,-0.0,1.29,6.11,6.05,53.56
-0.05,-0.09,1.3,4.41,1.89,53.47
-0.05,-0.2,1.32,2.38,-2.79,52.9
-0.04,-0.32,1.35,0.34,-7.79,51.54
-0.04,-0.43,1.37,-1.65,-13.0,49.3
-0.05,-0.54,1.37,-3.35,-18.01,46.05
-0.05,-0.54,1.37,-3.35,-18.01,46.05
-0.08,-0.62,1.36,-4.6,-22.81,41.81
-0.11,-0.68,1.34,-5.27,-27.25,36.2
-0.14,-0.75,1.31,-5.32,-31.23,29.15
-0.19,-0.8,1.28,-5.1,-34.96,21.17
-0.23,-0.84,1.24,-4.8,-38.63,12.84
-0.23,-0.84,1.24,-4.8,-38.63,12.84
-0.29,-0.84,1.2,-4.44,-42.22,4.43
-0.33,-0.84,1.15,-3.96,-45.39,-4.26
-0.37,-0.83,1.12,-3.51,-48.15,-13.13
-0.39,-0.81,1.08,-3.11,-50.13,-22.12
-0.4,-0.8,1.05,-2.74,-51.44,-31.17
-0.4,-0.8,1.05,-2.74,-51.44,-31.17
-0.43,-0.76,1.03,-2.42,-52.12,-39.58
-0.48,-0.69,1.03,-2.0,-52.0,-47.33
-0.54,-0.62,1.01,-1.68,-50.97,-54.89
-0.58,-0.56,0.99,-1.69,-49.45,-62.31
-0.61,-0.5,0.98,-2.18,-47.81,-69.16
-0.61,-0.5,0.98,-2.18,-47.81,-69.16
-0.64,-0.43,0.96,-3.16,-46.06,-75.21
-0.65,-0.37,0.94,-4.6,-44.08,-80.58
-0.65,-0.31,0.91,-6.28,-41.95,-85.19
-0.65,-0.26,0.91,-8.05,-39.6,-88.95
-0.66,-0.2,0.9,-9.96,-36.9,-91.91
-0.66,-0.2,0.9,-9.96,-36.9,-91.91
-0.68,-0.13,0.88,-12.06,-33.95,-94.22
-0.69,-0.08,0.85,-14.21,-31.11,-96.06
-0.68,-0.02,0.83,-16.38,-28.65,-97.42
-0.66,0.05,0.82,-18.68,-26.73,-98.09
-0.63,0.12,0.81,-21.4,-25.32,-98.07
-0.63,0.12,0.81,-21.4,-25.32,-98.07
-0.58,0.18,0.81,-24.77,-24.12,-97.51
-0.54,0.24,0.79,-28.87,-22.59,-96.52
-0.49,0.27,0.78,-33.39,-20.46,-95.15
-0.46,0.29,0.78,-37.86,-17.43,-93.22
-0.45,0.31,0.78,-41.88,-13.34,-90.65
-0.45,0.31,0.78,-41.88,-13.34,-90.65
-0.45,0.33,0.77,-45.0,-8.18,-87.58
-0.46,0.34,0.75,-46.52,-2.27,-84.04
-0.48,0.35,0.72,-45.87,3.85,-80.07
-0.48,0.39,0.71,-42.81,9.49,-75.56
-0.48,0.45,0.69,-37.45,14.24,-70.52
-0.48,0.45,0.69,-37.45,14.24,-70.52
-0.45,0.55,0.67,-30.13,17.72,-65.01
-0.39,0.67,0.65,-21.15,19.67,-59.12
-0.29,0.81,0.65,-10.97,19.97,-52.91
-0.16,0.94,0.67,-0.42,19.19,-46.17
-0.02,1.05,0.69,9.49,18.16,-38.5
-0.02,1.05,0.69,9.49,18.16,-38.5
0.12,1.14,0.68,17.68,17.83,-30.09
0.24,1.2,0.66,23.67,18.48,-21.45
0.38,1.25,0.64,27.01,20.25,-13.13
0.49,1.29,0.71,27.98,22.78,-4.41
0.57,1.29,0.78,26.17,26.23,5.6
0.57,1.29,0.78,26.17,26.23,5.6
