ax,ay,az,gx,gy,gz
-0.05,0.24,0.95,-22.31,-82.47,4.57
0.03,0.18,0.94,-29.69,-81.77,3.99
0.1,0.12,0.91,-36.75,-78.65,3.13
0.12,0.05,0.89,-42.44,-73.14,2.35
0.12,0.05,0.89,-42.44,-73.14,2.35
0.11,-0.02,0.84,-46.13,-65.74,1.81
0.07,-0.06,0.81,-47.68,-57.49,1.43
0.03,-0.1,0.79,-47.02,-49.17,1.08
0.0,-0.12,0.79,-43.91,-41.53,0.76
-0.03,-0.1,0.81,-38.56,-35.23,0.76
-0.03,-0.1,0.81,-38.56,-35.23,0.76
-0.06,-0.04,0.84,-31.77,-30.56,1.13
-0.06,0.02,0.88,-24.48,-27.4,1.65
-0.05,0.07,0.92,-17.44,-25.37,2.05
-0.02,0.1,0.96,-11.2,-23.95,2.34
-0.01,0.14,0.99,-6.12,-22.73,2.6
-0.01,0.14,0.99,-6.12,-22.73,2.6
0.0,0.17,1.01,-2.38,-21.42,2.69
0.02,0.19,1.03,-0.12,-19.88,2.53
0.05,0.2,1.04,0.61,-17.88,2.1
0.07,0.2,1.05,-0.16,-15.26,1.46
0.09,0.17,1.04,-2.16,-11.88,0.62
0.09,0.17,1.04,-2.16,-11.88,0.62
0.08,0.12,1.02,-4.69,-7.91,-0.22
0.04,0.07,1.0,-6.92,-3.79,-0.95
0.0,0.04,0.99,-8.28,-0.03,-1.73
-0.02,0.03,0.99,-8.46,3.1,-2.71
-0.02,0.04,1.01,-7.51,5.61,-3.87
-0.02,0.04,1.01,-7.51,5.61,-3.87
-0.01,0.06,1.02,-5.8,7.56,-5.07
-0.01,0.09,1.04,-3.67,9.07,-6.19
-0.01,0.11,1.05,-1.47,10.2,-7.2
-0.02,0.14,1.05,0.54,10.96,-8.03
-0.02,0.16,1.06,2.17,11.37,-8.76
-0.02,0.16,1.06,2.17,11.37,-8.76
-0.01,0.17,1.07,3.28,11.55,-9.41
-0.01,0.18,1.08,3.79,11.69,-10.01
-0.01,0.19,1.08,3.75,11.96,-10.5
-0.01,0.19,1.07,3.31,12.41,-10.91
-0.01,0.18,1.06,2.64,12.99,-11.29
-0.01,0.18,1.06,2.64,12.99,-11.29
-0.02,0.18,1.07,1.91,13.63,-11.63
-0.04,0.17,1.06,1.34,14.14,-11.73
-0.07,0.17,1.05,1.13,14.25,-11.38
-0.1,0.17,1.05,1.29,13.49,-10.54
-0.12,0.18,1.05,1.64,11.73,-9.4
-0.12,0.18,1.05,1.64,11.73,-9.4
-0.12,0.18,1.05,2.09,9.19,-8.29
-0.08,0.17,1.06,2.62,6.34,-7.43
-0.05,0.17,1.06,3.25,3.64,-6.75
-0.04,0.17,1.04,3.8,1.35,-6.1
-0.03,0.17,1.03,4.18,-0.48,-5.52
-0.03,0.17,1.03,4.18,-0.48,-5.52
-0.03,0.16,1.02,4.36,-1.94,-4.98
-0.03,0.15,1.01,4.39,-3.06,-4.47
-0.03,0.15,1.01,4.38,-3.89,-3.94
-0.04,0.15,1.0,4.38,-4.62,-3.41
-0.04,0.15,0.99,4.28,-5.3,-2.92
-0.04,0.15,0.99,4.28,-5.3,-2.92
-0.03,0.15,0.99,3.92,-5.78,-2.65
-0.01,0.14,0.98,3.38,-5.81,-2.57
-0.0,0.13,0.98,2.78,-5.34,-2.54
-0.01,0.11,0.97,2.31,-4.55,-2.46
-0.04,0.1,0.96,2.1,-3.64,-2.29
-0.04,0.1,0.96,2.1,-3.64,-2.29
-0.05,0.1,0.95,2.15,-2.92,-2.15
-0.05,0.1,0.95,2.44,-2.54,-2.12
-0.04,0.1,0.96,2.98,-2.45,-2.13
-0.03,0.1,0.96,3.64,-2.5,-2.09
-0.03,0.11,0.96,4.36,-2.68,-1.9
-0.03,0.11,0.96,4.36,-2.68,-1.9
-0.04,0.12,0.96,4.99,-3.07,-1.54
-0.05,0.13,0.96,5.4,-3.63,-1.08
-0.04,0.12,0.96,5.51,-4.24,-0.81
-0.03,0.12,0.96,5.47,-4.59,-0.76
-0.03,0.12,0.97,5.45,-4.71,-0.67
-0.03,0.12,0.97,5.45,-4.71,-0.67
