ax,ay,az,gx,gy,gz
-0.11,0.12,0.93,-1.12,-0.77,-3.31
-0.11,0.12,0.94,-0.84,0.71,-3.23
-0.12,0.13,0.96,-0.3,2.11,-3.03
-0.13,0.14,0.96,0.21,3.27,-2.77
-0.14,0.14,0.96,0.6,4.23,-2.46
-0.14,0.14,0.96,0.6,4.23,-2.46
-0.14,0.14,0.97,0.83,4.94,-2.15
-0.15,0.14,0.98,0.83,5.43,-1.88
-0.15,0.14,0.98,0.61,5.71,-1.66
-0.15,0.14,0.98,0.14,5.95,-1.52
-0.15,0.13,0.98,-0.54,6.18,-1.42
-0.15,0.13,0.98,-0.54,6.18,-1.42
-0.14,0.12,0.98,-1.36,6.42,-1.32
-0.14,0.12,0.97,-2.17,6.72,-1.19
-0.14,0.12,0.97,-2.74,7.15,-0.98
-0.14,0.11,0.98,-3.12,7.8,-0.78
-0.13,0.11,0.97,-3.6,8.55,-0.7
-0.13,0.11,0.97,-3.6,8.55,-0.7
-0.14,0.11,0.96,-4.02,9.4,-0.55
-0.15,0.1,0.96,-4.18,10.21,-0.38
-0.16,0.11,0.96,-4.09,10.86,-0.19
-0.16,0.12,0.96,-3.86,11.38,0.07
-0.17,0.13,0.96,-3.59,11.85,0.35
-0.17,0.13,0.96,-3.59,11.85,0.35
-0.17,0.14,0.96,-3.38,12.16,0.65
-0.18,0.15,0.96,-3.19,12.28,1.03
-0.2,0.17,0.96,-3.0,12.16,1.45
-0.22,0.18,0.96,-2.85,11.74,1.81
-0.22,0.2,0.96,-2.73,10.98,2.05
-0.22,0.2,0.96,-2.73,10.98,2.05
-0.21,0.23,0.97,-2.63,9.89,2.33
-0.21,0.27,0.99,-2.64,8.59,2.83
-0.2,0.31,0.99,-3.0,7.35,3.51
-0.19,0.35,0.99,-3.99,6.19,4.35
-0.18,0.37,0.98,-5.7,5.13,5.33
-0.18,0.37,0.98,-5.7,5.13,5.33
-0.17,0.37,0.98,-8.11,4.26,6.57
-0.15,0.37,0.96,-11.02,3.5,8.03
-0.13,0.35,0.92,-13.86,2.9,9.72
-0.09,0.34,0.9,-15.96,2.56,11.72
-0.06,0.32,0.89,-16.87,2.5,14.04
-0.06,0.32,0.89,-16.87,2.5,14.04
-0.03,0.32,0.89,-16.36,2.84,16.64
0.0,0.32,0.88,-14.32,3.74,19.47
0.03,0.33,0.88,-10.71,5.15,22.34
0.07,0.35,0.9,-5.6,6.93,25.23
0.11,0.38,0.92,0.74,8.88,28.15
0.11,0.38,0.92,0.74,8.88,28.15
0.14,0.42,0.95,7.81,10.92,31.21
0.16,0.47,0.98,15.03,12.92,34.29
0.18,0.53,1.01,21.93,14.72,37.25
0.19,0.58,1.04,28.07,16.15,40.08
0.2,0.63,1.07,33.15,17.06,42.84
0.2,0.63,1.07,33.15,17.06,42.84
0.21,0.67,1.11,36.69,17.49,45.54
0.23,0.69,1.14,38.23,17.45,48.15
0.24,0.7,1.17,37.41,17.01,50.61
0.25,0.65,1.19,34.23,16.47,52.89
0.24,0.56,1.2,28.99,15.87,55.17
0.24,0.56,1.2,28.99,15.87,55.17
0.23,0.45,1.22,22.51,15.07,57.38
0.22,0.34,1.24,15.78,14.1,59.51
0.21,0.23,1.28,9.4,13.24,61.46
0.19,0.11,1.32,3.58,12.44,62.99
0.18,-0.01,1.34,-1.6,11.73,63.92
0.18,-0.01,1.34,-1.6,11.73,63.92
0.15,-0.14,1.35,-5.83,11.0,64.11
0.1,-0.27,1.37,-8.92,9.91,63.11
0.04,-0.41,1.38,-10.75,8.22,60.35
-0.01,-0.57,1.37,-10.99,5.76,55.61
-0.04,-0.73,1.36,-9.34,2.3,49.32
-0.04,-0.73,1.36,-9.34,2.3,49.32
-0.07,-0.85,1.34,-5.98,-2.18,42.5
-0.09,-0.93,1.3,-1.48,-7.75,35.82
-0.14,-0.92,1.24,3.63,-14.23,29.11
-0.21,-0.87,1.24,9.29,-21.36,21.48
-0.24,-0.83,1.26,14.27,-28.47,12.43
-0.24,-0.83,1.26,14.27,-28.47,12.43
-0.25,-0.81,1.25,17.22,-35.01,2.45
-0.28,-0.82,1.22,17.83,-40.39,-8.01
-0.33,-0.83,1.17,16.38,-44.15,-18.81
-0.38,-0.83,1.1,13.42,-46.17,-29.81
-0.43,-0.82,1.04,9.52,-46.54,-40.81
-0.43,-0.82,1.04,9.52,-46.54,-40.81
-0.48,-0.81,0.98,5.24,-45.3,-51.51
-0.54,-0.78,0.94,1.17,-42.6,-61.69
-0.61,-0.74,0.91,-2.19,-38.67,-71.32
-0.65,-0.68,0.89,-4.61,-33.8,-80.43
-0.7,-0.61,0.88,-5.99,-28.42,-88.66
-0.7,-0.61,0.88,-5.99,-28.42,-88.66
-0.74,-0.53,0.87,-6.67,-22.9,-95.55
-0.79,-0.45,0.85,-6.92,-17.75,-100.79
-0.84,-0.38,0.82,-6.89,-13.6,-104.36
-0.86,-0.3,0.78,-6.6,-10.96,-106.26
-0.88,-0.21,0.75,-6.17,-10.01,-106.64
-0.88,-0.21,0.75,-6.17,-10.01,-106.64
-0.87,-0.12,0.72,-5.8,-10.54,-105.82
-0.82,-0.02,0.69,-5.73,-12.07,-104.2
-0.76,0.08,0.67,-6.08,-14.13,-101.82
-0.7,0.17,0.65,-7.16,-16.2,-98.64
-0.63,0.27,0.6,-9.26,-17.84,-94.71
-0.63,0.27,0.6,-9.26,-17.84,-94.71
-0.57,0.35,0.56,-12.35,-18.6,-90.15
-0.52,0.42,0.51,-16.42,-18.12,-85.09
-0.47,0.49,0.45,-21.26,-16.38,-79.72
-0.43,0.57,0.41,-26.34,-13.42,-74.27
-0.37,0.64,0.38,-31.0,-9.43,-68.68
-0.37,0.64,0.38,-31.0,-9.43,-68.68
-0.31,0.7,0.36,-34.82,-4.72,-62.79
-0.24,0.77,0.33,-37.55,0.47,-56.18
-0.2,0.84,0.31,-38.94,5.55,-48.55
-0.16,0.94,0.3,-38.77,9.93,-39.85
-0.12,1.03,0.32,-36.95,13.4,-30.48
-0.12,1.03,0.32,-36.95,13.4,-30.48
-0.04,1.12,0.36,-33.76,16.1,-20.79
0.04,1.2,0.43,-29.91,18.47,-10.89
0.13,1.27,0.53,-26.18,21.32,-1.09
0.21,1.32,0.64,-23.4,25.37,8.36
0.28,1.35,0.75,-21.93,30.8,17.44
0.28,1.35,0.75,-21.93,30.8,17.44
0.31,1.35,0.86,-21.85,37.23,26.27
0.3,1.32,0.95,-23.2,44.41,34.82
0.26,1.26,1.03,-25.59,51.67,43.0
0.22,1.19,1.11,-28.29,57.84,50.76
0.21,1.1,1.22,-30.61,61.98,58.15
0.21,1.1,1.22,-30.61,61.98,58.15
0.22,0.99,1.34,-32.14,63.98,65.12
0.22,0.87,1.46,-32.77,64.12,71.64
0.2,0.76,1.55,-32.54,62.69,77.64
0.17,0.65,1.62,-31.45,59.97,83.0
0.12,0.55,1.67,-29.57,55.95,87.58
0.12,0.55,1.67,-29.57,55.95,87.58
0.09,0.45,1.71,-27.26,50.59,91.18
0.08,0.35,1.75,-24.93,43.91,93.79
0.08,0.24,1.78,-22.9,36.4,95.43
0.08,0.12,1.8,-21.26,28.46,96.11
0.06,-0.01,1.8,-19.87,20.38,95.89
0.06,-0.01,1.8,-19.87,20.38,95.89
0.04,-0.14,1.77,-18.49,12.43,94.71
0.02,-0.25,1.73,-16.88,4.72,92.56
-0.01,-0.34,1.68,-14.78,-2.63,89.15
-0.03,-0.42,1.62,-12.0,-9.58,84.45
-0.04,-0.49,1.55,-8.5,-16.21,78.72
-0.04,-0.49,1.55,-8.5,-16.21,78.72
-0.04,-0.55,1.48,-4.53,-22.5,72.36
-0.04,-0.61,1.42,-0.29,-28.37,65.87
-0.06,-0.66,1.35,4.04,-33.62,59.51
-0.1,-0.7,1.28,8.4,-38.22,53.15
-0.13,-0.75,1.19,12.61,-41.98,46.61
-0.13,-0.75,1.19,12.61,-41.98,46.61
-0.16,-0.82,1.11,16.55,-44.96,40.05
-0.21,-0.87,1.04,20.24,-47.36,33.82
-0.27,-0.91,0.95,23.69,-49.13,27.87
-0.35,-0.92,0.89,26.98,-50.39,21.92
-0.42,-0.91,0.84,29.83,-51.15,15.58
-0.42,-0.91,0.84,29.83,-51.15,15.58
-0.48,-0.88,0.82,31.76,-51.67,8.71
-0.5,-0.84,0.78,32.27,-51.74,1.16
-0.49,-0.82,0.74,31.07,-51.04,-6.95
-0.48,-0.8,0.7,27.97,-49.4,-14.99
-0.49,-0.77,0.67,23.15,-46.51,-22.72
-0.49,-0.77,0.67,23.15,-46.51,-22.72
-0.52,-0.74,0.65,17.24,-42.14,-30.18
-0.56,-0.71,0.63,10.67,-36.38,-37.55
-0.61,-0.69,0.61,3.63,-29.41,-44.8
-0.65,-0.67,0.58,-3.43,-21.68,-51.65
-0.69,-0.64,0.56,-9.73,-13.76,-57.86
-0.69,-0.64,0.56,-9.73,-13.76,-57.86
-0.73,-0.58,0.56,-14.58,-6.31,-63.14
-0.78,-0.5,0.59,-17.73,-0.02,-67.24
-0.82,-0.4,0.61,-19.62,4.84,-70.0
-0.84,-0.28,0.61,-20.66,8.09,-71.66
-0.83,-0.16,0.61,-21.16,9.89,-72.6
-0.83,-0.16,0.61,-21.16,9.89,-72.6
-0.8,-0.05,0.62,-21.44,10.65,-73.03
-0.73,0.05,0.63,-21.73,10.77,-72.76
-0.66,0.15,0.63,-22.22,10.79,-71.56
-0.6,0.24,0.63,-23.0,11.06,-69.34
-0.55,0.33,0.64,-24.21,11.7,-66.17
-0.55,0.33,0.64,-24.21,11.7,-66.17
-0.5,0.41,0.65,-25.96,12.94,-62.25
-0.46,0.5,0.65,-28.14,14.87,-57.79
-0.42,0.59,0.66,-30.19,17.39,-53.05
-0.36,0.68,0.65,-31.68,20.35,-48.12
-0.28,0.76,0.63,-32.31,23.5,-42.99
-0.28,0.76,0.63,-32.31,23.5,-42.99
-0.19,0.84,0.62,-31.77,26.46,-37.26
-0.09,0.93,0.63,-30.03,29.04,-30.58
0.01,1.03,0.66,-27.04,31.4,-23.07
0.13,1.11,0.69,-22.91,34.07,-14.83
0.25,1.19,0.74,-17.9,37.48,-5.84
0.25,1.19,0.74,-17.9,37.48,-5.84
0.35,1.26,0.81,-12.26,41.79,3.8
0.44,1.31,0.91,-6.7,47.05,13.75
0.49,1.33,1.02,-2.0,53.31,24.07
0.48,1.32,1.13,1.32,60.29,34.75
0.43,1.29,1.21,3.08,67.67,45.21
0.43,1.29,1.21,3.08,67.67,45.21
0.35,1.25,1.29,3.78,74.35,54.86
0.29,1.2,1.38,3.92,78.99,63.66
0.25,1.14,1.45,3.34,80.88,71.74
0.24,1.04,1.51,1.59,79.95,79.11
0.23,0.92,1.58,-1.64,76.36,85.65
0.23,0.92,1.58,-1.64,76.36,85.65
0.21,0.76,1.62,-6.18,70.48,91.34
0.19,0.58,1.64,-11.5,62.72,96.14
0.18,0.4,1.63,-16.87,53.41,100.09
0.17,0.22,1.63,-21.7,42.96,103.1
0.16,0.04,1.6,-25.59,31.82,104.85
0.16,0.04,1.6,-25.59,31.82,104.85
0.14,-0.12,1.56,-28.28,20.51,105.11
0.12,-0.27,1.51,-29.49,9.54,103.85
0.1,-0.39,1.46,-29.05,-0.89,101.31
0.08,-0.48,1.41,-27.07,-10.45,97.77
0.08,-0.58,1.39,-23.9,-18.7,93.11
0.08,-0.58,1.39,-23.9,-18.7,93.11
0.08,-0.68,1.38,-20.31,-25.35,87.61
0.04,-0.77,1.37,-16.48,-30.37,81.65
-0.01,-0.86,1.33,-12.35,-33.88,75.09
-0.09,-0.95,1.27,-7.89,-36.13,68.02
-0.19,-1.0,1.23,-2.96,-37.56,60.41
-0.19,-1.0,1.23,-2.96,-37.56,60.41
-0.29,-1.05,1.18,2.36,-38.61,51.71
-0.34,-1.08,1.12,8.02,-39.53,41.88
-0.38,-1.1,1.09,13.95,-40.7,31.82
-0.43,-1.08,1.08,19.84,-41.83,21.89
-0.49,-1.04,1.06,25.25,-42.63,11.81
-0.49,-1.04,1.06,25.25,-42.63,11.81
-0.55,-1.0,1.03,29.81,-43.12,1.44
-0.6,-0.96,0.98,33.28,-43.24,-9.19
-0.63,-0.93,0.94,35.53,-43.25,-19.76
-0.66,-0.91,0.9,36.53,-43.07,-29.99
-0.67,-0.87,0.86,36.24,-42.53,-39.74
-0.67,-0.87,0.86,36.24,-42.53,-39.74
-0.68,-0.84,0.82,34.84,-41.28,-49.15
-0.7,-0.8,0.79,32.67,-38.87,-58.35
-0.72,-0.77,0.77,30.19,-35.32,-67.37
-0.74,-0.72,0.72,27.55,-30.95,-76.19
-0.76,-0.65,0.68,25.0,-26.06,-84.63
-0.76,-0.65,0.68,25.0,-26.06,-84.63
-0.76,-0.58,0.65,22.73,-20.96,-92.5
-0.76,-0.5,0.63,20.88,-16.08,-99.51
-0.76,-0.4,0.62,19.34,-11.7,-105.25
-0.74,-0.29,0.61,17.83,-8.0,-109.58
-0.72,-0.19,0.58,16.16,-5.02,-112.62
-0.72,-0.19,0.58,16.16,-5.02,-112.62
-0.68,-0.1,0.55,14.29,-2.85,-114.37
-0.63,-0.01,0.53,12.28,-1.58,-114.61
-0.58,0.06,0.52,10.26,-0.99,-113.21
-0.54,0.15,0.52,8.52,-0.79,-110.14
-0.51,0.24,0.51,7.34,-0.6,-105.62
-0.51,0.24,0.51,7.34,-0.6,-105.62
-0.49,0.34,0.51,7.11,-0.23,-100.0
-0.47,0.47,0.51,8.11,0.34,-93.71
-0.42,0.62,0.49,10.65,1.17,-87.27
-0.34,0.79,0.5,14.79,2.27,-80.85
-0.22,0.97,0.51,20.02,3.82,-74.23
-0.22,0.97,0.51,20.02,3.82,-74.23
-0.08,1.16,0.52,25.77,5.85,-67.03
0.07,1.35,0.55,31.38,8.58,-59.37
0.26,1.54,0.58,35.91,12.41,-51.47
0.42,1.72,0.68,38.63,16.03,-42.2
0.52,1.77,0.73,37.93,19.22,-29.6
0.52,1.77,0.73,37.93,19.22,-29.6
0.55,1.83,0.73,32.89,25.63,-14.01
0.55,1.85,0.79,23.85,35.0,1.47
0.51,1.78,0.9,11.0,45.13,15.2
0.41,1.65,1.04,-4.38,55.39,27.47
0.27,1.5,1.16,-20.25,64.75,38.95
0.27,1.5,1.16,-20.25,64.75,38.95
0.14,1.32,1.25,-33.82,71.48,49.74
0.04,1.13,1.32,-42.89,74.42,59.75
-0.0,0.98,1.37,-47.34,73.23,69.07
-0.0,0.89,1.42,-48.87,68.92,77.6
0.01,0.82,1.49,-49.38,62.82,84.83
0.01,0.82,1.49,-49.38,62.82,84.83
0.02,0.73,1.55,-50.05,56.07,90.25
0.02,0.6,1.59,-51.27,49.3,93.85
0.01,0.44,1.59,-53.01,42.72,96.14
-0.01,0.26,1.6,-55.04,36.24,97.72
-0.04,0.09,1.57,-57.22,29.72,98.6
-0.04,0.09,1.57,-57.22,29.72,98.6
-0.08,-0.07,1.55,-59.19,23.32,98.13
-0.12,-0.29,1.53,-60.47,17.14,95.47
-0.14,-0.54,1.49,-60.8,11.47,91.36
-0.15,-0.72,1.4,-59.3,5.91,87.29
-0.22,-0.88,1.38,-55.53,0.96,83.29
-0.22,-0.88,1.38,-55.53,0.96,83.29
-0.24,-1.04,1.3,-50.4,-3.5,77.87
-0.28,-1.16,1.19,-43.74,-8.38,71.3
-0.34,-1.22,1.12,-35.55,-14.05,64.31
-0.4,-1.23,1.07,-25.56,-20.23,56.55
-0.43,-1.24,1.03,-14.13,-26.36,47.35
-0.43,-1.24,1.03,-14.13,-26.36,47.35
-0.43,-1.23,0.99,-2.23,-32.29,36.95
-0.44,-1.18,0.96,9.23,-37.81,26.21
-0.47,-1.09,0.93,19.82,-42.41,15.28
-0.49,-0.98,0.91,28.9,-45.63,3.96
-0.5,-0.88,0.9,35.66,-47.32,-7.55
-0.5,-0.88,0.9,35.66,-47.32,-7.55
-0.5,-0.79,0.88,39.55,-47.4,-18.88
-0.51,-0.73,0.85,40.48,-45.95,-29.77
-0.55,-0.69,0.81,38.91,-43.1,-40.1
-0.6,-0.66,0.78,35.52,-39.1,-49.85
-0.66,-0.62,0.73,31.12,-34.49,-59.09
-0.66,-0.62,0.73,31.12,-34.49,-59.09
-0.69,-0.58,0.68,26.36,-29.82,-67.81
-0.7,-0.53,0.63,21.7,-25.54,-75.59
-0.7,-0.48,0.61,17.43,-22.07,-81.98
-0.69,-0.43,0.61,13.72,-19.53,-86.57
-0.69,-0.36,0.61,10.81,-17.65,-89.21
-0.69,-0.36,0.61,10.81,-17.65,-89.21
-0.7,-0.28,0.62,8.83,-16.01,-90.28
-0.71,-0.19,0.62,7.79,-14.42,-90.4
-0.7,-0.1,0.62,7.56,-12.71,-89.9
-0.69,0.02,0.64,8.02,-10.82,-88.85
-0.67,0.14,0.66,8.91,-8.84,-87.13
-0.67,0.14,0.66,8.91,-8.84,-87.13
-0.64,0.28,0.67,9.85,-6.9,-84.6
