ax,ay,az,gx,gy,gz
-0.07,0.15,0.97,-2.2,5.16,-3.09
-0.06,0.16,0.97,-1.86,5.46,-3.14
-0.07,0.16,0.98,-1.42,5.63,-3.09
-0.07,0.17,0.99,-0.92,5.64,-3.08
-0.08,0.18,1.0,-0.52,5.47,-3.06
-0.09,0.19,1.01,-0.35,5.12,-3.03
-0.09,0.19,1.01,-0.35,5.12,-3.03
-0.09,0.2,1.02,-0.47,4.59,-3.0
-0.08,0.2,1.02,-0.82,3.94,-2.95
-0.08,0.19,1.03,-1.41,3.23,-2.83
-0.07,0.19,1.02,-2.13,2.68,-2.73
-0.07,0.17,1.02,-2.83,2.36,-2.64
-0.07,0.17,1.02,-2.83,2.36,-2.64
-0.08,0.16,1.01,-3.33,2.13,-2.52
-0.1,0.16,1.0,-3.54,1.8,-2.33
-0.11,0.16,1.0,-3.4,1.2,-2.06
-0.09,0.17,1.01,-3.01,0.37,-1.85
-0.06,0.17,1.01,-2.56,-0.37,-1.81
-0.06,0.17,1.01,-2.56,-0.37,-1.81
-0.04,0.18,1.0,-2.16,-0.73,-1.85
-0.04,0.18,0.99,-1.91,-0.67,-1.83
-0.06,0.18,0.98,-1.8,-0.35,-1.78
-0.07,0.17,0.97,-1.71,0.01,-1.75
-0.08,0.16,0.97,-1.38,0.26,-1.73
-0.08,0.16,0.97,-1.38,0.26,-1.73
-0.08,0.17,0.99,-0.79,0.36,-1.7
-0.08,0.19,0.99,-0.17,0.36,-1.63
-0.08,0.2,0.99,0.22,0.24,-1.5
-0.08,0.2,0.99,0.25,0.02,-1.27
-0.08,0.19,0.99,0.02,-0.25,-0.96
-0.08,0.19,0.99,0.02,-0.25,-0.96
-0.08,0.18,0.98,-0.34,-0.5,-0.68
-0.06,0.17,0.98,-0.74,-0.6,-0.51
-0.05,0.16,0.97,-1.17,-0.5,-0.42
-0.05,0.15,0.96,-1.45,-0.17,-0.29
-0.06,0.13,0.95,-1.48,0.33,-0.12
-0.06,0.13,0.95,-1.48,0.33,-0.12
-0.07,0.13,0.95,-1.16,0.76,0.05
-0.08,0.13,0.95,-0.49,1.16,0.16
-0.07,0.15,0.96,0.37,1.59,0.18
-0.07,0.17,0.97,1.13,2.08,0.15
-0.07,0.17,0.98,1.54,2.76,0.11
-0.07,0.17,0.98,1.54,2.76,0.11
-0.08,0.17,0.98,1.54,3.5,0.1
-0.11,0.18,0.98,1.22,4.11,0.08
-0.11,0.19,0.98,0.61,4.44,-0.0
-0.11,0.19,0.98,-0.4,4.45,-0.16
-0.09,0.18,0.98,-1.78,4.23,-0.3
-0.09,0.18,0.98,-1.78,4.23,-0.3
-0.08,0.16,0.98,-3.41,3.94,-0.38
-0.08,0.15,0.97,-5.03,3.74,-0.45
-0.07,0.13,0.97,-6.44,3.87,-0.61
-0.06,0.11,0.96,-7.5,4.39,-0.89
-0.06,0.09,0.96,-8.08,5.26,-1.16
-0.06,0.09,0.96,-8.08,5.26,-1.16
-0.07,0.08,0.95,-8.11,6.32,-1.26
-0.09,0.07,0.95,-7.53,7.33,-1.19
-0.11,0.07,0.95,-6.38,8.11,-1.07
-0.11,0.08,0.96,-4.8,8.65,-0.98
-0.11,0.08,0.96,-2.97,8.99,-0.91
-0.11,0.1,0.97,-2.97,8.99,-0.91
-0.11,0.12,0.97,-1.25,9.23,-0.85
-0.12,0.14,0.98,0.11,9.37,-0.82
-0.12,0.15,0.98,0.9,9.48,-0.8
-0.1,0.15,0.98,1.07,9.9,-0.87
-0.1,0.15,0.98,0.81,10.91,-1.09
-0.1,0.15,0.98,0.81,10.91,-1.09
-0.13,0.16,0.98,0.17,12.44,-1.37
-0.17,0.16,0.97,-0.91,14.2,-1.61
-0.2,0.14,0.95,-2.35,15.84,-1.72
-0.22,0.13,0.94,-3.84,17.1,-1.67
-0.22,0.13,0.94,-3.84,17.1,-1.67
-0.24,0.12,0.91,-5.02,17.7,-1.59
-0.24,0.13,0.9,-5.71,17.43,-1.44
-0.23,0.15,0.88,-5.94,16.32,-1.09
-0.2,0.19,0.86,-5.89,14.53,-0.48
-0.16,0.25,0.83,-5.61,12.38,0.25
-0.16,0.25,0.83,-5.61,12.38,0.25
-0.1,0.33,0.79,-4.97,10.02,1.0
-0.01,0.44,0.73,-3.93,7.35,1.84
0.09,0.54,0.65,-2.5,4.42,2.96
0.18,0.65,0.6,-0.34,1.4,4.61
0.27,0.76,0.56,2.65,-1.55,6.48
0.27,0.76,0.56,2.65,-1.55,6.48
0.45,0.9,0.51,6.75,-4.35,8.03
0.66,1.03,0.56,12.76,-6.9,9.87
0.84,1.17,0.67,19.59,-7.7,13.47
0.94,1.29,0.83,24.96,-4.69,19.8
0.88,1.39,1.0,26.03,4.36,28.14
0.88,1.39,1.0,26.03,4.36,28.14
0.68,1.4,1.1,20.68,20.55,36.14
0.4,1.32,1.17,9.33,41.75,42.59
0.01,1.18,1.3,-5.59,60.9,48.58
-0.3,0.93,1.35,-19.87,71.31,55.15
-0.45,0.64,1.38,-28.9,73.76,62.82
-0.45,0.64,1.38,-28.9,73.76,62.82
-0.45,0.43,1.35,-32.88,70.68,71.03
-0.4,0.34,1.4,-34.72,62.51,78.66
-0.33,0.27,1.51,-36.92,50.51,84.21
-0.25,0.13,1.56,-40.47,37.04,86.84
-0.19,-0.06,1.58,-45.51,23.73,86.89
-0.19,-0.06,1.58,-45.51,23.73,86.89
-0.17,-0.31,1.58,-51.87,11.39,84.86
-0.17,-0.57,1.53,-59.04,0.44,81.46
-0.15,-0.82,1.49,-65.59,-8.5,77.5
-0.12,-1.04,1.41,-69.67,-14.24,73.67
-0.19,-1.22,1.32,-71.93,-17.02,69.23
-0.19,-1.22,1.32,-71.93,-17.02,69.23
-0.36,-1.38,1.23,-72.61,-18.56,62.07
-0.47,-1.48,1.06,-69.9,-19.49,51.15
-0.48,-1.54,0.92,-62.42,-20.42,37.61
-0.46,-1.56,0.89,-50.61,-22.4,23.59
-0.43,-1.5,0.91,-36.14,-25.62,10.35
-0.43,-1.5,0.91,-36.14,-25.62,10.35
-0.42,-1.34,0.94,-20.12,-29.1,-2.12
-0.43,-1.16,0.96,-3.95,-31.76,-14.08
-0.48,-1.02,1.0,10.42,-33.67,-25.52
-0.53,-0.9,1.02,21.73,-34.95,-36.36
-0.58,-0.79,1.03,29.71,-35.39,-46.71
-0.58,-0.79,1.03,29.71,-35.39,-46.71
-0.64,-0.69,1.04,34.26,-35.05,-56.74
-0.69,-0.61,1.03,35.14,-34.29,-66.52
-0.72,-0.57,0.98,32.59,-33.33,-76.1
-0.74,-0.54,0.92,27.28,-32.43,-85.19
-0.74,-0.51,0.85,20.26,-31.72,-93.79
-0.74,-0.51,0.85,20.26,-31.72,-93.79
-0.74,-0.48,0.77,12.6,-31.44,-101.94
-0.74,-0.43,0.71,5.47,-31.45,-109.32
-0.75,-0.37,0.64,-0.31,-31.37,-115.66
-0.76,-0.29,0.56,-4.39,-30.93,-120.92
-0.77,-0.19,0.51,-6.71,-29.86,-125.06
-0.77,-0.19,0.51,-6.71,-29.86,-125.06
-0.79,-0.09,0.49,-7.31,-27.75,-128.13
-0.82,0.03,0.52,-6.45,-24.17,-130.06
-0.87,0.16,0.55,-4.63,-18.92,-130.93
-0.94,0.28,0.56,-2.43,-12.1,-130.97
-1.01,0.42,0.55,0.25,-4.5,-130.57
-1.01,0.42,0.55,0.25,-4.5,-130.57
-1.07,0.59,0.52,3.71,2.4,-130.33
-1.07,0.79,0.46,8.65,7.09,-130.6
-1.0,1.04,0.39,15.97,8.54,-130.83
-0.86,1.31,0.31,26.58,6.37,-129.3
-0.68,1.63,0.32,40.25,1.02,-124.31
-0.68,1.63,0.32,40.25,1.02,-124.31
-0.43,1.96,0.29,53.97,-7.89,-116.33
-0.01,2.0,0.11,64.61,-21.54,-106.68
0.44,2.0,0.19,74.02,-36.87,-93.07
0.83,2.0,0.36,80.12,-46.08,-74.18
1.06,2.0,0.44,77.21,-43.31,-51.55
1.06,2.0,0.44,77.21,-43.31,-51.55
1.11,2.0,0.43,62.69,-29.82,-29.33
0.97,2.0,0.57,40.23,-10.74,-10.07
0.83,1.99,0.74,15.26,10.95,6.66
0.74,1.73,0.9,-7.65,32.7,22.76
0.68,1.46,1.09,-25.48,51.81,38.77
0.68,1.46,1.09,-25.48,51.81,38.77
0.62,1.18,1.31,-36.53,66.76,54.32
0.53,0.9,1.47,-39.71,77.51,69.22
0.4,0.67,1.55,-35.74,84.43,83.36
0.27,0.52,1.62,-28.23,86.98,96.3
0.18,0.42,1.75,-20.89,84.97,107.3
0.18,0.42,1.75,-20.89,84.97,107.3
0.15,0.3,1.89,-15.29,79.13,115.64
0.15,0.15,1.97,-11.72,70.43,121.12
0.14,-0.04,1.97,-10.55,59.64,123.91
0.09,-0.23,1.97,-12.4,47.1,124.34
0.02,-0.45,1.97,-17.53,33.32,122.2
0.02,-0.45,1.97,-17.53,33.32,122.2
-0.03,-0.79,1.97,-25.24,18.8,117.22
-0.05,-1.08,1.91,-32.67,4.57,110.7
0.01,-1.34,1.7,-38.18,-8.52,104.25
-0.0,-1.5,1.56,-43.31,-20.67,99.49
-0.2,-1.57,1.45,-48.1,-30.92,94.89
-0.2,-1.57,1.45,-48.1,-30.92,94.89
-0.33,-1.64,1.2,-51.22,-37.58,85.72
-0.4,-1.74,1.01,-50.45,-42.02,71.67
-0.41,-1.81,0.81,-46.55,-45.05,55.33
-0.43,-1.8,0.69,-39.36,-47.44,39.48
-0.53,-1.74,0.64,-29.03,-48.46,25.01
-0.53,-1.74,0.64,-29.03,-48.46,25.01
-0.64,-1.57,0.66,-16.5,-47.96,11.41
-0.72,-1.34,0.69,-3.53,-46.11,-1.41
-0.75,-1.13,0.74,7.57,-42.96,-13.48
-0.76,-0.97,0.78,15.16,-38.71,-24.93
-0.76,-0.87,0.8,18.64,-33.33,-35.77
-0.76,-0.87,0.8,18.64,-33.33,-35.77
-0.77,-0.78,0.79,18.17,-27.14,-45.54
-0.82,-0.7,0.78,14.51,-20.65,-54.27
-0.87,-0.64,0.75,8.65,-14.42,-62.43
-0.9,-0.59,0.69,1.34,-9.16,-69.91
-0.89,-0.54,0.64,-6.6,-5.3,-76.43
-0.89,-0.54,0.64,-6.6,-5.3,-76.43
-0.86,-0.48,0.62,-14.12,-3.01,-81.89
-0.82,-0.41,0.65,-20.45,-1.86,-86.31
-0.78,-0.31,0.67,-24.99,-0.8,-89.9
-0.76,-0.2,0.68,-27.03,1.04,-92.87
-0.75,-0.05,0.71,-26.14,3.94,-95.31
-0.75,-0.05,0.71,-26.14,3.94,-95.31
-0.76,0.12,0.72,-22.41,7.64,-97.08
-0.78,0.32,0.7,-16.18,11.2,-97.93
-0.77,0.56,0.61,-7.98,13.0,-97.61
-0.74,0.84,0.49,2.53,11.37,-95.84
-0.68,1.14,0.41,16.31,5.67,-92.28
-0.68,1.14,0.41,16.31,5.67,-92.28
-0.56,1.5,0.36,33.34,-2.51,-87.67
-0.2,2.0,0.42,52.04,-12.09,-84.64
0.37,2.0,0.37,69.67,-29.25,-81.03
0.94,2.0,0.39,86.51,-50.61,-72.88
1.44,2.0,0.56,100.56,-61.56,-59.09
1.44,2.0,0.56,100.56,-61.56,-59.09
1.69,2.0,0.64,103.03,-55.6,-40.45
1.57,2.0,0.72,88.27,-35.2,-21.18
1.19,2.0,0.84,58.53,-5.85,-5.47
0.79,2.0,1.01,22.45,27.86,7.92
0.46,1.98,1.14,-12.59,60.0,22.07
0.46,1.98,1.14,-12.59,60.0,22.07
0.16,1.62,1.35,-41.2,84.75,37.72
-0.1,1.18,1.58,-58.8,98.49,53.84
-0.23,0.7,1.66,-60.68,101.24,70.13
-0.23,0.39,1.6,-50.01,97.24,86.87
-0.19,0.24,1.67,-37.09,87.68,102.78
-0.19,0.24,1.67,-37.09,87.68,102.78
-0.15,0.12,1.81,-28.26,74.04,116.45
-0.11,-0.06,1.88,-23.49,59.62,126.05
-0.08,-0.3,1.89,-21.04,45.84,130.19
-0.12,-0.61,1.93,-20.35,33.19,128.71
-0.12,-1.07,1.95,-21.17,21.79,122.59
-0.12,-1.07,1.95,-21.17,21.79,122.59
-0.03,-1.42,1.73,-21.98,12.4,115.94
-0.07,-1.64,1.48,-22.65,4.73,112.38
-0.31,-1.71,1.3,-23.5,-3.18,109.61
-0.54,-1.72,1.12,-22.51,-11.61,101.87
