ax,ay,az,gx,gy,gz
-0.11,0.4,0.9,-3.48,-0.11,-0.06
-0.11,0.41,0.9,-2.13,-0.31,-0.01
-0.11,0.41,0.9,-0.77,-0.6,0.07
-0.11,0.43,0.9,-0.77,-0.6,0.07
-0.11,0.44,0.91,0.25,-0.96,0.16
-0.1,0.45,0.91,0.84,-1.39,0.29
-0.1,0.45,0.91,0.93,-1.89,0.39
-0.1,0.45,0.91,0.58,-2.41,0.48
-0.1,0.45,0.91,0.58,-2.41,0.48
-0.09,0.45,0.9,-0.23,-2.88,0.49
-0.09,0.44,0.89,-1.41,-3.27,0.42
-0.07,0.42,0.89,-2.79,-3.53,0.29
-0.07,0.4,0.88,-4.21,-3.52,0.07
-0.08,0.38,0.88,-5.37,-3.18,-0.29
-0.08,0.38,0.88,-5.37,-3.18,-0.29
-0.08,0.37,0.87,-6.05,-2.64,-0.76
-0.09,0.36,0.86,-6.15,-2.08,-1.23
-0.09,0.37,0.86,-5.74,-1.59,-1.61
-0.09,0.38,0.87,-4.93,-1.18,-1.96
-0.09,0.4,0.87,-3.93,-0.82,-2.24
-0.09,0.4,0.87,-3.93,-0.82,-2.24
-0.1,0.41,0.88,-2.95,-0.51,-2.49
-0.11,0.43,0.89,-2.1,-0.28,-2.67
-0.12,0.44,0.89,-1.52,-0.12,-2.82
-0.11,0.45,0.89,-1.36,-0.21,-2.86
-0.11,0.45,0.9,-1.66,-0.62,-2.76
-0.11,0.45,0.9,-1.66,-0.62,-2.76
-0.11,0.44,0.9,-2.26,-0.99,-2.64
-0.1,0.43,0.9,-3.0,-1.32,-2.62
-0.1,0.42,0.9,-3.74,-1.52,-2.73
-0.1,0.41,0.89,-4.42,-1.48,-2.88
-0.1,0.4,0.88,-4.97,-1.31,-2.99
-0.1,0.4,0.88,-4.97,-1.31,-2.99
-0.1,0.4,0.88,-5.36,-1.08,-3.11
-0.1,0.4,0.87,-5.54,-0.84,-3.25
-0.1,0.41,0.87,-5.47,-0.57,-3.45
-0.1,0.42,0.88,-5.31,-0.32,-3.65
-0.1,0.43,0.87,-5.17,-0.07,-3.83
-0.1,0.43,0.87,-5.17,-0.07,-3.83
-0.1,0.44,0.87,-5.23,0.18,-3.98
-0.1,0.44,0.86,-5.51,0.43,-4.05
-0.1,0.45,0.86,-5.92,0.7,-4.11
-0.11,0.45,0.87,-6.29,1.02,-4.18
-0.12,0.45,0.86,-6.52,1.32,-4.21
-0.12,0.45,0.86,-6.52,1.32,-4.21
-0.12,0.46,0.86,-6.68,1.52,-4.14
-0.12,0.46,0.85,-6.79,1.55,-3.89
-0.11,0.47,0.85,-6.77,1.44,-3.5
-0.11,0.48,0.85,-6.61,1.27,-3.09
-0.11,0.5,0.86,-6.47,1.04,-2.74
-0.11,0.5,0.86,-6.47,1.04,-2.74
-0.12,0.53,0.86,-6.51,0.74,-2.41
-0.12,0.58,0.88,-7.04,0.3,-2.05
-0.12,0.62,0.88,-8.35,-0.34,-1.59
-0.12,0.67,0.87,-10.66,-1.22,-1.03
-0.11,0.69,0.85,-14.03,-2.27,-0.38
-0.11,0.69,0.85,-14.03,-2.27,-0.38
-0.08,0.7,0.84,-18.47,-3.37,0.36
-0.07,0.7,0.81,-23.74,-4.43,1.23
-0.06,0.69,0.78,-29.35,-5.42,2.26
-0.05,0.67,0.74,-34.64,-6.45,3.48
-0.03,0.66,0.71,-38.96,-7.34,4.94
-0.03,0.66,0.71,-38.96,-7.34,4.94
0.0,0.68,0.7,-41.97,-7.97,6.65
0.03,0.69,0.68,-43.84,-8.39,8.57
0.06,0.71,0.66,-44.65,-8.38,10.81
0.09,0.74,0.65,-44.51,-7.77,13.48
0.11,0.76,0.65,-43.7,-6.76,16.57
0.11,0.76,0.65,-43.7,-6.76,16.57
0.12,0.78,0.66,-42.42,-5.17,19.91
0.14,0.79,0.66,-40.79,-2.85,23.53
0.15,0.81,0.67,-38.91,-0.14,27.41
0.18,0.81,0.68,-36.81,2.62,31.35
0.21,0.82,0.69,-34.5,5.37,35.05
0.21,0.82,0.69,-34.5,5.37,35.05
0.26,0.83,0.72,-31.77,8.15,38.49
0.3,0.85,0.77,-28.55,11.03,41.74
0.33,0.88,0.85,-25.02,14.11,44.97
0.31,0.91,0.93,-21.51,17.39,48.47
0.26,0.94,0.99,-18.62,20.82,52.05
0.26,0.94,0.99,-18.62,20.82,52.05
0.2,0.94,1.02,-16.65,23.99,55.46
0.15,0.91,1.06,-15.43,26.09,58.61
0.14,0.86,1.09,-14.68,26.53,61.73
0.13,0.81,1.09,-14.22,25.32,64.81
0.13,0.77,1.08,-13.73,22.59,67.32
0.13,0.77,1.08,-13.73,22.59,67.32
0.16,0.72,1.11,-12.73,18.59,68.89
0.23,0.68,1.17,-11.2,13.84,69.88
0.31,0.63,1.24,-9.92,9.12,71.11
0.32,0.56,1.31,-9.79,5.22,72.9
0.28,0.44,1.36,-10.98,2.49,74.87
0.28,0.44,1.36,-10.98,2.49,74.87
0.21,0.28,1.43,-13.15,0.46,76.47
0.15,0.1,1.5,-15.6,-1.47,77.22
0.1,-0.11,1.58,-17.39,-3.5,76.75
0.06,-0.3,1.64,-17.8,-5.79,75.12
0.01,-0.45,1.66,-16.64,-8.16,72.34
0.01,-0.45,1.66,-16.64,-8.16,72.34
-0.04,-0.59,1.68,-14.85,-11.21,68.13
-0.07,-0.71,1.72,-13.29,-15.31,62.89
-0.11,-0.82,1.73,-12.34,-19.88,57.01
-0.21,-0.93,1.72,-12.36,-24.44,50.26
-0.29,-1.09,1.67,-13.51,-28.79,42.2
-0.29,-1.09,1.67,-13.51,-28.79,42.2
-0.38,-1.19,1.55,-15.64,-32.78,33.6
-0.47,-1.22,1.42,-17.81,-36.56,24.75
-0.56,-1.22,1.31,-19.03,-39.67,14.85
-0.59,-1.21,1.24,-19.44,-42.07,3.58
-0.59,-1.17,1.19,-19.72,-43.71,-8.27
-0.59,-1.17,1.19,-19.72,-43.71,-8.27
-0.61,-1.09,1.15,-19.96,-44.16,-19.98
-0.66,-1.0,1.12,-20.29,-42.83,-31.54
-0.73,-0.91,1.06,-21.03,-39.68,-43.08
-0.8,-0.84,0.99,-22.16,-35.23,-54.35
-0.88,-0.75,0.91,-23.33,-30.21,-64.9
-0.88,-0.75,0.91,-23.33,-30.21,-64.9
-0.95,-0.67,0.86,-24.22,-25.42,-74.54
-1.01,-0.58,0.8,-24.9,-21.42,-83.03
-1.05,-0.47,0.71,-25.52,-18.76,-90.14
-1.07,-0.33,0.63,-26.3,-17.97,-96.04
-1.06,-0.17,0.59,-27.54,-19.2,-101.4
-1.06,-0.17,0.59,-27.54,-19.2,-101.4
-1.02,-0.01,0.56,-29.72,-21.95,-106.79
-0.97,0.14,0.52,-33.11,-25.0,-112.21
-0.92,0.29,0.48,-37.53,-27.22,-117.02
-0.89,0.45,0.42,-42.4,-28.05,-120.71
-0.84,0.63,0.34,-47.05,-27.31,-123.17
-0.84,0.63,0.34,-47.05,-27.31,-123.17
-0.78,0.8,0.25,-50.95,-24.79,-124.32
-0.7,0.97,0.18,-53.99,-20.41,-123.64
-0.62,1.15,0.08,-56.78,-14.8,-121.53
-0.54,1.29,0.0,-59.37,-9.37,-118.28
-0.39,1.41,-0.1,-62.1,-5.69,-114.15
-0.39,1.41,-0.1,-62.1,-5.69,-114.15
-0.21,1.52,-0.09,-64.32,-5.2,-108.2
-0.02,1.57,0.06,-65.4,-7.2,-98.67
0.17,1.55,0.21,-66.19,-7.64,-86.16
0.36,1.51,0.37,-66.29,-3.2,-72.73
0.46,1.48,0.52,-63.81,5.84,-60.02
0.46,1.48,0.52,-63.81,5.84,-60.02
0.45,1.46,0.62,-56.7,17.45,-48.46
0.43,1.48,0.64,-43.51,29.59,-37.94
0.45,1.58,0.66,-24.75,40.35,-27.76
0.52,1.73,0.74,-3.68,48.42,-17.61
0.63,1.88,0.86,16.1,53.35,-7.53
0.63,1.88,0.86,16.1,53.35,-7.53
0.79,1.99,1.01,32.58,55.76,2.19
0.94,2.0,1.19,45.07,57.43,11.62
1.01,1.91,1.33,53.23,60.39,21.46
0.91,1.76,1.4,57.24,64.68,32.35
0.71,1.59,1.47,58.03,68.16,44.13
0.71,1.59,1.47,58.03,68.16,44.13
0.55,1.39,1.55,57.19,68.24,56.05
0.5,1.17,1.66,55.96,64.22,67.45
0.52,0.96,1.79,54.52,57.15,78.0
0.53,0.77,1.87,52.53,48.62,87.07
0.52,0.58,1.91,49.64,39.48,93.92
0.52,0.58,1.91,49.64,39.48,93.92
0.48,0.38,1.92,45.78,29.96,98.38
0.43,0.15,1.93,40.93,20.0,100.78
0.38,-0.11,1.97,34.94,9.73,101.62
0.27,-0.38,1.97,27.85,-0.09,101.06
0.09,-0.71,1.97,19.92,-8.68,97.77
0.09,-0.71,1.97,19.92,-8.68,97.77
0.01,-1.08,1.97,12.38,-16.51,91.09
-0.1,-1.4,1.82,7.5,-21.58,83.27
-0.32,-1.72,1.61,4.18,-23.25,75.41
-0.62,-1.88,1.37,1.83,-25.23,67.19
-0.82,-1.93,1.11,2.32,-28.92,55.94
-0.82,-1.93,1.11,2.32,-28.92,55.94
-0.86,-1.91,0.96,7.11,-33.26,41.47
-0.77,-1.82,0.96,15.07,-38.18,26.2
-0.66,-1.65,1.03,23.16,-42.97,12.47
-0.61,-1.5,1.06,29.58,-45.51,0.16
-0.62,-1.41,1.05,33.9,-44.76,-11.19
-0.62,-1.41,1.05,33.9,-44.76,-11.19
-0.72,-1.32,1.05,35.97,-41.6,-20.97
-0.84,-1.2,1.06,35.89,-37.09,-29.25
-0.94,-1.07,1.08,33.56,-32.01,-36.92
-0.99,-0.96,1.08,28.99,-27.15,-44.77
-1.01,-0.9,1.03,22.31,-23.1,-52.88
-1.01,-0.9,1.03,22.31,-23.1,-52.88
-1.02,-0.82,0.94,14.35,-20.49,-60.51
-1.04,-0.72,0.87,6.74,-19.33,-67.44
-1.04,-0.57,0.82,0.66,-19.36,-74.28
-1.01,-0.39,0.75,-3.22,-20.34,-81.32
-0.97,-0.17,0.68,-4.57,-21.97,-88.32
-0.97,-0.17,0.68,-4.57,-21.97,-88.32
-0.9,0.06,0.59,-3.33,-24.09,-94.94
-0.81,0.3,0.46,0.36,-26.64,-100.6
-0.7,0.54,0.29,6.66,-29.28,-104.56
-0.58,0.8,0.09,16.49,-31.55,-105.6
-0.54,1.15,-0.1,30.91,-33.16,-102.76
-0.54,1.15,-0.1,30.91,-33.16,-102.76
-0.44,1.6,-0.33,49.16,-34.41,-99.09
-0.13,2.0,-0.31,70.03,-38.31,-96.78
0.2,2.0,-0.47,91.02,-50.87,-90.65
0.53,2.0,-0.34,110.58,-58.59,-78.5
0.89,2.0,-0.36,119.98,-49.35,-63.14
0.89,2.0,-0.36,119.98,-49.35,-63.14
0.97,2.0,-0.49,112.55,-27.66,-46.7
0.84,2.0,-0.47,90.38,-4.54,-31.12
0.52,2.0,-0.09,60.46,15.55,-18.18
0.3,2.0,0.23,28.32,36.32,-7.87
0.2,2.0,0.38,-1.03,56.7,3.04
0.2,2.0,0.38,-1.03,56.7,3.04
0.09,2.0,0.56,-24.06,71.32,17.03
0.1,2.0,0.76,-40.35,78.34,33.26
0.17,2.0,0.98,-50.98,79.28,50.56
0.27,1.73,1.19,-58.47,77.0,67.62
0.36,1.44,1.39,-65.1,73.84,82.76
0.36,1.44,1.39,-65.1,73.84,82.76
0.42,1.12,1.6,-71.88,71.23,95.01
0.38,0.76,1.8,-78.95,69.78,104.19
0.23,0.39,1.91,-84.97,67.92,110.2
0.04,0.04,1.96,-87.32,63.24,112.68
-0.06,-0.27,1.96,-86.24,56.01,111.87
-0.06,-0.27,1.96,-86.24,56.01,111.87
-0.13,-0.55,1.97,-84.47,47.54,108.66
-0.21,-0.97,1.97,-83.94,38.35,103.25
