ax,ay,az,gx,gy,gz
-0.13,0.05,0.95,-3.99,-0.14,0.19
-0.14,0.05,0.96,-3.03,0.26,0.17
-0.14,0.05,0.96,-3.03,0.26,0.17
-0.14,0.06,0.96,-1.81,0.37,0.22
-0.14,0.08,0.97,-0.58,0.19,0.34
-0.14,0.08,0.97,0.5,-0.27,0.53
-0.14,0.09,0.98,1.22,-0.96,0.74
-0.14,0.09,0.98,1.5,-1.81,0.83
-0.14,0.09,0.98,1.5,-1.81,0.83
-0.13,0.09,0.98,1.28,-2.73,0.79
-0.12,0.08,0.97,0.61,-3.57,0.58
-0.1,0.07,0.96,-0.36,-4.17,0.21
-0.09,0.05,0.95,-1.48,-4.4,-0.3
-0.08,0.04,0.93,-2.55,-4.17,-0.89
-0.08,0.04,0.93,-2.55,-4.17,-0.89
-0.08,0.02,0.93,-3.43,-3.52,-1.52
-0.09,0.01,0.92,-4.03,-2.45,-2.19
-0.1,0.0,0.92,-4.17,-1.14,-2.89
-0.11,0.0,0.92,-3.8,0.24,-3.6
-0.12,0.01,0.93,-3.05,1.56,-4.21
-0.12,0.01,0.93,-3.05,1.56,-4.21
-0.14,0.02,0.93,-2.02,2.64,-4.71
-0.16,0.03,0.94,-0.89,3.32,-5.14
-0.17,0.05,0.95,0.15,3.55,-5.49
-0.17,0.06,0.96,0.95,3.42,-5.79
-0.17,0.07,0.97,1.42,3.04,-6.11
-0.17,0.07,0.97,1.42,3.04,-6.11
-0.17,0.08,0.97,1.51,2.55,-6.46
-0.16,0.08,0.96,1.23,2.01,-6.81
-0.16,0.07,0.96,0.67,1.45,-7.14
-0.17,0.07,0.96,-0.05,0.92,-7.51
-0.17,0.07,0.96,-0.84,0.4,-7.95
-0.17,0.08,0.96,-0.84,0.4,-7.95
-0.18,0.1,0.97,-1.64,0.03,-8.57
-0.17,0.11,0.96,-2.67,-0.17,-9.34
-0.17,0.12,0.97,-4.03,-0.27,-10.06
-0.18,0.13,0.97,-5.59,-0.37,-10.65
-0.18,0.13,0.97,-7.18,-0.54,-11.12
-0.2,0.15,0.98,-7.18,-0.54,-11.12
-0.22,0.16,0.98,-8.85,-0.94,-11.5
-0.22,0.17,0.99,-10.58,-1.58,-11.81
-0.21,0.18,1.0,-12.23,-2.38,-11.95
-0.21,0.19,1.0,-13.65,-3.29,-11.84
-0.21,0.19,1.0,-14.7,-4.27,-11.5
-0.21,0.22,0.99,-14.7,-4.27,-11.5
