ax,ay,az,gx,gy,gz
-0.13,0.12,0.99,6.06,3.54,-6.18
-0.14,0.13,1.0,6.53,3.52,-6.54
-0.14,0.14,1.01,6.28,3.2,-6.83
-0.14,0.13,1.0,5.5,2.64,-7.13
-0.14,0.13,1.0,5.5,2.64,-7.13
-0.14,0.11,1.0,4.49,1.97,-7.38
-0.14,0.1,0.99,3.44,1.18,-7.52
-0.13,0.08,0.98,2.54,0.36,-7.6
-0.12,0.07,0.98,1.9,-0.35,-7.68
-0.12,0.07,0.97,1.65,-0.83,-7.73
-0.12,0.07,0.97,1.65,-0.83,-7.73
-0.11,0.07,0.96,1.79,-1.02,-7.83
-0.1,0.08,0.96,2.2,-0.91,-7.94
-0.11,0.09,0.96,2.75,-0.54,-7.98
-0.11,0.1,0.96,3.29,0.01,-7.95
-0.11,0.11,0.96,3.66,0.64,-7.86
-0.11,0.11,0.96,3.66,0.64,-7.86
-0.12,0.12,0.96,3.8,1.26,-7.73
-0.12,0.12,0.96,3.73,1.84,-7.62
-0.11,0.12,0.95,3.35,2.32,-7.53
-0.11,0.11,0.94,2.76,2.71,-7.4
-0.11,0.11,0.94,2.09,2.96,-7.21
-0.11,0.11,0.94,2.09,2.96,-7.21
-0.11,0.1,0.93,1.54,3.06,-6.98
-0.11,0.1,0.93,1.13,3.02,-6.69
-0.11,0.1,0.93,0.87,2.91,-6.43
-0.11,0.1,0.94,0.71,2.71,-6.22
-0.11,0.11,0.94,0.54,2.56,-5.98
-0.11,0.11,0.94,0.54,2.56,-5.98
-0.11,0.12,0.94,0.29,2.46,-5.7
-0.12,0.13,0.94,-0.05,2.38,-5.39
-0.12,0.14,0.94,-0.61,2.3,-5.09
-0.11,0.13,0.93,-1.3,2.19,-4.78
-0.11,0.13,0.93,-2.01,2.16,-4.41
-0.11,0.13,0.93,-2.01,2.16,-4.41
-0.11,0.13,0.92,-2.68,2.23,-4.12
-0.12,0.12,0.91,-3.32,2.46,-4.03
-0.12,0.12,0.9,-3.76,2.72,-4.28
-0.11,0.13,0.9,-3.88,2.91,-4.76
-0.11,0.17,0.91,-3.97,2.91,-5.32
-0.11,0.17,0.91,-3.97,2.91,-5.32
-0.12,0.21,0.91,-4.54,2.65,-6.01
-0.11,0.24,0.9,-5.92,1.94,-6.96
-0.09,0.27,0.88,-8.11,0.78,-8.04
-0.06,0.29,0.88,-11.01,-0.76,-9.06
-0.02,0.31,0.89,-14.5,-2.48,-9.89
-0.02,0.31,0.89,-14.5,-2.48,-9.89
0.03,0.31,0.86,-18.34,-4.09,-10.58
0.04,0.31,0.86,-21.57,-4.33,-10.88
0.03,0.3,0.85,-23.83,-3.68,-10.65
0.03,0.3,0.85,-25.04,-2.67,-9.74
0.04,0.32,0.85,-24.88,-1.28,-8.11
0.04,0.32,0.85,-24.88,-1.28,-8.11
0.06,0.36,0.87,-23.1,0.43,-5.76
0.09,0.4,0.88,-19.76,2.4,-2.96
0.12,0.45,0.91,-15.1,4.46,0.14
0.15,0.5,0.95,-9.51,6.48,3.67
0.15,0.5,0.95,-3.51,8.39,7.71
0.18,0.56,1.0,-3.51,8.39,7.71
0.19,0.62,1.07,2.51,10.33,12.11
0.2,0.67,1.15,8.01,12.51,16.54
0.18,0.71,1.23,12.33,15.0,20.83
0.14,0.72,1.28,14.99,17.65,25.01
0.14,0.72,1.28,15.73,20.08,29.33
0.1,0.69,1.31,15.73,20.08,29.33
0.06,0.63,1.31,14.9,21.71,33.84
0.06,0.54,1.32,13.34,22.13,38.39
0.08,0.45,1.33,11.94,21.29,42.86
0.11,0.36,1.33,11.17,19.38,47.2
0.11,0.36,1.33,11.17,19.38,47.2
0.12,0.27,1.34,11.26,16.64,51.31
0.13,0.19,1.34,12.29,13.28,54.97
0.14,0.11,1.35,14.04,9.47,58.19
0.15,0.03,1.35,16.27,5.38,60.89
0.15,-0.05,1.35,18.86,1.25,62.95
0.15,-0.05,1.35,18.86,1.25,62.95
0.12,-0.13,1.34,21.57,-2.95,64.09
0.1,-0.2,1.33,24.1,-7.37,63.97
0.09,-0.26,1.32,26.23,-12.03,62.48
0.09,-0.32,1.3,27.73,-16.9,59.77
0.1,-0.38,1.27,28.43,-21.78,55.85
0.1,-0.38,1.27,28.43,-21.78,55.85
0.11,-0.45,1.24,28.32,-26.54,50.9
0.11,-0.52,1.21,27.59,-31.03,45.2
0.09,-0.59,1.17,26.52,-35.13,38.77
0.08,-0.65,1.12,25.37,-38.65,31.53
0.06,-0.71,1.09,24.31,-41.66,23.76
0.06,-0.71,1.09,24.31,-41.66,23.76
0.03,-0.77,1.05,23.44,-44.1,15.57
-0.0,-0.82,1.01,22.75,-45.95,7.17
-0.03,-0.82,0.99,22.41,-47.36,-0.84
-0.13,-0.83,0.99,22.27,-48.12,-8.13
-0.23,-0.82,0.98,21.22,-47.83,-16.08
-0.23,-0.82,0.98,21.22,-47.83,-16.08
-0.31,-0.84,0.93,19.42,-46.71,-25.16
-0.38,-0.85,0.87,17.86,-44.41,-34.89
-0.44,-0.83,0.87,17.21,-41.34,-44.33
-0.5,-0.78,0.91,16.95,-37.55,-53.15
-0.53,-0.68,0.96,16.19,-32.78,-61.72
-0.53,-0.68,0.96,16.19,-32.78,-61.72
-0.53,-0.6,0.98,14.37,-26.79,-70.22
-0.55,-0.55,1.01,11.27,-19.54,-78.23
-0.59,-0.53,1.02,6.96,-11.38,-85.17
-0.66,-0.5,0.99,2.12,-2.78,-90.79
-0.75,-0.48,0.97,-2.22,5.45,-95.17
-0.75,-0.48,0.97,-2.22,5.45,-95.17
-0.84,-0.45,0.98,-5.44,12.47,-98.46
-0.91,-0.4,0.99,-7.45,17.57,-100.51
-0.97,-0.32,1.01,-8.56,20.34,-101.44
-1.0,-0.22,1.02,-9.1,20.7,-101.58
-1.02,-0.12,1.03,-9.5,18.82,-101.19
-1.02,-0.12,1.03,-9.5,18.82,-101.19
-0.99,-0.03,1.01,-10.3,15.04,-100.46
