ax,ay,az,gx,gy,gz
-0.16,0.06,0.97,6.69,0.7,-0.61
-0.16,0.05,0.97,6.21,0.3,-0.36
-0.16,0.03,0.96,5.46,-0.16,-0.22
-0.16,0.02,0.96,4.66,-0.67,-0.15
-0.16,0.02,0.96,4.66,-0.67,-0.15
-0.14,0.01,0.96,3.87,-1.15,-0.15
-0.13,0.01,0.96,3.18,-1.42,-0.2
-0.12,-0.0,0.96,2.56,-1.31,-0.32
-0.12,-0.01,0.95,2.06,-0.78,-0.49
-0.13,-0.01,0.95,1.71,0.06,-0.65
-0.13,-0.01,0.95,1.71,0.06,-0.65
-0.14,-0.01,0.95,1.6,1.04,-0.78
-0.15,-0.02,0.95,1.79,2.04,-0.92
-0.16,-0.01,0.95,2.28,2.94,-1.03
-0.16,-0.01,0.96,2.98,3.71,-1.14
-0.17,0.0,0.96,3.76,4.3,-1.2
-0.17,0.0,0.96,3.76,4.3,-1.2
-0.18,0.02,0.97,4.51,4.64,-1.22
-0.19,0.03,0.97,5.11,4.68,-1.22
-0.19,0.04,0.97,5.47,4.39,-1.22
-0.18,0.05,0.97,5.57,3.87,-1.19
-0.17,0.05,0.98,5.34,3.31,-1.09
-0.17,0.05,0.98,5.34,3.31,-1.09
-0.17,0.05,0.97,4.75,2.84,-0.94
-0.17,0.04,0.96,3.85,2.49,-0.76
-0.17,0.03,0.96,2.89,2.17,-0.54
-0.17,0.02,0.96,2.08,1.88,-0.35
-0.17,0.02,0.96,1.54,1.72,-0.2
-0.17,0.02,0.96,1.54,1.72,-0.2
-0.17,0.02,0.95,1.2,1.76,-0.1
-0.17,0.03,0.96,0.99,2.02,-0.04
-0.18,0.04,0.97,0.79,2.43,-0.01
-0.19,0.05,0.97,0.51,3.18,-0.03
-0.2,0.07,0.97,0.11,4.15,-0.09
-0.2,0.07,0.97,0.11,4.15,-0.09
-0.21,0.09,0.97,-0.45,5.06,-0.14
-0.22,0.12,0.99,-1.13,5.94,-0.12
-0.24,0.13,1.0,-1.94,6.74,0.13
-0.25,0.14,0.99,-2.86,7.38,0.72
-0.26,0.14,0.98,-3.67,7.7,1.62
-0.26,0.14,0.98,-3.67,7.7,1.62
-0.26,0.14,0.97,-4.03,7.55,2.8
-0.24,0.14,0.97,-3.74,6.92,4.25
-0.23,0.16,0.97,-2.84,5.96,5.9
-0.21,0.18,0.97,-1.59,4.7,7.58
-0.18,0.2,0.96,-0.2,3.27,9.24
-0.18,0.2,0.96,-0.2,3.27,9.24
-0.15,0.22,0.96,1.03,1.92,10.98
-0.12,0.24,0.96,1.85,0.91,12.75
-0.09,0.26,0.96,2.03,0.42,14.45
-0.07,0.27,0.95,1.61,0.49,16.1
-0.05,0.27,0.94,0.71,1.04,17.69
-0.05,0.27,0.94,0.71,1.04,17.69
-0.04,0.27,0.93,-0.42,2.01,19.25
-0.03,0.28,0.93,-1.66,3.29,20.78
-0.01,0.29,0.94,-2.96,4.79,22.36
-0.0,0.29,0.94,-4.24,6.38,24.02
0.01,0.29,0.94,-5.39,7.89,25.78
0.01,0.29,0.94,-5.39,7.89,25.78
0.04,0.27,0.96,-6.24,9.21,27.71
0.05,0.26,0.98,-6.73,10.47,29.84
0.05,0.25,1.0,-6.83,11.82,32.06
0.05,0.23,1.01,-6.46,13.15,34.19
0.04,0.22,1.04,-5.57,14.3,36.25
0.04,0.22,1.04,-5.57,14.3,36.25
0.05,0.21,1.05,-4.22,15.14,38.29
0.07,0.23,1.06,-2.43,15.49,40.21
0.1,0.25,1.08,-0.2,15.29,41.87
0.14,0.29,1.13,2.35,14.58,43.19
0.17,0.32,1.19,4.79,13.71,44.2
0.17,0.32,1.19,4.79,13.71,44.2
0.18,0.35,1.25,6.63,13.02,45.09
0.16,0.35,1.31,7.44,12.82,45.94
0.13,0.31,1.34,7.19,12.94,46.78
0.09,0.23,1.36,6.54,13.16,47.66
0.06,0.15,1.39,6.36,12.91,48.73
0.06,0.15,1.39,6.36,12.91,48.73
0.04,0.07,1.39,7.17,11.61,49.88
0.02,-0.01,1.39,9.22,9.48,50.84
0.0,-0.08,1.39,12.64,6.3,51.52
-0.02,-0.14,1.37,17.24,1.94,51.92
-0.05,-0.19,1.35,22.65,-3.53,52.01
-0.05,-0.19,1.35,22.65,-3.53,52.01
-0.07,-0.23,1.35,28.22,-10.06,51.59
-0.07,-0.27,1.35,33.08,-17.23,50.35
-0.06,-0.28,1.35,36.74,-24.23,47.99
-0.05,-0.35,1.36,38.94,-30.35,44.02
-0.07,-0.44,1.34,38.91,-35.55,38.91
-0.07,-0.44,1.34,38.91,-35.55,38.91
-0.1,-0.53,1.3,36.74,-39.89,33.19
-0.16,-0.59,1.26,33.03,-43.19,26.86
-0.2,-0.67,1.19,28.35,-45.51,19.67
-0.22,-0.76,1.14,22.92,-46.75,11.56
-0.22,-0.88,1.05,17.12,-46.84,2.99
-0.22,-0.88,1.05,17.12,-46.84,2.99
-0.24,-0.94,0.95,11.79,-46.12,-5.02
-0.3,-0.96,0.84,8.09,-44.85,-12.53
-0.36,-0.97,0.77,6.54,-42.92,-20.02
-0.42,-0.97,0.76,6.92,-40.54,-27.74
-0.46,-0.94,0.76,8.53,-37.97,-35.51
-0.46,-0.94,0.76,8.53,-37.97,-35.51
-0.49,-0.87,0.79,10.82,-35.12,-43.06
-0.53,-0.78,0.82,13.03,-31.7,-50.24
-0.58,-0.7,0.85,14.32,-27.81,-57.1
-0.65,-0.62,0.87,14.19,-23.66,-63.55
-0.74,-0.56,0.87,12.29,-19.36,-69.45
-0.74,-0.56,0.87,12.29,-19.36,-69.45
-0.82,-0.52,0.86,8.81,-15.21,-74.78
-0.87,-0.48,0.83,4.1,-11.67,-79.61
-0.91,-0.44,0.8,-1.55,-9.13,-83.93
-0.93,-0.42,0.78,-7.77,-7.72,-87.63
-0.93,-0.39,0.76,-14.29,-7.45,-90.71
-0.93,-0.39,0.76,-14.29,-7.45,-90.71
-0.92,-0.37,0.72,-20.6,-8.04,-93.21
-0.91,-0.35,0.69,-26.18,-9.21,-95.26
-0.89,-0.32,0.66,-30.77,-10.59,-97.02
-0.86,-0.29,0.64,-34.08,-11.78,-98.52
-0.84,-0.25,0.62,-36.02,-12.52,-99.75
-0.84,-0.25,0.62,-36.02,-12.52,-99.75
-0.81,-0.19,0.6,-36.73,-12.81,-100.69
-0.79,-0.12,0.58,-36.34,-12.51,-101.21
-0.76,-0.02,0.56,-34.89,-11.64,-101.21
-0.74,0.09,0.54,-32.28,-10.49,-100.78
-0.71,0.21,0.53,-28.65,-9.31,-99.8
-0.71,0.21,0.53,-28.65,-9.31,-99.8
-0.68,0.35,0.55,-24.2,-8.4,-98.07
-0.67,0.51,0.56,-19.28,-7.91,-95.45
-0.63,0.69,0.57,-13.87,-7.79,-92.1
-0.56,0.88,0.61,-7.76,-8.09,-88.04
-0.46,1.06,0.66,-1.45,-8.95,-82.83
-0.46,1.06,0.66,-1.45,-8.95,-82.83
-0.33,1.25,0.68,4.08,-10.38,-76.23
-0.17,1.44,0.72,8.24,-11.89,-68.22
0.0,1.61,0.78,10.58,-12.82,-58.95
0.19,1.73,0.85,10.18,-13.81,-48.4
0.38,1.79,0.89,6.09,-14.83,-36.51
0.38,1.79,0.89,6.09,-14.83,-36.51
0.57,1.77,0.94,-1.27,-14.38,-23.65
0.72,1.68,1.07,-10.62,-10.46,-10.26
0.76,1.54,1.2,-20.82,-2.54,3.48
0.68,1.36,1.27,-29.93,8.41,16.94
0.57,1.18,1.3,-35.25,20.66,29.53
0.57,1.18,1.3,-35.25,20.66,29.53
0.47,1.02,1.32,-35.15,32.15,41.13
0.42,0.94,1.39,-29.73,41.3,51.82
0.4,0.92,1.49,-20.45,47.93,61.51
0.36,0.93,1.57,-9.37,52.29,70.28
0.3,0.92,1.62,1.38,54.37,78.21
0.3,0.92,1.62,1.38,54.37,78.21
0.23,0.87,1.66,10.19,53.89,85.44
0.17,0.79,1.68,16.47,50.57,92.14
0.13,0.68,1.67,20.08,44.39,98.3
0.12,0.55,1.64,21.12,35.53,103.66
0.13,0.4,1.62,19.84,24.62,107.9
0.13,0.4,1.62,19.84,24.62,107.9
0.15,0.25,1.59,16.32,12.63,110.75
0.17,0.1,1.54,10.91,0.47,112.28
0.19,-0.06,1.47,4.12,-11.13,112.66
0.22,-0.21,1.41,-3.6,-21.19,111.97
0.24,-0.37,1.36,-12.01,-29.26,109.72
0.24,-0.37,1.36,-12.01,-29.26,109.72
0.23,-0.53,1.32,-20.7,-34.56,105.7
0.22,-0.78,1.29,-28.32,-36.19,99.47
0.17,-1.05,1.21,-34.03,-34.3,92.0
0.12,-1.28,1.03,-38.49,-31.82,85.19
0.12,-1.28,1.03,-40.91,-31.32,80.91
-0.02,-1.35,0.83,-40.91,-31.32,80.91
-0.15,-1.36,0.63,-38.91,-32.31,76.79
-0.27,-1.43,0.58,-31.34,-33.17,70.04
-0.35,-1.49,0.61,-20.71,-34.58,60.26
-0.35,-1.44,0.6,-9.91,-37.25,48.51
-0.35,-1.44,0.6,0.72,-40.61,36.67
-0.3,-1.32,0.55,0.72,-40.61,36.67
-0.27,-1.22,0.57,10.8,-43.31,25.32
-0.28,-1.16,0.6,18.72,-44.6,13.94
-0.31,-1.11,0.59,23.48,-43.95,2.51
-0.38,-1.05,0.57,25.35,-41.09,-8.56
-0.38,-1.05,0.57,25.35,-41.09,-8.56
-0.48,-0.98,0.61,24.69,-35.8,-19.34
-0.59,-0.91,0.65,21.28,-27.99,-30.36
-0.67,-0.86,0.64,15.3,-18.01,-41.8
-0.73,-0.85,0.61,7.84,-6.79,-53.36
-0.78,-0.86,0.59,0.09,4.46,-64.28
-0.78,-0.86,0.59,0.09,4.46,-64.28
-0.86,-0.83,0.59,-6.82,14.49,-73.74
-0.94,-0.77,0.6,-11.94,22.45,-81.71
-0.98,-0.69,0.59,-15.13,27.98,-88.35
-1.0,-0.59,0.58,-16.64,30.88,-93.49
-1.01,-0.47,0.6,-16.52,31.1,-96.96
-1.01,-0.47,0.6,-16.52,31.1,-96.96
-1.0,-0.31,0.65,-14.84,29.53,-99.08
-1.0,-0.14,0.74,-12.08,27.33,-100.45
-1.03,0.04,0.83,-9.11,25.22,-101.37
-1.07,0.22,0.91,-6.95,23.34,-101.86
-1.08,0.4,0.91,-6.24,21.2,-101.9
-1.08,0.4,0.91,-6.24,21.2,-101.9
-1.06,0.58,0.87,-6.66,18.04,-101.08
-0.96,0.74,0.8,-7.34,13.17,-98.72
-0.79,0.85,0.72,-7.59,6.45,-94.24
-0.57,0.94,0.7,-6.86,-2.15,-87.31
-0.31,1.03,0.73,-4.96,-11.76,-78.54
-0.31,1.03,0.73,-4.96,-11.76,-78.54
0.01,1.15,0.72,-1.26,-20.27,-68.98
0.39,1.31,0.73,5.92,-25.91,-59.34
0.69,1.44,0.89,17.08,-28.07,-48.78
0.9,1.59,1.02,28.51,-26.29,-36.19
1.0,1.72,1.06,36.49,-20.37,-21.46
1.0,1.72,1.06,36.49,-20.37,-21.46
1.0,1.79,1.11,39.8,-9.55,-5.61
0.92,1.74,1.2,37.9,5.66,9.37
0.76,1.6,1.29,31.21,23.57,22.76
0.55,1.43,1.39,22.34,41.23,35.36
0.34,1.25,1.42,14.72,55.56,47.63
0.34,1.25,1.42,14.72,55.56,47.63
0.22,1.07,1.44,10.2,64.76,58.99
0.16,0.94,1.47,8.14,68.35,68.69
0.17,0.84,1.53,6.99,66.81,76.33
0.21,0.73,1.57,5.6,61.29,82.06
0.26,0.6,1.58,3.24,53.17,86.5
0.26,0.6,1.58,3.24,53.17,86.5
0.28,0.45,1.58,-0.42,43.64,89.99
0.27,0.3,1.58,-5.34,33.67,92.51
0.25,0.13,1.58,-11.19,24.04,93.94
0.23,-0.05,1.56,-17.54,15.27,94.29
0.21,-0.21,1.52,-23.93,7.53,93.74
0.21,-0.21,1.52,-23.93,7.53,93.74
0.19,-0.37,1.46,-29.97,0.98,92.16
0.14,-0.58,1.43,-35.39,-4.21,89.16
0.1,-0.89,1.41,-40.14,-7.86,84.7
0.03,-1.08,1.27,-42.69,-9.79,79.84
-0.04,-1.29,1.07,-42.55,-11.48,74.99
-0.04,-1.29,1.07,-42.55,-11.48,74.99
-0.15,-1.41,0.83,-40.68,-13.2,69.94
-0.29,-1.48,0.68,-34.72,-15.1,63.28
-0.4,-1.5,0.62,-23.31,-17.24,54.39
-0.47,-1.47,0.61,-8.71,-19.99,43.5
-0.45,-1.37,0.59,6.28,-23.02,30.79
-0.45,-1.37,0.59,6.28,-23.02,30.79
-0.39,-1.19,0.58,20.89,-25.96,17.65
-0.38,-1.03,0.62,34.17,-28.24,5.33
-0.4,-0.89,0.66,44.25,-29.28,-6.27
-0.45,-0.78,0.66,50.1,-28.82,-17.23
-0.49,-0.7,0.64,51.86,-26.7,-27.51
-0.49,-0.7,0.64,51.86,-26.7,-27.51
-0.53,-0.67,0.63,49.88,-22.89,-37.08
-0.58,-0.66,0.61,44.57,-17.62,-45.76
-0.62,-0.67,0.58,36.9,-11.14,-53.64
-0.65,-0.68,0.56,28.12,-3.9,-60.92
-0.68,-0.7,0.54,19.4,3.58,-67.68
-0.68,-0.7,0.54,19.4,3.58,-67.68
-0.71,-0.69,0.53,11.72,11.01,-73.79
-0.76,-0.65,0.53,5.6,17.85,-79.1
-0.8,-0.6,0.53,1.14,23.54,-83.48
-0.82,-0.53,0.53,-1.64,27.5,-86.76
-0.83,-0.44,0.56,-2.75,29.7,-88.86
-0.83,-0.44,0.56,-2.75,29.7,-88.86
-0.82,-0.32,0.6,-2.48,30.7,-90.02
-0.8,-0.17,0.64,-1.12,31.09,-90.81
-0.77,-0.03,0.65,1.11,31.2,-91.52
-0.73,0.11,0.68,3.68,31.16,-92.02
-0.68,0.25,0.7,5.98,30.92,-92.14
-0.68,0.25,0.7,5.98,30.92,-92.14
-0.63,0.4,0.72,8.09,30.37,-91.36
-0.58,0.57,0.74,10.52,29.68,-89.23
-0.5,0.73,0.75,13.72,29.22,-85.91
-0.41,0.91,0.82,18.07,28.82,-81.51
-0.29,1.11,0.9,23.18,28.41,-76.27
-0.29,1.11,0.9,23.18,28.41,-76.27
-0.12,1.33,0.89,28.55,28.44,-70.45
0.05,1.58,0.92,34.88,28.42,-63.55
0.21,1.79,1.03,41.28,27.53,-55.27
0.39,1.95,1.1,44.76,26.37,-45.22
0.51,2.0,1.17,43.81,26.06,-32.98
0.51,2.0,1.17,43.81,26.06,-32.98
0.53,2.0,1.31,38.2,29.23,-19.19
0.41,1.99,1.41,28.1,36.51,-5.31
0.21,1.84,1.48,15.81,45.42,8.13
0.02,1.68,1.53,5.09,52.3,21.57
-0.06,1.54,1.54,-1.68,55.14,35.06
-0.06,1.54,1.54,-1.68,55.14,35.06
-0.03,1.43,1.6,-4.99,53.85,48.02
0.03,1.33,1.68,-7.02,49.28,59.86
0.07,1.2,1.73,-9.17,42.59,70.52
0.08,1.02,1.75,-11.65,34.7,80.27
0.07,0.83,1.75,-14.24,25.69,89.32
0.07,0.83,1.75,-14.24,25.69,89.32
0.05,0.64,1.75,-16.88,15.7,97.57
0.03,0.44,1.72,-19.48,4.99,104.79
0.03,0.25,1.7,-22.23,-6.1,110.52
0.05,0.04,1.68,-25.33,-17.01,114.32
0.07,-0.17,1.67,-28.86,-26.96,116.18
0.07,-0.17,1.67,-28.86,-26.96,116.18
0.09,-0.36,1.64,-32.73,-35.45,116.43
0.06,-0.55,1.62,-37.0,-42.15,115.03
-0.0,-0.8,1.6,-41.42,-46.69,111.71
-0.03,-1.1,1.54,-45.67,-49.31,106.9
-0.11,-1.38,1.4,-48.73,-50.32,102.29
-0.11,-1.38,1.4,-48.73,-50.32,102.29
-0.25,-1.56,1.13,-51.11,-51.02,97.78
-0.4,-1.62,0.83,-50.58,-52.13,91.63
-0.58,-1.69,0.69,-43.91,-53.29,82.44
-0.63,-1.76,0.64,-32.75,-54.97,68.56
-0.5,-1.69,0.57,-19.86,-58.25,52.01
-0.5,-1.69,0.57,-19.86,-58.25,52.01
-0.36,-1.51,0.53,-6.09,-61.97,36.19
-0.31,-1.31,0.56,7.82,-64.85,21.84
-0.31,-1.14,0.56,19.5,-65.75,7.84
-0.33,-1.0,0.5,27.12,-64.35,-5.9
-0.36,-0.87,0.44,30.67,-61.23,-18.74
-0.36,-0.87,0.44,30.67,-61.23,-18.74
-0.38,-0.77,0.42,30.48,-56.63,-30.83
-0.4,-0.7,0.41,26.39,-50.55,-42.5
-0.43,-0.64,0.4,18.42,-43.2,-53.58
-0.48,-0.6,0.39,7.35,-34.92,-63.97
-0.55,-0.57,0.38,-5.49,-26.37,-73.38
-0.55,-0.57,0.38,-5.49,-26.37,-73.38
-0.62,-0.55,0.39,-18.6,-18.33,-81.53
-0.7,-0.51,0.4,-30.75,-11.48,-88.08
-0.74,-0.48,0.38,-41.25,-6.23,-92.91
-0.76,-0.44,0.38,-49.46,-2.84,-96.08
-0.75,-0.39,0.42,-54.41,-1.13,-97.58
-0.75,-0.39,0.42,-54.41,-1.13,-97.58
-0.71,-0.3,0.48,-55.49,-0.35,-97.54
-0.65,-0.17,0.52,-52.85,0.57,-96.35
-0.6,-0.02,0.55,-47.09,2.39,-94.47
-0.56,0.13,0.59,-38.82,5.07,-92.31
-0.53,0.31,0.64,-28.88,8.12,-89.95
-0.53,0.31,0.64,-28.88,8.12,-89.95
-0.51,0.53,0.69,-17.76,10.62,-86.73
-0.46,0.75,0.69,-5.8,12.35,-82.06
-0.37,1.0,0.69,6.98,13.62,-76.08
-0.16,1.29,0.65,20.49,15.34,-69.8
0.11,1.6,0.76,35.33,16.98,-62.99
0.11,1.6,0.76,35.33,16.98,-62.99
0.38,1.86,0.97,49.58,17.88,-54.7
0.59,2.0,1.07,58.38,19.17,-43.94
0.62,2.0,1.05,58.97,24.51,-30.2
