ax,ay,az,gx,gy,gz
-0.08,0.08,0.93,-7.02,0.39,-7.85
-0.08,0.09,0.93,-6.24,0.81,-7.98
-0.08,0.1,0.93,-5.58,0.91,-8.04
-0.08,0.1,0.93,-5.12,0.76,-8.02
-0.08,0.1,0.93,-5.12,0.76,-8.02
-0.09,0.1,0.93,-4.77,0.43,-7.94
-0.09,0.12,0.94,-4.51,-0.09,-7.83
-0.09,0.13,0.94,-4.45,-0.69,-7.8
-0.07,0.14,0.95,-4.69,-1.2,-7.83
-0.07,0.14,0.95,-4.69,-1.2,-7.83
-0.06,0.14,0.95,-5.22,-1.45,-7.92
-0.05,0.14,0.94,-5.92,-1.32,-7.95
-0.05,0.14,0.95,-6.62,-0.86,-7.92
-0.05,0.13,0.95,-7.21,-0.02,-7.84
-0.07,0.12,0.95,-7.59,1.14,-7.7
-0.07,0.12,0.95,-7.59,1.14,-7.7
-0.08,0.12,0.95,-7.58,2.46,-7.53
-0.09,0.12,0.95,-7.15,3.74,-7.29
-0.09,0.13,0.96,-6.33,4.86,-6.92
-0.09,0.15,0.97,-5.25,5.77,-6.4
-0.1,0.16,0.98,-3.99,6.42,-5.73
-0.1,0.16,0.98,-3.99,6.42,-5.73
-0.12,0.18,0.99,-2.71,6.78,-4.89
-0.13,0.2,1.0,-1.49,6.7,-3.97
-0.13,0.21,1.0,-0.52,6.22,-3.06
-0.11,0.23,1.01,0.05,5.42,-2.16
-0.1,0.25,1.01,0.24,4.44,-1.17
-0.1,0.25,1.01,0.24,4.44,-1.17
-0.09,0.26,1.0,-0.01,3.45,-0.04
-0.09,0.27,1.0,-0.65,2.54,1.22
-0.09,0.27,1.0,-1.55,1.72,2.58
-0.08,0.27,0.99,-2.58,1.06,3.97
-0.07,0.27,0.98,-3.65,0.65,5.48
-0.07,0.27,0.98,-3.65,0.65,5.48
-0.06,0.27,0.97,-4.6,0.46,7.13
-0.06,0.27,0.95,-5.35,0.4,8.97
-0.05,0.27,0.95,-5.74,0.45,10.98
-0.03,0.28,0.94,-5.67,0.59,13.05
-0.01,0.3,0.94,-5.16,0.82,15.16
-0.01,0.3,0.94,-5.16,0.82,15.16
0.02,0.33,0.94,-4.41,1.13,17.29
0.04,0.36,0.93,-3.56,1.49,19.5
0.06,0.38,0.93,-2.69,1.88,21.79
0.09,0.39,0.94,-1.93,2.23,24.31
0.12,0.39,0.95,-1.39,2.69,27.14
0.12,0.39,0.95,-1.39,2.69,27.14
0.12,0.38,0.95,-1.05,3.39,30.2
0.12,0.36,0.94,-0.61,4.26,33.31
0.14,0.36,0.94,0.25,5.05,36.26
0.18,0.37,0.95,1.54,5.73,39.04
0.23,0.39,0.96,3.08,6.42,41.59
0.23,0.39,0.96,3.08,6.42,41.59
0.27,0.4,0.99,4.71,7.25,43.89
0.31,0.41,1.02,6.22,8.44,45.97
0.31,0.4,1.05,7.35,10.18,48.05
0.27,0.37,1.08,8.01,12.45,50.15
0.2,0.33,1.12,8.49,14.99,52.08
0.2,0.33,1.12,8.49,14.99,52.08
0.15,0.3,1.17,9.18,17.56,53.78
0.11,0.28,1.22,10.07,19.9,55.28
0.09,0.27,1.27,10.84,21.79,56.69
