ax,ay,az,gx,gy,gz
-0.17,0.13,0.92,-2.35,3.95,-6.1
-0.17,0.13,0.92,-2.35,3.95,-6.1
-0.17,0.12,0.92,-2.28,4.43,-5.62
-0.17,0.11,0.91,-2.09,4.9,-5.09
-0.18,0.11,0.92,-1.76,5.32,-4.54
-0.19,0.12,0.92,-1.36,5.61,-4.02
-0.18,0.12,0.93,-1.0,5.74,-3.56
-0.18,0.12,0.93,-1.0,5.74,-3.56
-0.18,0.13,0.93,-0.77,5.77,-3.09
-0.17,0.14,0.93,-0.77,5.77,-2.6
-0.17,0.14,0.94,-1.03,5.89,-2.1
-0.18,0.14,0.94,-1.55,6.15,-1.62
-0.19,0.14,0.94,-2.26,6.51,-1.18
-0.19,0.14,0.94,-2.26,6.51,-1.18
-0.19,0.14,0.94,-3.1,6.9,-0.72
-0.19,0.14,0.95,-3.93,7.3,-0.25
-0.19,0.14,0.95,-4.71,7.75,0.2
-0.2,0.15,0.96,-5.44,8.22,0.65
-0.22,0.17,0.97,-6.12,8.58,1.14
-0.22,0.17,0.97,-6.12,8.58,1.14
-0.23,0.18,0.97,-6.89,8.72,1.64
-0.23,0.2,0.98,-7.87,8.53,2.09
-0.23,0.21,0.99,-9.1,8.04,2.6
-0.23,0.23,1.0,-10.57,7.36,3.11
-0.23,0.24,0.99,-12.32,6.64,3.64
-0.23,0.24,0.99,-12.32,6.64,3.64
-0.22,0.23,0.98,-14.27,5.86,4.24
-0.22,0.22,0.97,-16.22,4.96,5.04
-0.21,0.19,0.96,-17.87,4.1,6.07
-0.21,0.18,0.95,-18.85,3.42,7.25
-0.2,0.18,0.93,-18.9,2.97,8.47
-0.2,0.18,0.93,-18.9,2.97,8.47
-0.2,0.2,0.93,-18.05,2.66,9.77
-0.19,0.24,0.93,-16.54,2.43,11.12
-0.17,0.29,0.93,-14.64,2.28,12.43
-0.14,0.35,0.94,-12.53,2.13,13.67
-0.11,0.4,0.94,-10.41,2.02,14.96
-0.11,0.4,0.94,-10.41,2.02,14.96
-0.07,0.45,0.95,-8.56,1.94,16.47
-0.03,0.48,0.95,-7.22,2.24,18.49
0.01,0.5,0.96,-6.4,2.81,21.02
0.04,0.52,0.95,-5.94,3.36,23.92
0.09,0.52,0.94,-5.44,4.28,26.97
0.09,0.52,0.94,-5.44,4.28,26.97
0.13,0.51,0.95,-4.5,5.61,30.22
0.18,0.53,0.94,-2.97,6.93,33.69
0.25,0.55,0.94,-0.58,8.15,37.19
0.32,0.57,0.98,2.62,9.33,40.66
0.4,0.59,1.03,6.22,10.7,44.16
0.4,0.59,1.03,6.22,10.7,44.16
0.45,0.6,1.08,9.64,12.55,47.79
0.44,0.57,1.16,12.22,15.27,51.5
0.33,0.53,1.25,13.61,19.19,55.08
0.18,0.48,1.33,14.3,23.81,58.4
0.03,0.44,1.4,15.07,28.07,61.51
0.03,0.44,1.4,15.07,28.07,61.51
-0.07,0.39,1.46,15.92,31.39,64.5
-0.11,0.31,1.5,16.33,32.99,67.3
-0.14,0.21,1.52,16.15,32.52,69.81
-0.18,0.1,1.55,15.81,30.17,71.79
-0.22,-0.01,1.56,15.61,25.91,72.88
-0.22,-0.01,1.56,15.61,25.91,72.88
-0.25,-0.12,1.57,15.54,19.79,72.93
-0.25,-0.22,1.57,15.38,12.32,71.91
-0.23,-0.31,1.58,15.18,4.04,69.93
-0.22,-0.4,1.58,14.63,-4.19,66.78
-0.22,-0.48,1.58,13.41,-11.99,62.38
-0.22,-0.48,1.58,13.41,-11.99,62.38
-0.22,-0.6,1.56,11.39,-19.14,56.61
-0.24,-0.74,1.52,8.51,-25.49,50.06
-0.28,-0.87,1.46,5.02,-31.13,43.16
-0.34,-0.98,1.37,1.73,-35.93,35.97
-0.41,-1.05,1.24,-0.38,-39.77,28.31
-0.41,-1.05,1.24,-0.38,-39.77,28.31
-0.5,-1.13,1.12,-1.08,-43.15,20.21
-0.58,-1.18,1.02,-0.52,-46.22,11.59
-0.63,-1.21,0.91,1.36,-49.11,2.51
-0.64,-1.21,0.81,4.68,-51.71,-7.14
-0.63,-1.18,0.75,9.43,-53.9,-17.11
-0.63,-1.18,0.75,9.43,-53.9,-17.11
-0.61,-1.12,0.73,15.04,-55.54,-26.9
-0.6,-1.03,0.72,20.48,-56.33,-36.3
-0.6,-0.93,0.7,24.79,-56.01,-45.38
-0.61,-0.86,0.67,27.39,-54.36,-54.29
-0.65,-0.8,0.63,28.09,-51.45,-63.02
-0.65,-0.8,0.63,28.09,-51.45,-63.02
-0.69,-0.74,0.59,27.13,-47.56,-71.44
-0.74,-0.66,0.57,24.95,-42.92,-79.5
-0.79,-0.56,0.55,21.8,-37.68,-87.22
-0.85,-0.45,0.55,17.59,-32.17,-94.73
-0.9,-0.34,0.54,12.26,-26.86,-101.9
-0.9,-0.34,0.54,12.26,-26.86,-101.9
-0.93,-0.24,0.51,5.91,-22.2,-108.33
-0.95,-0.15,0.48,-1.41,-18.48,-113.78
-0.96,-0.07,0.43,-9.53,-15.86,-118.23
-0.95,0.01,0.4,-17.93,-14.13,-121.47
