ax,ay,az,gx,gy,gz
-0.18,0.05,0.99,5.77,10.5,-10.35
-0.19,0.06,1.0,6.11,10.96,-9.95
-0.19,0.07,1.02,6.57,11.23,-9.57
-0.2,0.09,1.04,6.96,11.41,-9.16
-0.22,0.1,1.04,7.15,11.5,-8.71
-0.23,0.11,1.05,7.01,11.42,-8.27
-0.23,0.11,1.05,7.01,11.42,-8.27
-0.24,0.12,1.05,6.5,11.02,-7.9
-0.24,0.12,1.05,5.66,10.26,-7.62
-0.23,0.12,1.05,4.5,9.23,-7.33
-0.22,0.12,1.06,3.09,8.09,-7.01
-0.21,0.1,1.05,1.49,6.99,-6.65
-0.21,0.1,1.05,1.49,6.99,-6.65
-0.21,0.08,1.03,-0.08,5.92,-6.22
-0.21,0.06,1.02,-1.35,4.96,-5.81
-0.2,0.04,1.01,-2.11,4.09,-5.41
-0.18,0.03,1.0,-2.3,3.36,-5.08
-0.18,0.02,1.0,-1.96,2.78,-4.79
-0.18,0.02,1.0,-1.96,2.78,-4.79
-0.17,0.02,0.99,-1.28,2.34,-4.52
-0.18,0.03,0.99,-0.39,2.04,-4.34
-0.18,0.04,0.99,0.62,1.81,-4.26
-0.18,0.05,0.99,1.56,1.57,-4.26
-0.18,0.07,0.99,2.27,1.32,-4.38
-0.18,0.07,0.99,2.27,1.32,-4.38
-0.17,0.08,0.98,2.6,1.03,-4.57
-0.18,0.08,0.98,2.47,0.72,-4.82
-0.18,0.08,0.97,1.99,0.45,-5.17
-0.18,0.08,0.96,1.24,0.17,-5.55
-0.18,0.08,0.95,0.48,-0.13,-5.87
-0.18,0.08,0.95,0.48,-0.13,-5.87
-0.18,0.08,0.94,-0.07,-0.5,-6.02
-0.18,0.09,0.93,-0.29,-0.95,-6.01
-0.18,0.11,0.93,-0.09,-1.45,-5.9
-0.17,0.15,0.92,0.42,-1.99,-5.72
-0.16,0.19,0.9,1.11,-2.6,-5.65
-0.16,0.19,0.9,1.11,-2.6,-5.65
-0.12,0.25,0.88,1.93,-3.34,-5.76
-0.07,0.32,0.88,2.9,-4.27,-6.06
-0.03,0.38,0.87,3.81,-5.34,-6.23
0.02,0.45,0.85,4.5,-6.41,-5.91
0.05,0.52,0.84,5.06,-7.03,-4.89
0.05,0.52,0.84,5.06,-7.03,-4.89
0.06,0.6,0.86,5.31,-7.05,-3.4
0.07,0.68,0.86,5.11,-6.73,-1.72
0.09,0.74,0.86,4.72,-5.78,0.33
0.1,0.79,0.88,4.23,-4.03,2.99
0.1,0.82,0.95,3.25,-1.67,6.6
0.1,0.82,0.95,3.25,-1.67,6.6
0.1,0.82,0.99,1.2,1.15,11.2
0.08,0.79,1.03,-1.55,4.84,16.56
0.04,0.76,1.08,-4.07,8.96,22.38
0.02,0.75,1.13,-5.47,12.51,28.26
0.01,0.76,1.21,-5.49,15.17,33.89
0.01,0.76,1.21,-5.49,15.17,33.89
0.04,0.75,1.28,-4.99,16.87,39.31
0.05,0.7,1.37,-5.22,17.84,44.9
0.04,0.6,1.42,-6.92,18.32,50.75
0.01,0.44,1.44,-9.75,18.09,56.65
-0.02,0.26,1.48,-12.65,16.75,62.25
-0.02,0.26,1.48,-12.65,16.75,62.25
-0.03,0.08,1.52,-14.87,14.06,67.12
-0.02,-0.09,1.53,-15.97,10.19,70.94
-0.03,-0.23,1.54,-15.87,5.79,73.4
