ax,ay,az,gx,gy,gz
-0.09,0.15,0.99,1.76,0.13,-2.67
-0.09,0.13,0.98,0.67,-0.01,-2.47
-0.09,0.11,0.97,-0.38,-0.11,-2.23
-0.08,0.1,0.96,-1.19,-0.15,-1.93
-0.08,0.1,0.96,-1.19,-0.15,-1.93
-0.08,0.08,0.95,-1.6,-0.11,-1.6
-0.08,0.08,0.95,-1.6,0.03,-1.3
-0.08,0.08,0.95,-1.16,0.22,-1.03
-0.08,0.09,0.95,-0.42,0.47,-0.83
-0.08,0.1,0.96,0.46,0.83,-0.7
-0.08,0.1,0.96,0.46,0.83,-0.7
-0.08,0.12,0.97,1.23,1.23,-0.65
-0.09,0.14,0.98,1.78,1.67,-0.66
-0.09,0.15,0.98,1.96,2.07,-0.7
-0.09,0.15,0.97,1.72,2.43,-0.77
-0.08,0.15,0.97,1.17,2.76,-0.85
-0.08,0.15,0.97,1.17,2.76,-0.85
-0.08,0.14,0.96,0.47,3.06,-0.93
-0.08,0.14,0.96,-0.22,3.36,-0.99
-0.07,0.14,0.95,-0.84,3.66,-1.01
-0.07,0.15,0.95,-1.32,3.91,-0.97
-0.07,0.16,0.95,-1.61,4.16,-0.9
-0.07,0.16,0.95,-1.61,4.16,-0.9
-0.07,0.18,0.95,-1.78,4.36,-0.77
-0.07,0.19,0.96,-2.0,4.46,-0.53
-0.06,0.19,0.96,-2.32,4.62,-0.14
-0.06,0.19,0.96,-2.71,4.84,0.42
-0.07,0.19,0.96,-3.09,5.1,1.0
-0.07,0.19,0.96,-3.09,5.1,1.0
-0.07,0.19,0.96,-3.43,5.35,1.51
-0.07,0.2,0.97,-3.83,5.51,1.97
-0.06,0.21,0.98,-4.33,5.64,2.44
-0.05,0.23,0.98,-4.98,5.71,2.91
-0.05,0.26,0.98,-5.86,5.63,3.36
-0.05,0.26,0.98,-5.86,5.63,3.36
-0.03,0.27,0.98,-6.9,5.35,3.77
-0.01,0.28,0.99,-8.05,5.03,4.24
-0.01,0.29,1.0,-9.21,4.84,4.91
-0.01,0.29,1.0,-10.37,4.81,5.76
-0.02,0.3,0.99,-11.31,5.03,6.95
-0.02,0.3,0.99,-11.31,5.03,6.95
-0.03,0.3,1.0,-11.94,5.54,8.42
-0.05,0.29,0.99,-12.1,6.25,10.05
-0.05,0.28,0.99,-11.64,7.03,11.82
-0.07,0.3,0.99,-10.54,7.77,13.78
-0.08,0.32,1.0,-8.98,8.23,15.93
-0.08,0.32,1.0,-8.98,8.23,15.93
-0.08,0.34,1.0,-7.25,8.23,18.22
-0.07,0.36,1.0,-5.67,7.84,20.66
-0.06,0.36,1.01,-4.45,7.19,23.21
-0.03,0.36,1.01,-3.68,6.35,25.83
0.01,0.34,1.0,-3.43,5.54,28.51
0.01,0.34,1.0,-3.43,5.54,28.51
0.04,0.32,1.0,-3.49,4.88,31.24
0.07,0.3,1.0,-3.61,4.45,33.8
0.09,0.27,1.0,-3.63,4.3,36.13
0.1,0.24,1.02,-3.46,4.46,38.33
0.1,0.2,1.04,-3.04,4.94,40.45
0.1,0.2,1.04,-3.04,4.94,40.45
0.08,0.16,1.05,-2.26,5.57,42.37
0.06,0.12,1.06,-0.95,6.09,44.04
0.05,0.09,1.08,0.86,6.29,45.44
0.04,0.08,1.1,3.02,6.18,46.48
0.04,0.06,1.12,5.31,5.72,47.07
0.04,0.06,1.12,5.31,5.72,47.07
0.04,0.05,1.14,7.52,4.96,47.3
0.05,0.04,1.16,9.39,3.97,47.27
0.05,0.0,1.18,10.71,2.8,47.04
0.04,-0.03,1.19,11.42,1.44,46.57
0.03,-0.08,1.19,11.69,-0.2,45.73
0.03,-0.08,1.19,11.69,-0.2,45.73
0.02,-0.13,1.19,11.68,-2.16,44.32
0.01,-0.18,1.18,11.53,-4.44,42.38
0.01,-0.21,1.18,11.41,-6.98,39.79
0.01,-0.25,1.17,11.44,-9.69,36.47
0.01,-0.28,1.16,11.55,-12.54,32.71
0.01,-0.28,1.16,11.55,-12.54,32.71
0.01,-0.31,1.16,11.69,-15.27,28.65
-0.01,-0.34,1.15,11.9,-17.56,24.37
-0.05,-0.36,1.14,12.23,-19.38,19.94
-0.09,-0.37,1.12,12.71,-20.88,15.26
-0.12,-0.37,1.1,13.24,-22.22,10.28
-0.12,-0.37,1.1,13.24,-22.22,10.28
-0.15,-0.37,1.09,13.73,-23.4,5.11
-0.18,-0.35,1.08,14.03,-24.42,-0.17
-0.2,-0.33,1.07,14.05,-25.32,-5.5
-0.21,-0.31,1.05,13.58,-26.06,-10.86
-0.22,-0.31,1.02,12.58,-26.56,-16.17
-0.22,-0.31,1.02,12.58,-26.56,-16.17
-0.22,-0.3,0.99,11.13,-26.77,-21.27
-0.23,-0.3,0.96,9.39,-26.66,-26.09
-0.25,-0.3,0.94,7.54,-26.19,-30.63
-0.27,-0.29,0.92,5.67,-25.26,-34.82
-0.3,-0.28,0.9,3.86,-24.02,-38.7
-0.3,-0.28,0.9,3.86,-24.02,-38.7
-0.33,-0.28,0.88,2.18,-22.58,-42.38
-0.35,-0.28,0.85,0.7,-21.04,-45.83
-0.37,-0.28,0.84,-0.55,-19.58,-48.89
-0.39,-0.24,0.83,-1.48,-18.24,-51.46
-0.39,-0.2,0.82,-2.25,-17.0,-53.85
-0.39,-0.2,0.82,-2.25,-17.0,-53.85
-0.37,-0.16,0.82,-3.12,-15.76,-56.17
-0.34,-0.14,0.81,-4.26,-14.34,-58.25
-0.32,-0.12,0.81,-5.65,-12.44,-60.02
-0.31,-0.09,0.8,-7.21,-9.9,-61.64
-0.31,-0.07,0.78,-8.79,-6.68,-63.08
-0.31,-0.07,0.78,-8.79,-6.68,-63.08
-0.33,-0.04,0.77,-10.38,-2.96,-64.33
-0.35,-0.0,0.76,-11.83,0.99,-65.36
-0.38,0.04,0.75,-13.07,4.7,-66.06
-0.4,0.08,0.75,-14.05,7.62,-66.2
-0.42,0.14,0.75,-14.8,9.61,-65.76
-0.42,0.14,0.75,-14.8,9.61,-65.76
-0.42,0.2,0.77,-15.41,10.7,-64.78
-0.42,0.27,0.79,-16.06,11.12,-63.3
-0.42,0.34,0.81,-17.0,11.15,-61.27
-0.41,0.41,0.82,-18.33,10.95,-58.84
-0.38,0.47,0.82,-20.07,10.6,-56.09
-0.38,0.47,0.82,-20.07,10.6,-56.09
-0.33,0.52,0.84,-22.26,10.3,-53.03
-0.28,0.56,0.85,-25.02,10.48,-49.65
-0.24,0.58,0.84,-28.23,11.49,-45.87
-0.21,0.57,0.84,-31.54,13.27,-41.58
-0.19,0.56,0.83,-34.51,15.61,-36.7
-0.19,0.56,0.83,-34.51,15.61,-36.7
-0.18,0.54,0.84,-36.8,18.36,-31.16
-0.18,0.52,0.84,-38.04,21.27,-25.12
-0.15,0.52,0.82,-37.8,23.93,-18.73
-0.1,0.54,0.81,-35.98,25.92,-12.14
-0.03,0.57,0.83,-32.88,27.11,-5.54
-0.03,0.57,0.83,-32.88,27.11,-5.54
0.06,0.62,0.87,-28.89,27.64,1.01
