ax,ay,az,gx,gy,gz
-0.09,0.14,0.95,0.99,-1.21,-7.31
-0.1,0.15,0.94,1.21,-0.44,-7.26
-0.1,0.15,0.94,1.21,-0.44,-7.26
-0.11,0.15,0.95,1.47,0.3,-7.08
-0.12,0.16,0.95,1.78,0.87,-6.82
-0.13,0.17,0.96,2.1,1.27,-6.54
-0.13,0.18,0.96,2.3,1.52,-6.28
-0.13,0.18,0.96,2.27,1.67,-6.03
-0.12,0.19,0.96,2.27,1.67,-6.03
-0.12,0.19,0.97,1.91,1.75,-5.72
-0.12,0.19,0.96,1.23,1.81,-5.4
-0.13,0.19,0.96,0.34,1.77,-5.08
-0.13,0.18,0.95,-0.61,1.68,-4.79
-0.13,0.18,0.95,-1.52,1.57,-4.48
-0.12,0.17,0.95,-1.52,1.57,-4.48
-0.11,0.17,0.95,-2.36,1.48,-4.18
-0.11,0.17,0.94,-3.12,1.44,-3.87
-0.11,0.17,0.94,-3.77,1.41,-3.48
-0.1,0.17,0.93,-4.28,1.47,-3.09
-0.1,0.17,0.93,-4.28,1.47,-3.09
-0.1,0.17,0.94,-4.65,1.65,-2.71
-0.11,0.18,0.94,-4.94,1.94,-2.34
-0.12,0.19,0.93,-5.12,2.34,-2.0
-0.12,0.19,0.93,-5.26,2.75,-1.66
-0.12,0.2,0.93,-5.4,3.09,-1.3
-0.12,0.2,0.93,-5.4,3.09,-1.3
-0.11,0.21,0.93,-5.5,3.43,-0.88
-0.11,0.23,0.94,-5.59,3.87,-0.45
-0.12,0.26,0.94,-5.75,4.45,-0.0
-0.12,0.28,0.94,-6.12,4.98,0.45
-0.12,0.29,0.94,-6.7,5.32,1.05
-0.12,0.29,0.94,-6.7,5.32,1.05
-0.11,0.31,0.94,-7.52,5.38,1.79
-0.11,0.32,0.93,-8.5,5.19,2.69
-0.1,0.34,0.93,-9.49,4.75,3.74
-0.09,0.35,0.93,-10.46,4.13,4.95
-0.08,0.36,0.92,-11.38,3.46,6.3
-0.08,0.36,0.92,-11.38,3.46,6.3
-0.07,0.37,0.92,-12.18,2.83,7.82
-0.05,0.37,0.91,-12.74,2.31,9.59
-0.05,0.37,0.91,-13.0,1.91,11.59
-0.04,0.36,0.91,-13.18,1.62,13.71
-0.03,0.37,0.91,-13.26,1.49,15.87
-0.03,0.37,0.91,-13.26,1.49,15.87
-0.02,0.37,0.92,-13.11,1.6,18.11
-0.01,0.38,0.93,-12.81,1.8,20.34
0.0,0.37,0.93,-12.49,1.98,22.56
0.01,0.37,0.93,-12.24,2.38,24.76
0.02,0.35,0.94,-11.94,3.0,26.88
0.02,0.35,0.94,-11.94,3.0,26.88
0.02,0.33,0.96,-11.53,3.6,28.94
0.03,0.31,0.96,-11.1,4.32,30.94
0.03,0.28,0.97,-10.3,5.48,32.92
0.03,0.25,0.98,-9.27,6.57,34.79
0.02,0.24,1.0,-8.05,7.51,36.55
0.02,0.24,1.0,-8.05,7.51,36.55
0.02,0.22,1.0,-6.57,8.38,38.03
0.04,0.21,1.0,-4.89,8.95,39.2
0.07,0.22,1.02,-3.05,9.18,40.07
0.11,0.23,1.05,-1.19,9.23,40.63
0.13,0.23,1.07,0.49,9.19,40.96
0.13,0.23,1.07,0.49,9.19,40.96
0.14,0.23,1.1,1.93,9.2,41.1
0.13,0.22,1.14,3.19,9.36,41.04
0.12,0.21,1.17,4.28,9.6,40.85
0.11,0.19,1.19,5.18,9.75,40.59
0.1,0.16,1.21,6.13,9.63,40.28
0.1,0.16,1.21,6.13,9.63,40.28
0.09,0.15,1.22,7.37,9.09,39.84
0.1,0.15,1.23,9.05,8.02,39.19
0.12,0.17,1.25,11.16,6.51,38.3
0.14,0.2,1.26,13.39,4.71,37.26
0.15,0.2,1.27,15.25,2.62,36.28
0.15,0.2,1.27,15.25,2.62,36.28
0.14,0.18,1.28,16.48,0.36,35.47
0.12,0.14,1.26,17.22,-2.02,34.71
0.1,0.09,1.25,17.78,-4.56,33.89
0.09,0.03,1.25,18.34,-7.36,32.92
0.09,-0.03,1.25,18.86,-10.43,31.74
0.09,-0.03,1.25,18.86,-10.43,31.74
0.08,-0.09,1.25,19.41,-13.64,30.23
