ax,ay,az,gx,gy,gz
-0.09,0.09,0.98,-2.9,3.75,-4.03
-0.1,0.09,0.98,-2.03,4.17,-4.24
-0.11,0.1,0.99,-1.09,4.42,-4.38
-0.11,0.12,0.99,-0.25,4.43,-4.43
-0.12,0.12,0.99,0.41,4.12,-4.44
-0.12,0.12,1.0,0.89,3.49,-4.41
-0.12,0.12,1.0,0.89,3.49,-4.41
-0.12,0.12,1.0,1.2,2.57,-4.35
-0.11,0.13,1.0,1.29,1.47,-4.3
-0.1,0.13,1.0,1.09,0.38,-4.31
-0.08,0.13,1.0,0.54,-0.46,-4.42
-0.07,0.12,0.99,-0.36,-0.94,-4.57
-0.07,0.12,0.99,-0.36,-0.94,-4.57
-0.07,0.09,0.97,-1.37,-1.07,-4.76
-0.06,0.08,0.96,-2.16,-0.88,-4.96
-0.07,0.07,0.96,-2.58,-0.34,-5.21
-0.07,0.06,0.96,-2.64,0.45,-5.56
-0.08,0.06,0.96,-2.33,1.38,-5.9
-0.08,0.06,0.96,-2.33,1.38,-5.9
-0.09,0.06,0.95,-1.77,2.28,-6.21
-0.1,0.07,0.96,-1.03,3.01,-6.46
-0.1,0.09,0.96,-0.24,3.56,-6.68
-0.1,0.1,0.97,0.42,4.0,-6.92
-0.11,0.11,0.98,0.72,4.37,-7.17
-0.11,0.11,0.98,0.72,4.37,-7.17
-0.12,0.12,0.98,0.58,4.56,-7.43
-0.13,0.12,0.98,0.11,4.49,-7.7
-0.13,0.11,0.97,-0.53,4.08,-7.84
-0.13,0.11,0.97,-1.22,3.42,-7.84
-0.13,0.1,0.97,-1.81,2.57,-7.73
-0.13,0.1,0.97,-1.81,2.57,-7.73
-0.12,0.09,0.97,-2.19,1.59,-7.56
-0.12,0.09,0.97,-2.29,0.68,-7.33
-0.11,0.1,0.97,-2.13,-0.05,-7.06
-0.11,0.11,0.98,-1.8,-0.49,-6.81
-0.1,0.12,0.98,-1.51,-0.56,-6.63
-0.1,0.12,0.98,-1.51,-0.56,-6.63
-0.1,0.13,0.98,-1.42,-0.26,-6.49
-0.11,0.12,0.98,-1.57,0.32,-6.37
-0.12,0.12,0.97,-1.89,0.97,-6.29
-0.12,0.11,0.96,-2.26,1.52,-6.28
-0.12,0.11,0.96,-2.56,1.94,-6.27
-0.12,0.11,0.97,-2.56,1.94,-6.27
-0.12,0.12,0.97,-2.77,2.26,-6.25
-0.12,0.12,0.97,-2.93,2.51,-6.19
-0.12,0.13,0.96,-3.09,2.71,-6.05
-0.12,0.13,0.96,-3.24,2.78,-5.78
-0.12,0.13,0.96,-3.32,2.78,-5.34
-0.13,0.14,0.97,-3.32,2.78,-5.34
-0.15,0.16,0.98,-3.35,2.67,-4.9
-0.16,0.18,0.99,-3.37,2.43,-4.44
-0.17,0.21,1.0,-3.59,2.07,-3.93
-0.17,0.23,1.01,-4.18,1.52,-3.39
-0.17,0.23,1.01,-5.14,0.81,-2.76
-0.17,0.26,1.01,-5.14,0.81,-2.76
-0.17,0.28,1.0,-6.47,-0.08,-1.97
-0.15,0.31,0.98,-8.1,-1.25,-0.94
-0.13,0.35,0.96,-9.83,-2.74,0.34
-0.09,0.38,0.93,-11.38,-4.46,1.68
-0.09,0.38,0.93,-11.38,-4.46,1.68
-0.03,0.41,0.89,-12.4,-6.39,3.16
0.04,0.45,0.86,-12.7,-8.49,5.19
0.1,0.49,0.84,-12.15,-10.38,7.95
0.16,0.53,0.82,-10.66,-11.6,11.33
0.23,0.56,0.81,-8.23,-11.93,15.32
0.23,0.56,0.81,-8.23,-11.93,15.32
0.29,0.59,0.8,-4.99,-11.52,19.86
0.35,0.64,0.8,-0.92,-10.47,24.69
0.41,0.69,0.83,4.05,-9.03,29.64
0.47,0.75,0.86,9.68,-7.16,34.56
0.51,0.8,0.92,15.38,-4.31,39.33
0.51,0.8,0.92,15.38,-4.31,39.33
0.52,0.83,1.03,20.07,-0.19,43.94
0.47,0.84,1.15,22.41,5.55,48.58
0.34,0.82,1.27,22.04,12.83,53.39
0.19,0.74,1.32,19.41,20.42,57.78
0.08,0.62,1.35,15.81,26.77,61.41
0.08,0.62,1.35,15.81,26.77,61.41
0.03,0.48,1.39,12.53,31.18,64.79
0.01,0.34,1.41,10.01,33.03,68.3
-0.01,0.21,1.42,8.14,32.19,71.65
-0.01,0.08,1.45,6.85,28.7,74.29
-0.01,-0.06,1.47,6.21,23.27,76.16
-0.01,-0.06,1.47,6.21,23.27,76.16
-0.01,-0.18,1.46,6.18,16.5,77.02
-0.01,-0.3,1.45,6.54,8.8,76.33
-0.0,-0.41,1.43,6.98,0.66,73.83
-0.0,-0.5,1.41,7.25,-7.57,69.65
-0.0,-0.6,1.39,7.03,-15.48,63.82
-0.0,-0.6,1.39,7.03,-15.48,63.82
-0.0,-0.71,1.35,5.91,-22.7,56.68
-0.01,-0.81,1.31,3.91,-28.89,48.62
-0.05,-0.89,1.26,1.19,-33.66,39.72
-0.09,-0.97,1.19,-1.93,-36.84,29.71
-0.14,-1.03,1.11,-4.96,-38.26,18.68
-0.14,-1.03,1.11,-4.96,-38.26,18.68
-0.18,-1.1,1.0,-7.14,-38.06,7.14
-0.23,-1.16,0.9,-7.61,-36.39,-4.24
-0.31,-1.17,0.8,-5.81,-33.47,-15.26
-0.39,-1.15,0.75,-1.73,-30.27,-25.93
-0.46,-1.06,0.77,3.99,-27.15,-35.82
-0.46,-1.06,0.77,3.99,-27.15,-35.82
-0.5,-0.94,0.84,10.2,-23.73,-44.96
-0.54,-0.83,0.89,15.61,-19.62,-53.73
-0.59,-0.73,0.92,19.1,-14.8,-62.32
-0.66,-0.65,0.94,20.03,-9.52,-70.61
-0.72,-0.58,0.95,18.1,-4.01,-78.36
-0.72,-0.58,0.95,18.1,-4.01,-78.36
-0.78,-0.52,0.94,13.66,1.45,-85.38
-0.85,-0.47,0.92,7.67,6.49,-91.31
-0.92,-0.44,0.9,1.3,10.6,-95.81
-1.0,-0.39,0.88,-4.93,13.35,-98.93
-1.07,-0.32,0.84,-10.75,14.37,-101.05
-1.07,-0.32,0.84,-10.75,14.37,-101.05
-1.1,-0.24,0.8,-15.74,13.6,-102.47
-1.09,-0.15,0.77,-19.75,11.33,-103.38
-1.02,-0.07,0.76,-23.08,8.24,-103.78
-0.95,0.02,0.74,-25.97,5.26,-103.55
-0.87,0.11,0.71,-28.32,3.2,-102.62
-0.87,0.11,0.71,-28.32,3.2,-102.62
-0.8,0.2,0.67,-29.65,2.65,-101.07
-0.74,0.3,0.63,-29.55,3.6,-98.79
-0.7,0.44,0.58,-27.81,5.32,-95.45
-0.67,0.6,0.53,-24.65,6.7,-90.92
-0.64,0.79,0.54,-20.41,7.12,-85.19
-0.64,0.79,0.54,-20.41,7.12,-85.19
-0.59,1.01,0.59,-15.68,6.95,-78.07
-0.5,1.23,0.59,-11.14,7.01,-69.74
-0.35,1.39,0.6,-6.86,7.81,-60.71
-0.23,1.54,0.61,-3.26,8.87,-49.94
-0.11,1.64,0.53,-1.65,10.56,-38.0
-0.11,1.64,0.53,-1.65,10.56,-38.0
0.05,1.78,0.47,-1.92,12.85,-25.92
0.2,1.89,0.53,-2.92,13.7,-12.31
0.39,1.95,0.6,-4.71,14.27,3.54
0.61,1.93,0.69,-7.2,16.95,20.79
0.8,1.83,0.83,-10.67,22.88,38.14
0.8,1.83,0.83,-10.67,22.88,38.14
0.89,1.69,0.96,-15.65,33.05,55.15
0.83,1.55,1.08,-22.05,47.01,71.48
0.69,1.37,1.22,-29.15,62.34,86.55
0.5,1.15,1.39,-35.32,75.9,100.14
0.32,0.89,1.54,-38.25,85.08,111.97
0.32,0.89,1.54,-38.25,85.08,111.97
0.21,0.65,1.62,-36.49,89.67,121.73
0.12,0.49,1.69,-31.45,89.58,129.25
0.07,0.38,1.77,-25.77,84.83,134.29
0.06,0.26,1.83,-20.79,76.16,136.79
0.06,0.12,1.84,-17.01,64.47,136.85
0.06,0.12,1.84,-17.01,64.47,136.85
0.06,-0.04,1.86,-14.58,50.52,134.71
0.08,-0.21,1.85,-13.29,35.02,131.01
0.09,-0.37,1.8,-12.77,18.72,126.28
0.11,-0.49,1.74,-12.75,2.48,120.64
0.13,-0.62,1.69,-12.95,-12.84,113.89
0.13,-0.62,1.69,-12.95,-12.84,113.89
0.12,-0.74,1.63,-13.32,-26.33,105.92
0.11,-0.84,1.54,-13.62,-37.55,96.73
0.07,-0.96,1.44,-13.31,-46.11,86.57
0.02,-1.04,1.31,-12.43,-52.4,76.05
-0.05,-1.12,1.21,-10.38,-57.16,65.5
-0.05,-1.12,1.21,-10.38,-57.16,65.5
-0.16,-1.18,1.12,-7.7,-61.66,55.36
-0.25,-1.17,1.01,-5.07,-66.26,45.31
-0.33,-1.14,0.81,-1.81,-70.34,35.4
-0.42,-1.13,0.65,3.28,-73.03,24.85
-0.46,-1.16,0.58,10.23,-75.33,13.23
-0.46,-1.16,0.58,10.23,-75.33,13.23
-0.46,-1.16,0.56,17.72,-77.43,1.8
-0.45,-1.1,0.52,24.33,-78.68,-8.17
-0.44,-0.99,0.51,29.3,-78.51,-16.91
-0.42,-0.9,0.53,32.13,-76.3,-25.58
-0.4,-0.84,0.54,32.19,-71.71,-34.75
-0.4,-0.84,0.54,32.19,-71.71,-34.75
-0.4,-0.82,0.54,29.07,-64.52,-44.15
-0.44,-0.82,0.5,23.19,-54.75,-53.37
-0.51,-0.83,0.47,15.9,-42.92,-62.25
-0.59,-0.82,0.45,8.67,-29.73,-70.74
-0.68,-0.79,0.45,2.48,-15.9,-78.78
-0.68,-0.79,0.45,2.48,-15.9,-78.78
-0.76,-0.74,0.46,-2.13,-2.29,-86.09
-0.84,-0.66,0.48,-5.07,10.21,-92.3
-0.91,-0.56,0.51,-6.44,20.64,-97.22
-0.96,-0.46,0.52,-6.5,28.49,-100.72
-1.0,-0.34,0.53,-5.41,33.58,-102.58
-1.0,-0.34,0.53,-5.41,33.58,-102.58
-1.03,-0.2,0.58,-3.35,35.93,-102.94
-1.03,-0.04,0.61,-0.78,35.93,-102.34
-1.0,0.13,0.64,1.8,34.28,-101.02
-0.95,0.3,0.67,4.11,31.29,-99.16
-0.86,0.48,0.66,5.88,27.16,-96.96
-0.86,0.48,0.66,5.88,27.16,-96.96
-0.74,0.65,0.65,7.31,22.54,-94.42
-0.61,0.8,0.68,8.75,17.86,-91.26
-0.44,0.97,0.71,9.87,13.33,-87.08
-0.27,1.1,0.7,10.3,9.67,-81.85
-0.04,1.22,0.61,10.01,7.79,-76.36
-0.04,1.22,0.61,10.01,7.79,-76.36
0.2,1.4,0.62,10.33,7.15,-70.71
0.44,1.57,0.75,11.94,6.8,-64.12
0.71,1.7,0.83,13.03,7.73,-56.18
0.89,1.78,0.9,12.91,10.5,-45.47
