ax,ay,az,gx,gy,gz
-0.16,0.09,1.0,-3.05,2.12,-2.73
-0.16,0.09,1.0,-3.05,2.12,-2.73
-0.17,0.06,0.99,-4.68,1.99,-3.01
-0.17,0.04,0.98,-6.07,1.73,-3.18
-0.17,0.02,0.97,-6.94,1.36,-3.32
-0.16,0.0,0.96,-7.12,0.94,-3.38
-0.15,-0.0,0.95,-6.58,0.51,-3.31
-0.15,-0.0,0.95,-6.58,0.51,-3.31
-0.15,-0.0,0.95,-5.44,0.13,-3.12
-0.15,0.0,0.95,-3.85,-0.16,-2.89
-0.15,0.02,0.96,-2.03,-0.31,-2.7
-0.15,0.03,0.97,-0.2,-0.29,-2.59
-0.15,0.04,0.97,1.36,-0.18,-2.58
-0.15,0.04,0.97,1.36,-0.18,-2.58
-0.16,0.06,0.97,2.49,-0.01,-2.64
-0.17,0.07,0.97,3.13,0.08,-2.76
-0.17,0.07,0.98,3.27,0.01,-2.95
-0.17,0.08,0.97,2.88,-0.21,-3.21
-0.17,0.07,0.97,2.04,-0.43,-3.46
-0.17,0.07,0.97,2.04,-0.43,-3.46
-0.16,0.06,0.96,0.96,-0.54,-3.74
-0.16,0.05,0.95,-0.18,-0.58,-4.04
-0.16,0.04,0.94,-1.16,-0.51,-4.34
-0.17,0.04,0.94,-1.88,-0.39,-4.6
-0.18,0.05,0.93,-2.41,-0.28,-4.86
-0.18,0.05,0.93,-2.41,-0.28,-4.86
-0.18,0.06,0.93,-2.87,-0.21,-5.15
-0.17,0.06,0.93,-3.3,-0.17,-5.38
-0.17,0.06,0.94,-3.7,-0.03,-5.56
-0.17,0.07,0.94,-4.08,0.27,-5.68
-0.18,0.08,0.93,-4.5,0.74,-5.73
-0.18,0.08,0.93,-4.5,0.74,-5.73
-0.18,0.08,0.93,-4.96,1.25,-5.73
-0.19,0.08,0.93,-5.36,1.72,-5.65
-0.2,0.09,0.93,-5.62,2.09,-5.5
-0.21,0.11,0.94,-5.75,2.41,-5.32
-0.22,0.13,0.95,-5.83,2.67,-5.15
-0.22,0.13,0.95,-5.83,2.67,-5.15
-0.22,0.15,0.95,-5.99,2.81,-4.86
-0.23,0.18,0.95,-6.27,2.81,-4.43
-0.24,0.2,0.95,-6.64,2.62,-3.84
-0.24,0.23,0.94,-7.08,2.13,-3.13
-0.23,0.26,0.94,-7.43,1.28,-2.2
-0.23,0.26,0.94,-7.43,1.28,-2.2
-0.21,0.3,0.93,-7.68,0.1,-0.99
-0.18,0.33,0.92,-7.85,-1.21,0.5
-0.16,0.36,0.89,-7.83,-2.5,2.31
-0.13,0.41,0.87,-7.44,-3.67,4.41
-0.1,0.45,0.86,-6.54,-4.75,6.79
-0.1,0.45,0.86,-6.54,-4.75,6.79
-0.05,0.5,0.84,-5.21,-5.84,9.43
0.01,0.54,0.85,-3.51,-6.68,12.66
0.09,0.58,0.87,-1.71,-7.27,16.65
0.16,0.6,0.9,-0.01,-6.88,21.26
0.19,0.64,0.92,1.5,-5.2,26.12
0.19,0.64,0.92,1.5,-5.2,26.12
0.19,0.67,0.94,2.77,-2.7,30.81
0.19,0.68,0.97,3.86,0.3,35.03
0.2,0.69,1.0,4.55,3.45,39.05
0.2,0.69,1.05,4.55,6.55,43.23
0.2,0.67,1.1,3.57,9.58,47.64
0.2,0.67,1.1,3.57,9.58,47.64
0.21,0.61,1.14,1.55,12.57,52.12
0.19,0.52,1.19,-1.3,15.3,56.52
0.16,0.41,1.25,-4.48,17.49,60.7
0.11,0.3,1.31,-7.37,18.81,64.53
0.07,0.19,1.35,-9.54,19.13,67.61
0.07,0.19,1.35,-9.54,19.13,67.61
0.03,0.1,1.4,-10.84,18.18,69.58
0.01,0.01,1.43,-11.29,15.79,70.39
0.01,-0.06,1.45,-11.03,12.37,70.32
0.0,-0.13,1.46,-10.43,8.26,69.5
0.02,-0.2,1.46,-9.78,3.73,67.96
0.02,-0.2,1.46,-9.78,3.73,67.96
0.02,-0.29,1.45,-9.0,-0.99,65.83
0.02,-0.36,1.42,-8.02,-5.75,63.11
0.01,-0.44,1.39,-6.72,-10.45,59.57
-0.0,-0.53,1.36,-5.09,-15.06,55.14
-0.02,-0.59,1.33,-3.26,-19.62,50.09
-0.02,-0.59,1.33,-3.26,-19.62,50.09
-0.05,-0.64,1.28,-0.94,-24.17,44.57
-0.08,-0.66,1.25,1.99,-28.82,38.65
-0.12,-0.67,1.23,5.18,-33.6,32.13
-0.13,-0.67,1.21,8.19,-38.37,25.04
-0.15,-0.68,1.19,10.68,-42.89,17.64
-0.15,-0.68,1.19,10.68,-42.89,17.64
-0.16,-0.7,1.17,12.29,-46.91,10.11
-0.18,-0.73,1.15,12.71,-50.17,2.5
