ax,ay,az,gx,gy,gz
-0.03,0.34,0.97,-11.43,5.55,7.69
-0.03,0.38,0.97,-9.65,5.44,9.52
-0.02,0.42,0.97,-8.73,5.18,11.56
-0.02,0.44,0.98,-8.69,4.87,13.81
-0.01,0.45,0.97,-9.51,4.68,16.32
0.0,0.43,0.97,-10.94,4.62,19.0
0.0,0.43,0.97,-10.94,4.62,19.0
0.03,0.38,0.96,-12.55,4.74,21.92
0.04,0.33,0.95,-13.75,5.14,25.14
0.05,0.31,0.94,-14.13,5.71,28.48
0.06,0.29,0.93,-13.49,6.3,31.65
0.1,0.28,0.93,-11.89,6.8,34.71
0.1,0.28,0.93,-11.89,6.8,34.71
0.14,0.28,0.94,-9.5,7.2,37.69
0.18,0.28,0.95,-6.46,7.63,40.54
0.21,0.29,0.97,-3.05,8.14,43.19
0.23,0.29,0.99,0.46,8.71,45.63
0.25,0.28,1.02,3.86,9.41,48.0
0.25,0.28,1.02,3.86,9.41,48.0
0.24,0.26,1.04,7.06,10.26,50.35
0.22,0.24,1.06,10.01,11.13,52.63
0.19,0.22,1.08,12.7,11.83,54.65
0.16,0.21,1.12,15.09,12.14,56.26
0.15,0.2,1.15,17.06,12.13,57.35
0.15,0.2,1.15,17.06,12.13,57.35
0.14,0.18,1.19,18.42,11.81,57.93
0.14,0.16,1.23,19.1,11.34,58.03
0.13,0.13,1.25,19.08,10.79,57.72
0.12,0.07,1.26,18.46,10.16,57.11
0.12,0.01,1.27,17.51,9.37,56.39
0.12,0.01,1.27,17.51,9.37,56.39
0.12,-0.07,1.27,16.57,8.27,55.56
0.11,-0.15,1.26,15.97,6.79,54.53
0.09,-0.23,1.24,16.04,4.85,53.07
0.08,-0.3,1.21,16.93,2.27,50.97
0.07,-0.37,1.18,18.76,-0.88,48.21
0.07,-0.37,1.18,18.76,-0.88,48.21
0.07,-0.42,1.16,21.52,-4.5,44.81
0.06,-0.46,1.13,24.95,-8.37,40.88
0.04,-0.49,1.11,28.59,-12.24,36.51
0.01,-0.52,1.1,31.99,-15.92,31.79
-0.03,-0.56,1.08,34.79,-19.17,26.72
-0.03,-0.56,1.08,34.79,-19.17,26.72
-0.08,-0.58,1.05,36.79,-21.94,21.14
-0.12,-0.62,1.03,38.02,-24.06,14.82
-0.16,-0.65,1.0,38.29,-25.58,7.91
-0.21,-0.66,0.98,37.51,-26.59,0.58
-0.26,-0.64,0.96,35.8,-27.18,-7.17
-0.26,-0.64,0.96,35.8,-27.18,-7.17
-0.31,-0.61,0.94,33.05,-27.36,-15.34
-0.34,-0.57,0.92,29.03,-27.18,-23.77
-0.37,-0.53,0.92,23.57,-26.58,-32.34
-0.38,-0.51,0.92,16.89,-25.29,-40.93
-0.42,-0.5,0.93,9.36,-23.1,-49.2
-0.42,-0.5,0.93,9.36,-23.1,-49.2
-0.48,-0.46,0.93,1.51,-20.06,-57.03
-0.55,-0.43,0.92,-6.18,-16.32,-64.47
-0.6,-0.39,0.9,-13.46,-12.38,-71.39
-0.63,-0.35,0.9,-20.08,-8.76,-77.61
-0.65,-0.3,0.91,-25.84,-5.53,-83.0
-0.65,-0.3,0.91,-25.84,-5.53,-83.0
-0.66,-0.24,0.92,-30.65,-2.6,-87.5
-0.66,-0.18,0.91,-34.52,-0.09,-91.03
-0.65,-0.12,0.88,-37.66,2.01,-93.68
-0.63,-0.06,0.86,-40.07,3.78,-95.52
-0.6,0.01,0.84,-41.44,5.58,-96.62
-0.6,0.01,0.84,-41.44,5.58,-96.62
-0.57,0.09,0.81,-41.65,7.45,-97.09
-0.53,0.2,0.79,-40.62,9.11,-96.87
-0.49,0.33,0.79,-38.37,10.53,-95.64
-0.43,0.47,0.78,-35.04,11.89,-93.19
-0.38,0.62,0.77,-30.93,12.98,-89.22
-0.38,0.62,0.77,-30.93,12.98,-89.22
-0.32,0.78,0.76,-26.52,13.61,-83.38
-0.24,0.92,0.72,-22.22,13.86,-75.72
-0.14,1.06,0.68,-18.34,13.88,-66.67
-0.02,1.19,0.64,-15.06,13.73,-56.66
0.12,1.31,0.61,-12.29,13.33,-46.1
0.12,1.31,0.61,-12.29,13.33,-46.1
0.28,1.41,0.58,-9.85,12.84,-35.43
0.48,1.49,0.53,-7.74,12.65,-24.98
0.7,1.57,0.57,-5.69,12.94,-13.95
0.85,1.62,0.69,-4.1,14.56,-1.09
0.92,1.59,0.78,-4.6,19.73,13.11
0.92,1.59,0.78,-4.6,19.73,13.11
0.92,1.49,0.84,-7.87,29.44,26.88
0.8,1.35,0.92,-13.35,42.05,39.66
0.59,1.2,1.06,-19.47,54.3,52.06
0.38,1.04,1.19,-24.17,63.37,63.83
0.27,0.84,1.3,-25.65,67.93,74.35
0.27,0.84,1.3,-25.65,67.93,74.35
0.24,0.68,1.41,-23.5,68.31,83.54
0.22,0.59,1.5,-18.83,65.22,91.31
0.18,0.55,1.59,-13.84,59.16,96.86
0.15,0.49,1.66,-10.3,51.0,99.72
0.13,0.37,1.7,-8.83,41.67,100.22
0.13,0.37,1.7,-8.83,41.67,100.22
0.12,0.19,1.73,-9.27,31.67,99.03
0.1,-0.03,1.71,-10.47,21.8,97.06
0.04,-0.19,1.63,-11.33,12.11,94.47
-0.02,-0.37,1.59,-12.0,2.36,90.31
-0.02,-0.56,1.53,-12.45,-7.01,84.23
-0.02,-0.56,1.53,-12.45,-7.01,84.23
-0.01,-0.77,1.48,-12.35,-15.54,77.09
0.01,-0.96,1.38,-11.93,-22.84,69.74
-0.05,-1.1,1.32,-11.11,-28.33,62.15
-0.11,-1.21,1.2,-9.6,-32.06,52.49
-0.11,-1.27,1.04,-6.08,-34.91,40.85
-0.11,-1.27,1.04,-6.08,-34.91,40.85
-0.16,-1.29,0.93,0.05,-36.9,29.27
-0.25,-1.26,0.88,8.01,-38.51,18.25
-0.33,-1.17,0.86,16.83,-40.02,7.18
-0.37,-1.06,0.82,25.4,-41.21,-4.25
-0.37,-0.95,0.8,32.73,-41.77,-15.83
-0.37,-0.95,0.8,32.73,-41.77,-15.83
-0.37,-0.86,0.78,37.95,-41.44,-27.29
-0.37,-0.79,0.76,40.66,-39.6,-38.46
-0.39,-0.73,0.73,40.98,-35.84,-48.98
-0.42,-0.68,0.71,39.19,-29.97,-58.72
-0.46,-0.64,0.7,35.59,-22.24,-67.87
-0.46,-0.64,0.7,35.59,-22.24,-67.87
-0.51,-0.62,0.68,30.84,-12.77,-76.46
-0.57,-0.61,0.67,26.13,-1.8,-84.27
-0.65,-0.61,0.65,22.51,10.03,-91.16
-0.74,-0.59,0.63,20.92,21.51,-96.77
-0.82,-0.55,0.64,22.46,31.48,-100.34
-0.82,-0.55,0.64,22.46,31.48,-100.34
-0.89,-0.43,0.64,27.51,39.74,-101.48
-0.93,-0.27,0.7,35.25,45.91,-100.54
-0.94,-0.07,0.76,44.25,49.48,-97.6
-0.93,0.15,0.79,52.63,50.72,-92.81
-0.94,0.42,0.86,58.76,49.86,-86.88
-0.94,0.42,0.86,58.76,49.86,-86.88
-0.93,0.71,0.9,60.87,47.08,-81.13
-0.86,0.97,0.86,58.0,42.69,-76.47
