ax,ay,az,gx,gy,gz
0.25,-0.03,0.99,10.49,7.57,-6.27
0.25,-0.04,0.98,10.04,6.64,-6.22
0.26,-0.04,0.97,9.41,6.17,-6.24
0.26,-0.04,0.97,9.41,6.17,-6.24
0.26,-0.04,0.96,8.62,6.22,-6.39
0.26,-0.04,0.96,7.71,6.69,-6.59
0.26,-0.04,0.95,6.72,7.38,-6.73
0.25,-0.05,0.95,5.78,8.15,-6.72
0.23,-0.05,0.95,4.97,8.86,-6.62
0.23,-0.05,0.95,4.97,8.86,-6.62
0.22,-0.06,0.95,4.38,9.38,-6.46
0.23,-0.07,0.95,4.04,9.68,-6.31
0.23,-0.08,0.95,3.96,9.78,-6.08
0.23,-0.08,0.96,4.21,9.8,-5.75
0.23,-0.08,0.97,4.66,9.76,-5.44
0.23,-0.08,0.97,4.66,9.76,-5.44
0.22,-0.07,0.97,5.21,9.79,-5.31
0.21,-0.07,0.98,5.75,9.79,-5.44
0.21,-0.05,0.99,6.25,9.71,-5.76
0.2,-0.03,1.01,6.56,9.51,-6.09
0.2,-0.0,1.02,6.47,9.09,-6.34
0.2,-0.0,1.02,6.47,9.09,-6.34
0.2,0.01,1.03,5.79,8.44,-6.48
0.22,0.02,1.03,4.26,7.78,-6.56
0.24,0.01,1.02,2.01,7.35,-6.59
0.25,-0.03,1.01,-0.55,7.32,-6.56
0.24,-0.06,1.0,-2.85,7.73,-6.47
0.24,-0.06,1.0,-2.85,7.73,-6.47
0.22,-0.09,0.98,-4.48,8.57,-6.4
0.2,-0.11,0.97,-5.26,9.57,-6.46
0.19,-0.12,0.96,-5.08,10.41,-6.62
0.18,-0.11,0.97,-3.98,10.95,-6.74
0.17,-0.08,0.99,-2.16,11.14,-6.79
0.17,-0.08,0.99,-2.16,11.14,-6.79
0.17,-0.04,1.01,-0.16,11.04,-6.86
0.17,-0.0,1.03,1.54,10.7,-6.97
0.16,0.03,1.03,2.48,10.18,-7.03
0.17,0.04,1.03,2.48,9.5,-7.08
0.18,0.04,1.02,1.62,8.73,-7.11
0.18,0.04,1.02,1.62,8.73,-7.11
0.19,0.03,1.01,0.22,7.94,-7.11
0.19,0.02,1.01,-1.27,7.25,-7.04
0.18,0.03,1.0,-2.55,6.75,-6.9
0.17,0.04,1.0,-3.56,6.4,-6.74
0.17,0.05,0.99,-4.38,6.13,-6.59
0.17,0.05,0.99,-4.38,6.13,-6.59
0.17,0.06,0.99,-5.09,5.98,-6.38
0.17,0.06,0.98,-5.46,5.92,-6.06
0.17,0.08,0.98,-5.38,6.0,-5.66
0.17,0.11,0.98,-4.91,6.15,-5.19
0.16,0.14,0.99,-4.18,6.34,-4.57
0.16,0.14,0.99,-4.18,6.34,-4.57
0.15,0.18,0.99,-3.37,6.45,-3.75
0.14,0.21,0.99,-2.62,6.45,-2.79
0.14,0.25,1.0,-2.03,6.27,-1.64
0.14,0.29,0.99,-1.71,5.96,-0.31
0.15,0.34,0.98,-1.64,5.55,1.17
0.15,0.34,0.98,-1.64,5.55,1.17
0.16,0.38,0.96,-1.69,4.85,2.79
0.19,0.44,0.94,-1.54,3.76,4.67
0.24,0.5,0.91,-1.02,2.3,6.84
0.3,0.57,0.88,0.03,0.49,9.33
0.36,0.64,0.87,1.77,-1.37,12.33
0.36,0.64,0.87,1.77,-1.37,12.33
0.42,0.7,0.87,4.09,-2.89,15.91
0.47,0.75,0.88,6.52,-3.57,20.19
0.48,0.8,0.89,8.72,-3.16,25.34
0.48,0.85,0.91,10.52,-1.79,31.17
0.47,0.88,0.93,11.74,0.04,37.42
0.47,0.88,0.93,11.74,0.04,37.42
0.49,0.88,0.95,12.26,1.75,43.84
0.53,0.86,0.97,11.94,3.1,50.46
0.56,0.82,0.99,10.87,4.07,57.28
0.59,0.75,1.03,9.34,4.81,64.09
0.59,0.66,1.06,7.72,5.32,70.53
0.59,0.66,1.06,7.72,5.32,70.53
0.6,0.55,1.09,6.3,5.62,76.42
0.61,0.43,1.11,5.21,5.59,81.91
0.63,0.29,1.16,4.58,5.2,87.12
0.67,0.15,1.22,4.5,4.68,91.99
0.7,0.01,1.3,4.9,4.43,96.42
0.7,0.01,1.3,4.9,4.43,96.42
0.69,-0.13,1.39,5.63,4.74,100.17
0.63,-0.25,1.46,6.51,5.52,102.69
0.56,-0.4,1.5,7.46,6.21,103.29
0.49,-0.53,1.5,8.48,6.06,101.88
0.43,-0.65,1.5,9.41,4.55,98.8
0.43,-0.65,1.5,9.41,4.55,98.8
0.38,-0.76,1.51,10.0,1.35,94.52
0.36,-0.86,1.5,10.01,-3.43,89.31
0.35,-0.93,1.48,9.27,-9.48,83.51
0.34,-1.01,1.47,7.33,-16.05,76.99
0.31,-1.09,1.44,3.76,-22.33,69.29
0.31,-1.09,1.44,3.76,-22.33,69.29
0.29,-1.16,1.37,-1.22,-28.04,60.24
0.26,-1.24,1.3,-6.98,-32.8,50.27
0.21,-1.35,1.24,-13.28,-36.05,39.49
0.17,-1.47,1.12,-19.83,-38.1,28.17
0.09,-1.52,1.01,-25.32,-39.26,17.17
0.09,-1.52,1.01,-25.32,-39.26,17.17
-0.01,-1.56,0.9,-28.65,-39.11,5.99
-0.12,-1.59,0.83,-29.89,-38.32,-5.66
-0.21,-1.56,0.78,-29.29,-37.17,-17.39
-0.28,-1.5,0.75,-27.0,-35.57,-28.91
-0.34,-1.4,0.75,-23.45,-33.46,-40.22
-0.34,-1.4,0.75,-23.45,-33.46,-40.22
-0.38,-1.27,0.79,-19.56,-30.79,-51.29
-0.44,-1.13,0.84,-16.2,-27.41,-61.84
-0.49,-0.99,0.88,-14.03,-23.28,-71.8
-0.54,-0.86,0.9,-13.4,-18.43,-80.9
-0.6,-0.75,0.93,-14.2,-13.1,-88.63
-0.6,-0.75,0.93,-14.2,-13.1,-88.63
-0.67,-0.64,0.96,-16.23,-7.47,-94.62
-0.76,-0.52,0.95,-19.22,-1.6,-99.02
-0.84,-0.42,0.9,-22.6,4.28,-102.34
-0.93,-0.33,0.85,-25.63,9.4,-104.94
-0.99,-0.26,0.8,-28.0,12.96,-106.78
-0.99,-0.26,0.8,-28.0,12.96,-106.78
-0.99,-0.16,0.73,-29.65,14.38,-107.54
-0.93,-0.07,0.68,-30.68,13.59,-107.0
-0.85,0.04,0.65,-31.41,11.05,-104.98
-0.77,0.14,0.63,-32.25,7.54,-101.53
-0.68,0.23,0.61,-33.38,4.05,-97.03
-0.68,0.23,0.61,-33.38,4.05,-97.03
-0.59,0.31,0.55,-34.65,1.39,-91.98
-0.49,0.4,0.47,-35.47,0.04,-86.57
-0.37,0.49,0.4,-35.31,0.19,-80.68
-0.27,0.6,0.33,-33.73,1.46,-74.02
-0.18,0.71,0.25,-30.49,3.36,-66.67
-0.18,0.71,0.25,-30.49,3.36,-66.67
-0.04,0.81,0.14,-25.38,5.68,-59.43
0.17,0.91,0.03,-17.48,8.22,-52.72
0.4,1.04,0.11,-5.92,10.32,-45.65
0.66,1.19,0.23,8.56,12.77,-37.42
0.88,1.37,0.34,24.99,16.65,-27.68
0.88,1.37,0.34,24.99,16.65,-27.68
1.02,1.55,0.41,42.29,22.34,-16.9
1.12,1.7,0.49,58.74,29.59,-6.04
1.18,1.83,0.59,72.14,37.99,4.46
1.21,1.89,0.72,80.26,47.13,14.62
1.23,1.86,0.86,81.71,56.97,24.39
1.23,1.86,0.86,81.71,56.97,24.39
1.22,1.73,1.02,76.39,67.47,33.49
1.17,1.56,1.21,65.79,78.03,42.02
1.06,1.38,1.43,52.42,87.07,50.05
0.93,1.15,1.66,38.71,93.25,57.28
0.8,0.9,1.86,26.84,96.3,63.56
0.8,0.9,1.86,26.84,96.3,63.56
0.64,0.64,1.96,18.2,95.48,68.84
0.54,0.39,1.97,12.66,90.24,72.79
0.52,0.19,1.97,9.18,80.92,75.57
0.56,0.01,1.97,6.98,68.71,77.6
0.59,-0.14,1.97,5.61,55.08,79.07
0.59,-0.14,1.97,5.61,55.08,79.07
