ax,ay,az,gx,gy,gz
-0.05,0.04,0.97,3.25,2.46,-4.39
-0.06,0.06,0.98,4.57,3.08,-4.28
-0.07,0.07,0.99,5.8,3.67,-4.24
-0.08,0.09,1.0,6.75,4.13,-4.26
-0.08,0.1,1.01,7.21,4.42,-4.29
-0.07,0.11,1.02,7.14,4.55,-4.22
-0.07,0.11,1.02,7.14,4.55,-4.22
-0.08,0.11,1.03,6.56,4.62,-4.12
-0.09,0.09,1.02,5.6,4.63,-4.23
-0.08,0.06,1.02,4.61,4.61,-4.49
-0.09,0.05,1.01,3.87,4.71,-4.7
-0.09,0.03,1.02,3.5,4.93,-4.92
-0.09,0.03,1.02,3.5,4.93,-4.92
-0.1,0.02,1.01,3.6,5.25,-5.24
-0.12,0.02,1.0,4.12,5.61,-5.69
-0.13,0.02,0.99,5.13,5.92,-6.3
-0.13,0.04,1.0,6.66,6.09,-7.01
-0.13,0.07,1.0,8.44,6.13,-7.69
-0.13,0.07,1.0,8.44,6.13,-7.69
-0.13,0.1,0.99,10.11,5.99,-8.39
-0.13,0.12,0.99,11.43,5.63,-9.03
-0.12,0.14,0.98,12.39,5.1,-9.43
-0.11,0.15,0.98,12.9,4.42,-9.52
-0.11,0.15,0.97,12.94,3.68,-9.44
-0.11,0.15,0.97,12.94,3.68,-9.44
-0.1,0.14,0.96,12.52,2.91,-9.2
-0.09,0.13,0.96,11.8,2.13,-8.75
-0.09,0.11,0.96,10.98,1.43,-8.26
-0.08,0.09,0.95,10.22,0.94,-7.82
-0.07,0.08,0.95,9.62,0.62,-7.44
-0.07,0.08,0.95,9.62,0.62,-7.44
-0.07,0.07,0.95,9.14,0.49,-7.14
-0.07,0.07,0.96,8.75,0.59,-7.01
-0.07,0.07,0.96,8.51,0.92,-7.06
-0.07,0.08,0.97,8.4,1.45,-7.2
-0.08,0.08,0.97,8.33,2.13,-7.4
-0.08,0.08,0.97,8.33,2.13,-7.4
-0.07,0.09,0.97,8.27,2.89,-7.75
-0.07,0.1,0.98,8.23,3.74,-8.06
-0.07,0.1,0.98,8.16,4.63,-8.26
-0.08,0.11,0.98,8.01,5.46,-8.39
-0.08,0.11,0.99,7.79,6.09,-8.5
-0.08,0.11,0.99,7.79,6.09,-8.5
-0.08,0.11,0.99,7.52,6.51,-8.49
-0.07,0.12,0.99,7.22,6.77,-8.33
-0.06,0.11,1.0,6.84,6.94,-8.11
-0.06,0.11,1.0,6.34,7.07,-7.82
-0.06,0.11,1.01,5.79,7.2,-7.5
-0.06,0.11,1.01,5.79,7.2,-7.5
-0.06,0.11,1.01,5.21,7.33,-7.24
-0.06,0.11,1.01,4.54,7.48,-7.01
-0.06,0.11,1.01,3.76,7.57,-6.74
-0.05,0.1,1.01,2.93,7.57,-6.4
-0.06,0.09,1.01,2.21,7.44,-6.03
-0.06,0.09,1.01,2.21,7.44,-6.03
-0.05,0.09,1.01,1.66,7.24,-5.65
-0.05,0.09,1.01,1.28,7.02,-5.29
-0.06,0.1,1.01,0.95,6.76,-4.98
-0.05,0.09,1.0,0.58,6.41,-4.69
-0.05,0.09,1.0,0.19,5.94,-4.31
-0.05,0.09,1.0,0.19,5.94,-4.31
-0.06,0.1,1.0,-0.17,5.41,-3.95
-0.06,0.1,1.0,-0.55,4.81,-3.74
-0.06,0.1,0.99,-1.06,4.15,-3.65
-0.06,0.1,1.0,-1.68,3.55,-3.65
