ax,ay,az,gx,gy,gz
-0.46,-1.41,0.91,-32.25,-63.31,28.55
-0.54,-1.47,0.74,-29.82,-66.67,17.51
-0.6,-1.49,0.66,-23.32,-69.41,5.95
-0.6,-1.49,0.66,-23.32,-69.41,5.95
-0.64,-1.47,0.63,-14.08,-71.47,-6.05
-0.63,-1.38,0.63,-3.86,-72.6,-18.15
-0.61,-1.27,0.62,6.0,-72.15,-30.02
-0.6,-1.17,0.6,14.75,-69.62,-41.53
-0.61,-1.08,0.58,21.9,-65.01,-52.68
-0.61,-1.08,0.58,21.9,-65.01,-52.68
-0.64,-1.0,0.56,27.33,-58.52,-63.36
-0.7,-0.9,0.55,31.17,-50.43,-73.44
-0.77,-0.82,0.56,33.42,-41.15,-82.93
-0.85,-0.72,0.56,34.35,-31.07,-91.76
-0.94,-0.6,0.55,34.46,-20.95,-99.68
-0.94,-0.6,0.55,34.46,-20.95,-99.68
-1.03,-0.46,0.55,33.87,-11.61,-106.93
-1.09,-0.31,0.54,32.03,-3.69,-113.75
-1.12,-0.15,0.52,28.42,2.18,-120.08
-1.13,0.0,0.5,23.07,5.72,-125.6
-1.12,0.15,0.47,16.31,7.06,-130.11
-1.12,0.15,0.47,16.31,7.06,-130.11
-1.08,0.28,0.43,8.52,6.59,-133.54
-1.02,0.41,0.38,0.35,4.38,-135.71
-0.96,0.53,0.31,-7.4,0.07,-136.41
-0.89,0.66,0.24,-13.75,-6.29,-135.64
-0.81,0.81,0.18,-17.81,-14.38,-133.44
-0.81,0.81,0.18,-17.81,-14.38,-133.44
-0.71,0.95,0.11,-18.98,-24.1,-129.53
-0.55,1.1,-0.04,-17.03,-34.88,-124.22
-0.27,1.34,-0.13,-11.53,-46.25,-118.62
0.13,1.7,-0.0,-2.1,-58.43,-112.09
0.68,2.0,0.36,9.11,-69.9,-103.42
0.68,2.0,0.36,9.11,-69.9,-103.42
1.11,2.0,0.59,17.41,-76.52,-90.78
1.45,2.0,0.46,18.8,-70.97,-74.98
1.55,2.0,0.41,13.15,-52.62,-57.33
1.41,2.0,0.52,0.84,-23.97,-39.96
1.16,2.0,0.81,-16.92,11.64,-25.9
1.16,2.0,0.81,-16.92,11.64,-25.9
0.83,1.91,1.11,-37.82,46.98,-14.29
0.52,1.69,1.31,-57.74,75.87,-3.15
0.31,1.41,1.58,-70.21,97.8,8.52
0.19,1.13,1.8,-71.92,112.04,21.66
0.08,0.98,1.97,-63.87,120.22,36.22
0.08,0.98,1.97,-63.87,120.22,36.22
-0.02,0.96,1.97,-52.2,123.7,50.67
-0.13,0.91,1.97,-41.74,122.69,63.3
-0.17,0.74,1.97,-33.78,117.47,73.03
-0.17,0.5,1.97,-27.61,108.3,80.2
-0.16,0.27,1.97,-22.23,96.04,85.87
-0.16,0.27,1.97,-22.23,96.04,85.87
-0.16,0.09,1.97,-17.23,81.8,90.64
-0.19,-0.08,1.97,-12.5,66.1,94.34
-0.2,-0.24,1.97,-9.13,49.7,96.25
-0.22,-0.38,1.94,-7.28,33.31,95.88
-0.25,-0.58,1.88,-6.61,18.02,92.64
-0.25,-0.58,1.88,-6.61,18.02,92.64
-0.25,-0.81,1.77,-6.76,4.03,87.42
-0.27,-1.01,1.69,-7.08,-8.27,82.82
-0.32,-1.2,1.61,-8.6,-18.0,79.9
-0.44,-1.36,1.47,-12.96,-25.38,77.7
-0.56,-1.44,1.21,-18.42,-31.63,73.54
-0.56,-1.44,1.21,-18.42,-31.63,73.54
-0.62,-1.52,0.83,-19.73,-34.91,65.58
-0.55,-1.56,0.52,-14.75,-35.68,54.73
-0.5,-1.58,0.5,-4.52,-38.3,46.23
-0.7,-1.6,0.65,6.73,-40.89,40.73
-0.83,-1.56,0.56,15.54,-42.39,31.87
-0.83,-1.56,0.56,15.54,-42.39,31.87
-0.73,-1.44,0.29,23.28,-42.92,18.57
-0.62,-1.33,0.22,32.03,-42.64,5.36
-0.57,-1.2,0.34,40.5,-41.68,-6.22
-0.55,-1.05,0.4,46.41,-38.74,-17.47
-0.56,-0.91,0.4,49.27,-33.16,-28.72
-0.56,-0.91,0.4,49.27,-33.16,-28.72
-0.59,-0.81,0.38,49.36,-25.29,-39.68
-0.65,-0.72,0.38,46.99,-15.96,-50.03
-0.71,-0.64,0.37,42.83,-6.38,-59.05
-0.77,-0.53,0.36,37.77,2.26,-66.39
-0.83,-0.41,0.37,32.21,9.27,-72.12
-0.83,-0.41,0.37,32.21,9.27,-72.12
-0.87,-0.29,0.37,25.9,14.3,-76.84
-0.85,-0.17,0.35,19.02,17.21,-81.09
-0.8,-0.05,0.36,12.28,18.48,-84.71
-0.73,0.06,0.39,6.27,18.75,-87.26
-0.66,0.18,0.42,1.37,18.56,-88.31
-0.66,0.18,0.42,1.37,18.56,-88.31
-0.61,0.29,0.43,-2.2,18.24,-87.83
-0.55,0.41,0.42,-4.15,17.77,-86.03
-0.49,0.55,0.4,-4.21,17.31,-83.0
-0.43,0.71,0.4,-1.77,16.84,-78.78
-0.38,0.87,0.42,3.54,16.3,-73.5
-0.38,0.87,0.42,3.54,16.3,-73.5
-0.27,1.08,0.5,11.35,16.1,-68.22
0.02,1.4,0.5,21.41,17.52,-64.62
0.34,1.76,0.69,35.85,20.61,-60.6
0.57,2.0,1.02,51.53,23.5,-53.55
0.66,2.0,0.97,61.63,26.4,-42.41
0.66,2.0,0.97,61.63,26.4,-42.41
0.69,2.0,0.94,64.94,35.37,-29.49
0.59,2.0,1.04,60.71,48.65,-16.19
0.4,2.0,1.2,48.53,63.46,-2.87
0.22,2.0,1.39,30.87,77.24,10.35
0.07,1.92,1.55,12.36,86.81,23.76
0.07,1.92,1.55,12.36,86.81,23.76
-0.0,1.61,1.64,-2.49,90.79,37.3
-0.01,1.32,1.67,-11.3,88.89,50.37
0.03,1.1,1.72,-15.43,81.89,62.39
0.11,0.93,1.76,-17.8,71.48,73.08
0.18,0.74,1.82,-19.9,59.42,82.41
0.18,0.74,1.82,-19.9,59.42,82.41
0.21,0.52,1.86,-22.34,46.93,90.0
