ax,ay,az,gx,gy,gz
-0.09,0.08,1.01,-4.19,2.87,-3.63
-0.09,0.08,1.01,-4.19,2.87,-3.63
-0.1,0.08,1.01,-4.28,3.05,-3.61
-0.1,0.09,1.02,-4.03,3.21,-3.51
-0.12,0.11,1.02,-3.62,3.21,-3.32
-0.13,0.11,1.02,-3.21,2.89,-3.07
-0.13,0.12,1.01,-2.93,2.15,-2.81
-0.13,0.12,1.01,-2.93,2.15,-2.81
-0.13,0.13,1.02,-2.71,1.11,-2.51
-0.13,0.14,1.03,-2.47,-0.07,-2.19
-0.13,0.15,1.03,-2.33,-1.23,-1.94
-0.12,0.17,1.03,-2.41,-2.38,-1.69
-0.12,0.18,1.03,-2.86,-3.47,-1.46
-0.12,0.18,1.03,-2.86,-3.47,-1.46
-0.1,0.18,1.03,-3.64,-4.38,-1.2
-0.09,0.17,1.02,-4.65,-5.09,-0.89
-0.08,0.16,1.0,-5.75,-5.6,-0.46
-0.06,0.16,0.98,-6.63,-5.93,0.2
-0.05,0.16,0.96,-6.93,-6.09,1.06
-0.05,0.16,0.96,-6.93,-6.09,1.06
-0.04,0.17,0.95,-6.46,-6.07,2.1
-0.02,0.2,0.95,-5.28,-5.83,3.17
0.01,0.24,0.94,-3.61,-5.57,4.24
0.04,0.27,0.93,-1.63,-5.41,5.43
0.08,0.31,0.92,0.62,-5.6,6.82
0.08,0.31,0.92,0.62,-5.6,6.82
0.12,0.35,0.92,2.99,-5.92,8.24
0.16,0.38,0.93,5.59,-6.27,9.76
0.2,0.41,0.94,8.19,-6.51,11.52
0.22,0.44,0.96,10.51,-6.59,13.58
0.23,0.46,0.96,12.41,-6.36,15.87
0.23,0.46,0.96,12.41,-6.36,15.87
0.24,0.47,0.97,13.86,-5.81,18.31
0.24,0.49,0.98,15.03,-4.99,20.89
0.24,0.51,0.99,15.96,-3.88,23.67
0.24,0.53,1.01,16.66,-2.68,26.65
0.24,0.56,1.04,17.11,-1.61,29.79
0.24,0.56,1.04,17.11,-1.61,29.79
0.24,0.61,1.09,17.07,-0.61,33.14
0.25,0.65,1.14,16.27,0.22,36.79
0.26,0.67,1.23,14.34,0.77,40.98
0.29,0.63,1.31,10.7,0.92,45.94
0.3,0.54,1.37,4.88,0.41,52.03
0.3,0.54,1.37,4.88,0.41,52.03
0.29,0.4,1.42,-2.69,-0.81,59.24
0.26,0.23,1.48,-11.18,-2.72,66.96
0.23,0.04,1.54,-20.18,-5.27,74.29
0.19,-0.16,1.58,-29.4,-8.61,80.29
0.13,-0.33,1.58,-38.34,-12.8,84.3
0.13,-0.33,1.58,-38.34,-12.8,84.3
0.06,-0.51,1.53,-46.27,-17.65,85.73
-0.04,-0.67,1.46,-52.27,-23.08,84.18
-0.12,-0.82,1.41,-55.75,-29.11,79.44
-0.18,-0.97,1.36,-56.85,-35.67,71.7
-0.2,-1.09,1.32,-56.22,-42.39,61.5
-0.2,-1.09,1.32,-56.22,-42.39,61.5
-0.22,-1.15,1.26,-54.13,-48.64,49.38
-0.22,-1.18,1.2,-50.91,-54.03,35.92
-0.22,-1.17,1.17,-47.22,-58.43,21.88
-0.2,-1.17,1.09,-44.09,-61.61,7.63
-0.2,-1.17,0.98,-41.58,-63.23,-6.37
-0.2,-1.17,0.98,-41.58,-63.23,-6.37
-0.23,-1.16,0.88,-38.95,-63.27,-19.85
-0.28,-1.14,0.76,-35.56,-61.68,-32.82
-0.31,-1.1,0.65,-31.2,-58.91,-45.19
-0.34,-1.03,0.57,-25.95,-55.29,-56.65
-0.35,-0.94,0.53,-20.07,-50.82,-67.16
-0.35,-0.94,0.53,-20.07,-50.82,-67.16
-0.34,-0.84,0.52,-14.03,-45.48,-76.86
-0.35,-0.74,0.52,-8.29,-39.17,-85.66
-0.39,-0.64,0.54,-3.14,-31.96,-93.37
-0.45,-0.54,0.55,1.24,-24.13,-99.77
-0.54,-0.43,0.57,4.81,-16.18,-104.83
-0.54,-0.43,0.57,4.81,-16.18,-104.83
-0.63,-0.32,0.59,7.46,-8.61,-108.69
-0.69,-0.22,0.6,9.06,-1.96,-111.62
-0.74,-0.12,0.62,9.61,3.0,-113.47
-0.77,-0.03,0.67,9.25,6.03,-114.01
-0.79,0.06,0.73,8.0,7.43,-113.18
-0.79,0.06,0.73,8.0,7.43,-113.18
-0.79,0.15,0.81,5.4,7.63,-111.33
-0.79,0.27,0.9,1.0,7.2,-108.98
-0.77,0.37,0.91,-5.2,6.88,-106.56
-0.75,0.43,0.84,-12.26,6.83,-103.73
-0.74,0.48,0.8,-19.16,6.7,-100.0
-0.74,0.48,0.8,-19.16,6.7,-100.0
-0.7,0.54,0.78,-25.26,6.01,-95.32
-0.63,0.62,0.79,-30.3,5.08,-89.89
-0.53,0.73,0.79,-34.28,4.23,-83.97
-0.42,0.83,0.8,-37.25,3.69,-77.53
-0.3,0.91,0.8,-39.45,3.67,-70.44
-0.3,0.91,0.8,-39.45,3.67,-70.44
-0.19,0.97,0.8,-41.08,4.21,-62.54
-0.07,1.01,0.79,-42.07,5.39,-53.82
0.04,1.05,0.76,-41.95,7.11,-44.6
0.16,1.1,0.75,-40.07,9.1,-35.31
0.3,1.17,0.78,-36.03,11.22,-26.44
0.3,1.17,0.78,-36.03,11.22,-26.44
0.43,1.23,0.85,-29.88,13.7,-18.16
0.55,1.29,0.91,-22.22,16.86,-10.25
0.63,1.35,0.98,-13.57,20.74,-2.04
0.66,1.39,1.06,-4.64,25.62,6.78
0.65,1.41,1.14,3.9,31.65,16.05
0.65,1.41,1.14,3.9,31.65,16.05
0.62,1.38,1.22,11.73,38.28,25.42
0.57,1.31,1.27,18.73,44.51,34.86
0.52,1.23,1.3,25.15,49.39,44.41
0.51,1.14,1.35,31.13,51.94,54.24
0.54,1.03,1.4,36.04,51.81,64.34
0.54,1.03,1.4,36.04,51.81,64.34
0.57,0.9,1.44,39.35,49.3,74.27
0.6,0.74,1.47,40.94,44.77,83.45
0.64,0.57,1.51,40.92,38.47,91.44
0.66,0.4,1.55,39.51,31.1,98.07
0.65,0.22,1.6,37.04,23.42,103.09
0.65,0.22,1.6,37.04,23.42,103.09
0.61,0.06,1.66,34.07,16.19,106.07
0.53,-0.08,1.7,31.17,9.96,106.66
0.45,-0.21,1.7,28.67,4.45,104.95
0.39,-0.32,1.67,26.56,-1.02,101.47
0.36,-0.43,1.63,24.75,-6.94,96.95
0.36,-0.43,1.63,24.75,-6.94,96.95
0.34,-0.52,1.59,23.41,-13.33,91.97
0.29,-0.62,1.54,22.84,-19.81,86.39
0.22,-0.72,1.5,22.93,-26.05,80.11
0.14,-0.83,1.43,23.29,-32.01,73.03
0.06,-0.91,1.34,23.92,-37.12,64.87
0.06,-0.91,1.34,23.92,-37.12,64.87
-0.04,-0.95,1.28,24.86,-41.64,55.6
-0.13,-0.97,1.17,25.31,-45.41,44.84
-0.18,-1.0,1.05,25.4,-48.33,32.98
-0.2,-1.09,0.95,25.23,-50.35,20.92
-0.24,-1.14,0.85,24.79,-51.74,9.84
-0.24,-1.14,0.85,24.79,-51.74,9.84
-0.3,-1.15,0.79,24.35,-52.14,0.13
-0.38,-1.13,0.75,23.75,-51.33,-8.41
