ax,ay,az,gx,gy,gz
-0.13,-0.19,1.04,-36.78,21.3,5.59
-0.16,-0.19,1.13,-32.87,19.3,8.14
-0.16,-0.19,1.13,-32.87,19.3,8.14
-0.25,-0.2,1.11,-30.46,16.44,9.3
-0.29,-0.24,1.07,-28.9,12.68,8.75
-0.29,-0.25,1.03,-27.64,8.0,6.65
-0.28,-0.2,1.01,-26.05,3.36,3.14
-0.18,-0.2,1.03,-24.19,-0.92,-1.04
-0.18,-0.2,1.03,-24.19,-0.92,-1.04
-0.1,-0.17,1.01,-22.38,-4.74,-3.65
-0.03,-0.17,0.99,-20.45,-7.89,-4.42
-0.09,-0.24,0.99,-18.99,-10.08,-3.86
-0.12,-0.24,0.98,-17.95,-11.14,-3.8
-0.12,-0.19,0.96,-16.96,-11.6,-3.97
-0.12,-0.19,0.96,-16.96,-11.6,-3.97
-0.1,-0.15,0.97,-16.2,-11.53,-3.75
-0.09,-0.15,0.95,-16.05,-10.91,-3.05
-0.09,-0.16,0.93,-16.56,-10.2,-2.25
-0.09,-0.18,0.91,-17.3,-9.71,-1.57
-0.08,-0.17,0.9,-17.95,-9.41,-0.97
-0.08,-0.17,0.9,-17.95,-9.41,-0.97
0.02,-0.12,0.85,-18.45,-9.13,-0.23
0.07,-0.17,0.85,-17.66,-8.29,3.06
-0.03,-0.28,0.92,-16.98,-6.22,7.58
-0.06,-0.29,0.9,-17.07,-3.32,9.56
-0.07,-0.25,0.86,-17.02,-0.85,10.42
-0.07,-0.25,0.86,-17.02,-0.85,10.42
-0.06,-0.24,0.86,-16.68,1.13,11.19
-0.02,-0.25,0.86,-16.59,3.6,11.74
0.02,-0.26,0.85,-16.49,7.0,12.18
0.0,-0.24,0.84,-16.17,10.97,12.83
-0.05,-0.23,0.85,-15.83,14.9,13.45
-0.05,-0.23,0.85,-15.83,14.9,13.45
-0.09,-0.24,0.84,-15.73,18.24,13.62
-0.13,-0.27,0.86,-15.73,20.38,12.97
-0.15,-0.29,0.89,-15.51,20.81,11.34
-0.17,-0.29,0.92,-14.77,19.14,8.97
-0.15,-0.29,0.91,-13.57,15.21,5.9
-0.15,-0.29,0.91,-13.57,15.21,5.9
-0.08,-0.28,0.85,-11.83,10.03,2.38
-0.02,-0.3,0.8,-9.18,5.3,-0.91
0.0,-0.3,0.8,-5.22,1.94,-3.33
0.0,-0.3,0.82,-0.21,0.15,-4.91
-0.01,-0.27,0.83,5.3,-0.46,-5.96
-0.01,-0.27,0.83,5.3,-0.46,-5.96
-0.03,-0.25,0.83,10.77,-0.33,-6.73
-0.04,-0.22,0.84,15.91,0.12,-7.33
-0.06,-0.18,0.86,20.44,0.33,-7.7
-0.08,-0.17,0.91,23.92,-0.04,-7.86
-0.09,-0.17,0.96,26.13,-1.25,-7.99
-0.09,-0.17,0.96,26.13,-1.25,-7.99
-0.11,-0.19,0.98,27.15,-3.24,-8.21
-0.11,-0.2,1.01,27.24,-5.89,-8.44
