ax,ay,az,gx,gy,gz
-0.01,-0.15,0.99,-15.21,-6.98,2.63
-0.01,-0.15,0.99,-15.21,-6.98,2.63
-0.01,-0.18,0.97,-17.76,-7.55,1.69
-0.01,-0.2,0.95,-19.12,-7.89,0.46
0.0,-0.23,0.91,-18.85,-7.99,-0.69
-0.0,-0.23,0.9,-16.61,-7.87,-1.44
-0.01,-0.21,0.92,-12.53,-7.56,-1.9
-0.01,-0.21,0.92,-12.53,-7.56,-1.9
-0.0,-0.16,0.94,-7.51,-7.02,-2.48
0.02,-0.12,0.97,-2.56,-6.28,-3.29
0.03,-0.1,0.98,1.69,-5.25,-4.12
0.03,-0.08,0.98,5.03,-4.03,-4.72
0.0,-0.07,0.98,7.48,-2.8,-4.97
0.0,-0.07,0.98,7.48,-2.8,-4.97
-0.03,-0.06,0.98,9.2,-1.8,-5.1
-0.05,-0.05,0.99,10.23,-1.29,-5.32
-0.05,-0.04,0.99,10.64,-1.31,-5.57
-0.05,-0.03,0.99,10.44,-1.71,-5.87
-0.05,-0.02,0.99,9.64,-2.32,-6.25
-0.05,-0.02,0.99,9.64,-2.32,-6.25
-0.04,-0.02,0.99,8.23,-2.91,-6.78
-0.04,-0.03,0.98,6.36,-3.44,-7.38
-0.03,-0.04,0.97,4.31,-3.92,-7.88
-0.03,-0.05,0.97,2.4,-4.2,-8.2
-0.03,-0.07,0.96,0.85,-4.28,-8.36
-0.03,-0.07,0.96,0.85,-4.28,-8.36
-0.03,-0.07,0.96,-0.31,-4.17,-8.49
-0.03,-0.07,0.96,-1.04,-4.0,-8.65
-0.03,-0.07,0.97,-1.36,-3.7,-8.79
-0.02,-0.07,0.97,-1.42,-3.23,-8.87
-0.03,-0.07,0.98,-1.41,-2.56,-8.82
-0.03,-0.07,0.98,-1.41,-2.56,-8.82
-0.04,-0.07,0.97,-1.41,-1.84,-8.67
-0.05,-0.07,0.96,-1.32,-1.2,-8.44
-0.06,-0.07,0.95,-1.04,-0.75,-8.14
-0.07,-0.08,0.95,-0.51,-0.57,-7.84
-0.08,-0.07,0.95,0.18,-0.68,-7.7
-0.08,-0.07,0.95,0.18,-0.68,-7.7
-0.08,-0.06,0.95,0.95,-1.07,-7.79
-0.07,-0.05,0.95,1.63,-1.59,-8.08
-0.05,-0.04,0.95,2.01,-2.11,-8.34
-0.05,-0.03,0.95,2.04,-2.53,-8.38
-0.05,-0.04,0.94,1.66,-2.82,-8.32
-0.05,-0.04,0.94,1.66,-2.82,-8.32
-0.05,-0.04,0.93,1.08,-2.97,-8.31
-0.05,-0.05,0.94,0.51,-2.91,-8.31
-0.06,-0.05,0.93,0.12,-2.68,-8.32
-0.06,-0.05,0.94,-0.11,-2.3,-8.3
-0.07,-0.05,0.93,-0.24,-1.89,-8.32
-0.07,-0.05,0.93,-0.24,-1.89,-8.32
-0.07,-0.05,0.94,-0.34,-1.42,-8.32
-0.07,-0.05,0.94,-0.35,-0.89,-8.27
-0.09,-0.04,0.94,-0.21,-0.22,-8.2
-0.1,-0.03,0.95,0.05,0.5,-8.15
-0.11,-0.02,0.94,0.34,1.14,-8.1
-0.11,-0.02,0.94,0.34,1.14,-8.1
-0.11,-0.0,0.95,0.6,1.57,-8.0
-0.1,0.01,0.96,0.86,1.7,-7.76
-0.11,0.03,0.96,1.26,1.55,-7.34
-0.12,0.07,0.97,1.78,1.02,-6.71
-0.12,0.12,0.98,2.37,-0.01,-5.92
-0.12,0.12,0.98,2.37,-0.01,-5.92
-0.11,0.19,1.0,2.98,-1.6,-5.03
-0.07,0.27,1.0,3.59,-3.77,-4.18
0.0,0.37,1.01,4.15,-6.45,-3.48
0.09,0.47,1.01,4.83,-9.56,-2.77
0.19,0.55,1.02,5.57,-12.72,-1.82
0.19,0.55,1.02,5.57,-12.72,-1.82
0.29,0.62,1.04,6.39,-15.66,-0.34
0.38,0.67,1.06,7.49,-17.95,1.89
0.46,0.71,1.08,9.1,-19.19,4.98
0.51,0.74,1.11,11.51,-19.21,8.88
0.54,0.76,1.14,14.81,-17.8,13.58
0.54,0.76,1.14,14.81,-17.8,13.58
0.51,0.77,1.19,18.84,-15.08,19.16
0.43,0.77,1.26,23.41,-11.48,25.61
0.31,0.76,1.33,28.05,-7.57,32.81
0.21,0.73,1.4,32.15,-4.08,40.6
0.12,0.68,1.46,34.86,-1.74,48.82
0.12,0.68,1.46,34.86,-1.74,48.82
