ax,ay,az,gx,gy,gz
-0.28,0.07,0.96,1.18,-0.98,-2.0
-0.28,0.07,0.96,-0.18,-1.19,-2.29
-0.28,0.06,0.97,-1.56,-1.36,-2.59
-0.28,0.06,0.97,-1.56,-1.36,-2.59
-0.28,0.04,0.96,-2.81,-1.55,-2.87
-0.28,0.03,0.96,-3.81,-1.82,-3.15
-0.27,0.02,0.96,-4.45,-2.11,-3.3
-0.27,0.02,0.96,-4.59,-2.32,-3.31
-0.27,0.02,0.95,-4.29,-2.32,-3.26
-0.27,0.02,0.95,-4.29,-2.32,-3.26
-0.27,0.02,0.96,-3.65,-2.1,-3.24
-0.26,0.02,0.96,-2.76,-1.55,-3.24
-0.26,0.03,0.96,-1.62,-0.67,-3.19
-0.27,0.03,0.96,-0.3,0.41,-3.1
-0.28,0.04,0.96,1.04,1.34,-2.87
-0.28,0.04,0.96,1.04,1.34,-2.87
-0.29,0.07,0.96,2.3,2.09,-2.58
-0.3,0.08,0.97,3.36,2.57,-2.35
-0.3,0.09,0.98,3.88,2.79,-2.2
-0.29,0.1,0.98,3.85,2.86,-2.16
-0.29,0.1,0.98,3.25,2.83,-2.16
-0.29,0.1,0.98,3.25,2.83,-2.16
-0.29,0.1,0.98,2.23,2.76,-2.21
-0.28,0.08,0.98,0.89,2.79,-2.3
-0.27,0.06,0.97,-0.55,2.96,-2.35
-0.26,0.04,0.96,-1.82,3.23,-2.27
-0.26,0.03,0.95,-2.67,3.52,-2.03
-0.26,0.03,0.95,-2.67,3.52,-2.03
-0.27,0.03,0.94,-2.96,3.87,-1.68
-0.28,0.03,0.95,-2.73,4.24,-1.4
-0.28,0.05,0.95,-2.13,4.6,-1.23
-0.28,0.06,0.95,-1.4,4.97,-1.15
-0.27,0.07,0.96,-0.71,5.29,-1.03
-0.27,0.07,0.96,-0.71,5.29,-1.03
-0.28,0.09,0.96,-0.21,5.58,-0.87
-0.28,0.09,0.96,0.03,5.91,-0.68
-0.28,0.1,0.96,0.05,6.21,-0.49
-0.27,0.11,0.96,-0.08,6.48,-0.29
-0.27,0.14,0.95,-0.31,6.69,0.03
-0.27,0.14,0.95,-0.31,6.69,0.03
-0.25,0.18,0.94,-0.57,6.87,0.25
-0.21,0.23,0.92,-0.69,6.85,0.17
-0.16,0.3,0.91,-0.6,6.67,-0.28
-0.1,0.36,0.92,-0.2,6.5,-0.76
