ax,ay,az,gx,gy,gz
0.01,0.08,1.02,-1.98,0.28,3.89
0.01,0.1,1.04,-0.97,-0.02,4.08
0.02,0.12,1.05,-0.27,0.0,4.12
0.02,0.14,1.06,-0.08,0.34,4.04
0.02,0.14,1.06,-0.08,0.34,4.04
0.02,0.14,1.06,-0.49,1.02,3.86
0.02,0.12,1.05,-1.37,1.89,3.54
0.01,0.11,1.04,-2.45,2.89,3.14
0.0,0.1,1.04,-3.52,3.98,2.67
0.0,0.1,1.03,-4.51,4.99,2.17
0.0,0.1,1.03,-4.51,4.99,2.17
-0.01,0.09,1.03,-5.37,5.85,1.72
-0.02,0.09,1.03,-5.93,6.4,1.31
-0.04,0.08,1.03,-6.2,6.51,0.87
-0.06,0.07,1.01,-5.99,6.0,0.35
-0.06,0.04,0.99,-4.92,4.94,-0.29
-0.06,0.04,0.99,-4.92,4.94,-0.29
-0.04,0.03,1.0,-2.72,3.55,-0.95
-0.01,0.04,1.02,0.4,2.12,-1.39
0.0,0.1,1.05,3.61,0.83,-1.3
0.01,0.16,1.09,5.55,-0.3,-0.69
0.01,0.2,1.09,5.33,-1.29,0.21
0.01,0.2,1.09,5.33,-1.29,0.21
0.0,0.2,1.06,3.27,-2.09,1.24
-0.01,0.18,1.04,0.18,-2.65,2.28
-0.05,0.17,1.0,-3.14,-3.04,2.84
-0.02,0.08,0.96,-5.89,-3.47,0.93
0.07,-0.03,0.95,-6.87,-3.42,-1.91
0.07,-0.03,0.95,-6.87,-3.42,-1.91
0.04,0.01,1.0,-6.52,-2.33,-1.58
-0.01,0.1,0.99,-6.35,-1.12,0.3
0.01,0.11,0.96,-6.1,-0.04,0.1
0.03,0.04,1.0,-5.13,1.05,-1.68
-0.0,0.02,1.0,-3.8,2.47,-2.5
-0.0,0.02,1.0,-3.8,2.47,-2.5
-0.06,0.09,0.98,-2.57,3.81,-1.63
-0.07,0.15,0.99,-1.55,4.44,-0.75
-0.04,0.14,1.02,-1.04,4.24,-0.93
-0.03,0.1,1.01,-1.1,3.57,-1.53
-0.04,0.08,0.98,-1.34,2.95,-1.58
-0.04,0.08,0.98,-1.34,2.95,-1.58
-0.05,0.09,0.97,-1.47,2.24,-1.2
-0.03,0.1,0.98,-1.57,1.33,-0.92
-0.01,0.09,0.99,-1.84,0.4,-0.94
-0.01,0.09,0.99,-2.33,-0.27,-1.04
-0.02,0.09,0.98,-2.94,-0.52,-1.1
-0.02,0.09,0.98,-2.94,-0.52,-1.1
-0.03,0.09,0.98,-3.62,-0.38,-1.2
-0.03,0.09,0.98,-4.41,-0.03,-1.33
-0.02,0.1,0.99,-5.33,0.54,-1.54
-0.04,0.11,0.99,-6.26,1.31,-1.79
-0.05,0.11,0.99,-7.13,2.31,-2.03
-0.05,0.11,0.99,-7.13,2.31,-2.03
-0.07,0.11,0.99,-7.9,3.32,-2.2
-0.08,0.12,0.99,-8.61,4.1,-2.17
-0.1,0.13,0.99,-9.22,4.58,-1.88
-0.11,0.14,0.99,-9.7,4.69,-1.54
-0.13,0.17,0.99,-9.9,4.36,-1.16
-0.13,0.17,0.99,-9.9,4.36,-1.16
-0.16,0.2,1.0,-9.87,3.47,-0.65
-0.18,0.25,1.02,-9.92,1.94,-0.07
-0.19,0.29,1.03,-10.34,-0.28,0.45
-0.18,0.34,1.03,-11.28,-3.13,0.97
-0.14,0.38,1.02,-12.92,-6.48,1.72
-0.14,0.38,1.02,-12.92,-6.48,1.72
-0.07,0.42,1.01,-15.27,-10.09,2.7
0.02,0.44,0.99,-18.14,-13.37,3.89
0.11,0.45,0.95,-21.1,-15.89,5.23
0.19,0.45,0.91,-23.54,-17.46,6.75
0.27,0.46,0.87,-24.86,-18.06,8.55
0.27,0.46,0.87,-24.86,-18.06,8.55
0.33,0.47,0.84,-24.52,-17.52,10.73
0.4,0.48,0.84,-22.31,-15.97,13.44
0.45,0.5,0.87,-18.46,-13.65,16.77
0.48,0.54,0.87,-13.2,-10.52,20.46
0.51,0.57,0.88,-6.53,-6.77,24.32
0.51,0.57,0.88,-6.53,-6.77,24.32
0.54,0.6,0.92,1.27,-2.71,28.41
0.53,0.63,0.99,9.51,1.46,32.73
0.48,0.66,1.07,17.34,5.53,37.29
0.41,0.7,1.17,24.18,9.37,41.82
0.34,0.73,1.29,29.59,13.03,45.99
0.34,0.73,1.29,29.59,13.03,45.99
0.28,0.75,1.41,33.01,16.4,49.64
0.23,0.72,1.5,33.84,19.0,52.77
0.19,0.63,1.51,31.99,20.18,55.58
0.15,0.5,1.5,28.54,19.21,58.34
0.14,0.35,1.52,24.7,15.63,61.2
0.14,0.35,1.52,24.7,15.63,61.2
0.17,0.19,1.56,20.65,9.73,64.1
0.2,0.03,1.6,16.24,2.28,66.77
0.21,-0.11,1.59,11.62,-6.01,68.71
0.19,-0.26,1.53,6.9,-14.49,69.25
0.17,-0.4,1.47,2.79,-22.7,67.85
0.17,-0.4,1.47,2.79,-22.7,67.85
0.15,-0.53,1.39,-0.16,-30.29,64.22
0.15,-0.65,1.32,-1.77,-37.24,58.32
0.15,-0.78,1.26,-2.14,-43.74,50.75
0.13,-0.89,1.22,-1.85,-49.92,42.64
0.07,-0.96,1.17,-1.33,-55.57,34.52
0.07,-0.96,1.17,-1.33,-55.57,34.52
-0.01,-1.0,1.12,-0.83,-60.25,25.91
-0.08,-1.04,1.07,-0.53,-63.61,15.85
-0.12,-1.09,1.01,-0.55,-65.46,3.91
-0.13,-1.13,0.96,-0.97,-65.85,-9.02
-0.17,-1.16,0.91,-1.95,-64.49,-21.83
-0.17,-1.16,0.91,-1.95,-64.49,-21.83
-0.24,-1.18,0.84,-3.46,-61.52,-34.61
-0.3,-1.18,0.78,-5.16,-57.5,-46.93
-0.37,-1.14,0.75,-6.93,-52.71,-58.5
-0.43,-1.09,0.73,-8.92,-47.32,-69.41
-0.46,-1.02,0.71,-11.22,-41.2,-79.95
-0.46,-1.02,0.71,-11.22,-41.2,-79.95
-0.49,-0.95,0.71,-13.82,-34.73,-89.93
-0.52,-0.89,0.72,-16.86,-28.17,-99.13
-0.57,-0.81,0.73,-20.33,-21.73,-107.47
-0.62,-0.74,0.73,-24.04,-15.55,-114.67
-0.66,-0.67,0.72,-27.97,-9.96,-120.58
-0.66,-0.67,0.72,-27.97,-9.96,-120.58
-0.69,-0.61,0.7,-32.2,-5.39,-125.02
-0.71,-0.54,0.69,-36.69,-2.26,-127.93
-0.71,-0.49,0.69,-41.3,-0.43,-129.51
-0.68,-0.44,0.67,-45.8,0.57,-130.03
-0.65,-0.4,0.65,-49.91,1.12,-129.68
-0.65,-0.4,0.65,-49.91,1.12,-129.68
-0.63,-0.36,0.63,-53.3,1.4,-128.51
-0.61,-0.31,0.62,-55.68,1.9,-126.57
-0.59,-0.23,0.62,-56.92,3.08,-124.0
-0.58,-0.13,0.62,-57.07,5.27,-120.97
-0.56,-0.0,0.63,-56.1,8.75,-117.54
-0.56,-0.0,0.63,-56.1,8.75,-117.54
-0.56,0.13,0.64,-53.82,13.19,-113.41
-0.57,0.25,0.65,-50.23,17.95,-107.91
-0.59,0.41,0.65,-45.44,22.28,-100.59
-0.62,0.64,0.69,-39.53,25.54,-91.92
-0.57,0.92,0.75,-33.18,27.36,-83.04
-0.57,0.92,0.75,-33.18,27.36,-83.04
-0.41,1.18,0.74,-27.82,27.49,-74.56
-0.16,1.36,0.7,-23.21,26.42,-65.94
0.05,1.5,0.79,-18.25,25.25,-55.78
0.2,1.65,0.9,-13.26,25.77,-43.56
0.29,1.78,0.96,-8.57,29.01,-29.83
0.29,1.78,0.96,-8.57,29.01,-29.83
0.33,1.89,1.01,-4.56,34.38,-15.46
0.36,1.97,1.07,-1.66,41.34,-1.11
0.37,2.0,1.18,-0.24,49.85,13.0
0.37,1.95,1.27,-0.52,59.66,26.64
0.32,1.85,1.36,-2.01,69.37,39.84
0.32,1.85,1.36,-2.01,69.37,39.84
0.24,1.72,1.43,-3.3,77.13,52.52
0.17,1.57,1.48,-2.68,81.23,64.51
0.17,1.45,1.54,0.18,81.11,75.71
0.22,1.32,1.59,4.11,77.03,85.86
0.29,1.17,1.66,8.43,69.65,94.99
0.29,1.17,1.66,8.43,69.65,94.99
0.38,0.99,1.71,12.53,59.91,103.43
0.46,0.79,1.74,15.96,48.69,111.52
0.5,0.59,1.75,18.75,36.8,119.23
0.5,0.41,1.75,21.04,24.77,125.95
0.49,0.22,1.75,23.06,12.98,130.69
0.49,0.22,1.75,23.06,12.98,130.69
0.5,0.04,1.74,24.99,1.7,132.69
0.53,-0.11,1.74,27.04,-8.76,131.91
0.56,-0.23,1.74,29.34,-18.01,128.9
0.57,-0.31,1.72,31.98,-25.5,124.38
0.53,-0.36,1.7,34.91,-31.2,118.82
0.53,-0.36,1.7,34.91,-31.2,118.82
0.45,-0.4,1.69,37.76,-35.67,112.37
0.4,-0.45,1.65,39.64,-39.71,104.85
0.35,-0.52,1.62,40.12,-43.5,96.16
0.3,-0.61,1.57,39.18,-47.19,86.43
0.23,-0.7,1.51,37.04,-50.67,75.85
0.23,-0.7,1.51,37.04,-50.67,75.85
0.17,-0.8,1.41,33.97,-54.06,64.23
0.12,-0.87,1.28,30.48,-57.31,51.62
0.07,-0.92,1.13,27.32,-60.45,38.27
0.06,-0.99,1.01,25.28,-63.47,24.9
0.03,-1.04,0.94,24.25,-66.11,12.95
0.03,-1.04,0.94,24.25,-66.11,12.95
-0.04,-1.05,0.89,23.16,-68.27,3.18
-0.14,-1.04,0.83,21.5,-69.49,-5.8
-0.27,-1.0,0.79,19.69,-69.42,-15.38
-0.33,-1.07,0.73,17.7,-67.08,-26.9
-0.32,-1.15,0.72,15.43,-63.74,-38.79
