ax,ay,az,gx,gy,gz
-0.04,0.08,1.03,5.07,0.9,-1.15
-0.03,0.09,1.03,4.91,0.35,-1.0
-0.03,0.09,1.03,4.91,0.35,-1.0
-0.03,0.09,1.03,4.49,-0.04,-0.89
-0.02,0.08,1.03,3.88,-0.2,-0.83
-0.01,0.08,1.02,3.14,-0.06,-0.82
-0.01,0.06,1.01,2.44,0.32,-0.82
-0.01,0.06,1.0,1.89,0.88,-0.77
-0.01,0.06,1.0,1.89,0.88,-0.77
-0.01,0.05,1.0,1.56,1.51,-0.68
-0.02,0.05,1.0,1.48,2.17,-0.52
-0.04,0.04,1.01,1.59,2.75,-0.39
-0.05,0.04,1.0,1.84,3.17,-0.45
-0.04,0.05,1.0,2.29,3.35,-0.57
-0.04,0.05,1.0,2.29,3.35,-0.57
-0.03,0.06,1.01,2.89,3.38,-0.67
-0.03,0.06,1.02,3.49,3.41,-0.66
-0.03,0.07,1.02,3.85,3.34,-0.6
-0.04,0.07,1.02,3.98,3.11,-0.52
-0.05,0.07,1.02,3.93,2.71,-0.45
-0.05,0.07,1.02,3.93,2.71,-0.45
-0.04,0.07,1.02,3.78,2.18,-0.42
-0.04,0.07,1.03,3.49,1.6,-0.42
-0.04,0.08,1.03,3.04,1.0,-0.53
-0.04,0.08,1.03,2.38,0.55,-0.75
-0.03,0.07,1.02,1.6,0.19,-1.0
-0.03,0.07,1.02,1.6,0.19,-1.0
-0.03,0.07,1.01,0.74,-0.04,-1.24
-0.03,0.06,1.01,-0.01,-0.08,-1.49
-0.03,0.05,1.0,-0.54,-0.03,-1.74
-0.03,0.05,0.99,-0.79,0.14,-2.03
-0.03,0.05,0.99,-0.72,0.47,-2.39
-0.03,0.05,0.99,-0.72,0.47,-2.39
-0.02,0.05,0.99,-0.39,1.01,-2.72
-0.02,0.06,1.0,0.17,1.63,-2.93
-0.03,0.06,1.0,0.86,2.28,-3.04
-0.04,0.07,1.01,1.66,2.86,-3.05
-0.05,0.08,1.01,2.52,3.27,-2.96
-0.05,0.08,1.01,2.52,3.27,-2.96
-0.06,0.08,1.01,3.29,3.42,-2.87
-0.07,0.09,1.02,3.87,3.24,-2.81
-0.07,0.1,1.02,4.18,2.71,-2.69
-0.07,0.1,1.02,4.19,1.92,-2.58
-0.06,0.1,1.02,3.88,0.98,-2.51
-0.06,0.1,1.02,3.88,0.98,-2.51
-0.05,0.1,1.02,3.34,0.02,-2.44
-0.04,0.1,1.02,2.71,-0.81,-2.4
-0.03,0.1,1.02,1.99,-1.36,-2.45
-0.03,0.1,1.02,1.12,-1.56,-2.56
-0.02,0.09,1.01,0.16,-1.46,-2.69
-0.02,0.09,1.01,0.16,-1.46,-2.69
-0.02,0.08,1.01,-0.79,-1.13,-2.79
-0.03,0.07,1.01,-1.5,-0.65,-2.84
-0.04,0.06,1.0,-1.83,-0.09,-2.87
-0.04,0.05,1.0,-1.71,0.43,-2.95
-0.05,0.06,1.0,-1.17,0.86,-2.96
-0.05,0.06,1.0,-1.17,0.86,-2.96
