ax,ay,az,gx,gy,gz
-0.02,0.06,0.96,-18.82,-3.36,5.14
-0.02,0.07,0.97,-17.44,-1.52,5.21
-0.03,0.08,0.97,-15.83,0.39,5.37
-0.05,0.1,0.98,-14.18,2.27,5.6
-0.06,0.1,0.98,-12.63,3.92,5.88
-0.06,0.11,0.98,-11.25,5.25,6.26
-0.06,0.11,0.98,-11.25,5.25,6.26
-0.07,0.11,0.98,-10.0,6.29,6.8
-0.08,0.12,0.99,-8.9,7.01,7.43
-0.08,0.12,0.99,-8.0,7.42,8.09
-0.08,0.12,1.0,-7.42,7.48,8.79
-0.08,0.12,1.0,-7.17,7.33,9.52
-0.08,0.12,1.0,-7.17,7.33,9.52
-0.07,0.11,1.0,-7.19,7.08,10.27
-0.07,0.11,1.0,-7.42,6.75,11.08
-0.07,0.09,1.0,-7.77,6.46,11.87
-0.06,0.08,0.99,-8.21,6.2,12.65
-0.06,0.07,0.99,-8.62,5.93,13.35
-0.06,0.07,0.99,-8.62,5.93,13.35
-0.05,0.05,0.99,-8.9,5.7,13.9
-0.04,0.04,0.99,-8.97,5.67,14.33
-0.04,0.04,0.99,-8.85,5.84,14.61
-0.03,0.04,0.99,-8.57,6.25,14.67
-0.03,0.03,1.0,-8.16,6.96,14.57
-0.03,0.03,1.0,-8.16,6.96,14.57
-0.03,0.03,1.01,-7.75,7.94,14.38
-0.05,0.03,1.01,-7.45,8.99,14.14
-0.07,0.03,1.01,-7.27,9.91,13.74
-0.07,0.03,1.02,-7.1,10.56,13.17
-0.08,0.04,1.02,-7.03,10.94,12.56
-0.08,0.04,1.02,-7.03,10.94,12.56
-0.08,0.05,1.02,-7.07,11.03,11.97
-0.07,0.05,1.03,-7.32,10.88,11.45
-0.07,0.05,1.03,-7.71,10.57,11.06
-0.08,0.04,1.02,-8.12,10.17,10.83
-0.08,0.03,1.01,-8.34,9.7,10.69
-0.08,0.03,1.01,-8.34,9.7,10.69
-0.08,0.03,1.01,-8.29,9.09,10.62
-0.08,0.03,1.02,-8.0,8.39,10.62
-0.08,0.03,1.01,-7.48,7.74,10.69
-0.09,0.04,1.01,-6.84,7.11,10.79
-0.09,0.06,1.01,-6.1,6.52,10.81
-0.09,0.06,1.01,-6.1,6.52,10.81
-0.07,0.09,1.02,-5.59,5.93,10.72
-0.06,0.1,1.03,-5.57,5.61,10.6
-0.04,0.09,1.03,-6.13,5.55,10.56
-0.03,0.07,1.04,-7.23,5.73,10.72
-0.03,0.04,1.03,-8.54,6.25,11.03
-0.03,0.04,1.03,-8.54,6.25,11.03
-0.05,0.02,1.03,-9.61,6.95,11.37
-0.05,-0.0,1.03,-10.31,7.64,11.64
-0.07,-0.01,1.04,-10.51,8.36,11.9
-0.08,-0.01,1.05,-10.18,8.93,12.19
-0.1,-0.0,1.06,-9.52,9.17,12.51
-0.1,-0.0,1.06,-9.52,9.17,12.51
-0.12,0.02,1.08,-8.83,8.75,12.78
-0.12,0.04,1.08,-8.32,7.75,12.89
-0.12,0.05,1.11,-8.45,6.23,12.96
-0.12,0.05,1.13,-9.51,4.24,12.92
-0.1,0.03,1.1,-11.38,2.04,12.68
-0.1,0.03,1.1,-11.38,2.04,12.68
-0.09,0.01,1.1,-13.72,-0.15,12.35
-0.06,-0.03,1.08,-16.15,-1.97,11.88
-0.05,-0.06,1.08,-18.46,-3.19,11.3
-0.04,-0.09,1.07,-20.39,-3.77,10.65
-0.05,-0.11,1.05,-21.77,-3.61,9.78
-0.05,-0.11,1.05,-21.77,-3.61,9.78
-0.06,-0.13,1.03,-22.42,-2.83,8.66
-0.08,-0.13,1.02,-22.09,-1.74,7.43
-0.11,-0.11,1.01,-20.74,-0.52,6.23
-0.13,-0.06,1.01,-18.61,0.51,4.97
-0.15,-0.02,1.04,-16.3,1.13,3.69
-0.15,-0.02,1.04,-16.3,1.13,3.69
-0.15,0.02,1.06,-14.56,1.33,2.35
-0.15,0.05,1.05,-13.72,1.27,1.11
-0.15,0.05,1.05,-13.71,0.75,0.25
-0.14,0.04,1.05,-14.43,-0.26,-0.08
-0.13,0.04,1.03,-15.54,-1.46,0.16
-0.13,0.04,1.03,-15.54,-1.46,0.16
-0.14,0.02,1.02,-16.73,-2.64,0.83
-0.15,-0.0,1.01,-17.78,-3.71,1.68
-0.15,-0.02,0.99,-18.45,-4.72,2.5
-0.15,-0.02,0.97,-18.46,-5.51,3.16
-0.14,-0.01,0.96,-17.69,-6.11,3.76
-0.14,-0.01,0.96,-17.69,-6.11,3.76
-0.14,0.0,0.97,-16.33,-6.54,4.42
-0.13,0.02,0.99,-14.89,-6.73,5.18
-0.13,0.03,0.99,-13.81,-6.71,6.01
-0.13,0.03,1.0,-13.44,-6.57,6.86
-0.13,0.03,1.01,-13.85,-6.3,7.62
-0.13,0.03,1.01,-13.85,-6.3,7.62
-0.13,0.02,1.01,-14.92,-5.93,8.2
-0.13,0.01,1.01,-16.43,-5.53,8.52
-0.11,0.0,1.0,-18.2,-5.03,8.65
-0.1,-0.02,0.99,-20.11,-4.55,8.78
-0.09,-0.04,0.98,-21.92,-4.17,9.04
-0.09,-0.04,0.98,-21.92,-4.17,9.04
-0.09,-0.06,0.96,-23.33,-3.96,9.5
-0.1,-0.09,0.95,-24.12,-3.97,10.16
-0.1,-0.1,0.94,-24.22,-4.19,10.76
-0.08,-0.1,0.94,-23.64,-4.51,11.13
-0.06,-0.09,0.95,-22.45,-4.64,11.27
-0.06,-0.09,0.95,-22.45,-4.64,11.27
-0.05,-0.07,0.97,-20.94,-4.44,11.23
-0.05,-0.05,0.98,-19.55,-3.92,11.07
-0.06,-0.04,0.99,-18.77,-3.3,10.82
-0.07,-0.03,1.0,-18.76,-2.73,10.48
-0.06,-0.03,1.01,-19.44,-2.28,10.1
-0.06,-0.03,1.01,-19.44,-2.28,10.1
-0.06,-0.04,1.02,-20.73,-1.81,9.68
-0.05,-0.07,1.02,-22.43,-1.21,9.25
-0.05,-0.1,1.02,-24.24,-0.47,8.83
-0.06,-0.14,1.01,-25.89,0.42,8.45
-0.07,-0.16,1.01,-27.05,1.43,8.02
-0.07,-0.16,1.01,-27.05,1.43,8.02
-0.08,-0.18,1.0,-27.56,2.47,7.39
-0.08,-0.2,1.0,-27.46,3.35,6.57
-0.08,-0.21,0.99,-26.84,3.98,5.77
-0.09,-0.22,0.99,-25.72,4.41,4.98
-0.09,-0.23,0.99,-24.18,4.69,4.18
-0.09,-0.23,0.99,-24.18,4.69,4.18
-0.1,-0.23,0.99,-22.32,4.9,3.25
-0.1,-0.23,0.99,-20.25,5.19,2.12
-0.1,-0.23,1.0,-18.14,5.56,0.8
-0.11,-0.23,1.02,-16.27,5.99,-0.56
-0.13,-0.23,1.03,-14.82,6.47,-1.99
-0.13,-0.23,1.03,-14.82,6.47,-1.99
-0.15,-0.22,1.03,-13.77,7.01,-3.53
-0.17,-0.22,1.04,-13.05,7.59,-5.18
-0.18,-0.22,1.05,-12.68,8.07,-6.85
-0.21,-0.22,1.05,-12.73,8.43,-8.41
