ax,ay,az,gx,gy,gz
0.06,0.06,1.0,8.95,3.78,2.85
0.05,0.05,1.0,9.3,4.02,2.83
0.05,0.04,1.0,9.29,4.23,2.76
0.06,0.04,1.0,9.0,4.45,2.66
0.06,0.04,1.0,9.0,4.45,2.66
0.06,0.04,1.0,8.42,4.7,2.54
0.06,0.03,1.0,7.58,5.03,2.38
0.06,0.02,1.0,6.65,5.32,2.24
0.05,0.01,0.99,5.76,5.47,2.09
0.04,-0.0,0.99,5.07,5.5,2.02
0.04,-0.0,0.99,5.07,5.5,2.02
0.03,-0.01,0.99,4.66,5.36,1.98
0.03,-0.0,1.0,4.56,4.96,1.95
0.04,-0.0,1.01,4.67,4.34,1.88
0.04,-0.0,1.02,4.89,3.66,1.79
0.05,-0.0,1.02,5.14,3.09,1.64
0.05,-0.0,1.02,5.14,3.09,1.64
0.06,-0.01,1.02,5.35,2.75,1.4
0.06,-0.01,1.02,5.57,2.63,1.0
0.05,-0.01,1.02,5.88,2.69,0.51
0.05,-0.01,1.03,6.29,2.92,-0.06
0.05,0.0,1.03,6.69,3.15,-0.66
0.05,0.0,1.03,6.69,3.15,-0.66
0.03,0.01,1.04,6.89,3.21,-1.23
0.03,0.02,1.05,6.83,3.12,-1.84
0.03,0.02,1.05,6.54,2.89,-2.53
0.04,0.02,1.05,6.0,2.63,-3.21
0.04,0.02,1.06,5.34,2.41,-3.8
0.04,0.02,1.06,5.34,2.41,-3.8
0.03,0.02,1.05,4.64,2.18,-4.28
0.03,0.02,1.05,3.98,1.96,-4.68
0.03,0.02,1.05,3.47,1.78,-5.03
0.04,0.02,1.05,3.15,1.75,-5.32
0.03,0.03,1.05,3.0,1.91,-5.48
0.03,0.03,1.05,3.0,1.91,-5.48
0.02,0.03,1.04,2.95,2.17,-5.55
0.01,0.04,1.04,2.99,2.4,-5.54
-0.0,0.05,1.04,3.04,2.54,-5.49
0.0,0.06,1.04,3.04,2.57,-5.5
0.01,0.07,1.05,2.92,2.63,-5.57
0.01,0.07,1.05,2.92,2.63,-5.57
0.01,0.08,1.05,2.64,2.78,-5.68
0.0,0.07,1.05,2.08,2.95,-5.75
-0.0,0.06,1.04,1.32,2.99,-5.7
-0.01,0.05,1.03,0.51,2.92,-5.54
-0.01,0.04,1.03,-0.11,2.71,-5.38
-0.01,0.04,1.03,-0.11,2.71,-5.38
-0.0,0.04,1.03,-0.42,2.55,-5.24
0.0,0.04,1.03,-0.43,2.55,-5.12
0.0,0.05,1.02,-0.26,2.6,-4.94
-0.01,0.05,1.02,0.07,2.69,-4.67
-0.01,0.06,1.03,0.47,2.68,-4.31
-0.01,0.06,1.03,0.47,2.68,-4.31
-0.01,0.08,1.03,0.85,2.68,-3.95
-0.01,0.1,1.04,1.11,2.91,-3.59
-0.02,0.12,1.05,1.16,3.36,-3.28
-0.06,0.15,1.05,0.92,3.89,-2.94
-0.08,0.18,1.03,0.49,4.22,-2.55
-0.08,0.18,1.03,0.49,4.22,-2.55
-0.09,0.22,1.02,-0.06,4.09,-2.11
-0.08,0.27,1.02,-0.7,3.49,-1.58
-0.05,0.32,1.01,-1.29,2.29,-0.86
-0.01,0.39,0.97,-1.91,0.83,0.03
0.02,0.45,0.94,-2.48,-0.61,1.02
0.02,0.45,0.94,-2.48,-0.61,1.02
0.07,0.51,0.92,-2.5,-2.14,2.32
0.13,0.56,0.9,-1.96,-3.62,4.18
0.18,0.62,0.86,-0.88,-4.91,6.73
0.25,0.69,0.84,1.0,-5.9,9.94
0.33,0.76,0.83,3.89,-6.38,13.66
0.33,0.76,0.83,3.89,-6.38,13.66
0.39,0.82,0.84,7.76,-6.31,17.92
0.45,0.87,0.88,12.15,-5.73,22.83
0.48,0.92,0.95,16.14,-4.72,28.68
0.47,0.95,1.06,18.74,-3.16,35.42
0.42,0.93,1.21,19.06,-0.86,42.46
0.42,0.93,1.21,19.06,-0.86,42.46
0.34,0.84,1.35,16.62,2.36,49.04
0.27,0.69,1.41,11.57,6.2,54.8
0.23,0.5,1.43,5.0,9.39,60.12
