ax,ay,az,gx,gy,gz
-0.0,0.07,0.97,5.15,-7.99,0.46
-0.02,0.07,0.96,3.95,-6.95,-0.1
-0.03,0.07,0.96,2.76,-5.54,-0.7
-0.05,0.06,0.96,1.72,-4.0,-1.36
-0.06,0.05,0.95,0.98,-2.53,-1.88
-0.06,0.05,0.95,0.72,-1.33,-2.23
-0.07,0.04,0.95,0.72,-1.33,-2.23
-0.07,0.04,0.95,1.06,-0.48,-2.35
-0.07,0.05,0.95,2.01,-0.01,-2.24
-0.07,0.06,0.96,3.43,0.16,-2.0
-0.07,0.07,0.98,5.01,0.1,-1.65
-0.07,0.07,0.98,5.01,0.1,-1.65
-0.07,0.08,0.99,6.57,-0.14,-1.2
-0.06,0.09,1.0,7.86,-0.43,-0.76
-0.05,0.09,1.01,8.67,-0.69,-0.42
-0.04,0.09,1.02,8.96,-0.82,-0.18
-0.04,0.09,1.01,8.77,-0.78,-0.04
-0.04,0.09,1.01,8.77,-0.78,-0.04
-0.03,0.08,1.0,8.2,-0.54,0.02
-0.02,0.08,1.0,7.45,-0.1,0.01
-0.01,0.07,1.0,6.55,0.64,-0.09
-0.01,0.07,1.0,5.6,1.61,-0.31
-0.02,0.06,0.99,4.62,2.81,-0.58
-0.02,0.06,0.99,4.62,2.81,-0.58
-0.04,0.05,0.98,3.86,4.04,-0.81
-0.04,0.04,0.98,3.45,4.96,-1.03
-0.05,0.04,0.99,3.31,5.44,-1.21
-0.05,0.04,0.99,3.57,5.62,-1.33
-0.05,0.04,1.0,4.07,5.47,-1.38
-0.05,0.04,1.0,4.07,5.47,-1.38
-0.04,0.04,1.01,4.63,4.99,-1.42
-0.03,0.05,1.02,5.15,4.31,-1.39
-0.02,0.05,1.02,5.55,3.54,-1.26
-0.02,0.06,1.04,5.78,2.83,-1.12
-0.02,0.07,1.04,5.77,2.33,-1.05
-0.02,0.07,1.04,5.77,2.33,-1.05
-0.01,0.08,1.04,5.42,2.22,-1.16
0.0,0.09,1.05,4.66,2.64,-1.43
0.01,0.09,1.05,3.46,3.69,-1.87
0.01,0.08,1.03,1.91,5.34,-2.44
0.01,0.06,1.02,0.34,7.45,-3.09
0.01,0.06,1.02,0.34,7.45,-3.09
0.0,0.05,1.01,-1.01,9.95,-3.66
-0.02,0.04,0.99,-1.88,12.79,-4.07
-0.04,0.03,0.99,-2.04,15.78,-4.4
-0.06,0.02,0.98,-1.5,18.34,-4.62
-0.07,0.02,0.99,-0.26,20.19,-4.61
-0.07,0.02,0.99,-0.26,20.19,-4.61
