ax,ay,az,gx,gy,gz
-0.08,0.2,1.0,0.18,1.02,-8.64
-0.07,0.2,1.0,0.6,0.2,-8.52
-0.06,0.19,1.0,0.56,-0.55,-8.4
-0.05,0.18,0.99,0.25,-1.09,-8.41
-0.03,0.17,0.98,-0.08,-1.27,-8.57
-0.03,0.17,0.98,-0.08,-1.27,-8.57
-0.01,0.17,0.99,-0.23,-0.93,-8.82
-0.0,0.17,1.0,-0.26,0.09,-9.14
-0.01,0.17,1.0,-0.29,1.73,-9.46
-0.03,0.16,0.99,-0.31,3.75,-9.74
-0.04,0.15,0.98,-0.22,5.77,-10.1
-0.04,0.15,0.98,-0.22,5.77,-10.1
-0.06,0.14,0.97,0.11,7.55,-10.5
-0.07,0.14,0.96,0.92,9.07,-10.75
-0.08,0.15,0.96,2.26,10.13,-10.87
-0.08,0.16,0.97,3.82,10.48,-10.91
-0.08,0.18,0.97,5.47,10.23,-10.76
-0.08,0.18,0.97,5.47,10.23,-10.76
-0.09,0.19,0.97,6.97,9.27,-10.38
-0.09,0.21,0.98,8.0,7.78,-9.95
-0.09,0.22,0.98,8.55,5.92,-9.5
-0.08,0.23,0.99,8.61,3.92,-9.12
-0.07,0.23,1.0,8.14,1.91,-8.88
-0.07,0.23,1.0,8.14,1.91,-8.88
-0.06,0.23,1.0,7.13,0.12,-8.72
-0.05,0.22,1.0,5.65,-1.23,-8.6
-0.04,0.21,1.0,3.84,-2.02,-8.61
-0.04,0.2,1.0,2.01,-2.12,-8.73
-0.04,0.18,0.99,0.41,-1.56,-8.89
-0.04,0.18,0.99,0.41,-1.56,-8.89
-0.05,0.17,0.98,-0.76,-0.62,-9.05
-0.07,0.16,0.97,-1.38,0.44,-9.18
-0.08,0.16,0.97,-1.4,1.49,-9.27
-0.08,0.16,0.97,-0.77,2.46,-9.33
-0.08,0.17,0.97,0.46,3.28,-9.31
-0.08,0.17,0.97,0.46,3.28,-9.31
-0.09,0.18,0.98,2.06,3.87,-9.15
-0.1,0.2,0.99,3.73,4.17,-8.82
-0.1,0.22,1.0,5.19,4.19,-8.4
-0.1,0.24,1.01,6.2,3.94,-7.92
-0.1,0.24,1.02,6.64,3.45,-7.42
-0.1,0.24,1.02,6.64,3.45,-7.42
-0.1,0.25,1.02,6.44,2.79,-6.9
-0.09,0.24,1.02,5.7,1.97,-6.35
-0.08,0.22,1.02,4.53,1.07,-5.8
-0.08,0.21,1.01,3.17,0.19,-5.3
-0.07,0.19,1.0,1.84,-0.57,-4.9
-0.07,0.19,1.0,1.84,-0.57,-4.9
-0.06,0.17,1.0,0.7,-1.13,-4.62
-0.04,0.16,0.99,-0.16,-1.39,-4.47
-0.04,0.15,0.99,-0.68,-1.28,-4.37
-0.04,0.15,0.99,-0.77,-0.78,-4.32
-0.05,0.15,0.99,-0.56,-0.03,-4.36
-0.05,0.15,0.99,-0.56,-0.03,-4.36
-0.06,0.16,0.99,-0.14,0.7,-4.48
-0.07,0.17,1.0,0.39,1.29,-4.6
-0.06,0.18,1.0,0.96,1.76,-4.69
-0.07,0.18,1.0,1.47,2.13,-4.7
-0.07,0.19,1.0,1.82,2.32,-4.64
-0.07,0.19,1.0,1.82,2.32,-4.64
-0.08,0.2,1.0,1.98,2.29,-4.53
-0.08,0.21,1.01,1.96,2.0,-4.41
-0.08,0.21,1.01,1.77,1.54,-4.25
-0.09,0.21,1.01,1.35,0.88,-4.07
-0.09,0.22,1.0,0.69,-0.02,-3.87
-0.09,0.22,1.0,0.69,-0.02,-3.87
-0.08,0.22,1.0,-0.18,-1.17,-3.65
-0.06,0.22,0.99,-1.14,-2.36,-3.45
-0.04,0.22,0.97,-2.01,-3.45,-3.25
-0.03,0.23,0.96,-2.7,-4.28,-3.04
-0.01,0.25,0.94,-3.07,-4.85,-2.96
-0.01,0.25,0.94,-3.07,-4.85,-2.96
0.02,0.28,0.92,-3.11,-5.09,-3.11
0.07,0.32,0.89,-2.72,-5.03,-3.46
0.13,0.38,0.88,-1.81,-4.71,-3.93
0.17,0.43,0.87,-0.43,-4.1,-4.41
0.2,0.48,0.87,1.4,-3.16,-4.8
0.2,0.48,0.87,1.4,-3.16,-4.8
0.21,0.54,0.88,3.67,-1.92,-5.1
0.2,0.6,0.88,6.41,-0.69,-5.27
0.17,0.66,0.9,9.65,0.13,-5.12
0.12,0.71,0.92,13.43,0.18,-4.38
0.05,0.77,0.95,17.47,-0.77,-2.99
0.05,0.77,0.95,17.47,-0.77,-2.99
-0.0,0.82,0.97,21.57,-2.9,-1.06
-0.02,0.87,0.99,25.44,-6.28,1.39
-0.02,0.91,0.98,28.56,-10.99,4.17
0.05,0.91,0.95,30.72,-16.8,7.01
0.16,0.88,0.96,31.99,-23.39,9.91
0.16,0.88,0.96,31.99,-23.39,9.91
0.28,0.84,1.0,32.47,-29.78,13.19
0.35,0.78,1.02,32.3,-34.81,17.01
0.38,0.7,1.05,31.56,-38.22,21.27
0.39,0.6,1.06,30.12,-40.17,25.79
0.4,0.45,1.1,28.02,-41.13,30.41
0.4,0.45,1.1,28.02,-41.13,30.41
0.41,0.29,1.16,25.28,-41.65,35.0
0.41,0.12,1.23,22.0,-41.68,39.12
0.37,-0.04,1.3,18.91,-41.06,42.1
0.29,-0.2,1.36,16.76,-39.88,43.31
0.19,-0.35,1.39,15.69,-38.59,42.27
0.19,-0.35,1.39,15.69,-38.59,42.27
0.08,-0.48,1.43,15.47,-37.93,39.03
-0.01,-0.57,1.46,15.83,-38.37,34.08
-0.09,-0.64,1.49,16.29,-39.98,28.01
-0.18,-0.68,1.53,16.54,-42.48,21.11
-0.27,-0.73,1.56,16.24,-45.71,13.33
-0.27,-0.73,1.56,16.24,-45.71,13.33
-0.37,-0.76,1.58,14.71,-49.41,4.71
-0.41,-0.76,1.54,11.69,-53.08,-4.65
-0.42,-0.75,1.51,7.34,-56.46,-14.42
-0.4,-0.74,1.48,1.79,-58.97,-24.08
-0.37,-0.73,1.45,-4.81,-60.03,-33.44
-0.37,-0.73,1.45,-4.81,-60.03,-33.44
-0.35,-0.73,1.37,-12.18,-59.43,-42.49
-0.35,-0.73,1.3,-19.79,-57.46,-51.0
-0.36,-0.72,1.21,-27.12,-54.18,-59.03
-0.38,-0.71,1.13,-33.83,-49.76,-66.66
-0.4,-0.7,1.04,-39.71,-44.58,-73.87
-0.4,-0.7,1.04,-39.71,-44.58,-73.87
-0.41,-0.68,0.96,-44.52,-39.2,-80.35
-0.43,-0.63,0.89,-48.08,-34.35,-85.44
-0.46,-0.57,0.84,-50.46,-30.2,-89.18
-0.48,-0.51,0.81,-52.07,-27.01,-91.96
-0.47,-0.44,0.78,-53.31,-24.82,-94.12
-0.47,-0.44,0.78,-53.31,-24.82,-94.12
-0.44,-0.38,0.76,-54.31,-23.22,-95.76
-0.41,-0.31,0.77,-54.88,-21.52,-96.83
-0.41,-0.23,0.78,-54.92,-19.01,-97.13
-0.44,-0.14,0.77,-54.28,-15.49,-96.75
-0.48,-0.01,0.75,-52.65,-10.92,-96.21
-0.48,-0.01,0.75,-52.65,-10.92,-96.21
