ax,ay,az,gx,gy,gz
-0.55,1.03,1.02,-55.81,54.1,-83.38
-0.56,1.36,1.1,-43.05,52.41,-70.56
-0.45,1.62,1.14,-31.2,51.02,-58.22
-0.29,1.79,1.23,-20.97,49.58,-45.31
-0.29,1.79,1.23,-20.97,49.58,-45.31
-0.14,1.89,1.37,-13.47,48.64,-30.39
-0.04,1.9,1.45,-9.42,49.13,-12.82
-0.03,1.78,1.49,-8.87,50.63,6.87
-0.05,1.56,1.51,-10.89,51.62,27.56
-0.05,1.32,1.54,-13.76,50.69,48.37
-0.05,1.32,1.54,-13.76,50.69,48.37
-0.02,1.04,1.61,-16.12,47.3,67.96
0.03,0.77,1.69,-17.75,41.87,85.1
0.09,0.5,1.73,-18.44,34.63,98.77
0.17,0.24,1.76,-17.75,25.84,108.63
0.25,0.01,1.77,-15.94,15.78,115.23
0.25,0.01,1.77,-15.94,15.78,115.23
0.31,-0.21,1.76,-13.53,4.69,119.49
0.33,-0.4,1.71,-10.74,-6.89,122.19
0.32,-0.54,1.66,-7.66,-18.44,123.28
0.29,-0.69,1.6,-4.47,-29.63,122.25
0.25,-0.86,1.54,-1.56,-40.14,118.97
0.25,-0.86,1.54,-1.56,-40.14,118.97
0.2,-0.97,1.54,0.29,-49.85,113.7
0.15,-1.09,1.42,0.21,-58.46,106.97
0.09,-1.19,1.33,-0.89,-65.5,98.77
0.06,-1.29,1.2,-2.04,-71.26,89.17
0.03,-1.4,1.08,-2.56,-75.25,78.5
0.03,-1.4,1.08,-2.56,-75.25,78.5
0.02,-1.47,0.97,-1.83,-77.97,67.12
0.02,-1.48,0.87,0.4,-79.76,55.52
0.01,-1.46,0.77,4.21,-80.85,44.02
-0.02,-1.41,0.7,9.36,-81.5,32.63
-0.08,-1.34,0.64,15.3,-81.59,21.15
-0.08,-1.34,0.64,15.3,-81.59,21.15
-0.12,-1.25,0.59,21.2,-80.98,9.55
-0.17,-1.15,0.55,26.12,-79.48,-1.97
-0.18,-1.04,0.5,29.21,-76.85,-13.39
-0.19,-0.94,0.48,29.88,-72.86,-24.74
-0.19,-0.86,0.47,27.82,-67.04,-36.03
-0.19,-0.86,0.47,27.82,-67.04,-36.03
-0.21,-0.8,0.49,23.22,-59.02,-47.14
-0.28,-0.76,0.5,16.77,-48.99,-57.65
-0.39,-0.72,0.5,9.51,-37.67,-67.36
-0.5,-0.69,0.48,2.11,-25.97,-76.47
-0.59,-0.64,0.46,-4.94,-15.12,-84.56
-0.59,-0.64,0.46,-4.94,-15.12,-84.56
-0.67,-0.55,0.46,-10.86,-6.38,-90.88
-0.72,-0.44,0.5,-15.05,-0.01,-95.74
-0.75,-0.29,0.56,-17.61,4.6,-99.42
-0.77,-0.1,0.63,-19.17,7.62,-102.12
-0.77,0.05,0.65,-19.97,9.43,-103.95
-0.77,0.05,0.65,-19.97,9.43,-103.95
-0.75,0.19,0.62,-18.78,11.2,-104.57
-0.71,0.3,0.58,-14.01,13.45,-104.31
-0.65,0.44,0.56,-5.17,15.99,-102.64
-0.58,0.69,0.62,7.23,18.18,-98.33
-0.6,1.11,0.95,21.38,19.12,-90.83
-0.6,1.11,0.95,21.38,19.12,-90.83
-0.56,1.52,1.09,31.33,17.21,-82.23
-0.34,1.77,0.83,35.47,15.43,-75.2
-0.13,1.95,0.82,39.82,16.05,-68.81
-0.01,2.05,1.02,45.04,17.34,-60.3
0.06,2.08,1.13,47.56,20.42,-48.92
0.06,2.08,1.13,47.56,20.42,-48.92
0.12,2.08,1.14,45.72,26.51,-35.87
0.11,2.08,1.21,39.85,34.24,-21.56
0.06,2.08,1.3,30.53,43.08,-7.05
0.02,1.87,1.34,19.2,51.46,7.44
-0.04,1.61,1.38,8.93,57.33,22.52
-0.04,1.61,1.38,8.93,57.33,22.52
-0.1,1.35,1.39,2.61,59.1,37.88
-0.04,1.13,1.37,0.9,56.39,52.77
0.1,0.93,1.42,1.85,50.65,66.56
0.23,0.69,1.53,3.99,43.23,79.3
0.27,0.42,1.6,6.42,35.33,90.84
0.27,0.42,1.6,6.42,35.33,90.84
0.29,0.13,1.57,8.8,27.09,100.69
0.28,-0.14,1.53,11.98,18.79,108.95
0.22,-0.36,1.55,16.32,11.04,115.8
0.1,-0.58,1.62,20.52,3.93,121.01
-0.06,-0.78,1.65,22.63,-2.77,123.93
-0.06,-0.78,1.65,22.63,-2.77,123.93
-0.21,-0.94,1.59,21.4,-9.2,123.77
-0.29,-1.07,1.46,16.85,-15.7,120.15
-0.29,-1.19,1.34,9.94,-22.67,113.41
-0.21,-1.32,1.18,1.92,-29.67,104.25
-0.11,-1.48,1.04,-5.93,-36.64,93.39
-0.11,-1.48,1.04,-5.93,-36.64,93.39
-0.02,-1.61,0.92,-12.75,-43.33,81.65
0.08,-1.72,0.78,-17.59,-49.12,69.38
0.15,-1.8,0.69,-19.92,-53.81,57.72
0.13,-1.81,0.62,-20.0,-56.93,47.42
