ax,ay,az,gx,gy,gz
-0.07,0.15,1.03,3.01,-2.69,-0.87
-0.08,0.14,1.02,2.81,-2.24,-0.87
-0.09,0.14,1.02,2.85,-1.84,-0.78
-0.09,0.14,1.02,2.85,-1.84,-0.78
-0.1,0.14,1.02,3.2,-1.65,-0.68
-0.1,0.14,1.02,3.78,-1.63,-0.51
-0.1,0.16,1.02,4.45,-1.84,-0.3
-0.09,0.16,1.03,4.97,-2.22,-0.13
-0.09,0.17,1.03,5.24,-2.68,0.03
-0.09,0.17,1.03,5.24,-2.68,0.03
-0.08,0.17,1.03,5.25,-3.1,0.16
-0.08,0.16,1.02,5.02,-3.4,0.28
-0.08,0.16,1.02,4.6,-3.63,0.41
-0.08,0.15,1.01,4.12,-3.74,0.52
-0.08,0.14,1.01,3.64,-3.82,0.57
-0.08,0.14,1.01,3.64,-3.82,0.57
-0.07,0.14,1.01,3.26,-3.87,0.53
-0.06,0.14,1.0,2.98,-3.78,0.47
-0.06,0.13,1.01,2.85,-3.54,0.42
-0.06,0.13,1.0,2.82,-3.12,0.38
-0.07,0.13,1.0,2.91,-2.61,0.36
-0.07,0.13,1.0,2.91,-2.61,0.36
-0.08,0.12,1.0,3.17,-2.13,0.33
-0.08,0.13,1.0,3.54,-1.65,0.22
-0.08,0.14,1.0,3.95,-1.23,0.02
-0.09,0.14,1.0,4.29,-0.98,-0.2
-0.09,0.15,1.0,4.43,-0.97,-0.35
-0.09,0.15,1.0,4.43,-0.97,-0.35
-0.09,0.16,1.0,4.3,-1.24,-0.46
-0.08,0.16,1.0,3.87,-1.74,-0.53
-0.08,0.15,1.0,3.25,-2.36,-0.59
-0.07,0.14,0.99,2.59,-2.96,-0.62
-0.07,0.13,0.99,1.99,-3.39,-0.67
-0.07,0.13,0.99,1.99,-3.39,-0.67
-0.07,0.12,0.99,1.52,-3.67,-0.79
-0.07,0.12,0.99,1.17,-3.75,-0.97
-0.06,0.12,0.99,0.95,-3.67,-1.19
-0.06,0.12,1.0,0.89,-3.39,-1.39
-0.07,0.11,1.0,1.01,-2.92,-1.61
-0.07,0.11,1.0,1.01,-2.92,-1.61
-0.08,0.12,1.0,1.33,-2.29,-1.86
-0.09,0.12,0.99,1.82,-1.66,-2.14
-0.09,0.13,0.99,2.4,-1.1,-2.39
-0.09,0.13,1.0,3.04,-0.67,-2.54
-0.09,0.14,1.0,3.72,-0.32,-2.66
-0.09,0.14,1.0,3.72,-0.32,-2.66
-0.1,0.15,1.01,4.29,0.03,-2.75
-0.11,0.16,1.01,4.61,0.22,-2.9
-0.11,0.16,1.02,4.64,0.19,-3.06
-0.12,0.16,1.02,4.33,-0.12,-3.16
-0.12,0.16,1.02,3.73,-0.69,-3.22
-0.12,0.16,1.02,3.73,-0.69,-3.22
-0.11,0.15,1.02,2.98,-1.43,-3.33
-0.1,0.14,1.01,2.17,-2.24,-3.53
-0.09,0.12,1.02,1.4,-3.06,-3.7
-0.09,0.12,1.01,0.66,-3.81,-3.77
-0.09,0.12,0.99,0.17,-4.4,-3.95
-0.09,0.12,0.99,0.17,-4.4,-3.95
-0.09,0.12,0.99,0.05,-4.86,-4.24
-0.08,0.13,0.99,0.11,-5.25,-4.54
-0.07,0.14,0.99,0.19,-5.53,-4.83
-0.07,0.15,0.99,0.16,-5.59,-5.16
-0.06,0.15,0.98,0.02,-5.37,-5.51
-0.06,0.15,0.98,0.02,-5.37,-5.51
-0.06,0.15,0.98,-0.21,-4.81,-5.78
-0.08,0.16,0.98,-0.47,-4.0,-6.01
-0.09,0.16,0.98,-0.82,-3.15,-6.22
-0.1,0.17,0.98,-1.27,-2.39,-6.45
-0.1,0.17,0.97,-1.75,-1.81,-6.67
-0.1,0.17,0.97,-1.75,-1.81,-6.67
-0.1,0.17,0.97,-2.21,-1.39,-6.8
-0.11,0.18,0.97,-2.61,-1.13,-6.85
-0.12,0.19,0.97,-3.01,-1.07,-6.75
-0.13,0.2,0.97,-3.43,-1.23,-6.57
-0.14,0.21,0.97,-3.87,-1.6,-6.35
-0.14,0.21,0.97,-3.87,-1.6,-6.35
-0.15,0.25,0.97,-4.2,-2.14,-6.1
-0.15,0.29,0.97,-4.51,-2.87,-5.9
-0.12,0.35,0.94,-5.05,-4.03,-5.69
-0.08,0.42,0.91,-5.94,-5.92,-5.35
-0.01,0.49,0.9,-7.1,-8.63,-4.98
-0.01,0.49,0.9,-7.1,-8.63,-4.98
0.07,0.53,0.91,-8.48,-11.79,-4.58
0.12,0.55,0.91,-9.93,-14.71,-3.86
0.14,0.55,0.89,-11.42,-16.97,-2.68
0.14,0.57,0.86,-12.72,-18.5,-1.16
0.14,0.59,0.83,-13.06,-19.32,0.59
0.14,0.59,0.83,-13.06,-19.32,0.59
0.16,0.63,0.82,-11.92,-19.69,2.64
0.18,0.67,0.84,-9.45,-20.02,5.03
0.21,0.72,0.87,-6.11,-20.24,7.81
0.24,0.77,0.9,-2.36,-20.25,10.93
0.28,0.82,0.92,1.49,-19.86,14.16
0.28,0.82,0.92,1.49,-19.86,14.16
0.33,0.84,0.94,5.49,-18.99,17.28
0.37,0.86,1.01,9.69,-17.61,20.4
0.39,0.86,1.1,14.02,-15.35,23.8
0.37,0.85,1.19,18.19,-12.0,27.61
0.35,0.79,1.26,21.74,-7.99,31.97
0.35,0.79,1.26,21.74,-7.99,31.97
0.33,0.68,1.31,24.09,-4.37,37.07
0.32,0.54,1.36,25.27,-2.12,43.06
0.3,0.39,1.41,25.91,-1.64,49.68
0.27,0.23,1.46,26.66,-2.68,56.22
0.22,0.07,1.52,27.86,-5.17,61.92
0.22,0.07,1.52,27.86,-5.17,61.92
0.15,-0.09,1.56,29.3,-9.28,66.23
0.07,-0.25,1.58,30.48,-15.18,68.52
0.0,-0.4,1.6,31.12,-22.74,68.35
-0.06,-0.55,1.6,31.1,-31.58,65.41
-0.1,-0.7,1.6,30.32,-41.49,59.67
-0.1,-0.7,1.6,30.32,-41.49,59.67
-0.14,-0.83,1.59,28.55,-52.14,51.64
-0.19,-0.93,1.57,25.31,-62.98,42.04
-0.26,-1.01,1.53,20.23,-73.29,31.19
-0.3,-1.05,1.46,13.0,-82.52,19.24
-0.32,-1.06,1.34,3.74,-89.48,6.18
-0.32,-1.06,1.34,3.74,-89.48,6.18
-0.29,-1.1,1.24,-6.1,-93.41,-8.04
-0.22,-1.15,1.15,-16.26,-94.85,-22.41
-0.24,-1.14,1.1,-26.9,-93.81,-35.57
-0.26,-1.16,0.98,-36.93,-89.51,-48.28
-0.28,-1.2,0.83,-45.77,-83.29,-60.76
-0.28,-1.2,0.83,-45.77,-83.29,-60.76
-0.35,-1.19,0.76,-52.83,-76.28,-71.93
-0.4,-1.14,0.72,-57.38,-68.19,-82.02
-0.44,-1.03,0.73,-59.52,-59.24,-91.51
-0.47,-0.91,0.76,-59.91,-49.57,-100.69
-0.5,-0.79,0.76,-59.57,-39.82,-109.34
-0.5,-0.79,0.76,-59.57,-39.82,-109.34
-0.54,-0.7,0.73,-59.24,-31.01,-116.61
-0.59,-0.61,0.71,-59.1,-24.0,-121.92
-0.63,-0.51,0.7,-59.08,-19.0,-125.25
-0.64,-0.41,0.69,-59.14,-15.39,-127.06
-0.62,-0.31,0.69,-59.01,-12.47,-127.87
-0.62,-0.31,0.69,-59.01,-12.47,-127.87
-0.58,-0.2,0.69,-58.68,-9.35,-127.95
-0.55,-0.08,0.69,-58.03,-5.47,-127.22
-0.53,0.07,0.67,-56.75,-0.38,-125.59
-0.53,0.23,0.63,-54.4,6.36,-123.02
-0.53,0.4,0.57,-50.29,14.12,-119.19
-0.53,0.4,0.57,-50.29,14.12,-119.19
-0.54,0.63,0.49,-44.2,21.58,-113.39
-0.52,0.91,0.52,-36.32,27.42,-105.37
-0.5,1.18,0.6,-28.81,29.98,-95.5
-0.4,1.34,0.44,-24.6,28.36,-84.39
-0.25,1.41,0.3,-21.61,24.87,-72.31
-0.25,1.41,0.3,-21.61,24.87,-72.31
-0.07,1.44,0.33,-16.26,21.67,-58.51
0.08,1.49,0.43,-7.68,19.94,-41.98
0.19,1.65,0.48,3.38,20.84,-23.34
0.24,1.85,0.54,16.27,24.79,-4.35
0.33,2.01,0.62,29.41,30.98,12.61
0.33,2.01,0.62,29.41,30.98,12.61
0.47,2.08,0.74,41.12,37.92,27.0
0.61,2.08,0.88,49.81,45.57,39.64
0.71,2.08,1.02,54.1,54.32,51.61
0.74,2.01,1.16,53.09,63.97,63.49
0.69,1.81,1.28,46.69,73.47,74.96
0.69,1.81,1.28,46.69,73.47,74.96
0.58,1.54,1.4,36.41,80.76,85.34
0.45,1.19,1.63,26.14,82.46,94.14
0.43,0.85,1.78,19.3,78.78,101.63
0.51,0.66,1.79,14.98,72.15,107.86
0.58,0.52,1.91,11.76,63.01,112.19
0.58,0.52,1.91,11.76,63.01,112.19
0.64,0.37,1.98,9.22,52.74,113.92
0.65,0.21,1.98,6.85,42.82,113.34
0.61,0.06,1.98,4.87,33.36,111.2
0.56,-0.07,1.93,3.68,24.2,107.8
0.5,-0.18,1.87,3.3,15.3,103.22
0.5,-0.18,1.87,3.3,15.3,103.22
0.44,-0.26,1.83,3.4,6.91,97.59
0.38,-0.32,1.76,3.38,-0.23,90.82
0.33,-0.37,1.68,2.54,-5.57,82.87
0.27,-0.42,1.59,0.35,-8.88,73.97
0.17,-0.51,1.5,-3.43,-10.16,64.36
0.17,-0.51,1.5,-3.43,-10.16,64.36
0.02,-0.59,1.37,-8.86,-9.79,54.42
-0.19,-0.68,1.24,-15.48,-8.5,44.46
-0.4,-0.8,1.11,-22.68,-7.19,34.27
-0.6,-0.9,1.12,-30.32,-7.03,23.75
-0.7,-1.03,0.94,-40.43,-9.31,13.21
-0.7,-1.03,0.94,-40.43,-9.31,13.21
-0.73,-1.2,0.64,-51.63,-13.18,3.03
-0.72,-1.4,0.41,-59.59,-18.44,-6.43
-0.71,-1.54,0.35,-62.15,-24.57,-14.25
-0.68,-1.51,0.4,-60.07,-30.57,-20.17
-0.64,-1.36,0.48,-55.56,-34.89,-25.24
-0.64,-1.36,0.48,-55.56,-34.89,-25.24
-0.55,-1.22,0.54,-50.44,-36.52,-30.95
-0.48,-1.16,0.57,-46.29,-35.27,-37.82
-0.46,-1.16,0.57,-43.85,-31.07,-45.47
-0.5,-1.16,0.52,-42.21,-23.87,-53.35
-0.58,-1.14,0.48,-39.78,-14.39,-61.22
-0.58,-1.14,0.48,-39.78,-14.39,-61.22
-0.65,-1.07,0.49,-35.77,-4.02,-68.73
-0.73,-0.97,0.53,-30.49,5.85,-75.56
-0.8,-0.84,0.59,-24.57,14.06,-81.53
-0.86,-0.72,0.64,-18.69,19.63,-86.5
-0.9,-0.58,0.68,-13.37,22.09,-90.45
-0.9,-0.58,0.68,-13.37,22.09,-90.45
-0.9,-0.45,0.71,-8.9,21.74,-93.91
-0.83,-0.31,0.74,-5.42,19.3,-97.42
-0.7,-0.16,0.8,-2.75,16.15,-101.23
-0.54,-0.0,0.81,-0.59,14.19,-105.16
-0.4,0.15,0.8,1.66,14.7,-108.93
-0.4,0.15,0.8,1.66,14.7,-108.93
-0.29,0.28,0.81,4.2,17.5,-112.51
-0.2,0.46,0.88,6.23,21.23,-115.41
-0.15,0.68,0.9,6.17,24.36,-116.95
-0.09,0.89,0.73,4.27,26.83,-117.09
-0.03,1.1,0.57,3.99,28.95,-115.9
-0.03,1.1,0.57,3.99,28.95,-115.9
0.01,1.33,0.59,8.45,29.8,-112.99
0.03,1.6,0.7,17.28,28.48,-107.65
0.07,1.9,0.79,28.13,25.57,-99.81
0.13,2.08,0.85,39.13,22.08,-89.96
0.23,2.08,0.98,49.13,18.92,-78.6
0.23,2.08,0.98,49.13,18.92,-78.6
0.33,2.08,1.16,55.89,17.42,-65.66
0.43,2.08,1.3,55.19,19.8,-51.37
0.38,2.08,1.38,44.46,26.38,-35.13
0.11,2.08,1.46,28.51,31.73,-17.67
0.06,2.0,1.35,16.66,31.89,0.45
0.06,2.0,1.35,16.66,31.89,0.45
0.2,1.67,1.14,11.05,30.12,20.2
0.29,1.44,1.32,12.41,26.27,41.36
0.43,1.21,1.47,18.1,21.23,61.37
0.55,0.98,1.53,25.38,16.13,79.97
0.57,0.77,1.65,33.87,11.84,97.32
0.57,0.77,1.65,33.87,11.84,97.32
0.51,0.56,1.77,42.18,8.46,112.33
0.42,0.33,1.86,49.93,5.07,124.22
0.29,0.09,1.95,56.93,1.79,132.98
0.13,-0.12,1.98,61.75,-3.02,139.03
-0.01,-0.32,1.98,63.26,-10.24,141.84
-0.01,-0.32,1.98,63.26,-10.24,141.84
-0.08,-0.57,1.98,61.62,-19.99,140.46
-0.08,-0.81,1.92,58.41,-30.61,135.37
