ax,ay,az,gx,gy,gz
-0.08,0.08,1.01,1.51,-0.8,-0.46
-0.08,0.08,1.01,2.14,-0.7,-0.43
-0.08,0.08,1.01,2.63,-0.64,-0.4
-0.08,0.07,1.01,3.01,-0.6,-0.33
-0.08,0.07,1.0,3.36,-0.59,-0.24
-0.08,0.07,1.01,3.64,-0.62,-0.14
-0.08,0.07,1.01,3.64,-0.62,-0.14
-0.08,0.08,1.01,3.82,-0.71,-0.07
-0.09,0.08,1.01,3.89,-0.86,-0.03
-0.09,0.08,1.0,3.88,-1.1,-0.07
-0.09,0.08,1.0,3.74,-1.46,-0.2
-0.09,0.08,1.0,3.45,-1.94,-0.39
-0.09,0.08,1.0,3.45,-1.94,-0.39
-0.08,0.07,1.0,3.02,-2.44,-0.58
-0.07,0.07,1.0,2.51,-2.84,-0.77
-0.07,0.06,1.0,1.95,-3.04,-0.97
-0.07,0.05,0.99,1.41,-3.04,-1.2
-0.07,0.05,0.99,1.02,-2.81,-1.45
-0.07,0.05,0.99,1.02,-2.81,-1.45
-0.07,0.05,0.99,0.82,-2.39,-1.71
-0.07,0.05,0.99,0.86,-1.84,-1.96
-0.08,0.05,0.99,1.11,-1.26,-2.16
-0.09,0.06,0.98,1.52,-0.76,-2.29
-0.1,0.06,0.99,2.04,-0.45,-2.33
-0.1,0.06,0.99,2.04,-0.45,-2.33
-0.1,0.08,0.99,2.59,-0.36,-2.35
-0.11,0.1,1.0,3.01,-0.43,-2.46
-0.1,0.11,1.0,2.98,-0.59,-2.64
-0.09,0.11,1.0,2.46,-0.79,-2.81
-0.08,0.1,0.99,1.62,-0.97,-2.88
-0.08,0.1,0.99,1.62,-0.97,-2.88
-0.09,0.08,0.99,0.69,-1.0,-2.9
-0.1,0.08,0.99,-0.15,-0.95,-2.97
-0.1,0.08,0.98,-0.83,-0.81,-3.17
-0.09,0.08,0.99,-1.33,-0.57,-3.53
-0.08,0.08,0.99,-1.72,-0.17,-3.86
-0.08,0.08,0.99,-1.72,-0.17,-3.86
-0.1,0.09,0.99,-1.96,0.34,-4.03
-0.11,0.1,1.0,-2.04,0.96,-4.12
-0.12,0.11,1.01,-2.01,1.56,-4.14
-0.13,0.12,1.0,-1.99,2.03,-4.12
-0.13,0.14,1.0,-2.07,2.31,-4.03
-0.13,0.14,1.0,-2.07,2.31,-4.03
-0.12,0.16,1.0,-2.3,2.31,-3.85
-0.11,0.17,0.99,-2.74,1.98,-3.47
-0.11,0.19,0.98,-3.36,1.27,-2.94
-0.09,0.24,0.94,-3.93,0.3,-2.53
-0.05,0.29,0.91,-4.11,-0.79,-2.17
