ax,ay,az,gx,gy,gz
-0.03,0.08,1.02,4.03,-3.26,-1.53
-0.02,0.07,1.01,2.91,-3.52,-1.56
-0.01,0.06,1.0,2.04,-3.3,-1.63
-0.01,0.04,0.99,1.52,-2.68,-1.77
-0.01,0.04,0.99,1.5,-1.69,-1.89
-0.02,0.04,0.99,2.06,-0.42,-2.0
-0.02,0.04,0.99,2.06,-0.42,-2.0
-0.03,0.04,0.99,3.1,0.93,-2.08
-0.04,0.05,0.99,4.4,2.11,-2.13
-0.04,0.06,0.99,5.75,3.01,-2.1
-0.05,0.07,1.0,7.09,3.59,-2.0
-0.06,0.09,1.0,8.37,3.82,-1.91
-0.06,0.09,1.0,8.37,3.82,-1.91
-0.07,0.11,1.01,9.47,3.63,-1.83
-0.08,0.12,1.03,10.13,3.01,-1.79
-0.07,0.13,1.04,10.09,1.92,-1.75
-0.06,0.13,1.05,9.2,0.57,-1.69
-0.05,0.12,1.04,7.48,-0.84,-1.65
-0.05,0.12,1.04,7.48,-0.84,-1.65
-0.04,0.11,1.03,5.2,-2.15,-1.61
-0.03,0.08,1.01,2.75,-3.19,-1.62
-0.02,0.06,1.0,0.53,-3.9,-1.68
-0.01,0.05,0.99,-1.23,-4.22,-1.78
-0.01,0.05,0.99,-2.41,-4.06,-1.87
-0.0,0.04,0.99,-2.41,-4.06,-1.87
-0.0,0.03,0.98,-3.0,-3.44,-2.0
-0.01,0.04,0.97,-2.98,-2.45,-2.16
-0.03,0.04,0.98,-2.36,-1.29,-2.31
-0.04,0.06,0.98,-1.26,-0.13,-2.42
-0.04,0.06,0.98,0.02,0.76,-2.42
-0.06,0.07,0.99,0.02,0.76,-2.42
-0.06,0.09,0.99,1.27,1.25,-2.32
-0.07,0.11,1.0,2.35,1.31,-2.12
-0.08,0.13,1.02,3.11,1.03,-1.85
-0.08,0.14,1.02,3.38,0.49,-1.61
-0.08,0.14,1.02,3.38,0.49,-1.61
-0.07,0.14,1.02,3.06,-0.25,-1.45
