ax,ay,az,gx,gy,gz
-0.09,0.07,0.98,2.52,-3.93,-0.7
-0.1,0.08,0.99,3.49,-3.58,-0.26
-0.1,0.08,0.99,3.49,-3.58,-0.26
-0.1,0.09,0.99,4.16,-3.26,0.06
-0.1,0.1,1.0,4.36,-2.96,0.27
-0.09,0.1,1.0,4.11,-2.68,0.35
-0.08,0.1,1.01,3.43,-2.28,0.37
-0.07,0.09,1.01,2.4,-1.63,0.32
-0.07,0.09,1.01,2.4,-1.63,0.32
-0.08,0.08,1.01,1.16,-0.77,0.25
-0.08,0.07,1.01,-0.19,0.27,0.1
-0.09,0.05,0.99,-1.45,1.31,-0.07
-0.09,0.04,0.99,-2.43,2.23,-0.17
-0.09,0.03,0.99,-2.99,2.97,-0.25
-0.09,0.03,0.99,-2.99,2.97,-0.25
-0.08,0.03,0.98,-3.02,3.6,-0.34
-0.08,0.03,0.97,-2.51,4.14,-0.39
-0.07,0.03,0.97,-1.61,4.6,-0.41
-0.07,0.05,0.97,-0.49,5.02,-0.39
-0.07,0.06,0.98,0.7,5.47,-0.35
-0.07,0.06,0.98,0.7,5.47,-0.35
-0.07,0.08,0.99,1.76,5.96,-0.33
-0.08,0.09,0.99,2.48,6.5,-0.42
-0.09,0.1,0.98,2.7,6.93,-0.56
-0.1,0.09,0.98,2.46,6.99,-0.75
-0.1,0.09,0.98,1.89,6.62,-0.92
-0.1,0.09,0.98,1.89,6.62,-0.92
-0.1,0.09,0.98,1.21,5.89,-1.03
-0.09,0.09,0.98,0.51,4.88,-1.11
-0.08,0.08,0.98,-0.08,3.8,-1.16
-0.07,0.08,0.98,-0.52,2.83,-1.13
-0.07,0.09,0.98,-0.66,2.06,-1.06
-0.07,0.09,0.98,-0.66,2.06,-1.06
-0.06,0.11,0.97,-0.43,1.61,-1.01
-0.04,0.14,0.97,0.2,1.29,-1.03
-0.01,0.19,0.96,1.2,0.98,-1.06
0.03,0.24,0.96,2.51,0.6,-1.02
0.08,0.29,0.96,4.07,0.12,-0.84
0.08,0.29,0.96,4.07,0.12,-0.84
0.13,0.35,0.97,5.85,-0.47,-0.44
0.16,0.41,0.98,7.79,-1.04,0.23
0.19,0.48,1.0,9.78,-1.49,1.14
0.22,0.54,1.04,11.6,-1.81,2.31
0.25,0.61,1.09,13.12,-1.79,3.71
0.25,0.61,1.09,13.12,-1.79,3.71
0.27,0.67,1.14,14.35,-1.26,5.27
0.27,0.72,1.2,15.25,-0.17,6.97
0.24,0.76,1.26,15.66,1.29,9.04
0.19,0.78,1.31,15.3,2.82,11.71
0.14,0.77,1.33,13.85,4.01,15.08
0.14,0.77,1.33,13.85,4.01,15.08
0.11,0.72,1.3,11.29,4.28,19.05
0.09,0.64,1.28,8.29,3.18,23.62
0.08,0.55,1.26,5.56,0.7,28.57
0.09,0.44,1.26,3.46,-2.9,33.7
0.11,0.33,1.27,2.06,-7.28,38.71
0.11,0.33,1.27,2.06,-7.28,38.71
0.15,0.19,1.29,1.17,-12.1,43.46
0.17,0.03,1.3,0.47,-17.02,47.84
0.16,-0.12,1.31,0.18,-21.78,51.42
0.12,-0.26,1.29,0.61,-26.34,53.42
0.07,-0.4,1.27,1.9,-30.85,53.07
0.07,-0.4,1.27,1.9,-30.85,53.07
0.03,-0.52,1.25,4.03,-35.46,50.15
0.01,-0.61,1.24,6.87,-40.29,45.02
0.0,-0.67,1.24,10.19,-45.27,38.39
-0.01,-0.7,1.25,13.73,-50.11,30.83
-0.03,-0.74,1.28,16.76,-54.57,22.55
-0.03,-0.74,1.28,16.76,-54.57,22.55
-0.07,-0.77,1.28,18.48,-58.61,13.72
-0.12,-0.8,1.24,18.61,-61.95,4.4
-0.16,-0.84,1.18,17.56,-64.33,-5.44
-0.2,-0.86,1.13,15.83,-65.97,-15.81
-0.25,-0.86,1.07,14.11,-67.05,-26.27
-0.25,-0.86,1.07,14.11,-67.05,-26.27
-0.28,-0.83,1.01,12.89,-67.51,-36.45
-0.31,-0.77,0.99,12.12,-67.56,-46.16
-0.31,-0.68,0.99,11.29,-67.15,-55.28
-0.29,-0.61,0.99,9.82,-65.95,-63.81
-0.27,-0.55,0.98,7.32,-63.55,-71.57
-0.27,-0.55,0.98,7.32,-63.55,-71.57
-0.26,-0.52,0.96,3.83,-59.79,-78.22
-0.28,-0.49,0.93,-0.17,-54.75,-83.46
-0.33,-0.47,0.89,-4.14,-48.8,-87.22
-0.39,-0.44,0.86,-7.72,-42.51,-89.61
-0.44,-0.41,0.83,-10.65,-36.45,-90.91
-0.44,-0.41,0.83,-10.65,-36.45,-90.91
-0.48,-0.37,0.81,-12.78,-31.18,-91.21
-0.51,-0.32,0.8,-14.18,-27.07,-90.52
-0.54,-0.27,0.79,-14.95,-24.21,-88.95
-0.55,-0.21,0.77,-15.37,-22.34,-86.71
-0.54,-0.14,0.75,-15.72,-21.05,-83.99
-0.54,-0.14,0.75,-15.72,-21.05,-83.99
-0.51,-0.08,0.75,-16.32,-19.82,-80.95
-0.48,-0.02,0.74,-17.54,-18.19,-77.87
-0.46,0.03,0.74,-19.6,-15.79,-75.01
-0.45,0.08,0.73,-22.44,-12.11,-72.49
-0.45,0.13,0.73,-25.84,-7.2,-70.19
-0.45,0.13,0.73,-25.84,-7.2,-70.19
-0.47,0.18,0.71,-29.77,-1.55,-67.78
-0.51,0.24,0.7,-34.02,4.14,-64.89
-0.56,0.28,0.73,-38.05,9.32,-61.09
-0.61,0.34,0.79,-41.34,13.96,-56.18
-0.65,0.4,0.83,-43.58,18.38,-50.34
-0.65,0.4,0.83,-43.58,18.38,-50.34
-0.68,0.46,0.83,-44.84,22.1,-43.9
-0.67,0.52,0.81,-45.15,24.25,-37.05
-0.62,0.56,0.79,-44.6,24.3,-30.03
-0.51,0.61,0.78,-43.25,22.52,-23.29
-0.35,0.67,0.77,-41.28,19.85,-17.29
-0.35,0.67,0.77,-41.28,19.85,-17.29
-0.15,0.74,0.75,-38.83,17.08,-12.07
0.05,0.82,0.74,-36.15,14.84,-7.41
0.24,0.9,0.74,-33.42,13.6,-3.03
0.42,0.96,0.75,-30.61,13.6,1.22
0.58,1.0,0.76,-27.74,14.99,5.55
0.58,1.0,0.76,-27.74,14.99,5.55
0.7,1.02,0.79,-24.82,18.09,10.09
0.78,1.05,0.82,-21.52,23.75,14.94
0.8,1.06,0.92,-17.56,32.08,20.08
0.73,1.06,1.04,-13.24,42.31,25.48
0.59,1.06,1.13,-8.57,52.76,31.38
0.59,1.06,1.13,-8.57,52.76,31.38
0.48,1.05,1.19,-2.88,61.4,38.13
0.46,1.05,1.25,3.91,67.56,45.66
0.49,1.05,1.33,11.01,71.44,53.77
0.51,1.0,1.43,17.25,73.03,62.49
0.48,0.91,1.48,21.77,72.31,71.73
0.48,0.91,1.48,21.77,72.31,71.73
0.41,0.79,1.51,24.5,69.24,80.94
0.36,0.64,1.55,25.89,63.65,89.3
0.35,0.49,1.57,26.14,55.65,96.29
0.34,0.35,1.6,25.3,45.82,101.64
0.34,0.22,1.64,23.62,34.82,105.16
0.34,0.22,1.64,23.62,34.82,105.16
0.33,0.12,1.67,21.26,23.48,106.68
0.31,0.04,1.68,18.39,12.64,106.1
0.27,-0.05,1.66,15.09,2.77,103.47
0.24,-0.16,1.62,11.46,-6.19,98.98
0.23,-0.28,1.57,7.82,-14.39,93.05
0.23,-0.28,1.57,7.82,-14.39,93.05
0.23,-0.42,1.51,4.59,-21.91,86.25
0.23,-0.54,1.45,2.12,-28.74,79.2
0.21,-0.65,1.37,0.71,-34.85,72.25
0.14,-0.72,1.32,0.76,-40.21,65.29
0.1,-0.77,1.19,1.96,-44.92,57.65
0.1,-0.77,1.19,1.96,-44.92,57.65
0.05,-0.84,1.05,5.27,-48.77,49.41
-0.01,-0.91,0.97,11.51,-52.12,40.84
-0.08,-0.94,0.93,20.2,-55.36,32.56
-0.15,-0.92,0.92,29.87,-58.52,24.81
-0.21,-0.87,0.93,39.09,-61.22,16.97
-0.21,-0.87,0.93,39.09,-61.22,16.97
-0.23,-0.82,0.92,46.84,-63.11,8.48
-0.25,-0.79,0.93,52.4,-63.99,-0.5
-0.29,-0.78,0.92,55.23,-63.6,-9.56
-0.33,-0.75,0.9,55.28,-61.71,-18.72
-0.38,-0.73,0.87,52.96,-58.26,-27.94
-0.38,-0.73,0.87,52.96,-58.26,-27.94
-0.43,-0.69,0.85,48.74,-53.25,-37.22
-0.48,-0.65,0.85,42.98,-46.7,-46.7
-0.51,-0.62,0.86,35.9,-38.79,-56.32
-0.54,-0.58,0.85,27.86,-30.02,-65.61
-0.56,-0.56,0.83,19.31,-21.12,-74.06
-0.56,-0.56,0.83,19.31,-21.12,-74.06
-0.6,-0.53,0.82,10.84,-12.76,-81.21
-0.64,-0.5,0.81,3.04,-5.59,-86.85
-0.68,-0.47,0.8,-3.61,-0.13,-90.79
-0.71,-0.42,0.79,-8.99,3.34,-93.1
-0.72,-0.38,0.78,-13.34,4.74,-94.27
-0.72,-0.38,0.78,-13.34,4.74,-94.27
-0.69,-0.33,0.76,-16.91,4.3,-94.88
-0.62,-0.27,0.74,-19.68,2.59,-95.23
-0.54,-0.21,0.73,-21.67,0.4,-95.27
-0.46,-0.12,0.73,-23.12,-1.39,-94.93
-0.42,-0.03,0.73,-24.45,-2.3,-94.19
-0.42,-0.03,0.73,-24.45,-2.3,-94.19
-0.4,0.06,0.75,-25.94,-2.16,-93.17
-0.39,0.17,0.82,-28.14,-0.86,-92.11
-0.38,0.29,0.88,-31.94,1.97,-91.41
-0.38,0.38,0.91,-38.18,6.32,-91.16
-0.38,0.44,0.88,-47.11,11.04,-91.24
-0.38,0.44,0.88,-47.11,11.04,-91.24
-0.38,0.45,0.84,-58.1,15.01,-91.35
-0.37,0.44,0.84,-69.84,17.82,-91.05
-0.36,0.45,0.8,-80.98,19.63,-90.12
-0.31,0.45,0.71,-89.48,20.7,-88.43
-0.25,0.43,0.64,-93.48,21.15,-85.12
-0.25,0.43,0.64,-93.48,21.15,-85.12
-0.21,0.41,0.66,-92.06,20.96,-79.34
-0.19,0.42,0.72,-85.16,20.78,-71.38
-0.14,0.46,0.78,-73.79,21.21,-62.27
-0.07,0.51,0.86,-59.49,22.3,-52.82
0.01,0.59,0.99,-43.32,24.58,-43.15
0.01,0.59,0.99,-43.32,24.58,-43.15
0.05,0.69,1.14,-26.9,28.44,-33.1
0.06,0.81,1.26,-12.76,33.05,-22.84
0.09,0.91,1.26,-2.87,37.32,-12.59
0.12,0.98,1.23,2.76,40.86,-2.18
0.13,1.0,1.25,5.43,43.73,8.22
0.13,1.0,1.25,5.43,43.73,8.22
0.15,0.98,1.28,5.62,45.75,17.95
0.18,0.95,1.26,3.9,46.62,26.53
0.22,0.92,1.26,1.31,46.4,33.88
0.28,0.89,1.25,-1.51,45.15,40.16
0.35,0.83,1.26,-3.98,43.05,45.63
0.35,0.83,1.26,-3.98,43.05,45.63
0.42,0.76,1.28,-5.55,40.48,50.81
0.48,0.67,1.31,-5.94,37.69,56.25
0.48,0.58,1.32,-4.9,34.75,62.33
0.46,0.49,1.32,-2.2,31.46,68.86
0.44,0.42,1.31,2.14,27.48,75.36
0.44,0.42,1.31,2.14,27.48,75.36
0.44,0.37,1.31,7.84,22.65,81.27
0.44,0.34,1.31,14.48,17.01,86.25
0.44,0.31,1.3,21.55,10.84,90.1
