ax,ay,az,gx,gy,gz
-0.1,0.14,1.02,1.51,2.59,-2.65
-0.11,0.14,1.02,1.54,2.0,-2.38
-0.11,0.14,1.02,1.37,1.25,-2.09
-0.11,0.14,1.02,1.37,1.25,-2.09
-0.11,0.13,1.01,1.06,0.34,-1.82
-0.1,0.13,1.01,0.76,-0.58,-1.63
-0.08,0.13,1.0,0.49,-1.36,-1.52
-0.07,0.13,1.0,0.25,-1.86,-1.46
-0.06,0.13,0.99,-0.01,-1.98,-1.46
-0.06,0.13,0.99,-0.01,-1.98,-1.46
-0.06,0.12,0.98,-0.29,-1.74,-1.49
-0.06,0.12,0.97,-0.56,-1.2,-1.52
-0.06,0.11,0.96,-0.72,-0.47,-1.52
-0.07,0.11,0.95,-0.62,0.32,-1.47
-0.07,0.12,0.95,-0.24,1.09,-1.36
-0.07,0.12,0.95,-0.24,1.09,-1.36
-0.08,0.13,0.96,0.35,1.8,-1.2
-0.08,0.14,0.97,1.02,2.38,-0.98
-0.09,0.15,0.97,1.61,2.77,-0.66
-0.09,0.16,0.97,2.07,2.89,-0.27
-0.09,0.16,0.97,2.38,2.85,0.15
-0.09,0.16,0.97,2.38,2.85,0.15
-0.09,0.17,0.98,2.59,2.76,0.53
-0.09,0.18,0.99,2.66,2.69,0.84
-0.08,0.19,0.99,2.5,2.73,1.12
-0.07,0.19,0.99,2.03,2.89,1.4
-0.07,0.19,1.0,1.31,3.16,1.73
-0.07,0.19,1.0,1.31,3.16,1.73
-0.07,0.19,0.98,0.54,3.6,2.12
-0.07,0.19,0.97,-0.11,4.08,2.6
-0.07,0.19,0.97,-0.5,4.53,3.11
-0.05,0.2,0.96,-0.58,4.95,3.57
-0.03,0.22,0.95,-0.41,5.34,4.12
-0.03,0.22,0.95,-0.41,5.34,4.12
-0.01,0.24,0.95,0.02,5.76,4.79
-0.0,0.27,0.95,0.66,6.27,5.56
0.0,0.28,0.95,1.4,6.85,6.46
-0.0,0.29,0.96,2.08,7.52,7.49
-0.01,0.31,0.96,2.62,8.26,8.68
-0.01,0.31,0.96,2.62,8.26,8.68
-0.01,0.32,0.96,3.06,9.0,10.09
-0.02,0.33,0.96,3.43,9.69,11.76
-0.02,0.33,0.97,3.68,10.24,13.64
-0.01,0.33,0.97,3.76,10.61,15.63
0.01,0.33,0.98,3.84,10.84,17.66
0.01,0.33,0.98,3.84,10.84,17.66
0.03,0.33,0.98,4.2,11.01,19.78
0.05,0.34,0.99,4.89,11.21,21.91
0.07,0.36,1.02,5.86,11.41,24.13
0.09,0.38,1.05,6.99,11.68,26.53
0.11,0.39,1.09,8.14,12.11,29.1
0.11,0.39,1.09,8.14,12.11,29.1
0.11,0.39,1.13,9.12,12.74,31.81
0.09,0.38,1.17,9.7,13.53,34.56
0.06,0.36,1.21,9.83,14.34,37.08
0.04,0.32,1.22,9.57,14.82,39.14
0.04,0.26,1.23,9.14,14.58,40.78
0.04,0.26,1.23,9.14,14.58,40.78
0.03,0.2,1.24,8.74,13.38,42.15
0.03,0.13,1.26,8.39,11.22,43.13
0.03,0.06,1.27,8.16,8.04,43.56
0.05,-0.02,1.27,8.09,4.05,43.26
0.08,-0.1,1.28,8.34,-0.53,42.32
0.08,-0.1,1.28,8.34,-0.53,42.32
0.1,-0.17,1.28,8.98,-5.41,40.9
0.11,-0.23,1.26,9.88,-10.31,38.9
0.11,-0.28,1.26,10.96,-15.2,36.31
0.1,-0.32,1.26,12.05,-19.96,33.08
0.07,-0.36,1.25,13.08,-24.4,29.15
0.07,-0.36,1.25,13.08,-24.4,29.15
0.04,-0.39,1.24,14.07,-28.46,24.47
-0.0,-0.41,1.23,15.01,-32.12,19.1
-0.05,-0.43,1.23,15.92,-35.27,13.22
-0.09,-0.44,1.22,16.68,-37.88,6.95
-0.12,-0.44,1.22,17.23,-39.88,0.42
-0.12,-0.44,1.22,17.23,-39.88,0.42
-0.17,-0.45,1.22,17.55,-41.31,-6.31
-0.22,-0.46,1.21,17.52,-42.35,-13.2
-0.28,-0.47,1.19,17.01,-43.14,-20.12
-0.35,-0.48,1.16,15.95,-44.0,-26.91
-0.41,-0.49,1.14,14.43,-45.04,-33.57
-0.41,-0.49,1.14,14.43,-45.04,-33.57
-0.46,-0.49,1.12,12.63,-46.09,-40.05
-0.51,-0.47,1.09,10.66,-46.9,-46.27
-0.55,-0.46,1.06,8.47,-47.4,-52.14
-0.57,-0.44,1.03,5.87,-47.64,-57.78
-0.58,-0.41,1.0,2.98,-47.5,-63.44
-0.58,-0.41,1.0,2.98,-47.5,-63.44
-0.59,-0.38,0.98,0.02,-46.91,-68.87
-0.61,-0.34,0.95,-2.98,-45.77,-73.94
-0.63,-0.29,0.92,-6.26,-44.2,-78.71
-0.63,-0.24,0.89,-9.9,-42.5,-83.2
-0.61,-0.19,0.85,-13.98,-40.91,-87.27
-0.61,-0.19,0.85,-13.98,-40.91,-87.27
-0.59,-0.14,0.82,-18.49,-39.64,-90.57
-0.56,-0.09,0.81,-23.39,-38.74,-92.98
-0.54,-0.05,0.8,-28.78,-37.98,-94.58
-0.53,-0.01,0.79,-34.6,-37.21,-95.48
-0.54,0.03,0.79,-40.7,-36.17,-95.95
-0.54,0.03,0.79,-40.7,-36.17,-95.95
-0.56,0.08,0.81,-46.82,-34.54,-96.29
-0.58,0.15,0.83,-52.82,-32.31,-96.56
-0.59,0.23,0.87,-58.8,-29.31,-96.8
-0.61,0.3,0.91,-64.87,-25.41,-96.97
-0.63,0.39,0.96,-71.2,-20.93,-96.79
-0.63,0.39,0.96,-71.2,-20.93,-96.79
-0.64,0.49,0.94,-77.93,-16.53,-96.01
-0.63,0.59,0.87,-84.98,-13.17,-94.55
-0.59,0.69,0.81,-91.48,-11.63,-92.23
-0.49,0.77,0.78,-96.66,-12.11,-88.85
-0.35,0.85,0.73,-100.2,-14.03,-84.23
-0.35,0.85,0.73,-100.2,-14.03,-84.23
-0.18,0.93,0.67,-101.79,-16.83,-78.27
0.0,1.01,0.62,-101.0,-19.87,-70.99
0.19,1.08,0.62,-97.43,-22.25,-62.68
0.37,1.14,0.63,-91.22,-22.84,-53.51
0.54,1.2,0.63,-82.63,-20.9,-43.32
0.54,1.2,0.63,-82.63,-20.9,-43.32
0.67,1.27,0.65,-72.0,-16.02,-31.74
0.74,1.35,0.69,-59.93,-8.12,-18.78
0.76,1.41,0.74,-47.19,2.25,-4.97
0.78,1.44,0.81,-34.87,14.35,8.82
0.81,1.42,0.88,-23.89,27.43,22.22
0.81,1.42,0.88,-23.89,27.43,22.22
0.82,1.35,0.95,-14.52,41.21,35.68
0.75,1.27,1.02,-6.63,55.0,49.78
0.6,1.18,1.1,0.13,66.84,64.27
0.47,1.06,1.18,6.52,74.59,78.31
0.4,0.96,1.26,12.91,77.7,91.46
0.4,0.96,1.26,12.91,77.7,91.46
0.37,0.88,1.36,18.43,76.9,103.16
0.36,0.77,1.5,22.06,73.08,112.68
0.36,0.62,1.64,23.35,66.93,119.77
0.33,0.46,1.75,22.32,59.31,124.65
0.28,0.3,1.82,19.42,50.75,127.59
0.28,0.3,1.82,19.42,50.75,127.59
0.23,0.15,1.84,15.09,41.38,128.67
0.22,-0.0,1.83,9.7,31.09,127.96
0.23,-0.15,1.8,3.6,19.96,125.62
0.25,-0.3,1.76,-2.81,8.4,121.87
0.26,-0.46,1.69,-8.87,-3.06,116.79
0.26,-0.46,1.69,-8.87,-3.06,116.79
0.27,-0.62,1.59,-13.57,-13.72,110.3
0.28,-0.79,1.48,-16.02,-23.21,102.3
0.29,-0.95,1.39,-15.66,-31.26,93.28
0.3,-1.07,1.29,-12.4,-37.99,83.93
0.23,-1.13,1.26,-6.53,-43.36,74.69
0.23,-1.13,1.26,-6.53,-43.36,74.69
0.22,-1.2,1.09,1.34,-47.2,65.32
0.15,-1.24,0.96,12.42,-49.41,55.94
0.05,-1.23,0.92,26.98,-50.74,46.94
-0.07,-1.14,0.93,43.4,-51.6,38.46
-0.18,-1.02,0.97,59.56,-52.32,30.38
-0.18,-1.02,0.97,59.56,-52.32,30.38
-0.28,-0.95,1.0,73.04,-52.95,22.22
-0.37,-0.91,1.02,82.56,-53.66,13.54
-0.45,-0.89,1.02,87.72,-54.42,4.76
-0.53,-0.87,1.02,88.75,-55.06,-3.69
-0.53,-0.87,1.02,86.2,-55.24,-12.05
-0.59,-0.84,1.01,86.2,-55.24,-12.05
-0.62,-0.8,1.0,80.45,-54.78,-20.63
-0.64,-0.77,1.01,71.75,-52.96,-29.62
-0.64,-0.74,1.01,60.46,-49.54,-39.05
-0.64,-0.73,0.98,47.06,-44.56,-48.57
-0.64,-0.73,0.98,32.32,-38.27,-57.77
-0.65,-0.73,0.93,32.32,-38.27,-57.77
-0.67,-0.73,0.88,17.56,-31.09,-66.46
-0.7,-0.71,0.85,4.08,-23.3,-74.5
-0.73,-0.68,0.84,-7.4,-15.13,-81.78
-0.75,-0.62,0.81,-16.81,-7.25,-88.04
-0.75,-0.62,0.81,-16.81,-7.25,-88.04
-0.76,-0.57,0.78,-24.44,-0.48,-93.02
-0.77,-0.52,0.77,-30.56,4.43,-96.56
-0.77,-0.47,0.76,-35.32,7.32,-98.72
-0.76,-0.41,0.75,-38.59,8.62,-99.71
-0.73,-0.34,0.75,-40.24,8.91,-99.9
-0.73,-0.34,0.75,-40.24,8.91,-99.9
-0.69,-0.26,0.74,-40.3,8.76,-99.61
-0.64,-0.17,0.74,-39.02,8.71,-99.0
-0.6,-0.08,0.76,-36.76,9.29,-98.14
