ax,ay,az,gx,gy,gz
-0.04,0.15,0.99,4.4,-1.27,7.43
-0.04,0.15,0.99,4.4,-1.27,7.43
-0.03,0.14,0.99,4.1,-1.34,8.06
-0.03,0.12,0.99,3.65,-1.19,8.65
-0.03,0.1,0.98,3.2,-0.88,9.25
-0.04,0.07,0.98,2.97,-0.51,9.78
-0.04,0.06,0.98,3.12,-0.06,10.2
-0.04,0.06,0.98,3.12,-0.06,10.2
-0.03,0.05,0.98,3.56,0.44,10.49
-0.03,0.03,0.99,4.23,0.9,10.71
-0.03,0.01,0.99,5.13,1.29,10.91
-0.04,-0.01,0.99,6.34,1.58,11.09
-0.05,-0.02,0.99,7.85,1.64,11.19
-0.05,-0.02,0.99,7.85,1.64,11.19
-0.05,-0.02,0.99,9.53,1.42,11.22
-0.03,-0.03,1.0,11.28,0.97,11.2
-0.02,-0.05,1.01,12.91,0.39,11.18
-0.0,-0.07,1.03,14.38,-0.15,11.1
0.01,-0.1,1.04,15.61,-0.54,11.0
0.01,-0.1,1.04,15.61,-0.54,11.0
0.02,-0.13,1.05,16.63,-0.74,10.94
0.05,-0.16,1.07,17.5,-0.68,10.95
0.06,-0.2,1.08,18.25,-0.26,11.02
0.06,-0.22,1.09,18.95,0.48,11.11
0.05,-0.24,1.08,19.66,1.42,11.14
0.05,-0.24,1.08,19.66,1.42,11.14
0.05,-0.26,1.07,20.44,2.35,11.06
0.05,-0.27,1.08,21.25,3.25,10.87
0.04,-0.28,1.09,22.04,4.14,10.42
0.03,-0.3,1.1,22.75,5.06,9.43
0.02,-0.33,1.11,23.43,5.99,7.75
0.02,-0.33,1.11,23.43,5.99,7.75
0.0,-0.35,1.13,24.09,6.93,5.39
-0.03,-0.37,1.14,24.66,7.8,2.14
-0.08,-0.38,1.14,25.23,8.37,-2.37
-0.11,-0.39,1.14,25.94,8.31,-8.34
-0.13,-0.39,1.15,26.76,7.36,-15.5
-0.13,-0.39,1.15,26.76,7.36,-15.5
-0.13,-0.37,1.16,27.48,5.28,-23.48
-0.14,-0.33,1.17,27.74,2.06,-31.99
-0.13,-0.29,1.18,27.1,-2.35,-40.82
-0.11,-0.27,1.2,25.06,-7.89,-49.62
-0.08,-0.27,1.21,21.34,-14.35,-58.1
-0.08,-0.27,1.21,21.34,-14.35,-58.1
