ax,ay,az,gx,gy,gz
0.07,0.09,0.98,-4.68,8.25,12.84
0.07,0.09,0.98,-4.68,8.25,12.84
0.06,0.11,0.99,-3.0,8.63,12.13
0.06,0.13,0.99,-1.42,9.02,11.45
0.05,0.14,0.99,-0.06,9.29,10.82
0.04,0.15,1.0,1.03,9.41,10.23
0.03,0.17,1.01,1.81,9.43,9.66
0.03,0.17,1.01,1.81,9.43,9.66
0.03,0.18,1.02,2.25,9.28,9.11
0.03,0.17,1.02,2.32,8.92,8.58
0.03,0.17,1.02,2.1,8.43,8.13
0.03,0.16,1.02,1.81,7.92,7.82
0.03,0.15,1.01,1.57,7.4,7.66
0.03,0.15,1.01,1.57,7.4,7.66
0.02,0.15,1.01,1.42,6.82,7.59
0.02,0.16,1.01,1.4,6.2,7.59
0.02,0.16,1.01,1.45,5.55,7.68
0.02,0.16,1.0,1.53,4.96,7.8
0.02,0.16,1.0,1.61,4.45,8.02
0.02,0.16,1.0,1.61,4.45,8.02
0.03,0.16,1.0,1.69,4.04,8.34
0.03,0.15,0.99,1.8,3.71,8.8
0.03,0.15,0.99,1.91,3.5,9.36
0.02,0.14,0.99,2.06,3.34,9.96
0.01,0.15,0.99,2.28,3.2,10.52
0.01,0.15,0.99,2.28,3.2,10.52
0.01,0.15,0.99,2.47,3.06,11.03
0.0,0.15,0.99,2.57,2.84,11.45
0.0,0.15,0.99,2.54,2.51,11.82
0.0,0.14,0.99,2.39,2.06,12.22
0.01,0.12,1.0,2.11,1.57,12.7
0.01,0.12,1.0,2.11,1.57,12.7
0.02,0.1,1.0,1.77,1.09,13.34
0.02,0.07,1.0,1.45,0.61,14.08
0.02,0.03,1.0,1.25,0.13,14.81
0.01,0.01,0.99,1.28,-0.52,15.41
-0.0,-0.01,0.99,1.57,-1.57,15.72
-0.0,-0.01,0.99,1.57,-1.57,15.72
-0.01,-0.03,0.98,2.16,-3.17,15.73
-0.0,-0.04,0.98,2.91,-5.44,15.54
0.01,-0.05,0.98,3.61,-8.43,15.31
0.04,-0.07,0.99,4.12,-12.0,15.1
0.08,-0.1,1.01,4.24,-15.8,14.94
0.08,-0.1,1.01,4.24,-15.8,14.94
0.13,-0.15,1.02,3.89,-19.57,14.9
0.17,-0.21,1.04,3.0,-22.96,14.9
0.2,-0.27,1.06,1.7,-25.56,14.65
0.21,-0.34,1.06,0.21,-27.18,13.93
0.22,-0.39,1.06,-1.26,-27.96,12.48
0.22,-0.39,1.06,-1.26,-27.96,12.48
0.22,-0.44,1.07,-2.58,-28.12,10.19
0.22,-0.49,1.08,-3.72,-27.74,6.96
0.22,-0.52,1.09,-4.58,-26.99,3.02
0.22,-0.55,1.11,-5.26,-26.13,-1.38
0.22,-0.57,1.14,-5.87,-25.31,-6.12
0.22,-0.57,1.14,-5.87,-25.31,-6.12
0.22,-0.6,1.18,-6.43,-24.44,-11.11
0.2,-0.62,1.2,-7.02,-23.62,-16.37
0.18,-0.63,1.21,-7.65,-23.13,-21.95
0.17,-0.65,1.22,-8.23,-23.2,-27.87
0.16,-0.67,1.23,-8.79,-23.91,-33.99
0.16,-0.67,1.23,-8.79,-23.91,-33.99
0.15,-0.67,1.23,-9.32,-25.15,-40.22
0.13,-0.66,1.22,-9.63,-26.67,-46.74
0.1,-0.64,1.2,-9.5,-28.29,-53.81
0.08,-0.62,1.18,-8.98,-30.06,-61.44
0.05,-0.59,1.16,-8.19,-32.02,-69.45
0.05,-0.59,1.16,-8.19,-32.02,-69.45
0.03,-0.53,1.16,-7.02,-33.92,-77.79
0.02,-0.46,1.19,-5.44,-35.24,-86.41
-0.0,-0.39,1.2,-3.79,-35.75,-95.13
-0.03,-0.33,1.21,-2.74,-35.71,-103.57
-0.06,-0.27,1.19,-2.58,-35.4,-111.49
-0.06,-0.27,1.19,-2.58,-35.4,-111.49
-0.09,-0.23,1.15,-3.1,-34.89,-118.8
-0.13,-0.19,1.11,-3.82,-34.4,-125.58
-0.17,-0.16,1.07,-4.51,-34.39,-131.81
-0.2,-0.14,1.01,-4.93,-35.31,-137.2
-0.22,-0.12,0.96,-4.86,-37.33,-141.52
-0.22,-0.12,0.96,-4.86,-37.33,-141.52
-0.24,-0.1,0.92,-4.16,-40.49,-144.67
-0.24,-0.06,0.87,-2.64,-44.67,-146.72
-0.24,-0.03,0.84,-0.23,-49.56,-147.89
-0.23,0.02,0.82,2.84,-54.82,-148.38
-0.22,0.09,0.84,6.18,-60.07,-148.28
-0.22,0.09,0.84,6.18,-60.07,-148.28
-0.19,0.19,0.9,9.46,-64.49,-147.85
-0.17,0.3,0.99,12.42,-67.0,-147.36
-0.14,0.4,1.05,14.31,-66.97,-147.07
-0.13,0.47,1.07,13.96,-64.54,-146.96
-0.14,0.53,1.08,10.86,-60.42,-146.79
-0.14,0.53,1.08,10.86,-60.42,-146.79
-0.17,0.56,1.07,5.22,-54.97,-146.56
-0.21,0.54,1.04,-2.4,-48.79,-146.44
-0.24,0.5,1.0,-11.07,-42.72,-146.29
-0.25,0.45,0.96,-19.63,-37.27,-145.69
-0.25,0.4,0.93,-26.95,-32.61,-144.31
-0.25,0.4,0.93,-26.95,-32.61,-144.31
-0.23,0.37,0.9,-32.44,-28.71,-142.04
-0.22,0.36,0.88,-35.91,-25.58,-139.0
-0.2,0.35,0.87,-37.48,-23.04,-135.38
-0.17,0.33,0.86,-37.34,-20.8,-131.45
-0.14,0.33,0.88,-35.76,-18.57,-127.36
-0.14,0.33,0.88,-35.76,-18.57,-127.36
-0.11,0.34,0.91,-32.89,-15.89,-123.23
-0.1,0.38,0.95,-28.78,-12.16,-119.46
-0.11,0.41,0.97,-23.72,-7.17,-116.28
-0.14,0.45,0.98,-18.32,-1.34,-113.58
-0.17,0.5,1.0,-13.17,4.74,-111.16
-0.17,0.5,1.0,-13.17,4.74,-111.16
-0.19,0.54,1.01,-8.71,10.64,-108.77
-0.21,0.58,1.02,-5.31,16.06,-106.27
-0.22,0.6,1.01,-3.12,20.6,-103.57
-0.22,0.61,1.0,-2.2,23.94,-100.52
-0.22,0.61,0.98,-2.45,25.99,-97.04
-0.22,0.61,0.98,-2.45,25.99,-97.04
-0.2,0.61,0.98,-3.64,26.87,-93.01
-0.19,0.59,0.96,-5.57,26.67,-88.64
-0.16,0.57,0.95,-8.01,25.65,-84.01
-0.13,0.55,0.93,-10.67,24.23,-79.32
-0.1,0.53,0.92,-13.33,22.74,-74.69
-0.1,0.53,0.92,-13.33,22.74,-74.69
-0.06,0.5,0.92,-15.85,21.5,-70.16
-0.03,0.48,0.92,-18.12,20.74,-65.75
-0.01,0.45,0.92,-20.13,20.59,-61.41
-0.01,0.43,0.91,-21.85,21.09,-57.25
-0.01,0.4,0.9,-23.13,22.14,-53.36
-0.01,0.4,0.9,-23.13,22.14,-53.36
-0.02,0.39,0.9,-23.84,23.72,-49.82
-0.03,0.38,0.9,-23.88,25.58,-46.68
-0.04,0.38,0.88,-23.3,27.44,-43.9
-0.04,0.37,0.87,-22.29,29.07,-41.36
-0.04,0.37,0.87,-20.88,30.25,-38.85
-0.04,0.37,0.87,-20.88,30.25,-38.85
-0.04,0.37,0.87,-19.11,30.88,-36.18
-0.03,0.37,0.87,-17.02,30.96,-33.34
-0.02,0.38,0.88,-14.68,30.57,-30.29
-0.01,0.4,0.89,-12.14,29.81,-27.08
0.0,0.42,0.9,-9.53,28.9,-23.75
0.0,0.42,0.9,-9.53,28.9,-23.75
0.01,0.44,0.91,-7.09,27.94,-20.4
0.03,0.46,0.93,-5.05,27.16,-17.12
0.04,0.48,0.95,-3.58,26.82,-14.02
0.05,0.49,0.97,-2.74,26.97,-11.08
0.05,0.51,0.98,-2.55,27.62,-8.25
0.05,0.51,0.98,-2.55,27.62,-8.25
0.05,0.52,1.0,-2.94,28.71,-5.57
0.06,0.52,1.01,-3.94,30.11,-2.91
0.05,0.52,1.03,-5.59,31.73,-0.15
0.04,0.51,1.03,-7.7,33.27,2.75
0.03,0.51,1.03,-10.01,34.44,5.82
0.03,0.51,1.03,-10.01,34.44,5.82
0.02,0.49,1.04,-12.26,35.11,9.2
0.01,0.49,1.05,-14.27,35.14,12.93
0.0,0.49,1.07,-15.91,34.54,16.86
-0.0,0.48,1.09,-17.12,33.41,20.81
-0.0,0.49,1.11,-17.91,31.89,24.53
-0.0,0.49,1.11,-17.91,31.89,24.53
-0.01,0.5,1.13,-18.23,30.28,27.92
-0.02,0.51,1.14,-17.98,28.77,30.89
-0.03,0.52,1.14,-17.2,27.36,33.42
-0.05,0.53,1.14,-16.04,25.88,35.62
-0.06,0.55,1.14,-14.69,24.2,37.63
-0.06,0.55,1.14,-14.69,24.2,37.63
-0.06,0.57,1.13,-13.26,22.27,39.47
-0.06,0.58,1.13,-11.66,20.28,41.13
-0.06,0.6,1.12,-9.85,18.47,42.7
-0.05,0.62,1.12,-7.88,16.93,44.3
-0.05,0.63,1.1,-5.79,15.65,46.07
-0.05,0.63,1.1,-5.79,15.65,46.07
-0.05,0.65,1.1,-3.71,14.62,48.08
-0.04,0.66,1.1,-1.68,13.84,50.5
-0.04,0.67,1.09,0.22,13.47,53.45
-0.06,0.67,1.09,1.94,13.4,56.98
-0.08,0.68,1.08,3.44,13.35,60.89
-0.08,0.68,1.08,3.44,13.35,60.89
-0.11,0.68,1.07,4.73,13.34,64.99
-0.15,0.69,1.06,5.8,13.36,69.15
-0.19,0.7,1.04,6.61,13.27,73.1
-0.22,0.7,1.03,7.11,13.01,76.79
-0.24,0.7,1.01,7.27,12.53,80.29
-0.24,0.7,1.01,7.27,12.53,80.29
-0.25,0.7,1.0,7.04,11.84,83.76
-0.25,0.68,0.99,6.36,11.01,87.38
-0.24,0.66,0.99,5.16,10.27,91.17
-0.23,0.63,0.98,3.54,9.88,95.19
-0.24,0.59,0.97,1.75,10.05,99.38
-0.24,0.59,0.97,1.75,10.05,99.38
-0.26,0.57,0.95,0.13,10.85,103.64
-0.29,0.55,0.94,-1.09,12.12,107.77
-0.31,0.53,0.93,-1.96,13.68,111.72
-0.33,0.51,0.93,-2.64,15.32,115.54
-0.36,0.48,0.94,-3.48,17.06,119.29
-0.36,0.48,0.94,-3.48,17.06,119.29
-0.39,0.46,0.93,-4.67,18.93,122.9
-0.44,0.43,0.92,-6.18,20.82,126.21
-0.49,0.4,0.91,-7.9,22.33,129.06
-0.52,0.37,0.91,-9.95,23.09,131.28
-0.52,0.33,0.9,-12.49,23.01,132.95
-0.52,0.33,0.9,-12.49,23.01,132.95
