ax,ay,az,gx,gy,gz
0.42,0.16,0.99,-3.36,7.89,3.16
0.43,0.15,0.98,-3.63,7.08,3.61
0.43,0.14,0.97,-3.8,6.5,3.99
0.44,0.13,0.97,-3.87,6.16,4.18
0.44,0.13,0.97,-3.75,6.19,4.17
0.43,0.12,0.96,-3.44,6.57,3.92
0.43,0.12,0.96,-3.44,6.57,3.92
0.41,0.12,0.96,-2.96,7.02,3.49
0.4,0.12,0.96,-2.28,7.34,2.93
0.39,0.13,0.96,-1.5,7.5,2.32
0.38,0.14,0.97,-0.78,7.34,1.7
0.39,0.15,0.97,-0.2,6.85,1.08
0.39,0.15,0.97,-0.2,6.85,1.08
0.4,0.15,0.97,0.22,6.15,0.52
0.41,0.15,0.98,0.54,5.43,0.06
0.42,0.15,0.98,0.76,4.77,-0.25
0.42,0.16,0.98,0.83,4.21,-0.38
0.42,0.16,0.98,0.78,3.72,-0.37
0.42,0.16,0.98,0.78,3.72,-0.37
0.43,0.16,0.98,0.61,3.44,-0.34
0.43,0.15,0.98,0.38,3.38,-0.39
0.43,0.14,0.97,0.25,3.48,-0.46
0.43,0.13,0.96,0.21,3.71,-0.5
0.42,0.12,0.96,0.29,3.97,-0.54
0.42,0.12,0.96,0.29,3.97,-0.54
0.42,0.12,0.96,0.48,4.22,-0.62
0.41,0.12,0.95,0.87,4.4,-0.81
0.4,0.11,0.95,1.45,4.45,-1.18
0.4,0.11,0.95,2.18,4.35,-1.61
0.39,0.13,0.96,3.0,4.02,-2.03
0.39,0.13,0.96,3.0,4.02,-2.03
0.39,0.14,0.96,3.7,3.44,-2.5
0.4,0.15,0.97,4.12,2.64,-2.94
0.41,0.16,0.97,4.17,1.71,-3.27
0.42,0.16,0.97,3.95,0.68,-3.46
0.43,0.16,0.98,3.6,-0.24,-3.52
0.43,0.16,0.98,3.6,-0.24,-3.52
0.43,0.16,0.97,3.18,-1.0,-3.49
0.44,0.15,0.97,2.71,-1.59,-3.38
0.44,0.14,0.96,2.22,-2.03,-3.19
0.44,0.13,0.95,1.87,-2.35,-2.96
0.44,0.12,0.95,1.8,-2.58,-2.72
0.44,0.12,0.95,1.8,-2.58,-2.72
0.44,0.12,0.95,2.08,-2.68,-2.54
0.44,0.12,0.95,2.66,-2.63,-2.45
0.44,0.12,0.95,3.42,-2.48,-2.38
0.44,0.12,0.95,4.27,-2.25,-2.32
0.44,0.12,0.96,5.15,-1.95,-2.24
0.44,0.12,0.96,5.15,-1.95,-2.24
0.43,0.12,0.97,5.95,-1.66,-2.19
0.43,0.13,0.98,6.5,-1.51,-2.18
0.42,0.13,0.99,6.72,-1.5,-2.22
0.43,0.13,0.99,6.47,-1.75,-2.36
0.44,0.11,0.99,5.71,-2.29,-2.52
0.44,0.11,0.99,5.71,-2.29,-2.52
0.46,0.08,0.99,4.53,-3.06,-2.61
0.47,0.06,0.98,3.13,-3.93,-2.64
0.48,0.03,0.98,1.77,-4.78,-2.68
0.49,0.01,0.97,0.48,-5.44,-2.87
0.49,-0.01,0.97,-0.81,-5.92,-3.29
0.49,-0.01,0.97,-0.81,-5.92,-3.29
0.5,-0.05,0.97,-2.11,-6.2,-3.91
0.5,-0.08,0.97,-3.29,-6.26,-4.74
0.51,-0.1,0.97,-4.15,-5.98,-5.75
0.53,-0.14,0.98,-4.68,-5.33,-6.85
0.53,-0.17,1.0,-5.06,-4.44,-7.69
0.53,-0.17,1.0,-5.06,-4.44,-7.69
0.51,-0.2,1.01,-5.4,-3.6,-8.14
0.49,-0.22,1.02,-5.8,-2.96,-8.46
0.47,-0.25,1.03,-6.32,-2.63,-8.91
0.47,-0.28,1.04,-7.12,-2.67,-9.63
0.47,-0.31,1.05,-8.34,-3.07,-10.55
0.47,-0.31,1.05,-8.34,-3.07,-10.55
0.48,-0.35,1.06,-10.0,-3.81,-11.8
0.49,-0.39,1.06,-12.13,-4.74,-13.46
0.5,-0.44,1.06,-14.64,-5.77,-15.52
0.5,-0.48,1.06,-17.33,-6.78,-18.03
0.49,-0.52,1.05,-20.02,-7.73,-21.03
0.49,-0.52,1.05,-20.02,-7.73,-21.03
0.48,-0.55,1.04,-22.43,-8.8,-24.44
