ax,ay,az,gx,gy,gz
-0.03,0.17,0.99,-1.13,-2.59,2.7
-0.03,0.17,0.99,-0.78,-3.03,2.95
-0.02,0.18,0.99,-0.55,-3.19,3.18
-0.02,0.18,0.99,-0.55,-3.19,3.18
-0.03,0.18,0.99,-0.46,-3.15,3.35
-0.04,0.18,0.99,-0.58,-3.02,3.38
-0.04,0.18,0.99,-0.87,-2.9,3.33
-0.03,0.18,0.99,-1.32,-2.79,3.23
-0.03,0.18,0.98,-1.87,-2.74,3.09
-0.03,0.18,0.98,-1.87,-2.74,3.09
-0.03,0.17,0.97,-2.46,-2.79,2.94
-0.03,0.16,0.96,-2.95,-2.96,2.86
-0.02,0.15,0.96,-3.26,-3.21,2.85
-0.01,0.14,0.95,-3.31,-3.46,2.86
-0.01,0.14,0.94,-3.05,-3.74,2.9
-0.01,0.14,0.94,-3.05,-3.74,2.9
-0.01,0.14,0.93,-2.5,-4.0,2.94
-0.0,0.14,0.94,-1.72,-4.22,3.01
-0.01,0.15,0.94,-0.82,-4.36,3.07
-0.01,0.16,0.95,0.04,-4.4,3.09
-0.01,0.17,0.97,0.71,-4.28,3.04
-0.01,0.17,0.97,0.71,-4.28,3.04
-0.01,0.19,0.98,1.06,-4.01,2.86
-0.01,0.19,0.98,1.03,-3.61,2.59
-0.01,0.19,0.99,0.64,-3.14,2.36
-0.01,0.19,0.99,0.04,-2.57,2.15
-0.01,0.18,0.99,-0.65,-1.95,1.95
-0.01,0.18,0.99,-0.65,-1.95,1.95
0.0,0.18,0.99,-1.31,-1.32,1.76
0.01,0.17,0.99,-1.81,-0.63,1.58
0.02,0.16,0.99,-2.06,0.12,1.48
0.02,0.15,0.99,-2.03,0.95,1.51
0.03,0.13,1.0,-1.68,1.87,1.71
0.03,0.13,1.0,-1.68,1.87,1.71
0.03,0.11,1.0,-1.0,2.8,2.19
0.03,0.08,1.0,0.03,3.7,2.94
0.03,0.06,1.01,1.41,4.46,3.95
0.02,0.04,1.01,3.12,4.97,5.08
0.01,0.03,1.02,5.03,5.12,6.21
0.01,0.03,1.02,5.03,5.12,6.21
0.0,0.02,1.04,6.97,4.86,7.21
-0.0,0.01,1.05,8.66,4.28,8.03
-0.0,0.0,1.07,9.88,3.41,8.67
-0.0,-0.01,1.08,10.39,2.26,8.98
